PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3343,17.0800,17.4010,16.0000
1,242.4,16.2600,16.8667,17.1242,16.0000
2,244.6,16.2857,16.8467,17.0983,16.0000
3,246.8,16.2171,16.8933,17.1588,16.0000
4,249.0,16.2200,16.9133,17.1848,16.0000
5,251.2,16.1914,16.7333,16.9513,16.0000
6,253.4,16.1629,16.8733,17.1329,16.0000
7,255.6,16.2314,16.5267,16.6832,16.0000
8,257.8,16.1543,16.6933,16.8994,16.0000
9,260.0,16.1600,16.4867,16.6313,16.0000
10,262.2,16.0857,16.6267,16.8129,16.0000
11,264.4,16.1429,16.5067,16.6572,16.0000
12,266.6,16.1000,16.5400,16.7005,16.0000
13,268.8,16.0657,16.4200,16.5448,16.0000
14,271.0,16.1086,16.3867,16.5016,16.0000
15,273.2,16.0943,16.3800,16.4929,16.0000
16,275.4,16.0743,16.3933,16.5102,16.0000
17,277.6,16.0686,16.3467,16.4497,16.0000
18,279.8,16.0914,16.4533,16.5881,16.0000
19,282.0,16.0371,16.3200,16.4151,16.0000
20,284.2,16.0629,16.3267,16.4237,16.0000
21,286.4,16.0571,16.3200,16.4151,16.0000
22,288.6,16.0400,16.3133,16.4065,16.0000
23,290.8,16.0400,16.2667,16.3459,16.0000
24,293.0,16.0657,16.3267,16.4237,16.0000
25,295.2,16.0286,16.2267,16.2940,16.0000
26,297.4,16.0886,16.3267,16.4237,16.0000
27,299.6,16.0486,16.4133,16.5362,16.0000
28,301.8,16.0200,16.2467,16.3200,16.0000
29,304.0,16.0057,16.3200,16.4151,16.0000
30,306.2,16.0200,16.2533,16.3286,16.0000
31,308.4,16.0114,16.3200,16.4151,16.0000
32,310.6,16.0171,16.2533,16.3286,16.0000
33,312.8,16.0314,16.2733,16.3546,16.0000
34,315.0,16.1029,16.2067,16.2681,16.0000
35,317.2,16.0171,16.2600,16.3373,16.0000
36,319.4,16.0600,16.2933,16.3805,16.0000
37,321.6,16.0086,16.3000,16.3892,16.0000
38,323.8,16.0171,16.2800,16.3632,16.0000
39,326.0,16.0143,16.3667,16.4756,16.0000
40,328.2,16.0171,16.3000,16.3892,16.0000
41,330.4,16.0686,16.4467,16.5794,16.0000
42,332.6,16.0571,16.5000,16.6486,16.0000
43,334.8,16.0029,16.7133,16.9253,16.0000
44,337.0,16.0543,16.9733,17.2626,16.0000
45,339.2,16.0486,17.2533,17.6258,16.0000
46,341.4,16.0171,17.6467,18.1360,16.0000
47,343.6,16.0200,18.0067,18.6034,16.0000
48,345.8,16.0286,18.7200,19.5380,16.0000
49,348.0,16.0086,19.4533,20.5053,16.0000
50,350.2,16.0343,20.7600,22.2304,16.0000
51,352.4,16.0514,21.9933,23.8849,16.0000
52,354.6,16.0371,23.7733,26.2931,16.0000
53,356.8,16.0829,26.2667,29.7017,16.0000
54,359.0,16.1314,28.8467,33.3042,16.0000
55,361.2,16.1886,31.6400,37.2847,16.0000
56,363.4,16.2571,34.2733,41.1664,16.0000
57,365.6,16.3029,36.4467,44.5488,16.0000
58,367.8,16.3543,38.1533,47.3964,16.0000
59,370.0,16.5714,40.2133,50.8694,16.0000
60,372.2,16.5771,42.5267,54.8441,16.0000
61,374.4,16.7629,44.2000,58.0143,16.0000
62,376.6,16.7200,46.2800,61.9136,16.0000
63,378.8,16.8486,50.0867,68.6110,16.0000
64,381.0,17.0543,54.0133,75.7037,16.0000
65,383.2,17.2571,56.8800,81.2306,16.0000
66,385.4,17.3514,58.5533,84.8677,16.0000
67,387.6,17.5743,65.5733,97.2944,16.0000
68,389.8,18.1343,80.1067,122.3129,16.0000
69,392.0,19.3343,97.0533,151.6541,16.0000
