PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.57333333333,0.5002,390.9967,30.742857142857,374.9967,14.7429,0.039315
93,444.8,16.0000,203.83333333333,0.4979,393.2511,31.145714285714,377.2511,15.1457,0.040148
94,447,16.0000,203.73333333333,0.4958,394.6473,31.191428571429,378.6473,15.1914,0.040120
95,449.2,16.0000,204.98666666667,0.4941,398.4867,32.042857142857,382.4867,16.0429,0.041944
96,451.4,16.0000,205.36666666667,0.4927,400.3448,32.165714285714,384.3448,16.1657,0.042060
97,453.6,16.0000,205.86666666667,0.4916,402.2219,32.548571428571,386.2219,16.5486,0.042847
98,455.8,16.0000,205.64666666667,0.4904,402.7183,32.525714285714,386.7183,16.5257,0.042733
99,458,16.0000,204.3,0.4892,400.9141,32.365714285714,384.9141,16.3657,0.042518
100,460.2,16.0000,203.53333333333,0.4882,400.1322,32.494285714286,384.1322,16.4943,0.042939
101,462.4,16.0000,203.66666666667,0.4870,401.3525,32.162857142857,385.3525,16.1629,0.041943
102,464.6,16.0000,204.26666666667,0.4858,403.5395,32.502857142857,387.5395,16.5029,0.042584
103,466.8,16.0000,204.76666666667,0.4845,405.6113,32.651428571429,389.6113,16.6514,0.042738
104,469,16.0000,204.94666666667,0.4834,406.8702,33.208571428571,390.8702,17.2086,0.044026
105,471.2,16.0000,204.82666666667,0.4824,407.4317,33.331428571429,391.4317,17.3314,0.044277
106,473.4,16.0000,204.6,0.4812,407.9368,33.488571428571,391.9368,17.4886,0.044621
107,475.6,16.0000,203.72666666667,0.4802,406.9343,33.391428571429,390.9343,17.3914,0.044487
108,477.8,16.0000,201.04,0.4792,402.1436,32.997142857143,386.1436,16.9971,0.044018
109,480,16.0000,200.39333333333,0.4781,401.6794,32.494285714286,385.6794,16.4943,0.042767
110,482.2,16.0000,201.22,0.4768,404.4648,33.137142857143,388.4648,17.1371,0.044115
111,484.4,16.0000,201.55333333333,0.4754,406.3099,33.765714285714,390.3099,17.7657,0.045517
112,486.6,16.0000,201.40666666667,0.4740,407.1533,34.177142857143,391.1533,18.1771,0.046471
113,488.8,16.0000,201.05333333333,0.4727,407.4816,34.651428571429,391.4816,18.6514,0.047643
114,491,16.0000,200.17333333333,0.4715,406.6115,34.522857142857,390.6115,18.5229,0.047420
115,493.2,16.0000,199.61333333333,0.4703,406.4175,34.762857142857,390.4175,18.7629,0.048059
116,495.4,16.0000,199.42,0.4693,406.8374,35.145714285714,390.8374,19.1457,0.048986
117,497.6,16.0000,199.58,0.4685,407.8463,35.802857142857,391.8463,19.8029,0.050537
118,499.8,16.0000,199.82666666667,0.4677,409.0440,36.525714285714,393.044,20.5257,0.052222
119,502,16.0000,199.81333333333,0.4670,409.6046,37.157142857143,393.6046,21.1571,0.053752
120,504.2,16.0000,199.30666666667,0.4663,409.1089,37.62,393.1089,21.62,0.054997
121,506.4,16.0000,198.19333333333,0.4654,407.4769,37.854285714286,391.4769,21.8543,0.055825
122,508.6,16.0000,196.16666666667,0.4646,403.7888,37.877142857143,387.7888,21.8771,0.056415
123,510.8,16.0000,195.75333333333,0.4638,403.5665,38.4,387.5665,22.4,0.057797
124,513,16.0000,196.86,0.4631,406.5420,39.4,390.542,23.4,0.059917
