PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.46,0.5002,324.7965,21.582857142857,308.7965,5.5829,0.018080
93,444.8,16.0000,169.75333333333,0.4979,324.8036,21.82,308.8036,5.82,0.018847
94,447,16.0000,169.92666666667,0.4958,326.4612,21.834285714286,310.4612,5.8343,0.018792
95,449.2,16.0000,172.24,0.4941,332.2113,22.251428571429,316.2113,6.2514,0.019770
96,451.4,16.0000,173.18,0.4927,335.0177,22.317142857143,319.0177,6.3171,0.019802
97,453.6,16.0000,173.97333333333,0.4916,337.3453,22.537142857143,321.3453,6.5371,0.020343
98,455.8,16.0115,173.42,0.4904,336.9913,22.608571428571,320.9798,6.5971,0.020553
99,458,16.0000,170.27333333333,0.4892,331.3584,22.502857142857,315.3584,6.5029,0.020621
100,460.2,16.0000,168.56666666667,0.4882,328.5085,22.84,312.5085,6.84,0.021887
101,462.4,16.0000,168.24,0.4870,328.6078,22.431428571429,312.6078,6.4314,0.020573
102,464.6,16.0000,169.40666666667,0.4858,331.7815,22.771428571429,315.7815,6.7714,0.021443
103,466.8,16.0000,170.09333333333,0.4845,334.0461,22.8,318.0461,6.8,0.021381
104,469,16.0000,170.94666666667,0.4834,336.5351,23.185714285714,320.5351,7.1857,0.022418
105,471.2,16.0000,170.37333333333,0.4824,336.0111,23.182857142857,320.0111,7.1829,0.022446
106,473.4,16.0000,170.63333333333,0.4812,337.3494,23.371428571429,321.3494,7.3714,0.022939
107,475.6,16.0000,167.53333333333,0.4802,331.5630,23.357142857143,315.563,7.3571,0.023314
108,477.8,16.0000,161.91333333333,0.4792,320.4936,23.085714285714,304.4936,7.0857,0.023270
109,480,16.0000,160.94666666667,0.4781,319.1723,22.817142857143,303.1723,6.8171,0.022486
110,482.2,16.0000,162.95333333333,0.4768,324.2075,23.217142857143,308.2075,7.2171,0.023416
111,484.4,16.0000,162.74,0.4754,324.6664,23.542857142857,308.6664,7.5429,0.024437
112,486.6,16.0000,162.89333333333,0.4740,325.9015,23.711428571429,309.9015,7.7114,0.024883
113,488.8,16.0000,161.82666666667,0.4727,324.4973,24.037142857143,308.4973,8.0371,0.026052
114,491,16.0000,159.61333333333,0.4715,320.5882,23.96,304.5882,7.96,0.026134
115,493.2,16.0000,158.23333333333,0.4703,318.4311,24.16,302.4311,8.16,0.026981
116,495.4,16.0000,157.38,0.4693,317.2572,24.36,301.2572,8.36,0.027750
