PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0857,16.5800,16.7524,16.0000
1,242.4,16.0657,16.4400,16.5708,16.0000
2,244.6,16.0857,16.4733,16.6140,16.0000
3,246.8,16.0514,16.5067,16.6572,16.0000
4,249.0,16.1200,16.5467,16.7091,16.0000
5,251.2,16.0371,16.4000,16.5189,16.0000
6,253.4,16.0429,16.5467,16.7091,16.0000
7,255.6,16.1114,16.1733,16.2248,16.0000
8,257.8,16.0314,16.3067,16.3978,16.0000
9,260.0,16.0200,16.1533,16.1989,16.0000
10,262.2,16.0229,16.3067,16.3978,16.0000
11,264.4,16.0629,16.2067,16.2681,16.0000
12,266.6,16.0029,16.2000,16.2594,16.0000
13,268.8,16.0029,16.0667,16.0865,16.0000
14,271.0,16.0200,16.0733,16.0951,16.0000
15,273.2,16.0171,16.1600,16.2075,16.0000
16,275.4,16.0086,16.1333,16.1730,16.0000
17,277.6,16.0429,16.1067,16.1384,16.0000
18,279.8,16.0086,16.2867,16.3719,16.0000
19,282.0,16.0029,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0200,16.0600,16.0778,16.0000
22,288.6,16.0029,16.0933,16.1211,16.0000
23,290.8,16.0029,16.0400,16.0519,16.0000
24,293.0,16.0200,16.1867,16.2421,16.0000
25,295.2,16.0171,16.0133,16.0173,16.0000
26,297.4,16.0486,16.2200,16.2854,16.0000
27,299.6,16.0143,16.1533,16.1989,16.0000
28,301.8,16.0057,16.0533,16.0692,16.0000
29,304.0,16.0029,16.1333,16.1730,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0886,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0286,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0267,16.0346,16.0000
38,323.8,16.0029,16.1333,16.1730,16.0000
39,326.0,16.0000,16.1133,16.1470,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0800,16.2067,16.2681,16.0000
42,332.6,16.0457,16.2133,16.2767,16.0000
43,334.8,16.0000,16.4533,16.5881,16.0000
44,337.0,16.0514,16.5600,16.7264,16.0000
45,339.2,16.0229,16.8133,17.0550,16.0000
46,341.4,16.0000,17.3667,17.7728,16.0000
47,343.6,16.0000,17.7467,18.2660,16.0000
48,345.8,16.0000,18.8200,19.6681,16.0000
49,348.0,16.0000,19.5333,20.6097,16.0000
50,350.2,16.0029,20.9200,22.4398,16.0000
51,352.4,16.0400,22.3200,24.3147,16.0000
52,354.6,16.0000,23.9867,26.5756,16.0000
53,356.8,16.0000,25.8800,29.1856,16.0000
54,359.0,16.0429,28.6267,33.0079,16.0000
55,361.2,16.0229,31.5867,37.2121,16.0000
56,363.4,16.0257,33.9067,40.6614,16.0000
57,365.6,16.0000,35.9800,43.8972,16.0000
58,367.8,16.0343,37.6000,46.6122,16.0000
59,370.0,16.1371,40.0533,50.6390,16.0000
60,372.2,16.0343,42.4667,54.7563,16.0000
61,374.4,16.2457,43.9333,57.6170,16.0000
62,376.6,16.1143,46.0533,61.5699,16.0000
63,378.8,16.0686,49.3133,67.4174,16.0000
64,381.0,16.1229,53.6467,75.1278,16.0000
65,383.2,16.1286,56.2867,80.2838,16.0000
66,385.4,16.2057,58.2400,84.3606,16.0000
67,387.6,16.3000,65.2667,96.7915,16.0000
68,389.8,16.4886,79.9000,121.9701,16.0000
69,392.0,17.1714,96.1467,150.1367,16.0000
70,394.2,17.2943,105.7800,167.5786,16.0000
71,396.4,17.6000,110.1933,176.5477,16.0000
72,398.6,17.5743,116.7200,189.2966,16.0000
73,400.8,17.7914,126.2600,207.4236,16.0000
74,403.0,18.4057,137.5867,228.9364,16.0000
75,405.2,18.6543,148.1133,249.3746,16.0000
76,407.4,18.9286,154.8667,263.3578,16.0000
77,409.6,19.2314,158.7133,272.2638,16.0000
78,411.8,19.5429,162.8533,281.7498,16.0000
79,414.0,19.8086,163.8000,285.7573,16.0000
80,416.2,20.0629,163.0067,286.8303,16.0000
81,418.4,20.0629,162.0667,287.6509,16.0000
82,420.6,20.0657,157.6000,281.7658,16.0000
83,422.8,20.3257,160.4533,289.5341,16.0000
84,425.0,20.8600,173.3933,316.4836,16.0000
85,427.2,21.7343,180.6067,332.4904,16.0000
86,429.4,22.2086,182.5133,338.1384,16.0000
87,431.6,22.3486,183.8600,342.7030,16.0000
88,433.8,23.0657,186.9800,350.6643,16.0000
89,436.0,23.5314,188.9733,356.2977,16.0000
90,438.2,24.0886,190.0933,360.3983,16.0000
91,440.4,24.5543,191.9733,365.9867,16.0000
92,442.6,25.0571,193.8133,371.4845,16.0000
93,444.8,25.4286,193.7200,372.9391,16.0000
94,447.0,25.4457,193.8333,374.6796,16.0000
95,449.2,25.9657,194.8867,378.0455,16.0000
96,451.4,26.0029,195.3000,379.9131,16.0000
97,453.6,26.2200,195.7333,381.6089,16.0000
98,455.8,26.2114,195.4600,381.9462,16.0000
99,458.0,26.1543,194.3200,380.5135,16.0000
100,460.2,26.1686,193.3733,379.3210,16.0000
101,462.4,25.9200,193.4667,380.4079,16.0000
102,464.6,26.1057,194.0067,382.4197,16.0000
103,466.8,26.1143,194.4667,384.3523,16.0000
104,469.0,26.4486,194.8333,385.9490,16.0000
105,471.2,26.4257,194.7333,386.5086,16.0000
106,473.4,26.4857,194.6133,387.1832,16.0000
107,475.6,26.3257,193.4667,385.5682,16.0000
108,477.8,25.9714,191.0867,381.3728,16.0000
109,480.0,25.7171,190.5600,381.1119,16.0000
110,482.2,26.1257,191.7600,384.6242,16.0000
111,484.4,26.5857,191.6000,385.3732,16.0000
112,486.6,26.9800,191.4867,386.2250,16.0000
113,488.8,27.3829,191.2533,386.7496,16.0000
114,491.0,27.6171,190.2133,385.4875,16.0000
115,493.2,27.9457,189.3600,384.6158,16.0000
116,495.4,28.8286,189.2800,385.2308,16.0000
117,497.6,29.9543,189.6800,386.7150,16.0000
118,499.8,31.2771,189.8333,387.6770,16.0000
119,502.0,32.4514,190.0400,388.6767,16.0000
120,504.2,33.8029,189.2467,387.5348,16.0000
121,506.4,35.2971,188.0133,385.6032,16.0000
122,508.6,36.5686,186.2000,382.3366,16.0000
123,510.8,38.3143,186.0333,382.6092,16.0000
124,513.0,40.8029,187.1200,385.5098,16.0000
125,515.2,43.1743,188.2133,388.4337,16.0000
126,517.4,45.4543,188.4400,389.4084,16.0000
127,519.6,47.5257,188.9133,391.0018,16.0000
128,521.8,49.9943,190.2533,394.4825,16.0000
129,524.0,51.7886,190.7933,396.3990,16.0000
130,526.2,53.0657,190.7267,397.0001,16.0000
131,528.4,54.0829,191.0200,398.3902,16.0000
132,530.6,54.4057,189.9533,396.8085,16.0000
133,532.8,54.2200,189.6200,396.8291,16.0000
134,535.0,54.6171,189.0467,396.2388,16.0000
135,537.2,55.0943,189.2267,397.3885,16.0000
136,539.4,55.0486,189.2667,398.1497,16.0000
137,541.6,55.2086,189.2600,398.8104,16.0000
138,543.8,54.9057,189.2133,399.2153,16.0000
139,546.0,54.5571,189.2533,399.7283,16.0000
140,548.2,53.9086,188.7133,398.7866,16.0000
141,550.4,52.7486,188.5267,398.3729,16.0000
142,552.6,52.0343,189.2133,399.8948,16.0000
143,554.8,51.1857,188.9067,399.2151,16.0000
144,557.0,49.8829,188.8533,399.0120,16.0000
145,559.2,48.0686,187.8733,396.7562,16.0000
146,561.4,46.3086,187.4333,395.6132,16.0000
147,563.6,44.7800,187.2667,394.9924,16.0000
148,565.8,43.4000,186.3933,392.8930,16.0000
149,568.0,42.1686,185.8067,391.5123,16.0000
150,570.2,41.0171,185.3867,390.5835,16.0000
151,572.4,39.9057,185.1267,390.0913,16.0000
152,574.6,38.9314,183.4867,386.6277,16.0000
153,576.8,37.8371,179.9933,379.1385,16.0000
154,579.0,36.0771,170.9067,359.3215,16.0000
155,581.2,34.7171,165.3600,347.4692,16.0000
156,583.4,34.4286,165.7733,348.8296,16.0000
157,585.6,34.2257,167.5133,353.2209,16.0000
158,587.8,34.5200,170.5733,360.7220,16.0000
159,590.0,34.5971,174.4467,369.9917,16.0000
160,592.2,34.8886,177.8267,378.1904,16.0000
161,594.4,34.6771,179.0067,381.4858,16.0000
162,596.6,34.5114,179.2533,382.5320,16.0000
163,598.8,34.2286,177.1800,378.3651,16.0000
164,601.0,33.3200,174.4867,372.7109,16.0000
165,603.2,32.5114,171.7400,366.8448,16.0000
166,605.4,31.7143,168.9800,360.8602,16.0000
167,607.6,31.0286,167.8000,358.3545,16.0000
168,609.8,30.4486,166.8200,356.1443,16.0000
169,612.0,30.0600,164.7867,351.4073,16.0000
170,614.2,29.5943,162.5600,346.2388,16.0000
171,616.4,28.9657,159.9800,340.1333,16.0000
172,618.6,28.6543,158.1600,335.6762,16.0000
173,620.8,28.7400,158.3733,335.7963,16.0000
174,623.0,28.5743,160.2467,339.5681,16.0000
175,625.2,28.9000,162.4000,343.8835,16.0000
176,627.4,29.0371,163.2600,345.2934,16.0000
177,629.6,28.8686,164.1267,346.7876,16.0000
178,631.8,28.6486,162.5133,342.6741,16.0000
179,634.0,28.0886,159.7600,336.0356,16.0000
180,636.2,27.1886,155.5800,326.2467,16.0000
181,638.4,26.4743,151.7067,317.1688,16.0000
182,640.6,26.0486,149.6800,312.1453,16.0000
183,642.8,25.6371,149.0200,310.1619,16.0000
184,645.0,25.3000,146.6200,304.2171,16.0000
