PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.38666666667,0.5002,378.6283,25.342857142857,362.6283,9.3429,0.025764
93,444.8,16.0000,197.5,0.4979,380.5310,25.645714285714,364.531,9.6457,0.026461
94,447,16.0000,197.24,0.4958,381.5506,25.651428571429,365.5506,9.6514,0.026402
95,449.2,16.0000,198.46666666667,0.4941,385.2910,26.068571428571,369.291,10.0686,0.027265
96,451.4,16.0000,199.03333333333,0.4927,387.4904,26.214285714286,371.4904,10.2143,0.027495
97,453.6,16.0000,199.59333333333,0.4916,389.4608,26.277142857143,373.4608,10.2771,0.027519
98,455.8,16.0000,199.18666666667,0.4904,389.5454,26.302857142857,373.5454,10.3029,0.027581
99,458,16.0000,198.18,0.4892,388.4039,26.188571428571,372.4039,10.1886,0.027359
100,460.2,16.0000,197.49333333333,0.4882,387.7602,26.26,371.7602,10.26,0.027598
101,462.4,16.0000,197.27333333333,0.4870,388.2245,25.825714285714,372.2245,9.8257,0.026397
102,464.6,16.0000,197.78,0.4858,390.1869,26.005714285714,374.1869,10.0057,0.026740
103,466.8,16.0000,198.36666666667,0.4845,392.4018,26.094285714286,376.4018,10.0943,0.026818
104,469,16.0000,198.5,0.4834,393.5341,26.36,377.5341,10.36,0.027441
105,471.2,16.0000,198.35333333333,0.4824,394.0127,26.377142857143,378.0127,10.3771,0.027452
106,473.4,16.0000,198.32,0.4812,394.8861,26.477142857143,378.8861,10.4771,0.027652
107,475.6,16.0000,197.35333333333,0.4802,393.6621,26.2,377.6621,10.2,0.027008
108,477.8,16.0000,194.8,0.4792,389.1219,25.937142857143,373.1219,9.9371,0.026632
109,480,16.0000,194.08666666667,0.4781,388.4883,25.445714285714,372.4883,9.4457,0.025358
110,482.2,16.0000,195.05333333333,0.4768,391.5313,25.742857142857,375.5313,9.7429,0.025944
111,484.4,16.0000,195.04666666667,0.4754,392.6232,26.145714285714,376.6232,10.1457,0.026939
112,486.6,16.0000,195.06,0.4740,393.7637,26.125714285714,377.7637,10.1257,0.026804
113,488.8,16.0000,194.75333333333,0.4727,394.1539,26.514285714286,378.1539,10.5143,0.027804
114,491,16.0000,193.88666666667,0.4715,393.2782,26.377142857143,377.2782,10.3771,0.027505
115,493.2,16.0000,193.32,0.4703,393.0359,26.397142857143,377.0359,10.3971,0.027576
116,495.4,16.0000,193.12666666667,0.4693,393.4274,27.002857142857,377.4274,11.0029,0.029152
117,497.6,16.0000,193.18666666667,0.4685,394.1999,27.365714285714,378.1999,11.3657,0.030052
118,499.8,16.0000,193.41333333333,0.4677,395.3315,28.257142857143,379.3315,12.2571,0.032312
119,502,16.0000,193.62666666667,0.4670,396.3569,28.857142857143,380.3569,12.8571,0.033803
120,504.2,16.0000,193.14,0.4663,395.8842,29.66,379.8842,13.66,0.035958
121,506.4,16.0000,191.84,0.4654,393.8255,30.388571428571,377.8255,14.3886,0.038083
122,508.6,16.0000,190.06666666667,0.4646,390.6592,31.137142857143,374.6592,15.1371,0.040402
123,510.8,16.0000,189.51333333333,0.4638,390.1124,32.257142857143,374.1124,16.2571,0.043455
124,513,16.0000,190.65333333333,0.4631,393.1396,33.737142857143,377.1396,17.7371,0.047031
125,515.2,16.0000,191.68666666667,0.4624,395.9452,35.305714285714,379.9452,19.3057,0.050812
126,517.4,16.0000,192.24666666667,0.4618,397.6515,37.037142857143,381.6515,21.0371,0.055121
127,519.6,16.0000,192.65333333333,0.4611,399.1128,38.351428571429,383.1128,22.3514,0.058342
128,521.8,16.0000,194.01333333333,0.4604,402.6493,40.142857142857,386.6493,24.1429,0.062441
129,524,16.0000,194.26,0.4595,403.9434,41.237142857143,387.9434,25.2371,0.065054
130,526.2,16.0000,194.44666666667,0.4586,405.1118,42.191428571429,389.1118,26.1914,0.067311
131,528.4,16.0000,194.66666666667,0.4577,406.3576,43.131428571429,390.3576,27.1314,0.069504
132,530.6,16.0000,193.64666666667,0.4568,404.8938,43.342857142857,388.8938,27.3429,0.070309
133,532.8,16.0000,193.20666666667,0.4559,404.6964,43.257142857143,388.6964,27.2571,0.070124
134,535,16.0000,192.95333333333,0.4551,404.8230,43.502857142857,388.823,27.5029,0.070734
135,537.2,16.0000,192.92,0.4542,405.5200,43.911428571429,389.52,27.9114,0.071656
136,539.4,16.0000,192.88666666667,0.4534,406.1338,43.665714285714,390.1338,27.6657,0.070913
137,541.6,16.0000,193.11333333333,0.4526,407.3242,43.94,391.3242,27.94,0.071399
138,543.8,16.0000,192.94666666667,0.4520,407.4749,43.78,391.4749,27.78,0.070962
139,546,16.0000,192.98,0.4515,407.9823,43.485714285714,391.9823,27.4857,0.070120
140,548.2,16.0000,192.42666666667,0.4512,407.0165,43.131428571429,391.0165,27.1314,0.069387
141,550.4,16.0000,192.14,0.4512,406.3812,42.142857142857,390.3812,26.1429,0.066968
142,552.6,16.0000,192.58,0.4512,407.3564,41.671428571429,391.3564,25.6714,0.065596
143,554.8,16.0000,192.56,0.4512,407.3121,41.208571428571,391.3121,25.2086,0.064421
144,557,16.0000,192.57333333333,0.4513,407.2549,40.04,391.2549,24.04,0.061443
145,559.2,16.0000,191.51333333333,0.4514,404.8200,38.797142857143,388.82,22.7971,0.058632
146,561.4,16.0000,190.91333333333,0.4516,403.3192,37.251428571429,387.3192,21.2514,0.054868
147,563.6,16.0000,190.98666666667,0.4519,403.2243,36.451428571429,387.2243,20.4514,0.052815
148,565.8,16.0000,190.04,0.4521,400.9591,35.202857142857,384.9591,19.2029,0.049883
149,568,16.0000,189.18666666667,0.4522,398.9869,34.274285714286,382.9869,18.2743,0.047715
150,570.2,16.0000,188.89333333333,0.4522,398.3382,33.297142857143,382.3382,17.2971,0.045240
151,572.4,16.0000,188.76,0.4521,398.1278,32.582857142857,382.1278,16.5829,0.043396
152,574.6,16.0000,187.24,0.4519,394.9334,31.694285714286,378.9334,15.6943,0.041417
153,576.8,16.0000,185.23333333333,0.4516,390.7417,30.725714285714,374.7417,14.7257,0.039296
154,579,16.0000,181.13333333333,0.4512,381.9870,29.045714285714,365.987,13.0457,0.035645
155,581.2,16.0000,177.42666666667,0.4506,374.2483,27.937142857143,358.2483,11.9371,0.033321
156,583.4,16.0000,177.29333333333,0.4500,374.4296,27.52,358.4296,11.52,0.032140
157,585.6,16.0000,178.48666666667,0.4493,377.6440,27.397142857143,361.644,11.3971,0.031515
158,587.8,16.0000,180.26,0.4484,382.3247,27.774285714286,366.3247,11.7743,0.032142
159,590,16.0000,182.50666666667,0.4476,387.9988,27.705714285714,371.9988,11.7057,0.031467
160,592.2,16.0000,183.88,0.4468,391.7386,27.934285714286,375.7386,11.9343,0.031762
161,594.4,16.0000,184.28,0.4460,393.3094,27.914285714286,377.3094,11.9143,0.031577
162,596.6,16.0000,184.62,0.4454,394.5811,27.645714285714,378.5811,11.6457,0.030761
163,598.8,16.0000,183.73333333333,0.4448,393.0983,27.445714285714,377.0983,11.4457,0.030352
164,601,16.0000,182.49333333333,0.4443,390.7318,26.857142857143,374.7318,10.8571,0.028973
165,603.2,16.0000,180.96666666667,0.4439,387.6302,26.06,371.6302,10.06,0.027070
166,605.4,16.0000,179.36666666667,0.4436,384.2747,25.457142857143,368.2747,9.4571,0.025679
167,607.6,16.0000,177.98666666667,0.4434,381.3285,25.082857142857,365.3285,9.0829,0.024862
168,609.8,16.0000,177.06666666667,0.4434,379.2536,24.525714285714,363.2536,8.5257,0.023470
169,612,16.0000,175.34,0.4436,375.1975,24.408571428571,359.1975,8.4086,0.023409
170,614.2,16.0000,172.62666666667,0.4438,368.9217,23.845714285714,352.9217,7.8457,0.022231
171,616.4,16.0000,170.62666666667,0.4442,364.1015,23.442857142857,348.1015,7.4429,0.021381
172,618.6,16.0000,168.32,0.4447,358.5230,23.157142857143,342.523,7.1571,0.020895
173,620.8,16.0000,168.46666666667,0.4452,358.4678,23.134285714286,342.4678,7.1343,0.020832
174,623,16.0000,170.25333333333,0.4458,362.0147,23.077142857143,346.0147,7.0771,0.020453
175,625.2,16.0000,172.2,0.4465,365.8320,23.022857142857,349.832,7.0229,0.020075
176,627.4,16.0000,173.38666666667,0.4472,367.9380,23.137142857143,351.938,7.1371,0.020279
177,629.6,16.0000,173.97333333333,0.4478,368.7765,22.897142857143,352.7765,6.8971,0.019551
178,631.8,16.0000,172.64666666667,0.4485,365.2679,22.797142857143,349.2679,6.7971,0.019461
179,634,16.0000,169.78666666667,0.4492,358.3568,22.202857142857,342.3568,6.2029,0.018118
180,636.2,16.0000,165.71333333333,0.4499,348.7702,21.397142857143,332.7702,5.3971,0.016219
181,638.4,16.0000,161.00666666667,0.4506,337.8080,20.788571428571,321.808,4.7886,0.014880
182,640.6,16.0000,158.84666666667,0.4514,332.4525,20.488571428571,316.4525,4.4886,0.014184
183,642.8,16.0000,158.4,0.4522,330.9049,20.28,314.9049,4.28,0.013591
184,645,16.0000,155.88666666667,0.4532,324.6643,20.074285714286,308.6643,4.0743,0.013200
185,647.2,16.0000,155.83333333333,0.4543,323.7995,19.708571428571,307.7995,3.7086,0.012049
186,649.4,16.0000,159.70666666667,0.4556,331.4229,19.88,315.4229,3.88,0.012301
187,651.6,16.0000,163.26,0.4571,338.1615,19.871428571429,322.1615,3.8714,0.012017
188,653.8,16.0000,165.53333333333,0.4588,341.9227,19.8,325.9227,3.8,0.011659
189,656,16.0000,167.21333333333,0.4607,344.2252,19.822857142857,328.2252,3.8229,0.011647
190,658.2,16.0000,167.84666666667,0.4629,344.0334,19.842857142857,328.0334,3.8429,0.011715
191,660.4,16.0000,168.89333333333,0.4653,344.5909,19.674285714286,328.5909,3.6743,0.011182
192,662.6,16.0000,168.8,0.4679,342.5655,19.545714285714,326.5655,3.5457,0.010858
193,664.8,16.0000,170.68666666667,0.4706,344.7009,19.468571428571,328.7009,3.4686,0.010552
194,667,16.0000,170.9,0.4737,343.0002,19.648571428571,327.0002,3.6486,0.011158
195,669.2,16.0000,170.2,0.4770,339.2704,19.531428571429,323.2704,3.5314,0.010924
196,671.4,16.0000,167.24666666667,0.4808,330.5729,19.591428571429,314.5729,3.5914,0.011417
197,673.6,16.0000,162.71333333333,0.4848,318.6265,19.614285714286,302.6265,3.6143,0.011943
198,675.8,16.0000,153.43333333333,0.4889,297.1072,19.465714285714,281.1072,3.4657,0.012329
199,678,16.0000,146.02,0.4932,279.6253,19.7,263.6253,3.7,0.014035
200,680.2,16.0000,145.2,0.4979,275.4899,20.08,259.4899,4.08,0.015723
201,682.4,16.0000,143.20666666667,0.5027,269.0469,20.82,253.0469,4.82,0.019048
202,684.6,16.0000,143.23333333333,0.5077,266.6073,21.537142857143,250.6073,5.5371,0.022095
203,686.8,16.0000,145.66666666667,0.5129,268.8108,23.228571428571,252.8108,7.2286,0.028593
204,689,16.0000,145.67333333333,0.5181,266.2863,24.862857142857,250.2863,8.8629,0.035411
205,691.2,16.0000,145.89333333333,0.5234,264.1722,26.705714285714,248.1722,10.7057,0.043138
206,693.4,16.0000,148.26,0.5290,266.0189,29.731428571429,250.0189,13.7314,0.054921
207,695.6,16.0000,151.04666666667,0.5345,268.6598,32.914285714286,252.6598,16.9143,0.066945
208,697.8,16.0000,152.7,0.5401,269.1013,36.094285714286,253.1013,20.0943,0.079392
209,700,16.0000,151.51333333333,0.5455,264.4204,38.825714285714,248.4204,22.8257,0.091883
210,702.2,16.0000,146.89333333333,0.5510,253.5560,41.014285714286,237.556,25.0143,0.105299
211,704.4,16.0000,134.08666666667,0.5565,228.1953,42.128571428571,212.1953,26.1286,0.123135
212,706.6,16.0000,117.06666666667,0.5622,195.7700,41.228571428571,179.77,25.2286,0.140338
213,708.8,16.0000,106.62666666667,0.5680,175.5540,41.062857142857,159.554,25.0629,0.157081
214,711,16.0000,106.73333333333,0.5737,174.1547,43.865714285714,158.1547,27.8657,0.176193
215,713.2,16.0000,106.73333333333,0.5792,172.6529,47.12,156.6529,31.12,0.198656
216,715.4,16.0000,106.43333333333,0.5847,170.6662,50.331428571429,154.6662,34.3314,0.221971
217,717.6,16.0000,109.69333333333,0.5904,174.6947,55.337142857143,158.6947,39.3371,0.247879
218,719.8,16.0000,118.60666666667,0.5962,188.1011,62.605714285714,172.1011,46.6057,0.270804
219,722,16.0000,131.64,0.6020,208.0930,72.262857142857,192.093,56.2629,0.292894
220,724.2,16.0000,143.48666666667,0.6079,225.7165,83.131428571429,209.7165,67.1314,0.320105
221,726.4,16.0000,153.34,0.6137,239.7901,92.24,223.7901,76.24,0.340676
222,728.6,16.0000,161.84666666667,0.6197,251.3504,101.05714285714,235.3504,85.0571,0.361406
223,730.8,16.0000,169.96666666667,0.6259,261.9924,109.27714285714,245.9924,93.2771,0.379187
224,733,16.0000,176.49333333333,0.6323,269.8247,116.55714285714,253.8247,100.5571,0.396168
225,735.2,16.0000,178.54666666667,0.6388,270.4563,121.26571428571,254.4563,105.2657,0.413689
226,737.4,16.0000,178.92,0.6455,268.3935,124.19714285714,252.3935,108.1971,0.428684
227,739.6,16.0000,176.40666666667,0.6522,261.9471,125.24285714286,245.9471,109.2429,0.444172
228,741.8,16.0000,173.04,0.6590,254.3005,124.42285714286,238.3005,108.4229,0.454984
229,744,16.0000,163.22,0.6660,237.0511,121.06571428571,221.0511,105.0657,0.475301
230,746.2,16.0000,147.04666666667,0.6729,210.7491,112.35714285714,194.7491,96.3571,0.494776
231,748.4,16.0000,117.50666666667,0.6799,165.2965,95.22,149.2965,79.22,0.530622
232,750.6,16.0000,95.62,0.6870,131.8952,78.171428571429,115.8952,62.1714,0.536445
233,752.8,16.0000,98.026666666667,0.6942,134.1600,74.702857142857,118.16,58.7029,0.496809
234,755,16.0000,116.88,0.7017,159.7651,85.165714285714,143.7651,69.1657,0.481102
235,757.2,16.0000,138.1,0.7091,188.1901,101.13428571429,172.1901,85.1343,0.494420
236,759.4,16.0000,152.81333333333,0.7165,206.9467,113.65714285714,190.9467,97.6571,0.511436
237,761.6,16.0000,159.76666666667,0.7240,214.5727,120.52571428571,198.5727,104.5257,0.526385
238,763.8,16.0000,162.21333333333,0.7314,215.9089,123.13714285714,199.9089,107.1371,0.535930
239,766,16.0000,161.76666666667,0.7390,213.2485,123.15142857143,197.2485,107.1514,0.543230
240,768.2,16.0000,160.33333333333,0.7465,209.3467,122.03428571429,193.3467,106.0343,0.548415
241,770.4,16.0000,157.84,0.7540,204.1167,119.94,188.1167,103.94,0.552529
242,772.6,16.0000,152.84666666667,0.7614,195.7303,115.83142857143,179.7303,99.8314,0.555451
243,774.8,16.0000,146.46,0.7687,185.7151,111.17428571429,169.7151,95.1743,0.560789
244,777,16.0000,139.38666666667,0.7760,175.0034,106.26571428571,159.0034,90.2657,0.567697
245,779.2,16.0000,133.88666666667,0.7832,166.5192,101.19714285714,150.5192,85.1971,0.566021
246,781.4,16.0000,130.64666666667,0.7903,161.0673,98.728571428571,145.0673,82.7286,0.570277
247,783.6,16.0000,127.78,0.7974,156.1806,96.977142857143,140.1806,80.9771,0.577663
248,785.8,16.0000,124.53333333333,0.8044,150.9246,95.468571428571,134.9246,79.4686,0.588985
