PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0400,16.0519,16.0000
4,249.0,16.0200,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1133,16.1470,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0371,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0000,16.0000,16.0000
42,332.6,16.0171,16.0200,16.0259,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0257,16.0467,16.0605,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.3867,16.5016,16.0000
47,343.6,16.0000,16.5133,16.6660,16.0000
48,345.8,16.0000,17.2067,17.5695,16.0000
49,348.0,16.0000,18.0000,18.6093,16.0000
50,350.2,16.0000,18.9600,19.8743,16.0000
51,352.4,16.0029,19.8533,21.0695,16.0000
52,354.6,16.0000,21.1867,22.8679,16.0000
53,356.8,16.0000,22.7533,25.0129,16.0000
54,359.0,16.0029,24.4800,27.4224,16.0000
55,361.2,16.0000,26.6733,30.5255,16.0000
56,363.4,16.0000,28.7400,33.5458,16.0000
57,365.6,16.0000,30.5333,36.2923,16.0000
58,367.8,16.0000,32.1067,38.8269,16.0000
59,370.0,16.0286,33.9933,41.9121,16.0000
60,372.2,16.0000,35.8933,45.1307,16.0000
61,374.4,16.1114,37.2267,47.6250,16.0000
62,376.6,16.0086,38.8200,50.6020,16.0000
63,378.8,16.0000,41.5733,55.4711,16.0000
64,381.0,16.0114,44.9133,61.4112,16.0000
65,383.2,16.0086,46.9933,65.4548,16.0000
66,385.4,16.0314,48.6067,68.7701,16.0000
67,387.6,16.0886,55.1333,80.1740,16.0000
68,389.8,16.1457,66.7267,100.1238,16.0000
69,392.0,16.7486,79.9600,123.0460,16.0000
70,394.2,17.0514,88.0600,137.6613,16.0000
71,396.4,17.2371,91.4533,144.6063,16.0000
72,398.6,17.2257,97.5267,156.2730,16.0000
73,400.8,17.4771,105.4000,171.2083,16.0000
74,403.0,17.9600,114.6067,188.6912,16.0000
75,405.2,18.2000,123.3867,205.6956,16.0000
76,407.4,18.4171,129.1267,217.5081,16.0000
77,409.6,18.5514,132.2267,224.7029,16.0000
78,411.8,18.8571,135.4600,232.1781,16.0000
79,414.0,18.9343,135.9667,234.9572,16.0000
80,416.2,19.1543,135.6600,236.4495,16.0000
81,418.4,19.0200,134.7333,236.8171,16.0000
82,420.6,18.9486,130.9200,231.6907,16.0000
83,422.8,19.0457,133.8733,239.2027,16.0000
84,425.0,19.6343,145.1067,262.4808,16.0000
85,427.2,20.5457,154.5267,282.3462,16.0000
86,429.4,20.7514,158.1267,290.9597,16.0000
87,431.6,20.9943,161.0467,298.3018,16.0000
88,433.8,21.6029,167.6400,312.8096,16.0000
89,436.0,22.0886,172.0400,322.9841,16.0000
90,438.2,22.4743,174.3333,329.2212,16.0000
91,440.4,22.9686,178.1533,338.5007,16.0000
92,442.6,23.4771,180.2600,344.3886,16.0000
93,444.8,23.7114,180.2133,345.8119,16.0000
94,447.0,23.7314,180.0467,346.8727,16.0000
95,449.2,24.1257,181.4733,350.8985,16.0000
96,451.4,24.3000,181.9200,352.7566,16.0000
97,453.6,24.4857,182.2733,354.2289,16.0000
98,455.8,24.5229,182.2133,354.9342,16.0000
99,458.0,24.3029,180.6133,352.4950,16.0000
100,460.2,24.5657,179.8200,351.5592,16.0000
