PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.7000,16.9080,16.0000
1,242.4,16.0600,16.5067,16.6572,16.0000
2,244.6,16.0857,16.5200,16.6745,16.0000
3,246.8,16.0400,16.6600,16.8561,16.0000
4,249.0,16.0943,16.6800,16.8821,16.0000
5,251.2,16.0257,16.5000,16.6486,16.0000
6,253.4,16.0429,16.6333,16.8216,16.0000
7,255.6,16.0914,16.1533,16.1989,16.0000
8,257.8,16.0371,16.4200,16.5448,16.0000
9,260.0,16.0200,16.2000,16.2594,16.0000
10,262.2,16.0286,16.3467,16.4497,16.0000
11,264.4,16.0943,16.2533,16.3286,16.0000
12,266.6,16.0086,16.3400,16.4410,16.0000
13,268.8,16.0000,16.1933,16.2508,16.0000
14,271.0,16.0200,16.1067,16.1384,16.0000
15,273.2,16.0229,16.2533,16.3286,16.0000
16,275.4,16.0114,16.2067,16.2681,16.0000
17,277.6,16.0514,16.1867,16.2421,16.0000
18,279.8,16.0086,16.3733,16.4843,16.0000
19,282.0,16.0000,16.1600,16.2075,16.0000
20,284.2,16.0000,16.1133,16.1470,16.0000
21,286.4,16.0343,16.1067,16.1384,16.0000
22,288.6,16.0086,16.1400,16.1816,16.0000
23,290.8,16.0057,16.0600,16.0778,16.0000
24,293.0,16.0286,16.2667,16.3459,16.0000
25,295.2,16.0143,16.0600,16.0778,16.0000
26,297.4,16.0800,16.3333,16.4324,16.0000
27,299.6,16.0114,16.2600,16.3373,16.0000
28,301.8,16.0143,16.0667,16.0865,16.0000
29,304.0,16.0057,16.1667,16.2162,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0086,16.2000,16.2594,16.0000
34,315.0,16.0971,16.0600,16.0778,16.0000
35,317.2,16.0057,16.1800,16.2335,16.0000
36,319.4,16.0400,16.1333,16.1730,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0086,16.2667,16.3459,16.0000
39,326.0,16.0029,16.1933,16.2508,16.0000
40,328.2,16.0000,16.1400,16.1816,16.0000
41,330.4,16.0943,16.3267,16.4237,16.0000
42,332.6,16.0686,16.3200,16.4151,16.0000
43,334.8,16.0000,16.6400,16.8302,16.0000
44,337.0,16.0686,16.7933,17.0291,16.0000
45,339.2,16.0400,17.3200,17.7123,16.0000
46,341.4,16.0057,17.9067,18.4733,16.0000
47,343.6,16.0029,18.3333,19.0272,16.0000
48,345.8,16.0000,19.2733,20.2577,16.0000
49,348.0,16.0000,20.2667,21.5664,16.0000
50,350.2,16.0029,21.8800,23.6963,16.0000
51,352.4,16.0457,23.3067,25.6128,16.0000
52,354.6,16.0000,25.2133,28.1999,16.0000
53,356.8,16.0057,28.0400,32.0683,16.0000
54,359.0,16.0571,30.7200,35.8276,16.0000
55,361.2,16.0314,34.1400,40.6870,16.0000
56,363.4,16.0514,36.7267,44.5452,16.0000
57,365.6,16.0257,39.1667,48.3466,16.0000
58,367.8,16.0543,41.4133,52.0166,16.0000
59,370.0,16.1800,43.6933,55.8810,16.0000
60,372.2,16.0714,46.2800,60.3403,16.0000
61,374.4,16.2971,47.9400,63.5864,16.0000
62,376.6,16.1914,50.4600,68.2517,16.0000
63,378.8,16.1886,54.5667,75.5256,16.0000
64,381.0,16.2286,59.0000,83.5357,16.0000
65,383.2,16.2171,62.0867,89.5386,16.0000
66,385.4,16.2971,63.7933,93.3480,16.0000
67,387.6,16.4743,71.3800,106.8167,16.0000
68,389.8,16.7029,87.7667,135.0160,16.0000
69,392.0,17.4486,106.4267,167.3417,16.0000
70,394.2,17.6371,116.8933,186.3416,16.0000
71,396.4,17.7857,121.7400,196.2284,16.0000
72,398.6,17.7543,128.7667,210.0239,16.0000
73,400.8,18.0143,138.8867,229.3449,16.0000
74,403.0,18.5000,151.2333,252.8360,16.0000
75,405.2,18.5914,162.2733,274.3878,16.0000
76,407.4,18.9200,170.2067,290.6823,16.0000
77,409.6,19.0943,173.8267,299.4022,16.0000
78,411.8,19.3857,176.4067,306.2763,16.0000
79,414.0,19.4229,177.3333,310.4576,16.0000
80,416.2,19.5600,176.7133,312.0820,16.0000
81,418.4,19.5057,176.1400,313.8241,16.0000
82,420.6,19.5143,172.9467,310.5696,16.0000
83,422.8,19.6657,174.7667,316.6375,16.0000
84,425.0,20.0057,181.6133,332.1767,16.0000
85,427.2,21.0200,186.6600,344.1292,16.0000
86,429.4,21.4771,188.7000,350.1072,16.0000
87,431.6,21.5229,189.7867,354.2380,16.0000
88,433.8,22.0829,193.0400,362.5257,16.0000
89,436.0,22.6029,195.2933,368.7313,16.0000
90,438.2,23.0229,196.2400,372.5579,16.0000
91,440.4,23.3886,198.2733,378.5166,16.0000
92,442.6,23.8543,200.3933,384.6392,16.0000
93,444.8,24.3086,200.3467,386.2484,16.0000
94,447.0,24.2800,200.2933,387.7090,16.0000
95,449.2,24.6514,201.3867,391.2007,16.0000
96,451.4,24.9600,202.0667,393.6470,16.0000
97,453.6,25.1314,202.5533,395.4820,16.0000
98,455.8,25.0543,202.1867,395.6629,16.0000
99,458.0,25.0171,201.0200,394.2093,16.0000
100,460.2,25.2286,200.2600,393.4273,16.0000
101,462.4,24.7971,200.2133,394.2615,16.0000
102,464.6,25.0514,200.7667,396.3348,16.0000
103,466.8,25.0571,201.2600,398.3736,16.0000
104,469.0,25.5114,201.5733,399.8919,16.0000
105,471.2,25.5486,201.5867,400.7153,16.0000
106,473.4,25.7029,201.4133,401.3145,16.0000
107,475.6,25.4257,200.3400,399.8817,16.0000
108,477.8,25.2829,198.2333,396.2866,16.0000
109,480.0,24.8914,197.3133,395.2373,16.0000
110,482.2,25.2286,198.4133,398.5783,16.0000
111,484.4,25.6543,198.6333,400.1677,16.0000
112,486.6,25.7914,198.2733,400.5429,16.0000
113,488.8,26.0857,197.9267,400.8671,16.0000
114,491.0,25.9229,197.2133,400.3337,16.0000
115,493.2,26.0943,196.4000,399.5849,16.0000
116,495.4,26.5371,196.2800,400.1466,16.0000
117,497.6,27.1657,196.6333,401.5567,16.0000
118,499.8,27.9486,196.8267,402.6296,16.0000
119,502.0,28.5114,196.8000,403.1520,16.0000
120,504.2,29.2057,196.2800,402.6181,16.0000
121,506.4,30.0543,195.0867,400.8016,16.0000
122,508.6,30.6657,193.3600,397.7477,16.0000
123,510.8,31.6171,192.8867,397.3857,16.0000
124,513.0,33.0429,193.7267,399.7760,16.0000
125,515.2,34.6514,194.9267,402.9521,16.0000
126,517.4,35.9286,195.4600,404.6098,16.0000
127,519.6,37.4229,195.6533,405.6190,16.0000
128,521.8,39.0857,197.2333,409.6432,16.0000
129,524.0,40.2543,197.6133,411.2412,16.0000
130,526.2,41.3971,197.6667,412.1332,16.0000
131,528.4,42.0914,197.9667,413.5675,16.0000
132,530.6,42.5343,197.0467,412.3368,16.0000
133,532.8,42.4086,196.3667,411.6277,16.0000
134,535.0,42.7914,196.0067,411.5321,16.0000
135,537.2,43.1486,196.1467,412.6241,16.0000
136,539.4,43.2171,196.3467,413.7650,16.0000
137,541.6,43.5171,196.2467,414.2472,16.0000
138,543.8,43.4029,196.1667,414.5988,16.0000
139,546.0,43.3343,195.9267,414.5087,16.0000
140,548.2,43.1743,195.5733,413.9905,16.0000
141,550.4,42.2543,195.2800,413.3404,16.0000
142,552.6,42.1657,196.0400,415.0248,16.0000
143,554.8,41.6143,195.8067,414.5077,16.0000
144,557.0,40.7229,195.7133,414.2126,16.0000
145,559.2,39.7943,194.9200,412.3669,16.0000
146,561.4,38.5000,194.2933,410.8037,16.0000
147,563.6,37.6857,194.3200,410.6006,16.0000
148,565.8,36.5943,193.6000,408.8334,16.0000
149,568.0,35.8200,192.5667,406.4614,16.0000
150,570.2,34.8829,192.5267,406.3730,16.0000
151,572.4,33.9400,192.1200,405.5598,16.0000
152,574.6,33.1971,190.6867,402.5604,16.0000
153,576.8,32.3857,188.7133,398.4476,16.0000
154,579.0,30.9771,184.9067,390.3499,16.0000
155,581.2,29.8057,182.4200,385.3298,16.0000
156,583.4,29.2629,182.4200,385.8222,16.0000
157,585.6,29.0086,183.0667,387.8377,16.0000
158,587.8,29.4800,184.3600,391.4683,16.0000
159,590.0,29.3514,186.1933,396.2353,16.0000
160,592.2,29.8429,187.6467,400.1689,16.0000
161,594.4,29.8543,188.0067,401.6652,16.0000
162,596.6,29.7657,187.9267,402.0051,16.0000
163,598.8,29.6114,187.4933,401.5516,16.0000
164,601.0,29.0286,186.2267,399.1345,16.0000
165,603.2,28.2286,184.9400,396.5812,16.0000
166,605.4,27.5486,183.8067,394.2837,16.0000
167,607.6,27.0229,183.0333,392.7103,16.0000
168,609.8,26.4171,182.3133,391.0865,16.0000
169,612.0,26.2743,181.6267,389.3694,16.0000
170,614.2,25.6686,179.3733,384.1238,16.0000
171,616.4,25.2657,177.3000,379.1247,16.0000
172,618.6,24.9286,175.2467,374.0991,16.0000
173,620.8,24.7343,175.3400,373.9066,16.0000
174,623.0,24.7629,177.3267,377.8813,16.0000
175,625.2,24.9000,179.2533,381.6290,16.0000
176,627.4,24.9143,180.3200,383.4419,16.0000
177,629.6,24.7971,180.8667,384.1703,16.0000
178,631.8,24.8143,179.8600,381.3512,16.0000
179,634.0,24.2771,177.1000,374.6376,16.0000
180,636.2,23.4200,172.3733,363.5735,16.0000
181,638.4,22.6886,167.8667,353.0321,16.0000
