PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0029,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0467,16.0605,16.0000
4,249.0,16.0229,16.0400,16.0519,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0600,16.0778,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0114,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0933,16.1211,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0400,16.0200,16.0259,16.0000
42,332.6,16.0229,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0667,16.0865,16.0000
44,337.0,16.0229,16.0667,16.0865,16.0000
45,339.2,16.0000,16.2533,16.3286,16.0000
46,341.4,16.0000,16.3667,16.4756,16.0000
47,343.6,16.0000,16.7133,16.9254,16.0000
48,345.8,16.0000,17.1000,17.4308,16.0000
49,348.0,16.0000,17.7467,18.2788,16.0000
50,350.2,16.0000,18.6067,19.4119,16.0000
51,352.4,16.0057,19.3067,20.3503,16.0000
52,354.6,16.0000,20.6733,22.1882,16.0000
53,356.8,16.0000,22.2200,24.3011,16.0000
54,359.0,16.0029,24.1933,27.0363,16.0000
55,361.2,16.0000,26.4267,30.1898,16.0000
56,363.4,16.0000,28.6400,33.4081,16.0000
57,365.6,16.0000,30.5467,36.3109,16.0000
58,367.8,16.0000,31.8467,38.4584,16.0000
59,370.0,16.0200,33.6667,41.4416,16.0000
60,372.2,16.0000,35.8400,45.0526,16.0000
61,374.4,16.0657,36.9067,47.1482,16.0000
62,376.6,16.0057,38.7667,50.5211,16.0000
63,378.8,16.0000,41.3333,55.1007,16.0000
64,381.0,16.0057,44.7667,61.1809,16.0000
65,383.2,16.0000,47.0400,65.5293,16.0000
66,385.4,16.0057,48.8133,69.1046,16.0000
67,387.6,16.0457,54.9067,79.8023,16.0000
68,389.8,16.0229,66.7600,100.1791,16.0000
69,392.0,16.2543,79.9133,122.9679,16.0000
70,394.2,16.1829,88.0733,137.6838,16.0000
71,396.4,16.2257,91.8133,145.2199,16.0000
72,398.6,16.2286,97.3800,156.0206,16.0000
73,400.8,16.3057,105.5000,171.3819,16.0000
74,403.0,16.5086,115.0067,189.3917,16.0000
75,405.2,16.5629,123.4467,205.8016,16.0000
76,407.4,16.6600,129.4933,218.1613,16.0000
77,409.6,16.8486,132.5400,225.2656,16.0000
78,411.8,16.9000,135.7133,232.6365,16.0000
79,414.0,16.9914,136.6133,236.1375,16.0000
80,416.2,16.9943,135.8333,236.7689,16.0000
81,418.4,16.9829,135.3000,237.8709,16.0000
82,420.6,17.0714,131.1267,232.0786,16.0000
83,422.8,17.0743,133.9667,239.3794,16.0000
84,425.0,17.2714,144.9133,262.1117,16.0000
85,427.2,17.8314,154.4133,282.1283,16.0000
86,429.4,18.0200,157.1600,289.0896,16.0000
87,431.6,18.0600,158.9533,294.2276,16.0000
88,433.8,18.3400,162.8533,303.4405,16.0000
89,436.0,18.6343,165.2600,309.6455,16.0000
90,438.2,18.8800,166.3533,313.4349,16.0000
91,440.4,19.0200,168.9200,320.1368,16.0000
92,442.6,19.3629,171.4533,326.7824,16.0000
93,444.8,19.5571,171.1867,327.6824,16.0000
94,447.0,19.7057,171.0533,328.7336,16.0000
95,449.2,19.9629,172.5467,332.8320,16.0000
96,451.4,20.0371,173.2267,335.1124,16.0000
97,453.6,20.2457,173.7200,336.8299,16.0000
98,455.8,20.2971,173.3133,336.7858,16.0000
99,458.0,20.2486,171.6400,334.1521,16.0000
100,460.2,20.3857,170.6200,332.7145,16.0000
101,462.4,20.1857,170.6200,333.4949,16.0000
102,464.6,20.3571,171.4267,335.9396,16.0000
103,466.8,20.4000,171.8667,337.7062,16.0000
104,469.0,20.6514,172.2400,339.2106,16.0000
105,471.2,20.6800,172.0667,339.5213,16.0000
106,473.4,20.8714,172.0800,340.3558,16.0000
107,475.6,20.8914,170.4867,337.7132,16.0000
108,477.8,20.6886,167.2533,331.6372,16.0000
109,480.0,20.5114,166.6733,331.1502,16.0000
110,482.2,20.7686,167.8467,334.4704,16.0000
111,484.4,21.0857,167.7333,335.1698,16.0000
112,486.6,21.2286,167.7600,336.1688,16.0000
113,488.8,21.5886,167.1400,335.7377,16.0000
114,491.0,21.5886,166.1800,334.5154,16.0000
115,493.2,21.6829,165.1067,333.0459,16.0000
116,495.4,21.9686,165.1000,333.7072,16.0000
117,497.6,22.6571,165.3800,334.8474,16.0000
118,499.8,23.2286,165.5933,335.8489,16.0000
119,502.0,23.8743,166.0133,337.2277,16.0000
120,504.2,24.6657,164.9067,335.3366,16.0000
121,506.4,25.4286,163.6733,333.3041,16.0000
122,508.6,26.0914,161.1133,328.3404,16.0000
123,510.8,26.9714,160.9200,328.4623,16.0000
124,513.0,28.5371,162.2133,331.7273,16.0000
125,515.2,30.3543,163.7133,335.4493,16.0000
126,517.4,32.0114,163.9400,336.3551,16.0000
127,519.6,33.5914,164.4667,337.9837,16.0000
128,521.8,35.6286,166.2733,342.3973,16.0000
129,524.0,37.3229,166.4400,343.3993,16.0000
130,526.2,38.8486,166.6667,344.5361,16.0000
131,528.4,40.1429,166.5400,344.9054,16.0000
132,530.6,40.8829,165.6667,343.6416,16.0000
133,532.8,41.1257,164.8133,342.4166,16.0000
134,535.0,41.8029,164.6067,342.5363,16.0000
135,537.2,42.5114,164.5000,342.9485,16.0000
136,539.4,42.7943,164.5800,343.7018,16.0000
137,541.6,43.4743,164.7267,344.6051,16.0000
138,543.8,43.7457,164.7333,345.0560,16.0000
139,546.0,43.9771,164.7400,345.4352,16.0000
140,548.2,44.1629,164.0933,344.2210,16.0000
141,550.4,43.4486,163.9800,343.9699,16.0000
142,552.6,43.3829,164.4600,345.0337,16.0000
143,554.8,43.1971,164.3000,344.6791,16.0000
144,557.0,42.5571,164.0600,344.0745,16.0000
145,559.2,41.5029,162.7533,341.1071,16.0000
146,561.4,40.1657,161.8800,339.0292,16.0000
147,563.6,39.1600,161.6933,338.4017,16.0000
148,565.8,37.8600,160.8200,336.3274,16.0000
149,568.0,36.7943,159.8600,334.1336,16.0000
150,570.2,35.9200,159.4333,333.1900,16.0000
151,572.4,35.0257,159.3800,333.1422,16.0000
152,574.6,34.3486,156.3533,326.5849,16.0000
153,576.8,33.2371,151.3067,315.6162,16.0000
154,579.0,31.7543,142.8733,297.1909,16.0000
155,581.2,30.2714,138.2667,287.3419,16.0000
156,583.4,29.9429,138.7133,288.6963,16.0000
157,585.6,29.8200,139.8267,291.5991,16.0000
158,587.8,30.0657,142.6133,298.3669,16.0000
159,590.0,30.1143,146.7800,308.1805,16.0000
160,592.2,30.4057,149.6000,315.0152,16.0000
161,594.4,30.4971,150.6933,318.0030,16.0000
162,596.6,30.3714,150.7667,318.5745,16.0000
163,598.8,29.9943,149.1667,315.3855,16.0000
164,601.0,29.2171,146.9667,310.7708,16.0000
165,603.2,28.3600,144.2067,304.8188,16.0000
166,605.4,27.4914,142.0267,300.0998,16.0000
167,607.6,26.8143,140.9333,297.7621,16.0000
168,609.8,26.2286,140.2733,296.2736,16.0000
169,612.0,25.7886,138.7867,292.7959,16.0000
170,614.2,25.2229,136.8400,288.2848,16.0000
171,616.4,24.6943,134.7267,283.2820,16.0000
172,618.6,24.4029,132.9867,279.0687,16.0000
173,620.8,24.2200,133.4200,279.7466,16.0000
174,623.0,24.2143,135.0533,283.0555,16.0000
175,625.2,24.2829,136.8000,286.5487,16.0000
176,627.4,24.2114,137.5733,287.8545,16.0000
177,629.6,24.0829,138.2000,288.8897,16.0000
178,631.8,23.7829,137.0200,285.8328,16.0000
179,634.0,22.9943,134.6533,280.1437,16.0000
180,636.2,22.1400,130.7933,271.1530,16.0000
181,638.4,21.3514,127.1600,262.6933,16.0000
182,640.6,20.8800,125.3400,258.2242,16.0000
183,642.8,20.6200,125.1467,257.3681,16.0000
184,645.0,20.2057,122.8133,251.6870,16.0000
185,647.2,19.9514,123.7267,253.1267,16.0000
186,649.4,20.0000,127.7733,261.3322,16.0000
187,651.6,19.8429,130.6400,266.7985,16.0000
188,653.8,19.8000,132.7000,270.3592,16.0000
189,656.0,19.6029,133.7400,271.5676,16.0000
190,658.2,19.6543,134.3267,271.6204,16.0000
191,660.4,19.5657,135.4667,272.7519,16.0000
192,662.6,19.4886,135.1467,270.6413,16.0000
193,664.8,19.5000,136.6800,272.4386,16.0000
194,667.0,19.5343,137.2600,271.9848,16.0000
195,669.2,19.5686,136.5267,268.6765,16.0000
196,671.4,19.6229,134.2467,261.9373,16.0000
197,673.6,19.8057,130.1933,251.5473,16.0000
198,675.8,19.7943,121.7600,232.3224,16.0000
199,678.0,20.0971,116.2067,219.1765,16.0000
200,680.2,20.9314,115.5933,216.0268,16.0000
201,682.4,22.1457,113.9933,210.9340,16.0000
202,684.6,23.9143,114.4000,209.8152,16.0000
203,686.8,27.0343,116.5533,212.0486,16.0000
204,689.0,30.2543,116.0000,209.0129,16.0000
205,691.2,33.8486,116.4000,207.8227,16.0000
206,693.4,38.1171,118.8267,210.3793,16.0000
207,695.6,42.5600,121.1333,212.6947,16.0000
208,697.8,47.2629,122.5667,213.3091,16.0000
209,700.0,51.6229,121.6200,209.6205,16.0000
210,702.2,54.6171,117.6667,200.5130,16.0000
211,704.4,55.4857,106.1867,178.0605,16.0000
212,706.6,53.1314,91.9467,151.0883,16.0000
213,708.8,52.1057,84.4600,136.5282,16.0000
214,711.0,54.9714,84.8400,135.9930,16.0000
215,713.2,58.5143,84.6400,134.5083,16.0000
216,715.4,61.5057,84.8933,133.8268,16.0000
217,717.6,66.1057,88.2200,138.3238,16.0000
218,719.8,73.4171,96.3067,150.6975,16.0000
219,722.0,83.7914,107.5333,168.0487,16.0000
220,724.2,94.7000,117.6933,183.2863,16.0000
221,726.4,103.0657,125.5067,194.4368,16.0000
222,728.6,110.9543,133.2867,205.2636,16.0000
223,730.8,118.0000,140.3200,214.6260,16.0000
224,733.0,123.9571,145.4467,220.7235,16.0000
225,735.2,127.4743,147.3733,221.6564,16.0000
226,737.4,129.0629,147.3533,219.4908,16.0000
227,739.6,129.0029,145.2733,214.2112,16.0000
228,741.8,127.1257,142.1667,207.4517,16.0000
229,744.0,123.2629,134.6000,194.0781,16.0000
230,746.2,113.8400,119.6733,170.0695,16.0000
231,748.4,94.8686,94.5067,131.4680,16.0000
232,750.6,76.9371,77.4267,105.4129,16.0000
233,752.8,74.0457,81.0733,109.7386,16.0000
234,755.0,85.5200,98.0400,132.9161,16.0000
235,757.2,101.8514,116.3133,157.4657,16.0000
236,759.4,113.8600,127.5800,171.7292,16.0000
237,761.6,119.7171,132.7000,177.1878,16.0000
238,763.8,121.7829,134.6400,178.2095,16.0000
239,766.0,121.4686,134.3333,176.1263,16.0000
240,768.2,119.8743,132.9333,172.6421,16.0000
