PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.20666666667,0.5002,386.2652,21.428571428571,370.2652,5.4286,0.014661
93,444.8,16.0000,201.37333333333,0.4979,388.3104,21.717142857143,372.3104,5.7171,0.015356
94,447,16.0000,201.12,0.4958,389.3764,21.657142857143,373.3764,5.6571,0.015151
95,449.2,16.0000,202.37333333333,0.4941,393.1976,22.005714285714,377.1976,6.0057,0.015922
96,451.4,16.0000,202.9,0.4927,395.3383,22.025714285714,379.3383,6.0257,0.015885
97,453.6,16.0000,203.36666666667,0.4916,397.1364,22.2,381.1364,6.2,0.016267
98,455.8,16.0000,203.1,0.4904,397.5253,22.24,381.5253,6.24,0.016355
99,458,16.0000,202,0.4892,396.2126,22.057142857143,380.2126,6.0571,0.015931
100,460.2,16.0000,201.01333333333,0.4882,394.9704,22.28,378.9704,6.28,0.016571
101,462.4,16.0000,201.08666666667,0.4870,396.0548,21.794285714286,380.0548,5.7943,0.015246
102,464.6,16.0000,201.62,0.4858,398.0914,22.051428571429,382.0914,6.0514,0.015838
103,466.8,16.0000,202.00666666667,0.4845,399.9147,22.088571428571,383.9147,6.0886,0.015859
104,469,16.0000,202.5,0.4834,401.8089,22.18,385.8089,6.18,0.016018
105,471.2,16.0000,202.29333333333,0.4824,402.1802,22.34,386.1802,6.34,0.016417
106,473.4,16.0000,202.07333333333,0.4812,402.6861,22.271428571429,386.6861,6.2714,0.016218
107,475.6,16.0000,201.19333333333,0.4802,401.6588,22.22,385.6588,6.22,0.016128
108,477.8,16.0000,198.8,0.4792,397.4691,22.011428571429,381.4691,6.0114,0.015759
109,480,16.0000,198.42666666667,0.4781,397.5659,21.594285714286,381.5659,5.5943,0.014661
110,482.2,16.0000,199.08666666667,0.4768,399.9905,22.022857142857,383.9905,6.0229,0.015685
111,484.4,16.0000,199.08666666667,0.4754,401.1213,22.265714285714,385.1213,6.2657,0.016269
112,486.6,16.0000,199.17333333333,0.4740,402.4416,22.477142857143,386.4416,6.4771,0.016761
113,488.8,16.0000,198.66,0.4727,402.4184,22.737142857143,386.4184,6.7371,0.017435
114,491,16.0000,197.87333333333,0.4715,401.7335,22.568571428571,385.7335,6.5686,0.017029
115,493.2,16.0000,197.16,0.4703,401.2009,22.825714285714,385.2009,6.8257,0.017720
116,495.4,16.0000,196.93333333333,0.4693,401.5387,23.185714285714,385.5387,7.1857,0.018638
117,497.6,16.0000,197.32,0.4685,403.0224,23.58,387.0224,7.58,0.019585
118,499.8,16.0000,197.55333333333,0.4677,404.1833,24.177142857143,388.1833,8.1771,0.021065
119,502,16.0000,197.62,0.4670,404.9079,24.665714285714,388.9079,8.6657,0.022282
120,504.2,16.0000,196.80666666667,0.4663,403.7475,25.037142857143,387.7475,9.0371,0.023307
121,506.4,16.0000,195.92666666667,0.4654,402.6065,25.785714285714,386.6065,9.7857,0.025312
122,508.6,16.0000,194.07333333333,0.4646,399.2831,26.451428571429,383.2831,10.4514,0.027268
123,510.8,16.0000,193.58,0.4638,398.8806,27.137142857143,382.8806,11.1371,0.029088
124,513,16.0000,194.98666666667,0.4631,402.4968,28.32,386.4968,12.32,0.031876
125,515.2,16.0000,195.69333333333,0.4624,404.6101,29.531428571429,388.6101,13.5314,0.034820
126,517.4,16.0000,196.18,0.4618,406.1689,30.597142857143,390.1689,14.5971,0.037412
127,519.6,16.0000,196.67333333333,0.4611,407.8311,31.677142857143,391.8311,15.6771,0.040010
128,521.8,16.0000,198.18,0.4604,411.6994,32.68,395.6994,16.68,0.042153
129,524,16.0000,198.35333333333,0.4595,412.8517,33.46,396.8517,17.46,0.043996
130,526.2,16.0000,198.70666666667,0.4586,414.4009,34.214285714286,398.4009,18.2143,0.045719
131,528.4,16.0000,198.65333333333,0.4577,415.0678,34.728571428571,399.0678,18.7286,0.046931
132,530.6,16.0000,197.89333333333,0.4568,414.1903,35.042857142857,398.1903,19.0429,0.047824
133,532.8,16.0000,197.29333333333,0.4559,413.6603,35.008571428571,397.6603,19.0086,0.047801
134,535,16.0000,196.92666666667,0.4551,413.5537,35.154285714286,397.5537,19.1543,0.048180
135,537.2,16.0000,196.98,0.4542,414.4588,35.388571428571,398.4588,19.3886,0.048659
136,539.4,16.0000,197.05333333333,0.4534,415.3236,35.465714285714,399.3236,19.4657,0.048747
137,541.6,16.0000,196.86,0.4526,415.6023,35.671428571429,399.6023,19.6714,0.049227
138,543.8,16.0000,197.00666666667,0.4520,416.4572,35.525714285714,400.4572,19.5257,0.048759
139,546,16.0000,196.74,0.4515,416.3101,35.448571428571,400.3101,19.4486,0.048584
140,548.2,16.0000,196.36,0.4512,415.7340,35.288571428571,399.734,19.2886,0.048254
141,550.4,16.0000,196.26666666667,0.4512,415.5272,34.854285714286,399.5272,18.8543,0.047192
142,552.6,16.0000,196.63333333333,0.4512,416.3398,34.671428571429,400.3398,18.6714,0.046639
143,554.8,16.0000,196.39333333333,0.4512,415.8079,34.302857142857,399.8079,18.3029,0.045779
144,557,16.0000,196.52666666667,0.4513,416.0148,33.705714285714,400.0148,17.7057,0.044263
145,559.2,16.0000,195.55333333333,0.4514,413.7699,32.954285714286,397.7699,16.9543,0.042623
146,561.4,16.0000,194.86,0.4516,412.0585,32.174285714286,396.0585,16.1743,0.040838
147,563.6,16.0000,194.92666666667,0.4519,411.9431,31.58,395.9431,15.58,0.039349
148,565.8,16.0000,194.04666666667,0.4521,409.8214,30.937142857143,393.8214,14.9371,0.037929
149,568,16.0000,193.16,0.4522,407.7736,30.26,391.7736,14.26,0.036399
150,570.2,16.0000,193.03333333333,0.4522,407.4934,29.76,391.4934,13.76,0.035147
151,572.4,16.0000,192.78,0.4521,407.0197,29.16,391.0197,13.16,0.033656
152,574.6,16.0000,191.36666666667,0.4519,404.0652,28.634285714286,388.0652,12.6343,0.032557
153,576.8,16.0000,189.30666666667,0.4516,399.7614,28.082857142857,383.7614,12.0829,0.031485
154,579,16.0000,185.51333333333,0.4512,391.6944,27.097142857143,375.6944,11.0971,0.029538
155,581.2,16.0000,182.79333333333,0.4506,386.1583,26.122857142857,370.1583,10.1229,0.027347
156,583.4,16.0000,183.11333333333,0.4500,387.3630,25.845714285714,371.363,9.8457,0.026512
157,585.6,16.0000,183.6,0.4493,389.0247,25.72,373.0247,9.72,0.026057
158,587.8,16.0000,185.09333333333,0.4484,393.1038,26.157142857143,377.1038,10.1571,0.026934
159,590,16.0000,186.78666666667,0.4476,397.5609,26.194285714286,381.5609,10.1943,0.026717
160,592.2,16.0000,188.04,0.4468,401.0492,26.474285714286,385.0492,10.4743,0.027202
161,594.4,16.0000,188.73333333333,0.4460,403.2945,26.677142857143,387.2945,10.6771,0.027568
162,596.6,16.0000,188.59333333333,0.4454,403.5019,26.565714285714,387.5019,10.5657,0.027266
163,598.8,16.0000,188.05333333333,0.4448,402.8106,26.594285714286,386.8106,10.5943,0.027389
164,601,16.0000,186.82666666667,0.4443,400.4850,26.134285714286,384.485,10.1343,0.026358
165,603.2,16.0000,185.72,0.4439,398.3384,25.76,382.3384,9.76,0.025527
166,605.4,16.0000,184.36666666667,0.4436,395.5461,25.197142857143,379.5461,9.1971,0.024232
167,607.6,16.0000,183.70666666667,0.4434,394.2288,24.8,378.2288,8.8,0.023266
168,609.8,16.0000,183.28666666667,0.4434,393.2816,24.614285714286,377.2816,8.6143,0.022833
169,612,16.0000,182.35333333333,0.4436,391.0075,24.462857142857,375.0075,8.4629,0.022567
170,614.2,16.0000,180.80666666667,0.4438,387.3535,24.042857142857,371.3535,8.0429,0.021658
171,616.4,16.0000,178.76,0.4442,382.4115,23.868571428571,366.4115,7.8686,0.021475
172,618.6,16.0000,176.69333333333,0.4447,377.3522,23.428571428571,361.3522,7.4286,0.020558
173,620.8,16.0000,176.75333333333,0.4452,377.0812,23.497142857143,361.0812,7.4971,0.020763
174,623,16.0000,178.44666666667,0.4458,380.3936,23.471428571429,364.3936,7.4714,0.020504
175,625.2,16.0000,180.65333333333,0.4465,384.7645,23.614285714286,368.7645,7.6143,0.020648
176,627.4,16.0000,181.33333333333,0.4472,385.7078,23.882857142857,369.7078,7.8829,0.021322
177,629.6,16.0000,182.08,0.4478,386.8799,23.825714285714,370.8799,7.8257,0.021100
178,631.8,16.0000,181.00666666667,0.4485,383.9078,23.745714285714,367.9078,7.7457,0.021053
179,634,16.0000,178.41333333333,0.4492,377.5613,23.448571428571,361.5613,7.4486,0.020601
180,636.2,16.0000,174.32666666667,0.4499,367.9152,22.565714285714,351.9152,6.5657,0.018657
181,638.4,16.0000,169.39333333333,0.4506,356.4202,22.111428571429,340.4202,6.1114,0.017953
182,640.6,16.0000,167.18666666667,0.4514,350.9284,21.802857142857,334.9284,5.8029,0.017326
183,642.8,16.0000,166.62666666667,0.4522,349.0974,21.602857142857,333.0974,5.6029,0.016821
184,645,16.0000,163.46666666667,0.4532,341.3898,21.337142857143,325.3898,5.3371,0.016402
185,647.2,16.0000,163.59333333333,0.4543,340.8808,21.188571428571,324.8808,5.1886,0.015971
