PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.54666666667,0.5002,388.9442,28.974285714286,372.9442,12.9743,0.034789
93,444.8,16.0000,202.76666666667,0.4979,391.1088,29.437142857143,375.1088,13.4371,0.035822
94,447,16.0000,202.60666666667,0.4958,392.3749,29.565714285714,376.3749,13.5657,0.036043
95,449.2,16.0000,204.06666666667,0.4941,396.6247,30.194285714286,380.6247,14.1943,0.037292
96,451.4,16.0000,204.33333333333,0.4927,398.2475,30.428571428571,382.2475,14.4286,0.037747
97,453.6,16.0000,204.62,0.4916,399.6859,30.611428571429,383.6859,14.6114,0.038082
98,455.8,16.0000,204.59333333333,0.4904,400.5704,30.748571428571,384.5704,14.7486,0.038351
99,458,16.0000,203.44,0.4892,399.1562,30.642857142857,383.1562,14.6429,0.038217
100,460.2,16.0000,202.46666666667,0.4882,397.9473,30.888571428571,381.9473,14.8886,0.038981
101,462.4,16.0000,202.18666666667,0.4870,398.3135,30.602857142857,382.3135,14.6029,0.038196
102,464.6,16.0000,203,0.4858,400.9321,30.862857142857,384.9321,14.8629,0.038612
103,466.8,16.0000,203.28,0.4845,402.5428,31.111428571429,386.5428,15.1114,0.039094
104,469,16.0000,203.76666666667,0.4834,404.4292,31.408571428571,388.4292,15.4086,0.039669
105,471.2,16.0000,203.73333333333,0.4824,405.1653,31.648571428571,389.1653,15.6486,0.040211
106,473.4,16.0000,203.54,0.4812,405.7340,31.768571428571,389.734,15.7686,0.040460
107,475.6,16.0000,202.34,0.4802,404.0466,31.705714285714,388.0466,15.7057,0.040474
108,477.8,16.0000,199.93333333333,0.4792,399.8342,31.262857142857,383.8342,15.2629,0.039764
109,480,16.0000,199.51333333333,0.4781,399.8388,30.848571428571,383.8388,14.8486,0.038684
110,482.2,16.0000,200.42666666667,0.4768,402.8009,31.454285714286,386.8009,15.4543,0.039954
111,484.4,16.0000,200.28666666667,0.4754,403.6455,31.98,387.6455,15.98,0.041223
112,486.6,16.0000,200.38666666667,0.4740,405.0014,32.194285714286,389.0014,16.1943,0.041630
113,488.8,16.0000,199.84,0.4727,404.9147,32.622857142857,388.9147,16.6229,0.042742
114,491,16.0000,199.14,0.4715,404.4199,32.674285714286,388.4199,16.6743,0.042929
115,493.2,16.0000,198.58,0.4703,404.2203,32.877142857143,388.2203,16.8771,0.043473
116,495.4,16.0000,198.18,0.4693,404.1952,33.337142857143,388.1952,17.3371,0.044661
117,497.6,16.0000,198.66666666667,0.4685,405.8968,34.128571428571,389.8968,18.1286,0.046496
118,499.8,16.0000,198.74666666667,0.4677,406.7348,35.151428571429,390.7348,19.1514,0.049014
119,502,16.0000,198.97333333333,0.4670,407.8059,35.882857142857,391.8059,19.8829,0.050747
120,504.2,16.0000,198.22,0.4663,406.7785,36.56,390.7785,20.56,0.052613
121,506.4,16.0000,197.24666666667,0.4654,405.4428,37.325714285714,389.4428,21.3257,0.054760
122,508.6,16.0000,195.28,0.4646,401.8803,37.968571428571,385.8803,21.9686,0.056931
123,510.8,16.0000,194.94666666667,0.4638,401.8272,38.7,385.8272,22.7,0.058835
124,513,16.0000,196.00666666667,0.4631,404.6993,40.405714285714,388.6993,24.4057,0.062788
125,515.2,16.0000,197.14666666667,0.4624,407.7532,42.02,391.7532,26.02,0.066419
126,517.4,16.0000,197.61333333333,0.4618,409.2727,43.728571428571,393.2727,27.7286,0.070507
127,519.6,16.0000,198.15333333333,0.4611,411.0408,45.331428571429,395.0408,29.3314,0.074249
128,521.8,16.0000,199.49333333333,0.4604,414.5520,47.105714285714,398.552,31.1057,0.078047
129,524,16.0000,199.9,0.4595,416.2176,48.388571428571,400.2176,32.3886,0.080927
130,526.2,16.0000,199.98,0.4586,417.1775,49.634285714286,401.1775,33.6343,0.083839
131,528.4,16.0000,200.15333333333,0.4577,418.3451,50.642857142857,402.3451,34.6429,0.086102
132,530.6,16.0000,199.24,0.4568,417.1384,51.071428571429,401.1384,35.0714,0.087430
133,532.8,16.0000,198.76666666667,0.4559,416.8920,51.031428571429,400.892,35.0314,0.087384
134,535,16.0000,198.34666666667,0.4551,416.6738,51.594285714286,400.6738,35.5943,0.088836
135,537.2,16.0000,198.35333333333,0.4542,417.4825,52.06,401.4825,36.06,0.089817
136,539.4,16.0000,198.46666666667,0.4534,418.4408,52.282857142857,402.4408,36.2829,0.090157
137,541.6,16.0000,198.39333333333,0.4526,418.9901,52.691428571429,402.9901,36.6914,0.091048
138,543.8,16.0000,198.27333333333,0.4520,419.2596,52.537142857143,403.2596,36.5371,0.090604
139,546,16.0000,198.33333333333,0.4515,419.8391,52.597142857143,403.8391,36.5971,0.090623
140,548.2,16.0000,197.8,0.4512,418.9255,52.551428571429,402.9255,36.5514,0.090715
141,550.4,16.0000,197.58666666667,0.4512,418.4527,51.757142857143,402.4527,35.7571,0.088848
142,552.6,16.0000,197.96,0.4512,419.2801,51.477142857143,403.2801,35.4771,0.087971
