PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2029,17.0600,17.3750,16.0000
1,242.4,16.1629,16.8067,17.0464,16.0000
2,244.6,16.2286,16.9333,17.2107,16.0000
3,246.8,16.1457,16.9533,17.2366,16.0000
4,249.0,16.2086,17.1733,17.5220,16.0000
5,251.2,16.1229,16.6467,16.8388,16.0000
6,253.4,16.1143,16.8933,17.1588,16.0000
7,255.6,16.2000,16.4600,16.5967,16.0000
8,257.8,16.1200,16.7267,16.9426,16.0000
9,260.0,16.0886,16.4800,16.6226,16.0000
10,262.2,16.0571,16.6267,16.8129,16.0000
11,264.4,16.1171,16.4933,16.6399,16.0000
12,266.6,16.0343,16.6067,16.7870,16.0000
13,268.8,16.0143,16.3467,16.4497,16.0000
14,271.0,16.0657,16.3333,16.4324,16.0000
15,273.2,16.0486,16.3733,16.4843,16.0000
16,275.4,16.0400,16.3800,16.4929,16.0000
17,277.6,16.0743,16.3333,16.4324,16.0000
18,279.8,16.0571,16.5333,16.6918,16.0000
19,282.0,16.0171,16.3533,16.4583,16.0000
20,284.2,16.0257,16.3467,16.4497,16.0000
21,286.4,16.0571,16.2867,16.3719,16.0000
22,288.6,16.0200,16.3200,16.4151,16.0000
23,290.8,16.0143,16.2600,16.3373,16.0000
24,293.0,16.0514,16.4067,16.5275,16.0000
25,295.2,16.0286,16.1867,16.2421,16.0000
26,297.4,16.1114,16.4800,16.6226,16.0000
27,299.6,16.0286,16.4533,16.5881,16.0000
28,301.8,16.0143,16.2067,16.2681,16.0000
29,304.0,16.0029,16.3533,16.4583,16.0000
30,306.2,16.0029,16.2267,16.2940,16.0000
31,308.4,16.0086,16.2267,16.2940,16.0000
32,310.6,16.0086,16.1533,16.1989,16.0000
33,312.8,16.0143,16.3800,16.4929,16.0000
34,315.0,16.1114,16.1400,16.1816,16.0000
35,317.2,16.0086,16.2800,16.3632,16.0000
36,319.4,16.0543,16.2733,16.3546,16.0000
37,321.6,16.0057,16.2333,16.3027,16.0000
38,323.8,16.0171,16.3867,16.5016,16.0000
39,326.0,16.0143,16.4133,16.5362,16.0000
40,328.2,16.0086,16.2933,16.3805,16.0000
41,330.4,16.0971,16.4933,16.6399,16.0000
42,332.6,16.0771,16.5667,16.7351,16.0000
43,334.8,16.0029,16.9067,17.1761,16.0000
44,337.0,16.0686,17.2733,17.6517,16.0000
45,339.2,16.0600,17.7400,18.2571,16.0000
46,341.4,16.0343,18.3067,18.9922,16.0000
47,343.6,16.0171,18.8400,19.6845,16.0000
48,345.8,16.0086,19.8600,21.0208,16.0000
49,348.0,16.0029,21.0267,22.5579,16.0000
50,350.2,16.0086,22.6267,24.6736,16.0000
51,352.4,16.0600,24.3400,26.9722,16.0000
52,354.6,16.0257,26.4000,29.7712,16.0000
53,356.8,16.0457,29.0467,33.4118,16.0000
54,359.0,16.1343,32.1133,37.7044,16.0000
55,361.2,16.1314,35.4067,42.4108,16.0000
56,363.4,16.1771,38.0133,46.3172,16.0000
57,365.6,16.2143,40.8000,50.6272,16.0000
58,367.8,16.2000,42.8000,53.9819,16.0000
59,370.0,16.4514,45.5000,58.4827,16.0000
60,372.2,16.3257,48.1667,63.1030,16.0000
61,374.4,16.6629,49.9533,66.5860,16.0000
62,376.6,16.5257,52.4333,71.2439,16.0000
63,378.8,16.5314,56.9267,79.1682,16.0000
64,381.0,16.6429,61.3200,87.1795,16.0000
65,383.2,16.8114,64.4667,93.3363,16.0000
66,385.4,16.9400,66.5400,97.7932,16.0000
67,387.6,17.1314,74.5400,111.9987,16.0000
68,389.8,17.8086,91.3867,141.0193,16.0000
69,392.0,18.9886,110.8933,174.8173,16.0000
70,394.2,19.3800,122.1733,195.2560,16.0000
71,396.4,19.8857,126.8200,204.8870,16.0000
72,398.6,19.8743,134.3133,219.5673,16.0000
73,400.8,20.2486,145.0400,240.0278,16.0000
74,403.0,20.9714,157.8600,264.4413,16.0000
75,405.2,21.5086,169.5333,287.2124,16.0000
