PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,174.42,0.5002,332.7133,31.837142857143,316.7133,15.8371,0.050005
93,444.8,16.0000,173.78666666667,0.4979,332.9043,32.177142857143,316.9043,16.1771,0.051047
94,447,16.0000,173.64666666667,0.4958,333.9642,32.034285714286,317.9642,16.0343,0.050428
95,449.2,16.0000,176.58666666667,0.4941,341.0084,32.62,325.0084,16.62,0.051137
96,451.4,16.0000,177.68,0.4927,344.1510,32.805714285714,328.151,16.8057,0.051213
97,453.6,16.0000,178.43333333333,0.4916,346.4177,32.988571428571,330.4177,16.9886,0.051416
98,455.8,16.0115,177.43333333333,0.4904,345.1751,32.828571428571,329.1636,16.8171,0.051090
99,458,16.0000,174.38,0.4892,339.7531,32.58,323.7531,16.58,0.051212
100,460.2,16.0000,172.34,0.4882,336.2376,32.517142857143,320.2376,16.5171,0.051578
101,462.4,16.0000,172.52,0.4870,337.3963,32.208571428571,321.3963,16.2086,0.050432
102,464.6,16.0000,173.68,0.4858,340.5780,32.471428571429,324.578,16.4714,0.050747
103,466.8,16.0000,174.39333333333,0.4845,342.9212,32.548571428571,326.9212,16.5486,0.050620
104,469,16.0000,175.03333333333,0.4834,344.9891,32.777142857143,328.9891,16.7771,0.050996
105,471.2,16.0000,174.70666666667,0.4824,344.9939,32.665714285714,328.9939,16.6657,0.050657
106,473.4,16.0000,174.63333333333,0.4812,345.6620,32.825714285714,329.662,16.8257,0.051039
107,475.6,16.0000,171.90666666667,0.4802,340.6703,32.628571428571,324.6703,16.6286,0.051217
108,477.8,16.0000,165.91333333333,0.4792,328.8408,31.942857142857,312.8408,15.9429,0.050962
109,480,16.0000,165.04666666667,0.4781,327.7479,31.674285714286,311.7479,15.6743,0.050279
110,482.2,16.0000,167.04,0.4768,332.7785,32.217142857143,316.7785,16.2171,0.051194
111,484.4,16.0000,167.00666666667,0.4754,333.6413,32.691428571429,317.6413,16.6914,0.052548
112,486.6,16.0000,167.13333333333,0.4740,334.8467,33.062857142857,318.8467,17.0629,0.053514
113,488.8,16.0000,165.93333333333,0.4727,333.1850,33.577142857143,317.185,17.5771,0.055416
114,491,16.0000,163.84666666667,0.4715,329.5666,33.671428571429,313.5666,17.6714,0.056356
115,493.2,16.0000,162.24666666667,0.4703,326.9646,34.057142857143,310.9646,18.0571,0.058068
116,495.4,16.0000,161.50666666667,0.4693,326.0504,34.708571428571,310.0504,18.7086,0.060341
117,497.6,16.0000,162.26666666667,0.4685,328.2021,35.717142857143,312.2021,19.7171,0.063155
118,499.8,16.0000,163.05333333333,0.4677,330.4181,37.008571428571,314.4181,21.0086,0.066817
119,502,16.0000,163.4,0.4670,331.6317,38.262857142857,315.6317,22.2629,0.070534
120,504.2,16.0000,162.08,0.4663,329.2747,39.591428571429,313.2747,23.5914,0.075306
121,506.4,16.0000,160.26,0.4654,325.9699,40.88,309.9699,24.88,0.080266
122,508.6,16.0000,156.04,0.4646,317.4206,42.02,301.4206,26.02,0.086325
123,510.8,16.0000,155.94666666667,0.4638,317.7393,43.731428571429,301.7393,27.7314,0.091905
124,513,16.0000,158.42666666667,0.4631,323.5506,46.225714285714,307.5506,30.2257,0.098279
125,515.2,16.0000,161.05333333333,0.4624,329.6967,49.18,313.6967,33.18,0.105771
126,517.4,16.0000,161.52,0.4618,331.1148,51.734285714286,315.1148,35.7343,0.113401
127,519.6,16.0000,162.79333333333,0.4611,334.3547,53.834285714286,318.3547,37.8343,0.118843
128,521.8,16.0000,165.76666666667,0.4604,341.2968,56.685714285714,325.2968,40.6857,0.125073
129,524,16.0000,166.82,0.4595,344.2263,58.577142857143,328.2263,42.5771,0.129719
130,526.2,16.0000,166.79333333333,0.4586,344.8123,60.302857142857,328.8123,44.3029,0.134736
131,528.4,16.0000,167.16666666667,0.4577,346.2746,61.748571428571,330.2746,45.7486,0.138517
132,530.6,16.0000,164.92666666667,0.4568,342.0216,62.131428571429,326.0216,46.1314,0.141498
133,532.8,16.0000,163.51333333333,0.4559,339.5651,62.26,323.5651,46.26,0.142970
134,535,16.0000,163.12666666667,0.4551,339.2843,62.714285714286,323.2843,46.7143,0.144499
135,537.2,16.0000,163.06666666667,0.4542,339.7927,63.32,323.7927,47.32,0.146143
136,539.4,16.0000,163.36,0.4534,341.0110,63.591428571429,325.011,47.5914,0.146430
137,541.6,16.0000,163.46,0.4526,341.8065,63.857142857143,325.8065,47.8571,0.146888
138,543.8,16.0000,163.41333333333,0.4520,342.1357,63.974285714286,326.1357,47.9743,0.147099
139,546,16.0000,163.38,0.4515,342.4230,63.84,326.423,47.84,0.146558
140,548.2,16.0000,162.04,0.4512,339.6702,63.162857142857,323.6702,47.1629,0.145713
