PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.88666666667,0.5002,339.6439,24.711428571429,323.6439,8.7114,0.026917
93,444.8,16.0000,177.82,0.4979,341.0050,25.128571428571,325.005,9.1286,0.028088
94,447,16.0000,177.60666666667,0.4958,341.9513,25.148571428571,325.9513,9.1486,0.028067
95,449.2,16.0000,179.27333333333,0.4941,346.4459,25.785714285714,330.4459,9.7857,0.029614
96,451.4,16.0000,179.91333333333,0.4927,348.6839,26.105714285714,332.6839,10.1057,0.030376
97,453.6,16.0000,180.33333333333,0.4916,350.2826,26.411428571429,334.2826,10.4114,0.031146
98,455.8,16.0000,180.14666666667,0.4904,350.7200,26.425714285714,334.72,10.4257,0.031148
99,458,16.0000,178.48,0.4892,348.1341,26.368571428571,332.1341,10.3686,0.031218
100,460.2,16.0000,177.29333333333,0.4882,346.3837,26.577142857143,330.3837,10.5771,0.032015
101,462.4,16.0000,177.33333333333,0.4870,347.2799,26.437142857143,331.2799,10.4371,0.031505
102,464.6,16.0000,177.94666666667,0.4858,349.3608,26.78,333.3608,10.78,0.032337
103,466.8,16.0000,178.52666666667,0.4845,351.4524,27.065714285714,335.4524,11.0657,0.032987
104,469,16.0000,178.86666666667,0.4834,352.9190,27.36,336.919,11.36,0.033717
105,471.2,16.0000,178.81333333333,0.4824,353.5069,27.651428571429,337.5069,11.6514,0.034522
106,473.4,16.0000,178.66666666667,0.4812,354.0438,27.942857142857,338.0438,11.9429,0.035329
107,475.6,16.0000,177.24,0.4802,351.7768,27.862857142857,335.7768,11.8629,0.035330
108,477.8,16.0000,173.88666666667,0.4792,345.4797,27.462857142857,329.4797,11.4629,0.034791
109,480,16.0000,173.46666666667,0.4781,345.3593,27.28,329.3593,11.28,0.034248
110,482.2,16.0000,174.38,0.4768,348.1728,27.691428571429,332.1728,11.6914,0.035197
111,484.4,16.0000,174.82666666667,0.4754,350.0906,28.374285714286,334.0906,12.3743,0.037039
112,486.6,16.0000,174.48666666667,0.4740,350.3601,28.525714285714,334.3601,12.5257,0.037462
113,488.8,16.0000,174.18666666667,0.4727,350.6449,28.905714285714,334.6449,12.9057,0.038565
114,491,16.0000,172.96,0.4715,348.8950,28.822857142857,332.895,12.8229,0.038519
115,493.2,16.0000,171.8,0.4703,347.2779,28.902857142857,331.2779,12.9029,0.038949
116,495.4,16.0000,171.50666666667,0.4693,347.3588,29.017142857143,331.3588,13.0171,0.039284
117,497.6,16.0000,171.82666666667,0.4685,348.6076,29.585714285714,332.6076,13.5857,0.040846
118,499.8,16.0000,172.18666666667,0.4677,349.9463,30.034285714286,333.9463,14.0343,0.042026
119,502,16.0000,172.35333333333,0.4670,350.8037,30.274285714286,334.8037,14.2743,0.042635
120,504.2,16.0000,171.27333333333,0.4663,348.9902,30.485714285714,332.9902,14.4857,0.043502
121,506.4,16.0000,169.76666666667,0.4654,346.3968,30.465714285714,330.3968,14.4657,0.043783
122,508.6,16.0000,167.5,0.4646,342.0870,30.405714285714,326.087,14.4057,0.044177
123,510.8,16.0000,166.96666666667,0.4638,341.4995,30.425714285714,325.4995,14.4257,0.044319
124,513,16.0000,168.41333333333,0.4631,345.1154,31.142857142857,329.1154,15.1429,0.046011
125,515.2,16.0000,169.62,0.4624,348.2232,31.805714285714,332.2232,15.8057,0.047576
126,517.4,16.0000,170.15333333333,0.4618,349.8097,32.374285714286,333.8097,16.3743,0.049053
127,519.6,16.0000,170.59333333333,0.4611,351.2707,32.834285714286,335.2707,16.8343,0.050211
128,521.8,16.0000,172.37333333333,0.4604,355.6467,33.66,339.6467,17.66,0.051995
129,524,16.0000,172.81333333333,0.4595,357.2695,34.131428571429,341.2695,18.1314,0.053129
130,526.2,16.0000,172.89333333333,0.4586,358.1137,34.625714285714,342.1137,18.6257,0.054443
131,528.4,16.0000,173.05333333333,0.4577,359.1360,35.211428571429,343.136,19.2114,0.055988
132,530.6,16.0000,171.83333333333,0.4568,357.1413,35.302857142857,341.1413,19.3029,0.056583
133,532.8,16.0000,171.12,0.4559,356.2501,35.177142857143,340.2501,19.1771,0.056362
134,535,16.0000,170.58,0.4551,355.6616,35.528571428571,339.6616,19.5286,0.057494
135,537.2,16.0000,170.82666666667,0.4542,356.8777,35.9,340.8777,19.9,0.058379
136,539.4,16.0000,170.76666666667,0.4534,357.3469,35.948571428571,341.3469,19.9486,0.058441
137,541.6,16.0000,170.67333333333,0.4526,357.7440,36.371428571429,341.744,20.3714,0.059610
138,543.8,16.0000,170.65333333333,0.4520,358.1534,36.448571428571,342.1534,20.4486,0.059764
139,546,16.0000,170.8,0.4515,358.8571,36.648571428571,342.8571,20.6486,0.060225
140,548.2,16.0000,170.00666666667,0.4512,357.3268,36.814285714286,341.3268,20.8143,0.060981
141,550.4,16.0000,169.84666666667,0.4512,356.9722,36.717142857143,340.9722,20.7171,0.060759
142,552.6,16.0000,170.43333333333,0.4512,358.2725,37.022857142857,342.2725,21.0229,0.061422
143,554.8,16.0000,170.30666666667,0.4512,357.9917,37.485714285714,341.9917,21.4857,0.062825
144,557,16.0000,170.08,0.4513,357.4137,37.44,341.4137,21.44,0.062798
145,559.2,16.0000,168.95333333333,0.4514,354.8421,37.325714285714,338.8421,21.3257,0.062937
146,561.4,16.0000,168.16666666667,0.4516,352.9501,37.094285714286,336.9501,21.0943,0.062604
147,563.6,16.0000,168.06,0.4519,352.4904,37.174285714286,336.4904,21.1743,0.062927
148,565.8,16.0000,167.25333333333,0.4521,350.5573,36.997142857143,334.5573,20.9971,0.062761
149,568,16.0000,166.30666666667,0.4522,348.3898,37.017142857143,332.3898,21.0171,0.063230
150,570.2,16.0000,165.93333333333,0.4522,347.5642,36.874285714286,331.5642,20.8743,0.062957
151,572.4,16.0000,165.77333333333,0.4521,347.2836,36.757142857143,331.2836,20.7571,0.062657
152,574.6,16.0000,163.79333333333,0.4519,343.0488,36.585714285714,327.0488,20.5857,0.062944
153,576.8,16.0000,160.77333333333,0.4516,336.5787,36.24,320.5787,20.24,0.063136
154,579,16.0000,153.44,0.4512,320.6099,35.028571428571,304.6099,19.0286,0.062469
155,581.2,16.0000,148.75333333333,0.4506,310.6146,34.208571428571,294.6146,18.2086,0.061805
156,583.4,16.0000,148.79333333333,0.4500,311.0963,34.217142857143,295.0963,18.2171,0.061733
157,585.6,16.0000,150.56666666667,0.4493,315.5029,34.465714285714,299.5029,18.4657,0.061654
158,587.8,16.0000,153.12,0.4484,321.7984,35.051428571429,305.7984,19.0514,0.062301
159,590,16.0000,156.87333333333,0.4476,330.7304,35.417142857143,314.7304,19.4171,0.061694
160,592.2,16.0000,159.24,0.4468,336.5909,36.02,320.5909,20.02,0.062447
161,594.4,16.0000,160.5,0.4460,339.9910,36.485714285714,323.991,20.4857,0.063229
162,596.6,16.0000,160.34666666667,0.4454,340.0832,36.645714285714,324.0832,20.6457,0.063705
163,598.8,16.0000,158.88,0.4448,337.2230,36.765714285714,321.223,20.7657,0.064646
164,601,16.0000,156.65333333333,0.4443,332.5729,36.491428571429,316.5729,20.4914,0.064729
165,603.2,16.0000,154.14,0.4439,327.1962,36.082857142857,311.1962,20.0829,0.064535
166,605.4,16.0000,151.84666666667,0.4436,322.2369,35.628571428571,306.2369,19.6286,0.064096
167,607.6,16.0000,150.49333333333,0.4434,319.3228,35.44,303.3228,19.44,0.064090
168,609.8,16.0000,149.86,0.4434,317.8945,35.185714285714,301.8945,19.1857,0.063551
169,612,16.0000,148.43333333333,0.4436,314.5422,35.131428571429,298.5422,19.1314,0.064083
170,614.2,16.0000,146.14666666667,0.4438,309.2552,34.908571428571,293.2552,18.9086,0.064478
171,616.4,16.0000,143.63333333333,0.4442,303.3330,34.374285714286,287.333,18.3743,0.063948
172,618.6,16.0000,141.88666666667,0.4447,299.0822,34.165714285714,283.0822,18.1657,0.064171
173,620.8,16.0000,142.04666666667,0.4452,299.1237,34.34,283.1237,18.34,0.064777
174,623,16.0000,143.58,0.4458,302.1821,34.551428571429,286.1821,18.5514,0.064824
175,625.2,16.0000,145.78666666667,0.4465,306.6756,35.04,290.6756,19.04,0.065503
176,627.4,16.0000,147.08666666667,0.4472,309.1276,35.591428571429,293.1276,19.5914,0.066836
177,629.6,16.0000,147.50666666667,0.4478,309.6728,35.834285714286,293.6728,19.8343,0.067539
178,631.8,16.0000,146.25333333333,0.4485,306.4199,35.837142857143,290.4199,19.8371,0.068305
179,634,16.0000,143.58666666667,0.4492,300.0309,35.54,284.0309,19.54,0.068795
180,636.2,16.0000,139.69333333333,0.4499,290.9352,34.785714285714,274.9352,18.7857,0.068328
181,638.4,16.0000,135.97333333333,0.4506,282.2524,33.837142857143,266.2524,17.8371,0.066993
182,640.6,16.0000,134.36,0.4514,278.2065,33.554285714286,262.2065,17.5543,0.066948
183,642.8,16.0000,134.08666666667,0.4522,277.1381,33.38,261.1381,17.38,0.066555
184,645,16.0000,131.44666666667,0.4532,270.7367,33.022857142857,254.7367,17.0229,0.066825
185,647.2,16.0000,132.08,0.4543,271.5140,32.917142857143,255.514,16.9171,0.066208
186,649.4,16.0000,136.04,0.4556,279.4767,33.537142857143,263.4767,17.5371,0.066560
187,651.6,16.0000,139.32,0.4571,285.7878,34.137142857143,269.7878,18.1371,0.067227
188,653.8,16.0000,141.06,0.4588,288.5806,34.645714285714,272.5806,18.6457,0.068404
189,656,16.0000,142.08,0.4607,289.6705,34.98,273.6705,18.98,0.069353
190,658.2,16.0000,142.68,0.4629,289.6660,35.174285714286,273.666,19.1743,0.070065
191,660.4,16.0000,143.77333333333,0.4653,290.6042,35.171428571429,274.6042,19.1714,0.069815
192,662.6,16.0000,143.65333333333,0.4679,288.8218,34.917142857143,272.8218,18.9171,0.069339
193,664.8,16.0000,145.22,0.4706,290.5856,35.114285714286,274.5856,19.1143,0.069611
194,667,16.0000,145.70666666667,0.4737,289.8161,35.134285714286,273.8161,19.1343,0.069880
195,669.2,16.0000,145.18,0.4770,286.8176,34.911428571429,270.8176,18.9114,0.069831
196,671.4,16.0000,142.26,0.4808,278.6040,34.688571428571,262.604,18.6886,0.071166
197,673.6,16.0000,138.46666666667,0.4848,268.6128,34.397142857143,252.6128,18.3971,0.072827
198,675.8,16.0000,129.87333333333,0.4889,248.9174,33.08,232.9174,17.08,0.073331
199,678,16.0000,123.54,0.4932,234.0454,32.368571428571,218.0454,16.3686,0.075070
200,680.2,16.0000,122.70666666667,0.4979,230.3134,32.228571428571,214.3134,16.2286,0.075724
201,682.4,16.0000,121.21333333333,0.5027,225.2965,32.468571428571,209.2965,16.4686,0.078686
202,684.6,16.0000,121.71333333333,0.5077,224.2201,32.574285714286,208.2201,16.5743,0.079600
203,686.8,16.0000,123.67333333333,0.5129,225.9305,33.554285714286,209.9305,17.5543,0.083620
204,689,16.0000,123.28,0.5181,223.0643,33.791428571429,207.0643,17.7914,0.085922
205,691.2,16.0000,123.56,0.5234,221.5025,33.885714285714,205.5025,17.8857,0.087034
206,693.4,16.0000,126.03333333333,0.5290,224.0025,34.488571428571,208.0025,18.4886,0.088886
207,695.6,16.0000,128.62666666667,0.5345,226.7141,35.117142857143,210.7141,19.1171,0.090725
208,697.8,16.0000,129.90666666667,0.5401,226.8992,35.637142857143,210.8992,19.6371,0.093111
209,700,16.0000,128.64666666667,0.5455,222.5017,35.877142857143,206.5017,19.8771,0.096256
210,702.2,16.0000,124.31333333333,0.5510,212.5759,35.337142857143,196.5759,19.3371,0.098370
211,704.4,16.0000,112.92666666667,0.5565,190.1719,33.911428571429,174.1719,17.9114,0.102837
212,706.6,16.0000,97.793333333333,0.5622,161.4880,31.182857142857,145.488,15.1829,0.104358
213,708.8,16.0000,89.693333333333,0.5680,145.7418,29.08,129.7418,13.08,0.100816
214,711,16.0000,89.84,0.5737,144.7084,28.931428571429,128.7084,12.9314,0.100471
215,713.2,16.0000,89.633333333333,0.5792,143.1294,29.48,127.1294,13.48,0.106034
216,715.4,16.0000,89.853333333333,0.5847,142.3098,29.645714285714,126.3098,13.6457,0.108034
217,717.6,16.0000,92.78,0.5904,146.0474,30.348571428571,130.0474,14.3486,0.110334
218,719.8,16.0000,100.69333333333,0.5962,158.0552,32.237142857143,142.0552,16.2371,0.114301
219,722,16.0000,112.62666666667,0.6020,176.5094,34.931428571429,160.5094,18.9314,0.117946
220,724.2,16.0000,122.64666666667,0.6079,191.4346,37.985714285714,175.4346,21.9857,0.125321
221,726.4,16.0000,130.81333333333,0.6137,203.0838,39.785714285714,187.0838,23.7857,0.127139
222,728.6,16.0000,138.38,0.6197,213.4827,41.637142857143,197.4827,25.6371,0.129819
223,730.8,16.0000,145.39333333333,0.6259,222.7316,43.391428571429,206.7316,27.3914,0.132497
224,733,16.0000,150.84,0.6323,229.2532,44.665714285714,213.2532,28.6657,0.134421
225,735.2,16.0000,152.65333333333,0.6388,229.9219,45.417142857143,213.9219,29.4171,0.137513
226,737.4,16.0000,152.81333333333,0.6455,227.9494,45.622857142857,211.9494,29.6229,0.139764
227,739.6,16.0000,150.30666666667,0.6522,221.9287,45.428571428571,205.9287,29.4286,0.142907
228,741.8,16.0000,147.01333333333,0.6590,214.8063,44.651428571429,198.8063,28.6514,0.144117
229,744,16.0000,139.18666666667,0.6660,200.9650,43.328571428571,184.965,27.3286,0.147750
230,746.2,16.0000,123.58666666667,0.6729,175.8851,40.551428571429,159.8851,24.5514,0.153557
231,748.4,16.0000,98.373333333333,0.6799,137.1551,35.262857142857,121.1551,19.2629,0.158994
232,750.6,16.0000,80.3,0.6870,109.5953,29.88,93.5953,13.88,0.148298
233,752.8,16.0000,83.626666666667,0.6942,113.4167,29.08,97.4167,13.08,0.134269
234,755,16.0000,101.08,0.7017,137.2484,32.611428571429,121.2484,16.6114,0.137003
235,757.2,16.0000,119.48,0.7091,161.9315,37.66,145.9315,21.66,0.148426
236,759.4,16.0000,131.48,0.7165,177.1724,41.268571428571,161.1724,25.2686,0.156780
