PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.3267,16.4237,16.0000
1,242.4,16.0086,16.2133,16.2767,16.0000
2,244.6,16.0200,16.2200,16.2854,16.0000
3,246.8,16.0029,16.3200,16.4151,16.0000
4,249.0,16.0743,16.3400,16.4410,16.0000
5,251.2,16.0000,16.2200,16.2854,16.0000
6,253.4,16.0114,16.3333,16.4324,16.0000
7,255.6,16.0571,16.0533,16.0692,16.0000
8,257.8,16.0029,16.1133,16.1470,16.0000
9,260.0,16.0086,16.0533,16.0692,16.0000
10,262.2,16.0029,16.1200,16.1557,16.0000
11,264.4,16.0229,16.0533,16.0692,16.0000
12,266.6,16.0029,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0333,16.0432,16.0000
15,273.2,16.0029,16.0667,16.0865,16.0000
16,275.4,16.0000,16.0600,16.0778,16.0000
17,277.6,16.0257,16.0200,16.0259,16.0000
18,279.8,16.0029,16.1733,16.2248,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0229,16.1400,16.1816,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0257,16.2267,16.2940,16.0000
27,299.6,16.0114,16.1333,16.1730,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1200,16.1557,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0743,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0200,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0029,16.1333,16.1730,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0771,16.1067,16.1384,16.0000
42,332.6,16.0486,16.1533,16.1989,16.0000
43,334.8,16.0000,16.4067,16.5275,16.0000
44,337.0,16.0486,16.5000,16.6486,16.0000
45,339.2,16.0171,16.9133,17.1848,16.0000
46,341.4,16.0000,17.4000,17.8161,16.0000
47,343.6,16.0000,17.8600,18.4131,16.0000
48,345.8,16.0000,18.7867,19.6247,16.0000
49,348.0,16.0000,19.8867,21.0707,16.0000
50,350.2,16.0000,21.3867,23.0506,16.0000
51,352.4,16.0343,22.9067,25.0865,16.0000
52,354.6,16.0000,24.8467,27.7143,16.0000
53,356.8,16.0000,27.2867,31.0629,16.0000
54,359.0,16.0314,30.2000,35.1272,16.0000
55,361.2,16.0086,33.5133,39.8341,16.0000
56,363.4,16.0200,35.9333,43.4526,16.0000
57,365.6,16.0000,38.4000,47.2762,16.0000
58,367.8,16.0143,40.5000,50.7222,16.0000
59,370.0,16.1000,43.0200,54.9113,16.0000
60,372.2,16.0057,45.6133,59.3641,16.0000
61,374.4,16.2343,47.1933,62.4740,16.0000
62,376.6,16.0686,49.6267,66.9881,16.0000
63,378.8,16.0286,53.8067,74.3526,16.0000
64,381.0,16.0629,58.1867,82.2583,16.0000
65,383.2,16.0800,61.2200,88.1557,16.0000
66,385.4,16.1114,63.2400,92.4525,16.0000
67,387.6,16.2686,70.7000,105.7015,16.0000
68,389.8,16.4143,87.4467,134.4854,16.0000
69,392.0,17.1229,105.5200,165.8243,16.0000
70,394.2,17.3600,116.1400,185.0697,16.0000
71,396.4,17.6143,121.2000,195.3080,16.0000
72,398.6,17.6171,128.1533,208.9686,16.0000
73,400.8,17.8857,138.7867,229.1713,16.0000
74,403.0,18.3857,151.3067,252.9644,16.0000
75,405.2,18.5543,162.6133,274.9884,16.0000
76,407.4,18.6943,170.5333,291.2642,16.0000
77,409.6,18.8943,174.2067,300.0845,16.0000
78,411.8,19.1343,177.5467,308.3392,16.0000
