PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0267,16.0346,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0229,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0333,16.0432,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0200,16.0259,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0371,16.0133,16.0173,16.0000
42,332.6,16.0229,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0229,16.0267,16.0346,16.0000
45,339.2,16.0029,16.1533,16.1989,16.0000
46,341.4,16.0000,16.2400,16.3113,16.0000
47,343.6,16.0000,16.3600,16.4670,16.0000
48,345.8,16.0000,16.7867,17.0232,16.0000
49,348.0,16.0000,17.2000,17.5656,16.0000
50,350.2,16.0000,17.9400,18.5393,16.0000
51,352.4,16.0114,18.5467,19.3504,16.0000
52,354.6,16.0000,19.4667,20.5904,16.0000
53,356.8,16.0000,20.8133,22.4238,16.0000
54,359.0,16.0171,22.3267,24.5219,16.0000
55,361.2,16.0000,24.4067,27.4408,16.0000
56,363.4,16.0057,26.0467,29.8365,16.0000
57,365.6,16.0029,27.7733,32.4386,16.0000
58,367.8,16.0086,29.0733,34.5280,16.0000
59,370.0,16.0600,30.7333,37.2174,16.0000
60,372.2,16.0114,32.3133,39.8883,16.0000
61,374.4,16.1514,33.5000,42.0727,16.0000
62,376.6,16.0543,35.1000,44.9613,16.0000
63,378.8,16.0800,37.5133,49.2047,16.0000
64,381.0,16.1514,40.3867,54.3017,16.0000
65,383.2,16.2571,42.2267,57.8488,16.0000
66,385.4,16.2829,43.6333,60.7214,16.0000
67,387.6,16.4200,49.1000,70.2801,16.0000
68,389.8,16.9114,59.4067,87.9845,16.0000
69,392.0,17.7514,71.3267,108.5969,16.0000
70,394.2,18.2029,78.2733,121.1382,16.0000
71,396.4,18.4114,81.3267,127.3459,16.0000
72,398.6,18.4486,86.4200,137.1631,16.0000
73,400.8,18.6486,93.5267,150.5949,16.0000
74,403.0,19.0143,101.6600,166.0175,16.0000
75,405.2,19.2486,109.2867,180.7883,16.0000
76,407.4,19.5771,114.6267,191.6798,16.0000
77,409.6,19.7200,117.3000,197.8998,16.0000
78,411.8,19.9714,120.0600,204.3098,16.0000
79,414.0,19.9971,120.5467,206.8134,16.0000
80,416.2,20.2200,120.5067,208.5325,16.0000
81,418.4,20.0486,119.4800,208.4493,16.0000
82,420.6,19.9657,116.4467,204.5260,16.0000
83,422.8,20.0486,118.7133,210.4960,16.0000
84,425.0,20.6857,128.1600,230.1275,16.0000
85,427.2,21.7229,136.6467,247.9682,16.0000
86,429.4,22.1829,140.1667,256.2141,16.0000
87,431.6,22.4457,142.4600,262.1269,16.0000
88,433.8,23.1400,148.4133,275.1766,16.0000
89,436.0,23.8457,152.5267,284.5947,16.0000
90,438.2,24.3971,154.2200,289.4322,16.0000
91,440.4,24.9343,157.4067,297.2384,16.0000
92,442.6,25.5943,160.2733,304.4313,16.0000
93,444.8,26.0257,159.8400,304.8934,16.0000
94,447.0,26.1200,159.7667,305.9691,16.0000
