PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.86,0.5002,311.6018,20.314285714286,295.6018,4.3143,0.014595
93,444.8,16.0000,163.84,0.4979,312.9271,20.594285714286,296.9271,4.5943,0.015473
94,447,16.0000,163.76,0.4958,314.0234,20.571428571429,298.0234,4.5714,0.015339
95,449.2,16.0000,165.08666666667,0.4941,317.7338,20.971428571429,301.7338,4.9714,0.016476
96,451.4,16.0000,165.63333333333,0.4927,319.7007,21.002857142857,303.7007,5.0029,0.016473
97,453.6,16.0000,166.10666666667,0.4916,321.3431,21.231428571429,305.3431,5.2314,0.017133
98,455.8,16.0000,165.61333333333,0.4904,321.0843,21.302857142857,305.0843,5.3029,0.017382
99,458,16.0000,164.33333333333,0.4892,319.2161,21.262857142857,303.2161,5.2629,0.017357
100,460.2,16.0000,163.22,0.4882,317.5567,21.417142857143,301.5567,5.4171,0.017964
101,462.4,16.0000,163.43333333333,0.4870,318.7379,21.231428571429,302.7379,5.2314,0.017280
102,464.6,16.0000,164.00666666667,0.4858,320.6658,21.465714285714,304.6658,5.4657,0.017940
103,466.8,16.0000,164.26,0.4845,322.0062,21.462857142857,306.0062,5.4629,0.017852
104,469,16.0000,164.56666666667,0.4834,323.3369,21.791428571429,307.3369,5.7914,0.018844
105,471.2,16.0000,164.49333333333,0.4824,323.8220,21.848571428571,307.822,5.8486,0.019000
106,473.4,16.0000,164.38666666667,0.4812,324.3680,21.962857142857,308.368,5.9629,0.019337
107,475.6,16.0000,162.70666666667,0.4802,321.5116,21.98,305.5116,5.98,0.019574
108,477.8,16.0000,159.85333333333,0.4792,316.1948,21.817142857143,300.1948,5.8171,0.019378
109,480,16.0000,159.17333333333,0.4781,315.4632,21.594285714286,299.4632,5.5943,0.018681
110,482.2,16.0000,160.3,0.4768,318.6426,21.88,302.6426,5.88,0.019429
111,484.4,16.0000,160.36666666667,0.4754,319.6741,22.185714285714,303.6741,6.1857,0.020370
112,486.6,16.0000,160.22,0.4740,320.2616,22.242857142857,304.2616,6.2429,0.020518
113,488.8,16.0000,159.68666666667,0.4727,319.9701,22.551428571429,303.9701,6.5514,0.021553
114,491,16.0000,158.77333333333,0.4715,318.8066,22.382857142857,302.8066,6.3829,0.021079
115,493.2,16.0000,157.42666666667,0.4703,316.7159,22.448571428571,300.7159,6.4486,0.021444
116,495.4,16.0000,156.85333333333,0.4693,316.1350,22.448571428571,300.135,6.4486,0.021486
117,497.6,16.0000,157.26,0.4685,317.5155,22.788571428571,301.5155,6.7886,0.022515
