PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.31333333333,0.5002,340.4969,24.768571428571,324.4969,8.7686,0.027022
93,444.8,16.0000,178.44666666667,0.4979,342.2636,25.054285714286,326.2636,9.0543,0.027751
94,447,16.0000,178.13333333333,0.4958,343.0136,25.271428571429,327.0136,9.2714,0.028352
95,449.2,16.0000,179.62666666667,0.4941,347.1610,25.754285714286,331.161,9.7543,0.029455
96,451.4,16.0000,180.24,0.4927,349.3469,25.965714285714,333.3469,9.9657,0.029896
97,453.6,16.0000,180.89333333333,0.4916,351.4218,26.274285714286,335.4218,10.2743,0.030631
98,455.8,16.0000,180.56666666667,0.4904,351.5764,26.442857142857,335.5764,10.4429,0.031119
99,458,16.0000,178.98,0.4892,349.1562,26.262857142857,333.1562,10.2629,0.030805
100,460.2,16.0000,177.67333333333,0.4882,347.1621,26.617142857143,331.1621,10.6171,0.032060
101,462.4,16.0000,177.72666666667,0.4870,348.0876,26.245714285714,332.0876,10.2457,0.030852
102,464.6,16.0000,178.36666666667,0.4858,350.2253,26.642857142857,334.2253,10.6429,0.031843
103,466.8,16.0000,178.78666666667,0.4845,351.9890,26.651428571429,335.989,10.6514,0.031702
104,469,16.0000,179.18666666667,0.4834,353.5810,27.114285714286,337.581,11.1143,0.032923
105,471.2,16.0000,179.21333333333,0.4824,354.3361,27.214285714286,338.3361,11.2143,0.033145
106,473.4,16.0000,179.06,0.4812,354.8612,27.428571428571,338.8612,11.4286,0.033726
107,475.6,16.0000,177.52,0.4802,352.3599,27.214285714286,336.3599,11.2143,0.033340
108,477.8,16.0000,174.51333333333,0.4792,346.7874,26.891428571429,330.7874,10.8914,0.032926
109,480,16.0000,173.58666666667,0.4781,345.6103,26.657142857143,329.6103,10.6571,0.032332
110,482.2,16.0000,174.72666666667,0.4768,348.8999,27.122857142857,332.8999,11.1229,0.033412
111,484.4,16.0000,174.88,0.4754,350.2028,27.58,334.2028,11.58,0.034650
112,486.6,16.0000,174.74,0.4740,350.8945,27.677142857143,334.8945,11.6771,0.034868
113,488.8,16.0000,174.42666666667,0.4727,351.1527,27.948571428571,335.1527,11.9486,0.035651
114,491,16.0000,173.28,0.4715,349.5737,27.682857142857,333.5737,11.6829,0.035023
115,493.2,16.0000,172.26666666667,0.4703,348.2702,27.777142857143,332.2702,11.7771,0.035444
116,495.4,16.0000,171.66,0.4693,347.6855,27.888571428571,331.6855,11.8886,0.035843
117,497.6,16.0000,172.13333333333,0.4685,349.2622,28.242857142857,333.2622,12.2429,0.036737
118,499.8,16.0000,172.50666666667,0.4677,350.6305,28.622857142857,334.6305,12.6229,0.037722
119,502,16.0000,172.62,0.4670,351.3747,28.822857142857,335.3747,12.8229,0.038235
120,504.2,16.0000,171.59333333333,0.4663,349.6765,28.808571428571,333.6765,12.8086,0.038386
121,506.4,16.0000,170.02,0.4654,346.9411,28.691428571429,330.9411,12.6914,0.038349
122,508.6,16.0000,167.81333333333,0.4646,342.7614,28.542857142857,326.7614,12.5429,0.038386
123,510.8,16.0000,167.55333333333,0.4638,342.7644,28.691428571429,326.7644,12.6914,0.038840
124,513,16.0000,168.68,0.4631,345.6912,29.168571428571,329.6912,13.1686,0.039942
125,515.2,16.0000,169.76,0.4624,348.5260,29.585714285714,332.526,13.5857,0.040856
126,517.4,16.0000,170.14,0.4618,349.7809,30.068571428571,333.7809,14.0686,0.042149
127,519.6,16.0000,170.66666666667,0.4611,351.4298,30.408571428571,335.4298,14.4086,0.042956
128,521.8,16.0000,172.4,0.4604,355.7046,31.142857142857,339.7046,15.1429,0.044577
129,524,16.0000,172.90666666667,0.4595,357.4726,31.414285714286,341.4726,15.4143,0.045141
130,526.2,16.0000,172.84666666667,0.4586,358.0119,31.902857142857,342.0119,15.9029,0.046498
