PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0943,16.8200,17.0637,16.0000
1,242.4,16.0800,16.7333,16.9513,16.0000
2,244.6,16.1143,16.6600,16.8561,16.0000
3,246.8,16.0743,16.6600,16.8561,16.0000
4,249.0,16.1400,16.8000,17.0377,16.0000
5,251.2,16.0457,16.5400,16.7005,16.0000
6,253.4,16.0686,16.7933,17.0291,16.0000
7,255.6,16.1229,16.2800,16.3632,16.0000
8,257.8,16.0514,16.5267,16.6832,16.0000
9,260.0,16.0429,16.3667,16.4756,16.0000
10,262.2,16.0229,16.4533,16.5881,16.0000
11,264.4,16.0829,16.3800,16.4929,16.0000
12,266.6,16.0143,16.3000,16.3892,16.0000
13,268.8,16.0000,16.2533,16.3286,16.0000
14,271.0,16.0343,16.1867,16.2421,16.0000
15,273.2,16.0371,16.2067,16.2681,16.0000
16,275.4,16.0143,16.2333,16.3027,16.0000
17,277.6,16.0543,16.2467,16.3200,16.0000
18,279.8,16.0229,16.3800,16.4929,16.0000
19,282.0,16.0000,16.1733,16.2248,16.0000
20,284.2,16.0114,16.2000,16.2594,16.0000
21,286.4,16.0229,16.1267,16.1643,16.0000
22,288.6,16.0200,16.2467,16.3200,16.0000
23,290.8,16.0029,16.1333,16.1730,16.0000
24,293.0,16.0229,16.2733,16.3546,16.0000
25,295.2,16.0257,16.0533,16.0692,16.0000
26,297.4,16.0657,16.3267,16.4237,16.0000
27,299.6,16.0257,16.2600,16.3373,16.0000
28,301.8,16.0143,16.1333,16.1730,16.0000
29,304.0,16.0000,16.2600,16.3373,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0114,16.2333,16.3027,16.0000
34,315.0,16.1057,16.0400,16.0519,16.0000
35,317.2,16.0086,16.1800,16.2335,16.0000
36,319.4,16.0571,16.1667,16.2162,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0143,16.2733,16.3546,16.0000
39,326.0,16.0143,16.2533,16.3286,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.1057,16.3867,16.5016,16.0000
42,332.6,16.0743,16.4400,16.5708,16.0000
43,334.8,16.0000,16.6867,16.8907,16.0000
44,337.0,16.0686,16.8533,17.1069,16.0000
45,339.2,16.0486,17.4067,17.8247,16.0000
46,341.4,16.0029,17.9800,18.5684,16.0000
47,343.6,16.0029,18.4867,19.2261,16.0000
48,345.8,16.0000,19.4933,20.5439,16.0000
49,348.0,16.0000,20.6267,22.0361,16.0000
50,350.2,16.0000,22.1400,24.0366,16.0000
51,352.4,16.0371,23.7267,26.1653,16.0000
52,354.6,16.0000,25.8600,29.0561,16.0000
53,356.8,16.0000,28.6533,32.8869,16.0000
54,359.0,16.0571,31.5667,36.9680,16.0000
55,361.2,16.0400,34.8867,41.7031,16.0000
56,363.4,16.0686,37.5800,45.7204,16.0000
57,365.6,16.0371,40.2467,49.8546,16.0000
58,367.8,16.0571,42.2000,53.1315,16.0000
59,370.0,16.1743,44.8600,57.5611,16.0000
60,372.2,16.0686,47.3000,61.8339,16.0000
61,374.4,16.3657,49.2733,65.5729,16.0000
62,376.6,16.1771,51.7133,70.1521,16.0000
63,378.8,16.1943,55.8533,77.5116,16.0000
64,381.0,16.3057,60.4533,85.8183,16.0000
65,383.2,16.3914,63.5333,91.8470,16.0000
66,385.4,16.5114,65.4400,96.0129,16.0000
67,387.6,16.6543,73.2600,109.8996,16.0000
68,389.8,17.1286,90.2000,139.0514,16.0000
69,392.0,18.0571,109.3467,172.2287,16.0000
70,394.2,18.3971,120.6000,192.5997,16.0000
71,396.4,18.5171,125.0800,201.9213,16.0000
72,398.6,18.4629,132.6400,216.6882,16.0000
73,400.8,18.7257,142.9133,236.3356,16.0000
74,403.0,19.1229,155.1467,259.6894,16.0000
75,405.2,19.4143,167.0000,282.7373,16.0000
76,407.4,19.6000,174.5200,298.3655,16.0000
77,409.6,19.7943,177.2800,305.6032,16.0000
78,411.8,20.0371,179.0600,311.0778,16.0000
79,414.0,19.9800,179.7400,314.8502,16.0000
80,416.2,20.1543,179.0933,316.4667,16.0000
81,418.4,20.0343,178.6867,318.5603,16.0000
82,420.6,20.1086,176.5133,317.2638,16.0000
83,422.8,20.1400,177.8800,322.5329,16.0000
84,425.0,20.7200,183.8000,336.3513,16.0000
85,427.2,21.5686,189.0200,348.6668,16.0000
86,429.4,21.8686,191.0800,354.7115,16.0000
87,431.6,22.0286,192.2000,358.9350,16.0000
88,433.8,22.5457,195.3800,367.1059,16.0000
89,436.0,22.9600,197.7467,373.5579,16.0000
90,438.2,23.4829,198.5467,377.1210,16.0000
91,440.4,23.8800,200.4867,382.9186,16.0000
92,442.6,24.2429,202.7733,389.3973,16.0000
93,444.8,24.7314,202.9000,391.3766,16.0000
94,447.0,24.5829,202.5533,392.2673,16.0000
95,449.2,25.0971,203.7200,395.9231,16.0000
96,451.4,25.1800,204.3467,398.2745,16.0000
97,453.6,25.3000,204.8733,400.2012,16.0000
98,455.8,25.3429,204.6267,400.6384,16.0000
99,458.0,25.2143,203.3400,398.9518,16.0000
