PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1571,16.7267,16.9426,16.0000
1,242.4,16.1400,16.6600,16.8561,16.0000
2,244.6,16.1743,16.6333,16.8216,16.0000
3,246.8,16.0914,16.6533,16.8475,16.0000
4,249.0,16.1571,16.8200,17.0637,16.0000
5,251.2,16.0486,16.5200,16.6745,16.0000
6,253.4,16.0829,16.7867,17.0205,16.0000
7,255.6,16.1400,16.2533,16.3286,16.0000
8,257.8,16.0571,16.4400,16.5708,16.0000
9,260.0,16.0371,16.3467,16.4497,16.0000
10,262.2,16.0343,16.4467,16.5794,16.0000
11,264.4,16.0800,16.3067,16.3978,16.0000
12,266.6,16.0114,16.2733,16.3546,16.0000
13,268.8,16.0143,16.2267,16.2940,16.0000
14,271.0,16.0371,16.1600,16.2075,16.0000
15,273.2,16.0257,16.2333,16.3027,16.0000
16,275.4,16.0143,16.2200,16.2854,16.0000
17,277.6,16.0514,16.1733,16.2248,16.0000
18,279.8,16.0171,16.3467,16.4497,16.0000
19,282.0,16.0000,16.1067,16.1384,16.0000
20,284.2,16.0000,16.1333,16.1730,16.0000
21,286.4,16.0200,16.1200,16.1557,16.0000
22,288.6,16.0086,16.1133,16.1470,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0429,16.2467,16.3200,16.0000
25,295.2,16.0057,16.0867,16.1124,16.0000
26,297.4,16.0514,16.2667,16.3459,16.0000
27,299.6,16.0171,16.2667,16.3459,16.0000
28,301.8,16.0200,16.1067,16.1384,16.0000
29,304.0,16.0000,16.2200,16.2854,16.0000
30,306.2,16.0000,16.0667,16.0865,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0029,16.0800,16.1038,16.0000
34,315.0,16.0914,16.0467,16.0605,16.0000
35,317.2,16.0057,16.1533,16.1989,16.0000
36,319.4,16.0229,16.1467,16.1903,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0000,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1800,16.2335,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0800,16.2267,16.2940,16.0000
42,332.6,16.0514,16.4133,16.5362,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0629,16.6933,16.8994,16.0000
45,339.2,16.0229,17.0800,17.4010,16.0000
46,341.4,16.0000,17.5067,17.9544,16.0000
47,343.6,16.0029,17.9467,18.5255,16.0000
48,345.8,16.0000,18.8600,19.7201,16.0000
49,348.0,16.0000,19.8333,21.0011,16.0000
50,350.2,16.0000,21.1133,22.6928,16.0000
51,352.4,16.0343,22.4200,24.4463,16.0000
52,354.6,16.0000,24.1600,26.8051,16.0000
53,356.8,16.0086,26.0133,29.3636,16.0000
