PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.3533,16.4583,16.0000
1,242.4,16.0029,16.1867,16.2421,16.0000
2,244.6,16.0171,16.1867,16.2421,16.0000
3,246.8,16.0086,16.3200,16.4151,16.0000
4,249.0,16.0371,16.3000,16.3892,16.0000
5,251.2,16.0029,16.1933,16.2508,16.0000
6,253.4,16.0143,16.2333,16.3027,16.0000
7,255.6,16.0429,16.0600,16.0778,16.0000
8,257.8,16.0057,16.1000,16.1297,16.0000
9,260.0,16.0086,16.0733,16.0951,16.0000
10,262.2,16.0114,16.1200,16.1557,16.0000
11,264.4,16.0314,16.0600,16.0778,16.0000
12,266.6,16.0029,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0057,16.0333,16.0432,16.0000
15,273.2,16.0029,16.0533,16.0692,16.0000
16,275.4,16.0029,16.0667,16.0865,16.0000
17,277.6,16.0229,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1467,16.1903,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0200,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0800,16.1038,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1333,16.1730,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0229,16.1600,16.2075,16.0000
27,299.6,16.0114,16.1267,16.1643,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0514,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0143,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0514,16.1333,16.1730,16.0000
42,332.6,16.0314,16.1733,16.2248,16.0000
43,334.8,16.0000,16.3000,16.3892,16.0000
44,337.0,16.0286,16.3800,16.4929,16.0000
45,339.2,16.0171,16.7000,16.9080,16.0000
46,341.4,16.0000,17.0133,17.3145,16.0000
47,343.6,16.0000,17.3333,17.7298,16.0000
48,345.8,16.0000,18.0333,18.6448,16.0000
49,348.0,16.0000,18.7333,19.5660,16.0000
50,350.2,16.0000,19.7467,20.9040,16.0000
51,352.4,16.0286,21.0400,22.6307,16.0000
52,354.6,16.0000,22.7067,24.8806,16.0000
53,356.8,16.0029,24.8333,27.7888,16.0000
54,359.0,16.0257,27.3867,31.3376,16.0000
55,361.2,16.0286,30.4267,35.6335,16.0000
56,363.4,16.0371,32.5600,38.8068,16.0000
57,365.6,16.0171,34.6333,42.0169,16.0000
58,367.8,16.0429,36.3200,44.7982,16.0000
59,370.0,16.1371,38.4800,48.3733,16.0000
60,372.2,16.0714,40.6533,52.1009,16.0000
61,374.4,16.2771,42.1533,54.9650,16.0000
62,376.6,16.1857,44.4333,59.1135,16.0000
