PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.06,0.5002,383.9728,25.502857142857,367.9728,9.5029,0.025825
93,444.8,16.0000,200.07333333333,0.4979,385.6994,25.845714285714,369.6994,9.8457,0.026632
94,447,16.0000,199.8,0.4958,386.7140,25.894285714286,370.714,9.8943,0.026690
95,449.2,16.0000,201.02666666667,0.4941,390.4721,26.46,374.4721,10.46,0.027933
96,451.4,16.0000,201.40666666667,0.4927,392.3074,26.742857142857,376.3074,10.7429,0.028548
97,453.6,16.0000,201.82,0.4916,393.9902,26.974285714286,377.9902,10.9743,0.029033
98,455.8,16.0000,201.74,0.4904,394.7520,27.157142857143,378.752,11.1571,0.029458
99,458,16.0000,200.44,0.4892,393.0237,27.028571428571,377.0237,11.0286,0.029252
100,460.2,16.0000,199.57333333333,0.4882,392.0208,27.214285714286,376.0208,11.2143,0.029824
101,462.4,16.0000,199.48666666667,0.4870,392.7693,26.98,376.7693,10.98,0.029143
102,464.6,16.0000,200.14666666667,0.4858,395.0586,27.291428571429,379.0586,11.2914,0.029788
103,466.8,16.0000,200.68,0.4845,397.1765,27.485714285714,381.1765,11.4857,0.030132
104,469,16.0000,200.95333333333,0.4834,398.6093,27.945714285714,382.6093,11.9457,0.031222
105,471.2,16.0000,200.82,0.4824,399.1260,28.168571428571,383.126,12.1686,0.031761
106,473.4,16.0000,200.62,0.4812,399.6658,28.411428571429,383.6658,12.4114,0.032350
107,475.6,16.0000,199.42666666667,0.4802,397.9797,28.214285714286,381.9797,12.2143,0.031976
108,477.8,16.0000,197.08,0.4792,393.8798,27.802857142857,377.8798,11.8029,0.031235
109,480,16.0000,196.66,0.4781,393.8707,27.542857142857,377.8707,11.5429,0.030547
110,482.2,16.0000,197.52666666667,0.4768,396.7187,28.145714285714,380.7187,12.1457,0.031902
111,484.4,16.0000,197.56666666667,0.4754,397.9240,28.577142857143,381.924,12.5771,0.032931
112,486.6,16.0000,197.56,0.4740,399.0380,28.911428571429,383.038,12.9114,0.033708
113,488.8,16.0000,197.08,0.4727,399.0759,29.348571428571,383.0759,13.3486,0.034846
114,491,16.0000,196.24,0.4715,398.2694,29.137142857143,382.2694,13.1371,0.034366
115,493.2,16.0000,195.50666666667,0.4703,397.6854,29.208571428571,381.6854,13.2086,0.034606
116,495.4,16.0000,195.18,0.4693,397.8027,29.577142857143,381.8027,13.5771,0.035561
117,497.6,16.0000,195.61333333333,0.4685,399.3796,30.08,383.3796,14.08,0.036726
118,499.8,16.0000,195.92666666667,0.4677,400.7053,30.577142857143,384.7053,14.5771,0.037892
119,502,16.0000,196.01333333333,0.4670,401.4675,30.96,385.4675,14.96,0.038810
120,504.2,16.0000,195.38666666667,0.4663,400.7023,30.997142857143,384.7023,14.9971,0.038984
121,506.4,16.0000,194.26666666667,0.4654,399.0397,31.182857142857,383.0397,15.1829,0.039638
122,508.6,16.0000,192.22666666667,0.4646,395.3084,31.071428571429,379.3084,15.0714,0.039734
123,510.8,16.0000,192.01333333333,0.4638,395.5027,31.191428571429,379.5027,15.1914,0.040030
124,513,16.0000,193.33333333333,0.4631,398.9267,31.905714285714,382.9267,15.9057,0.041537
125,515.2,16.0000,194.12,0.4624,401.2076,32.642857142857,385.2076,16.6429,0.043205
126,517.4,16.0000,194.50666666667,0.4618,402.5454,33.3,386.5454,17.3,0.044755
127,519.6,16.0000,194.94,0.4611,404.0720,33.748571428571,388.072,17.7486,0.045735
128,521.8,16.0000,196.25333333333,0.4604,407.5146,34.648571428571,391.5146,18.6486,0.047632
129,524,16.0000,196.55333333333,0.4595,408.9343,35.245714285714,392.9343,19.2457,0.048979
130,526.2,16.0000,196.54666666667,0.4586,409.6909,35.817142857143,393.6909,19.8171,0.050337
131,528.4,16.0000,196.68666666667,0.4577,410.7710,36.334285714286,394.771,20.3343,0.051509
132,530.6,16.0000,196.02,0.4568,410.0893,36.514285714286,394.0893,20.5143,0.052055
133,532.8,16.0000,195.39333333333,0.4559,409.4927,36.382857142857,393.4927,20.3829,0.051800
134,535,16.0000,195.11333333333,0.4551,409.5692,36.702857142857,393.5692,20.7029,0.052603
135,537.2,16.0000,195.18,0.4542,410.4958,37.128571428571,394.4958,21.1286,0.053558
136,539.4,16.0000,195.18666666667,0.4534,411.2066,37.125714285714,395.2066,21.1257,0.053455
137,541.6,16.0000,195.24666666667,0.4526,412.0377,37.531428571429,396.0377,21.5314,0.054367
138,543.8,16.0000,195.28666666667,0.4520,412.6519,37.494285714286,396.6519,21.4943,0.054189
139,546,16.0000,195.09333333333,0.4515,412.6630,37.868571428571,396.663,21.8686,0.055131
140,548.2,16.0000,194.69333333333,0.4512,412.0402,37.954285714286,396.0402,21.9543,0.055435
141,550.4,16.0000,194.50666666667,0.4512,411.6265,37.888571428571,395.6265,21.8886,0.055326
142,552.6,16.0000,194.96,0.4512,412.6312,38.242857142857,396.6312,22.2429,0.056080
143,554.8,16.0000,194.72666666667,0.4512,412.1141,38.56,396.1141,22.56,0.056953
144,557,16.0000,194.95333333333,0.4513,412.5285,38.52,396.5285,22.52,0.056793
145,559.2,16.0000,193.74666666667,0.4514,409.7675,38.397142857143,393.7675,22.3971,0.056879
146,561.4,16.0000,193.08666666667,0.4516,408.1317,38.171428571429,392.1317,22.1714,0.056541
147,563.6,16.0000,193.04,0.4519,407.7681,38.262857142857,391.7681,22.2629,0.056827
148,565.8,16.0000,192.26666666667,0.4521,405.8842,38.2,389.8842,22.2,0.056940
149,568,16.0000,191.69333333333,0.4522,404.5301,37.92,388.5301,21.92,0.056418
150,570.2,16.0000,191.47333333333,0.4522,404.0436,37.905714285714,388.0436,21.9057,0.056452
151,572.4,16.0000,191.13333333333,0.4521,403.3774,37.674285714286,387.3774,21.6743,0.055951
152,574.6,16.0000,189.52666666667,0.4519,399.9935,37.46,383.9935,21.46,0.055886
153,576.8,16.0000,187.41333333333,0.4516,395.5689,37.037142857143,379.5689,21.0371,0.055424
154,579,16.0000,183.07333333333,0.4512,386.2866,36.048571428571,370.2866,20.0486,0.054143
