PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.33333333333,0.5002,388.5177,36.985714285714,372.5177,20.9857,0.056335
93,444.8,16.0000,202.34,0.4979,390.2519,37.545714285714,374.2519,21.5457,0.057570
94,447,16.0000,202.24666666667,0.4958,391.6488,37.611428571429,375.6488,21.6114,0.057531
95,449.2,16.0000,203.43333333333,0.4941,395.3429,38.485714285714,379.3429,22.4857,0.059275
96,451.4,16.0000,203.98666666667,0.4927,397.5439,38.708571428571,381.5439,22.7086,0.059518
97,453.6,16.0000,204.45333333333,0.4916,399.3469,39.142857142857,383.3469,23.1429,0.060371
98,455.8,16.0000,204.38,0.4904,400.1354,39.391428571429,384.1354,23.3914,0.060894
99,458,16.0000,202.94666666667,0.4892,398.1477,39.137142857143,382.1477,23.1371,0.060545
100,460.2,16.0000,202.08,0.4882,397.1553,39.202857142857,381.1553,23.2029,0.060875
101,462.4,16.0000,202.26,0.4870,398.4641,38.88,382.4641,22.88,0.059823
102,464.6,16.0000,202.64666666667,0.4858,400.2047,39.377142857143,384.2047,23.3771,0.060845
103,466.8,16.0000,203.16666666667,0.4845,402.3089,39.674285714286,386.3089,23.6743,0.061283
104,469,16.0000,203.67333333333,0.4834,404.2361,40.157142857143,388.2361,24.1571,0.062223
105,471.2,16.0000,203.40666666667,0.4824,404.4881,40.302857142857,388.4881,24.3029,0.062558
106,473.4,16.0000,203.38,0.4812,405.4015,40.522857142857,389.4015,24.5229,0.062976
107,475.6,16.0000,202.19333333333,0.4802,403.7412,40.471428571429,387.7412,24.4714,0.063113
108,477.8,16.0000,199.77333333333,0.4792,399.5003,39.72,383.5003,23.72,0.061851
109,480,16.0000,199.38,0.4781,399.5599,39.102857142857,383.5599,23.1029,0.060233
110,482.2,16.0000,200.08666666667,0.4768,402.0878,39.971428571429,386.0878,23.9714,0.062088
111,484.4,16.0000,200.28666666667,0.4754,403.6455,40.431428571429,387.6455,24.4314,0.063025
112,486.6,16.0000,200.18,0.4740,404.5654,40.611428571429,388.5654,24.6114,0.063339
113,488.8,16.0000,199.81333333333,0.4727,404.8583,41.145714285714,388.8583,25.1457,0.064665
114,491,16.0000,199.02,0.4715,404.1654,40.874285714286,388.1654,24.8743,0.064082
115,493.2,16.0000,198.14666666667,0.4703,403.2989,40.757142857143,387.2989,24.7571,0.063922
116,495.4,16.0000,197.98,0.4693,403.7690,41.091428571429,387.769,25.0914,0.064707
117,497.6,16.0000,198.30666666667,0.4685,405.1284,41.791428571429,389.1284,25.7914,0.066280
118,499.8,16.0000,198.50666666667,0.4677,406.2217,42.451428571429,390.2217,26.4514,0.067786
119,502,16.0000,198.59333333333,0.4670,406.9921,42.9,390.9921,26.9,0.068799
120,504.2,16.0000,198.07333333333,0.4663,406.4639,43.265714285714,390.4639,27.2657,0.069829
121,506.4,16.0000,196.96,0.4654,404.8268,43.491428571429,388.8268,27.4914,0.070703
122,508.6,16.0000,194.84666666667,0.4646,400.9476,43.277142857143,384.9476,27.2771,0.070859
123,510.8,16.0000,194.52,0.4638,400.9073,43.477142857143,384.9073,27.4771,0.071386
124,513,16.0000,195.51333333333,0.4631,403.6341,44.768571428571,387.6341,28.7686,0.074216
125,515.2,16.0000,196.54,0.4624,406.4412,45.831428571429,390.4412,29.8314,0.076404
126,517.4,16.0000,196.9,0.4618,407.7280,46.962857142857,391.728,30.9629,0.079042
127,519.6,16.0000,197.28666666667,0.4611,409.1613,47.711428571429,393.1613,31.7114,0.080657
128,521.8,16.0000,198.7,0.4604,412.8288,49.071428571429,396.8288,33.0714,0.083339
129,524,16.0000,199.1,0.4595,414.4766,49.688571428571,398.4766,33.6886,0.084543
130,526.2,16.0000,199.11333333333,0.4586,415.2877,50.18,399.2877,34.18,0.085602
131,528.4,16.0000,199.31333333333,0.4577,416.5098,50.822857142857,400.5098,34.8229,0.086946
132,530.6,16.0000,198.38,0.4568,415.2557,50.862857142857,399.2557,34.8629,0.087320
133,532.8,16.0000,197.82666666667,0.4559,414.8302,50.497142857143,398.8302,34.4971,0.086496
134,535,16.0000,197.4,0.4551,414.5937,50.585714285714,398.5937,34.5857,0.086769
135,537.2,16.0000,197.48666666667,0.4542,415.5743,50.874285714286,399.5743,34.8743,0.087279
136,539.4,16.0000,197.65333333333,0.4534,416.6470,50.791428571429,400.647,34.7914,0.086838
137,541.6,16.0000,197.36,0.4526,416.7070,50.817142857143,400.707,34.8171,0.086889
138,543.8,16.0000,197.36666666667,0.4520,417.2537,50.622857142857,401.2537,34.6229,0.086287
139,546,16.0000,197.68,0.4515,418.3920,50.365714285714,402.392,34.3657,0.085404
140,548.2,16.0000,197.03333333333,0.4512,417.2264,50.048571428571,401.2264,34.0486,0.084861
141,550.4,16.0000,196.84666666667,0.4512,416.8126,49.557142857143,400.8126,33.5571,0.083723
142,552.6,16.0000,197.32,0.4512,417.8617,49.365714285714,401.8617,33.3657,0.083028
143,554.8,16.0000,197.32666666667,0.4512,417.8765,49.308571428571,401.8765,33.3086,0.082883
144,557,16.0000,197.39333333333,0.4513,417.9352,48.637142857143,401.9352,32.6371,0.081200
145,559.2,16.0000,196.51333333333,0.4514,415.8966,47.948571428571,399.8966,31.9486,0.079892
146,561.4,16.0000,196.06666666667,0.4516,414.7304,46.965714285714,398.7304,30.9657,0.077661
147,563.6,16.0000,195.81333333333,0.4519,413.9051,46.674285714286,397.9051,30.6743,0.077089
148,565.8,16.0000,195.23333333333,0.4521,412.4462,45.874285714286,396.4462,29.8743,0.075355
149,568,16.0000,194.36666666667,0.4522,410.4420,45.38,394.442,29.38,0.074485
150,570.2,16.0000,194.35333333333,0.4522,410.4125,44.994285714286,394.4125,28.9943,0.073513
151,572.4,16.0000,193.92,0.4521,409.5413,44.388571428571,393.5413,28.3886,0.072136
152,574.6,16.0000,192.51333333333,0.4519,406.6026,43.888571428571,390.6026,27.8886,0.071399
153,576.8,16.0000,190.34,0.4516,402.0496,43.068571428571,386.0496,27.0686,0.070117
154,579,16.0000,186.71333333333,0.4512,394.3540,41.488571428571,378.354,25.4886,0.067367
155,581.2,16.0000,184.18,0.4506,389.2357,40.142857142857,373.2357,24.1429,0.064685
156,583.4,16.0000,184.46666666667,0.4500,390.3704,39.88,374.3704,23.88,0.063787
157,585.6,16.0000,184.97333333333,0.4493,392.0813,39.985714285714,376.0813,23.9857,0.063778
158,587.8,16.0000,186.08,0.4484,395.3042,40.671428571429,379.3042,24.6714,0.065044
159,590,16.0000,187.89333333333,0.4476,400.0334,41.122857142857,384.0334,25.1229,0.065419
160,592.2,16.0000,189.23333333333,0.4468,403.7201,41.622857142857,387.7201,25.6229,0.066086
161,594.4,16.0000,189.82666666667,0.4460,405.7459,41.774285714286,389.7459,25.7743,0.066131
162,596.6,16.0000,189.92666666667,0.4454,406.4954,42.04,390.4954,26.04,0.066685
163,598.8,16.0000,188.94,0.4448,404.8040,41.72,388.804,25.72,0.066152
164,601,16.0000,187.84,0.4443,402.7657,41.288571428571,386.7657,25.2886,0.065385
165,603.2,16.0000,186.67333333333,0.4439,400.4860,40.731428571429,384.486,24.7314,0.064323
166,605.4,16.0000,185.69333333333,0.4436,398.5368,40.131428571429,382.5368,24.1314,0.063083
167,607.6,16.0000,184.98666666667,0.4434,397.1156,39.657142857143,381.1156,23.6571,0.062073
168,609.8,16.0000,184.34,0.4434,395.6572,39.342857142857,379.6572,23.3429,0.061484
169,612,16.0000,183.91333333333,0.4436,394.5242,39.068571428571,378.5242,23.0686,0.060944
170,614.2,16.0000,182.36,0.4438,390.8535,38.525714285714,374.8535,22.5257,0.060092
171,616.4,16.0000,180.36,0.4442,386.0135,37.997142857143,370.0135,21.9971,0.059449
172,618.6,16.0000,178.44666666667,0.4447,381.2950,37.54,365.295,21.54,0.058966
173,620.8,16.0000,178.64,0.4452,381.3190,37.557142857143,365.319,21.5571,0.059009
174,623,16.0000,180.25333333333,0.4458,384.4462,37.662857142857,368.4462,21.6629,0.058795
175,625.2,16.0000,182.16666666667,0.4465,388.1538,38.342857142857,372.1538,22.3429,0.060037
176,627.4,16.0000,182.77333333333,0.4472,388.9278,38.488571428571,372.9278,22.4886,0.060303
177,629.6,16.0000,183.52666666667,0.4478,390.1105,38.76,374.1105,22.76,0.060838
178,631.8,16.0000,182.63333333333,0.4485,387.5347,38.834285714286,371.5347,22.8343,0.061459
179,634,16.0000,180.28,0.4492,381.7168,38.222857142857,365.7168,22.2229,0.060765
180,636.2,16.0000,176.04666666667,0.4499,371.7383,37.305714285714,355.7383,21.3057,0.059891
181,638.4,16.0000,170.95333333333,0.4506,359.8822,36.025714285714,343.8822,20.0257,0.058234
182,640.6,16.0000,169.02666666667,0.4514,355.0046,35.602857142857,339.0046,19.6029,0.057825
183,642.8,16.0000,168.26,0.4522,352.7094,35.428571428571,336.7094,19.4286,0.057701
184,645,16.0000,164.90666666667,0.4532,344.5672,35.037142857143,328.5672,19.0371,0.057940
185,647.2,16.0000,165.70666666667,0.4543,345.5326,34.78,329.5326,18.78,0.056990
186,649.4,16.0000,170.10666666667,0.4556,354.2499,35.428571428571,338.2499,19.4286,0.057439
187,651.6,16.0000,173.81333333333,0.4571,361.2490,35.98,345.249,19.98,0.057871
188,653.8,16.0000,176.3,0.4588,365.3897,36.634285714286,349.3897,20.6343,0.059058
189,656,16.0000,177.45333333333,0.4607,366.4522,37.005714285714,350.4522,21.0057,0.059939
190,658.2,16.0000,178.14,0.4629,366.2700,37.345714285714,350.27,21.3457,0.060941
191,660.4,16.0000,179.66666666667,0.4653,367.7444,37.42,351.7444,21.42,0.060896
192,662.6,16.0000,178.96,0.4679,364.2795,37.262857142857,348.2795,21.2629,0.061051
193,664.8,16.0000,181.18,0.4706,366.9987,37.331428571429,350.9987,21.3314,0.060773
194,667,16.0000,181.48,0.4737,365.3350,37.462857142857,349.335,21.4629,0.061439
