PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0686,16.4800,16.6226,16.0000
1,242.4,16.0514,16.3800,16.4929,16.0000
2,244.6,16.0800,16.3933,16.5102,16.0000
3,246.8,16.0400,16.4533,16.5881,16.0000
4,249.0,16.0829,16.4600,16.5967,16.0000
5,251.2,16.0371,16.3800,16.4929,16.0000
6,253.4,16.0371,16.4467,16.5794,16.0000
7,255.6,16.0886,16.2000,16.2594,16.0000
8,257.8,16.0429,16.3133,16.4065,16.0000
9,260.0,16.0200,16.1533,16.1989,16.0000
10,262.2,16.0229,16.2600,16.3373,16.0000
11,264.4,16.0486,16.2267,16.2940,16.0000
12,266.6,16.0086,16.1933,16.2508,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0286,16.0733,16.0951,16.0000
15,273.2,16.0143,16.1467,16.1903,16.0000
16,275.4,16.0086,16.1067,16.1384,16.0000
17,277.6,16.0429,16.1067,16.1384,16.0000
18,279.8,16.0114,16.2200,16.2854,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.0933,16.1211,16.0000
21,286.4,16.0171,16.0600,16.0778,16.0000
22,288.6,16.0029,16.1267,16.1643,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0229,16.2000,16.2594,16.0000
25,295.2,16.0143,16.0267,16.0346,16.0000
26,297.4,16.0343,16.2333,16.3027,16.0000
27,299.6,16.0143,16.2067,16.2681,16.0000
28,301.8,16.0171,16.0533,16.0692,16.0000
29,304.0,16.0086,16.1533,16.1989,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0029,16.1200,16.1557,16.0000
34,315.0,16.0600,16.0133,16.0173,16.0000
35,317.2,16.0029,16.1133,16.1470,16.0000
36,319.4,16.0286,16.0667,16.0865,16.0000
37,321.6,16.0029,16.0467,16.0605,16.0000
38,323.8,16.0057,16.1667,16.2162,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0629,16.2000,16.2594,16.0000
42,332.6,16.0457,16.2333,16.3027,16.0000
43,334.8,16.0000,16.3800,16.4929,16.0000
44,337.0,16.0400,16.5133,16.6659,16.0000
45,339.2,16.0200,16.7800,17.0118,16.0000
46,341.4,16.0000,17.1800,17.5307,16.0000
47,343.6,16.0000,17.6000,18.0758,16.0000
48,345.8,16.0029,18.2467,18.9223,16.0000
49,348.0,16.0000,18.8800,19.7573,16.0000
50,350.2,16.0000,19.9267,21.1396,16.0000
51,352.4,16.0229,21.2867,22.9552,16.0000
52,354.6,16.0000,22.9600,25.2161,16.0000
53,356.8,16.0000,25.3333,28.4561,16.0000
54,359.0,16.0343,27.9800,32.1369,16.0000
55,361.2,16.0200,30.9267,36.3139,16.0000
56,363.4,16.0257,33.1667,39.6423,16.0000
57,365.6,16.0114,35.6133,43.3853,16.0000
58,367.8,16.0200,37.1867,46.0265,16.0000
59,370.0,16.1029,39.1933,49.4005,16.0000
60,372.2,16.0229,41.6333,53.5360,16.0000
61,374.4,16.2086,43.2000,56.5244,16.0000
62,376.6,16.0600,45.1733,60.2355,16.0000
63,378.8,16.0457,49.1400,67.1499,16.0000
64,381.0,16.0914,53.0600,74.2064,16.0000
65,383.2,16.1229,55.7600,79.4434,16.0000
66,385.4,16.1257,57.3000,82.8393,16.0000
67,387.6,16.2086,64.1200,94.9111,16.0000
68,389.8,16.3400,78.6000,119.8143,16.0000
69,392.0,16.9029,95.3800,148.8536,16.0000
70,394.2,17.0257,104.9267,166.1379,16.0000
71,396.4,17.1571,109.1133,174.7069,16.0000
72,398.6,17.1143,115.4267,187.0713,16.0000
73,400.8,17.2686,124.5133,204.3912,16.0000
74,403.0,17.5829,135.5200,225.3170,16.0000
75,405.2,17.6971,145.6067,244.9466,16.0000
76,407.4,17.8457,152.5133,259.1659,16.0000
77,409.6,17.9571,155.3867,266.2903,16.0000
78,411.8,18.0971,157.7400,272.4966,16.0000
79,414.0,18.1229,158.3000,275.7189,16.0000
80,416.2,18.2600,157.9467,277.5082,16.0000
81,418.4,18.1400,157.3533,278.8851,16.0000
82,420.6,18.2743,154.7667,276.4479,16.0000
83,422.8,18.4629,156.1000,281.2907,16.0000
84,425.0,18.7571,163.3000,297.2142,16.0000
85,427.2,19.3857,169.3800,310.9048,16.0000
86,429.4,19.7514,172.0267,317.8508,16.0000
87,431.6,19.8571,173.6667,322.8639,16.0000
88,433.8,20.3057,177.7333,332.5655,16.0000
89,436.0,20.7343,180.6600,339.9426,16.0000
90,438.2,21.1629,181.9800,344.3482,16.0000
91,440.4,21.3943,184.3333,350.7918,16.0000
92,442.6,22.0029,187.3600,358.5830,16.0000
93,444.8,22.2200,187.1867,359.8174,16.0000
94,447.0,22.2800,187.1200,361.1392,16.0000
95,449.2,22.6543,188.7600,365.6458,16.0000
96,451.4,22.8000,189.4200,367.9789,16.0000
97,453.6,22.8143,189.8533,369.6480,16.0000
98,455.8,22.9371,189.8733,370.5541,16.0000
99,458.0,22.8829,188.2267,368.0578,16.0000
100,460.2,23.0171,186.6400,365.5289,16.0000
101,462.4,22.8029,186.8133,366.7461,16.0000
102,464.6,22.9000,187.3267,368.6691,16.0000
103,466.8,22.8229,188.3467,371.7207,16.0000
104,469.0,23.1600,188.4467,372.7370,16.0000
105,471.2,23.1800,188.1733,372.9099,16.0000
106,473.4,23.3486,188.2133,373.8831,16.0000
107,475.6,23.1029,186.5467,371.1576,16.0000
108,477.8,22.8457,183.3400,365.2070,16.0000
109,480.0,22.5400,182.5333,364.3232,16.0000
110,482.2,22.8714,183.6667,367.6499,16.0000
111,484.4,23.1857,183.5600,368.4611,16.0000
112,486.6,23.3086,183.6533,369.6990,16.0000
113,488.8,23.6914,183.1133,369.5294,16.0000
114,491.0,23.6714,181.8667,367.7851,16.0000
115,493.2,23.7857,180.9467,366.7265,16.0000
116,495.4,24.1629,180.4667,366.4510,16.0000
117,497.6,24.7857,181.0933,368.3871,16.0000
118,499.8,25.4800,180.8600,368.4909,16.0000
119,502.0,26.1057,181.2000,369.7473,16.0000
120,504.2,26.7000,180.4067,368.5770,16.0000
121,506.4,27.2543,178.9333,366.0931,16.0000
122,508.6,27.8257,176.2400,360.8988,16.0000
123,510.8,28.6000,175.7933,360.5307,16.0000
124,513.0,29.6800,177.1733,364.0314,16.0000
125,515.2,31.0229,178.4333,367.2832,16.0000
126,517.4,32.3314,178.5000,367.8839,16.0000
127,519.6,33.4743,179.4133,370.3989,16.0000
128,521.8,34.6829,181.0467,374.4854,16.0000
129,524.0,35.6571,181.5333,376.2466,16.0000
130,526.2,36.6286,181.4600,376.7937,16.0000
131,528.4,37.3943,181.6133,377.8382,16.0000
132,530.6,37.6771,180.5867,376.3036,16.0000
133,532.8,37.7029,179.6800,375.0261,16.0000
134,535.0,37.9800,179.3200,374.8662,16.0000
135,537.2,38.3343,179.2867,375.5039,16.0000
136,539.4,38.3543,179.4000,376.3882,16.0000
137,541.6,38.6000,179.2267,376.6422,16.0000
138,543.8,38.6371,179.2000,377.0619,16.0000
139,546.0,38.7000,178.9933,377.0041,16.0000
140,548.2,38.5686,178.5200,376.1950,16.0000
141,550.4,37.8543,178.1267,375.3233,16.0000
142,552.6,37.6714,178.9333,377.1111,16.0000
