PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.7000,16.9080,16.0000
1,242.4,16.0229,16.4733,16.6140,16.0000
2,244.6,16.0657,16.4867,16.6313,16.0000
3,246.8,16.0171,16.5733,16.7437,16.0000
4,249.0,16.0914,16.6067,16.7870,16.0000
5,251.2,16.0200,16.4467,16.5794,16.0000
6,253.4,16.0514,16.6000,16.7783,16.0000
7,255.6,16.1143,16.2333,16.3027,16.0000
8,257.8,16.0257,16.3733,16.4843,16.0000
9,260.0,16.0200,16.2067,16.2681,16.0000
10,262.2,16.0286,16.3733,16.4843,16.0000
11,264.4,16.0486,16.2133,16.2767,16.0000
12,266.6,16.0000,16.3467,16.4497,16.0000
13,268.8,16.0000,16.1333,16.1730,16.0000
14,271.0,16.0171,16.1133,16.1470,16.0000
15,273.2,16.0086,16.1333,16.1730,16.0000
16,275.4,16.0029,16.1733,16.2248,16.0000
17,277.6,16.0543,16.1000,16.1297,16.0000
18,279.8,16.0086,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0200,16.0733,16.0951,16.0000
22,288.6,16.0000,16.1667,16.2162,16.0000
23,290.8,16.0029,16.0933,16.1211,16.0000
24,293.0,16.0171,16.2333,16.3027,16.0000
25,295.2,16.0143,16.0667,16.0865,16.0000
26,297.4,16.0600,16.2600,16.3373,16.0000
27,299.6,16.0143,16.2600,16.3373,16.0000
28,301.8,16.0086,16.0800,16.1038,16.0000
29,304.0,16.0000,16.1733,16.2248,16.0000
30,306.2,16.0000,16.1133,16.1470,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0057,16.1267,16.1643,16.0000
34,315.0,16.1000,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0286,16.1333,16.1730,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0057,16.2200,16.2854,16.0000
39,326.0,16.0029,16.1800,16.2335,16.0000
40,328.2,16.0000,16.1467,16.1903,16.0000
41,330.4,16.0943,16.3600,16.4670,16.0000
42,332.6,16.0629,16.5200,16.6745,16.0000
43,334.8,16.0000,16.6000,16.7783,16.0000
44,337.0,16.0514,16.8200,17.0637,16.0000
45,339.2,16.0400,17.3200,17.7123,16.0000
46,341.4,16.0086,17.7067,18.2139,16.0000
47,343.6,16.0057,18.4467,19.1742,16.0000
48,345.8,16.0029,19.4533,20.4918,16.0000
49,348.0,16.0000,20.5000,21.8708,16.0000
50,350.2,16.0057,21.9333,23.7661,16.0000
51,352.4,16.0400,23.5467,25.9285,16.0000
52,354.6,16.0000,25.7200,28.8708,16.0000
53,356.8,16.0029,28.1600,32.2285,16.0000
54,359.0,16.0514,31.3400,36.6627,16.0000
55,361.2,16.0229,34.4267,41.0771,16.0000
56,363.4,16.0571,37.2200,45.2246,16.0000
57,365.6,16.0229,39.8333,49.2775,16.0000
58,367.8,16.0457,41.8333,52.6119,16.0000
59,370.0,16.1943,44.4533,56.9754,16.0000
60,372.2,16.0457,47.0133,61.4142,16.0000
61,374.4,16.3571,49.0067,65.1756,16.0000
62,376.6,16.1686,51.4533,69.7579,16.0000
63,378.8,16.1343,55.5000,76.9662,16.0000
64,381.0,16.2000,60.2733,85.5356,16.0000
65,383.2,16.2400,63.2000,91.3151,16.0000
66,385.4,16.2943,65.3067,95.7972,16.0000
67,387.6,16.3971,72.7133,109.0032,16.0000
68,389.8,16.7657,89.6133,138.0785,16.0000
69,392.0,17.6286,108.5867,170.9568,16.0000
70,394.2,17.9857,119.8200,191.2828,16.0000
71,396.4,18.1114,124.5533,201.0236,16.0000
72,398.6,18.0657,131.8600,215.3462,16.0000
73,400.8,18.4629,142.5933,235.7801,16.0000
74,403.0,18.9543,154.9667,259.3742,16.0000
75,405.2,19.1514,166.8533,282.4782,16.0000
76,407.4,19.4371,174.4867,298.3061,16.0000
77,409.6,19.7514,177.1800,305.4236,16.0000
78,411.8,19.9400,179.1400,311.2226,16.0000
79,414.0,20.0943,179.6067,314.6068,16.0000
80,416.2,20.2943,179.2200,316.7001,16.0000
81,418.4,20.3029,178.9733,319.0934,16.0000
82,420.6,20.1029,176.5867,317.4014,16.0000
83,422.8,20.3771,177.9600,322.6843,16.0000
84,425.0,20.8514,183.6867,336.1349,16.0000
85,427.2,21.8629,188.9733,348.5771,16.0000
86,429.4,22.4400,190.9400,354.4407,16.0000
87,431.6,22.5257,192.0867,358.7144,16.0000
88,433.8,23.1429,195.2067,366.7666,16.0000
89,436.0,23.7714,197.6333,373.3349,16.0000
90,438.2,24.3200,198.7000,377.4243,16.0000
91,440.4,24.8086,200.5133,382.9716,16.0000
92,442.6,25.2000,202.4933,388.8375,16.0000
93,444.8,25.6486,202.5667,390.7071,16.0000
94,447.0,25.6429,202.5267,392.2135,16.0000
95,449.2,26.1000,203.6733,395.8286,16.0000
96,451.4,26.2829,204.3333,398.2475,16.0000
97,453.6,26.4114,204.6733,399.7944,16.0000
98,455.8,26.5800,204.4067,400.1898,16.0000
99,458.0,26.4829,203.3733,399.0199,16.0000
100,460.2,26.7200,202.2067,397.4147,16.0000
101,462.4,26.2629,202.2467,398.4367,16.0000
102,464.6,26.5314,202.8133,400.5478,16.0000
103,466.8,26.6429,203.3200,402.6254,16.0000
104,469.0,27.0714,203.6867,404.2637,16.0000
105,471.2,26.9343,203.4400,404.5572,16.0000
106,473.4,27.1200,203.4000,405.4431,16.0000
107,475.6,27.0800,202.4400,404.2549,16.0000
108,477.8,26.7800,199.7133,399.3751,16.0000
109,480.0,26.3314,199.3067,399.4065,16.0000
110,482.2,26.7114,200.0067,401.9200,16.0000
111,484.4,27.2486,200.1067,403.2669,16.0000
112,486.6,27.3086,200.2333,404.6779,16.0000
113,488.8,27.8057,199.7067,404.6327,16.0000
114,491.0,27.5743,198.9400,403.9958,16.0000
115,493.2,27.7257,198.2800,403.5824,16.0000
116,495.4,28.0771,197.9667,403.7406,16.0000
117,497.6,28.7571,198.3867,405.2992,16.0000
118,499.8,29.6229,198.4867,406.1789,16.0000
119,502.0,30.3629,198.5133,406.8208,16.0000
120,504.2,31.0086,197.8600,406.0064,16.0000
121,506.4,31.8486,196.8000,404.4830,16.0000
122,508.6,32.6543,194.8667,400.9907,16.0000
123,510.8,33.5714,194.4333,400.7204,16.0000
124,513.0,35.0400,195.4000,403.3893,16.0000
125,515.2,36.6743,196.7133,406.8160,16.0000
126,517.4,38.2086,196.8533,407.6270,16.0000
127,519.6,39.7829,197.3067,409.2047,16.0000
128,521.8,41.5200,198.7200,412.8723,16.0000
129,524.0,42.8371,198.8200,413.8672,16.0000
130,526.2,43.7857,199.1733,415.4185,16.0000
131,528.4,44.8257,199.2467,416.3641,16.0000
132,530.6,45.1314,198.2667,415.0076,16.0000
133,532.8,45.0829,197.7600,414.6839,16.0000
134,535.0,45.5400,197.5467,414.9160,16.0000
135,537.2,46.1143,197.4467,415.4863,16.0000
136,539.4,45.9943,197.5333,416.3823,16.0000
137,541.6,46.3914,197.5667,417.1636,16.0000
138,543.8,46.4343,197.5267,417.6077,16.0000
139,546.0,46.2486,197.4133,417.8014,16.0000
140,548.2,46.1657,196.8333,416.7831,16.0000
141,550.4,45.3314,196.6933,416.4728,16.0000
142,552.6,45.1000,197.2800,417.7730,16.0000
143,554.8,44.6800,197.1800,417.5514,16.0000
144,557.0,43.7857,197.0800,417.2409,16.0000
145,559.2,42.7800,196.2067,415.2173,16.0000
146,561.4,41.4000,195.7533,414.0366,16.0000
147,563.6,40.3257,195.5333,413.2855,16.0000
148,565.8,39.3057,194.8933,411.6942,16.0000
149,568.0,38.2686,194.0800,409.8080,16.0000
150,570.2,37.3629,193.8267,409.2478,16.0000
151,572.4,36.5257,193.4533,408.5090,16.0000
152,574.6,35.6971,192.0933,405.6732,16.0000
153,576.8,34.9314,190.0067,401.3115,16.0000
154,579.0,33.4286,186.2533,393.3345,16.0000
155,581.2,31.8286,184.0667,388.9842,16.0000
156,583.4,31.3629,183.8200,388.9333,16.0000
157,585.6,31.3743,184.6200,391.2949,16.0000
158,587.8,31.8486,185.7400,394.5459,16.0000
159,590.0,31.8800,187.3667,398.8567,16.0000
160,592.2,32.2771,188.8533,402.8696,16.0000
161,594.4,32.4057,189.2933,404.5501,16.0000
162,596.6,32.3086,189.2800,405.0436,16.0000
163,598.8,32.0086,188.6067,404.0546,16.0000
164,601.0,31.3971,187.4400,401.8654,16.0000
165,603.2,30.5657,186.4067,399.8853,16.0000
166,605.4,29.8457,185.1400,397.2894,16.0000
167,607.6,29.1886,184.3933,395.7775,16.0000
168,609.8,28.7171,184.1467,395.2212,16.0000
169,612.0,28.2486,183.3800,393.3219,16.0000
170,614.2,27.5857,181.9867,390.0123,16.0000
171,616.4,27.3457,180.5467,386.4337,16.0000
172,618.6,26.8543,178.7667,382.0145,16.0000
173,620.8,26.7343,178.6133,381.2591,16.0000
174,623.0,26.7171,180.5733,385.1640,16.0000
175,625.2,26.9343,181.8467,387.4371,16.0000
176,627.4,27.1114,182.5200,388.3614,16.0000
177,629.6,26.9771,183.1333,389.2321,16.0000
178,631.8,26.7600,182.4333,387.0888,16.0000
179,634.0,26.2800,180.9000,383.0971,16.0000
180,636.2,25.3286,176.6200,373.0127,16.0000
181,638.4,24.3571,171.9333,362.0571,16.0000
182,640.6,24.0600,169.6267,356.3338,16.0000
183,642.8,23.8314,169.5800,355.6285,16.0000
184,645.0,23.2857,165.7667,346.4648,16.0000
185,647.2,23.1286,166.3667,346.9854,16.0000
186,649.4,23.2886,170.8067,355.7864,16.0000
187,651.6,23.2657,174.7000,363.1888,16.0000
188,653.8,23.4514,176.7800,366.4359,16.0000
189,656.0,23.3571,177.9267,367.4796,16.0000
190,658.2,23.6771,179.1867,368.5311,16.0000
191,660.4,23.3800,180.2533,369.0052,16.0000
192,662.6,23.1914,179.9600,366.4168,16.0000
193,664.8,23.1943,181.2933,367.2396,16.0000
194,667.0,23.4314,181.9133,366.2498,16.0000
195,669.2,23.3057,181.4867,362.9322,16.0000
196,671.4,23.3200,179.1867,355.4065,16.0000
197,673.6,23.2771,174.2200,342.3614,16.0000
198,675.8,22.7771,164.0733,318.8704,16.0000
199,678.0,22.7971,156.0667,299.9957,16.0000
200,680.2,23.1686,155.4133,296.0027,16.0000
201,682.4,24.0686,153.6800,289.8810,16.0000
202,684.6,25.1457,153.9667,287.7484,16.0000
203,686.8,27.1400,156.4867,289.9065,16.0000
204,689.0,29.1400,155.5067,285.2659,16.0000
205,691.2,31.7029,156.3533,284.1569,16.0000
206,693.4,34.8171,158.4000,285.1871,16.0000
207,695.6,38.2829,161.3933,288.0175,16.0000
208,697.8,41.8429,163.2200,288.5792,16.0000
209,700.0,45.0914,161.7467,283.1800,16.0000
210,702.2,47.2771,156.5533,271.0877,16.0000
211,704.4,48.3800,142.9600,244.1402,16.0000
212,706.6,46.4943,124.9867,209.8575,16.0000
213,708.8,45.3371,113.8467,188.2653,16.0000
214,711.0,47.9857,113.8267,186.5189,16.0000
215,713.2,51.4886,113.5000,184.3356,16.0000
216,715.4,54.4714,113.5267,182.7978,16.0000
217,717.6,58.8229,116.8733,186.8559,16.0000
218,719.8,65.7829,126.3467,201.0833,16.0000
219,722.0,75.4971,139.9667,221.9247,16.0000
220,724.2,86.4743,152.7267,240.9164,16.0000
221,726.4,95.7457,162.7600,255.1396,16.0000
222,728.6,104.2086,171.8867,267.5518,16.0000
223,730.8,112.1400,179.8267,277.7458,16.0000
224,733.0,119.0657,185.8733,284.6594,16.0000
225,735.2,123.6029,187.4867,284.4513,16.0000
226,737.4,126.1743,187.7133,282.0160,16.0000
227,739.6,126.9057,185.5200,275.9203,16.0000
228,741.8,125.8943,181.5400,267.1988,16.0000
229,744.0,122.6371,172.0333,250.2843,16.0000
230,746.2,114.6714,154.4467,221.7463,16.0000
231,748.4,97.5743,123.2333,173.7193,16.0000
232,750.6,79.0400,100.9600,139.6681,16.0000
233,752.8,73.4943,103.4667,141.9964,16.0000
234,755.0,83.1457,123.3867,169.0379,16.0000
235,757.2,99.5886,145.9867,199.3122,16.0000
236,759.4,112.9429,161.2067,218.6611,16.0000
237,761.6,120.3629,167.3867,225.0976,16.0000
238,763.8,123.7286,170.3733,227.0655,16.0000
239,766.0,123.9029,169.8000,224.1191,16.0000
240,768.2,123.0971,167.9400,219.5365,16.0000
241,770.4,121.2943,165.6200,214.4350,16.0000
242,772.6,117.3971,160.6533,205.9834,16.0000
243,774.8,113.0771,154.0933,195.6453,16.0000
244,777.0,107.9171,146.2467,183.8436,16.0000
245,779.2,102.8629,140.7800,175.3207,16.0000
246,781.4,100.2057,137.3200,169.5113,16.0000
247,783.6,98.5143,134.3133,164.3739,16.0000
248,785.8,97.2114,131.0600,159.0383,16.0000
249,788.0,95.0257,128.4400,154.6095,16.0000
250,790.2,93.4886,125.0267,149.3170,16.0000
251,792.4,92.4286,123.8600,146.8663,16.0000
252,794.6,92.4829,122.8867,144.7326,16.0000
253,796.8,90.8600,118.5600,138.6501,16.0000
254,799.0,85.2943,109.6133,127.2194,16.0000
255,801.2,76.7171,96.8533,111.4698,16.0000
256,803.4,67.3057,85.2733,97.3163,16.0000
257,805.6,60.5000,79.3800,89.9729,16.0000
258,807.8,58.7400,80.0733,90.3828,16.0000
259,810.0,59.6771,81.2400,91.3523,16.0000
260,812.2,60.2971,82.7667,92.7345,16.0000
261,814.4,61.6400,84.3600,94.1972,16.0000
262,816.6,62.2886,84.7867,94.3358,16.0000
263,818.8,62.2629,84.6733,93.8962,16.0000
264,821.0,63.7143,86.9333,96.1507,16.0000
265,823.2,65.7886,90.4600,99.8325,16.0000
266,825.4,68.8314,93.6733,103.1461,16.0000
267,827.6,72.1486,96.5000,106.0246,16.0000
268,829.8,74.4543,98.5600,108.0607,16.0000
269,832.0,76.2800,99.9867,109.4119,16.0000
270,834.2,77.6686,100.4400,109.6973,16.0000
271,836.4,77.7486,99.2067,108.1141,16.0000
272,838.6,77.1686,97.1667,105.6671,16.0000
273,840.8,76.0629,96.0533,104.2714,16.0000
274,843.0,75.1771,94.6400,102.5698,16.0000
275,845.2,75.0686,95.7600,103.6580,16.0000
276,847.4,76.0629,96.3800,104.2133,16.0000
277,849.6,76.0886,95.8200,103.4836,16.0000
278,851.8,74.7400,93.9333,101.3222,16.0000
279,854.0,72.6314,91.6200,98.6900,16.0000
280,856.2,70.7571,89.5067,96.2825,16.0000
281,858.4,69.4314,88.5267,95.1344,16.0000
282,860.6,68.6571,87.1400,93.5452,16.0000
283,862.8,66.8000,84.9467,91.0889,16.0000
284,865.0,65.2371,82.5467,88.4199,16.0000
285,867.2,63.4629,79.8933,85.4795,16.0000
286,869.4,61.6229,77.4667,82.7826,16.0000
287,871.6,60.0171,75.2133,80.2785,16.0000
288,873.8,58.2914,72.6400,77.4317,16.0000
289,876.0,56.2800,69.9667,74.4878,16.0000
290,878.2,54.0686,66.5467,70.7397,16.0000
291,880.4,50.3343,60.6200,64.2953,16.0000
292,882.6,44.7429,52.5333,55.5254,16.0000
293,884.8,38.3800,45.1800,47.5528,16.0000
294,887.0,33.6514,39.7000,41.6161,16.0000
295,889.2,31.2114,38.0867,39.8620,16.0000
296,891.4,31.3171,38.5200,40.3197,16.0000
297,893.6,31.9086,38.7200,40.5250,16.0000
298,895.8,30.1771,36.0200,37.6035,16.0000
299,898.0,27.7943,33.3200,34.6839,16.0000
300,900.2,26.2714,31.7467,32.9830,16.0000
301,902.4,25.1229,30.0067,31.1032,16.0000
302,904.6,24.4086,29.6400,30.7062,16.0000
303,906.8,24.9486,30.7667,31.9175,16.0000
304,909.0,25.4343,31.5333,32.7439,16.0000
305,911.2,24.9571,30.0800,31.1773,16.0000
306,913.4,23.5629,27.4600,28.3531,16.0000
307,915.6,21.1657,23.7200,24.3208,16.0000
308,917.8,18.1457,19.5333,19.8079,16.0000
309,920.0,16.2000,16.3933,16.4239,16.0000
310,922.2,16.0143,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
