PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.4,0.5002,386.6517,28.151428571429,370.6517,12.1514,0.032784
93,444.8,16.0000,201.53333333333,0.4979,388.6317,28.54,372.6317,12.54,0.033653
94,447,16.0000,201.40666666667,0.4958,389.9546,28.642857142857,373.9546,12.6429,0.033809
95,449.2,16.0000,202.67333333333,0.4941,393.8048,29.234285714286,377.8048,13.2343,0.035029
96,451.4,16.0000,203.11333333333,0.4927,395.7713,29.397142857143,379.7713,13.3971,0.035277
97,453.6,16.0000,203.64666666667,0.4916,397.7060,29.622857142857,381.706,13.6229,0.035690
98,455.8,16.0000,203.5,0.4904,398.3409,29.791428571429,382.3409,13.7914,0.036071
99,458,16.0000,202.24666666667,0.4892,396.7168,29.571428571429,380.7168,13.5714,0.035647
100,460.2,16.0000,201.32666666667,0.4882,395.6122,29.848571428571,379.6122,13.8486,0.036481
101,462.4,16.0000,201.34666666667,0.4870,396.5886,29.531428571429,380.5886,13.5314,0.035554
102,464.6,16.0000,201.66666666667,0.4858,398.1875,29.777142857143,382.1875,13.7771,0.036048
103,466.8,16.0000,202.27333333333,0.4845,400.4651,29.928571428571,384.4651,13.9286,0.036229
104,469,16.0000,202.78666666667,0.4834,402.4019,30.457142857143,386.4019,14.4571,0.037415
105,471.2,16.0000,202.58666666667,0.4824,402.7883,30.52,386.7883,14.52,0.037540
106,473.4,16.0000,202.42666666667,0.4812,403.4203,30.708571428571,387.4203,14.7086,0.037965
107,475.6,16.0000,201.42,0.4802,402.1308,30.465714285714,386.1308,14.4657,0.037463
108,477.8,16.0000,199.13333333333,0.4792,398.1647,30.177142857143,382.1647,14.1771,0.037097
109,480,16.0000,198.42,0.4781,397.5520,29.751428571429,381.552,13.7514,0.036041
110,482.2,16.0000,199.33333333333,0.4768,400.5078,30.231428571429,384.5078,14.2314,0.037012
111,484.4,16.0000,199.28,0.4754,401.5280,30.82,385.528,14.82,0.038441
112,486.6,16.0000,199.32666666667,0.4740,402.7651,31.125714285714,386.7651,15.1257,0.039108
113,488.8,16.0000,199.08,0.4727,403.3070,31.557142857143,387.307,15.5571,0.040167
114,491,16.0000,198.29333333333,0.4715,402.6242,31.462857142857,386.6242,15.4629,0.039995
115,493.2,16.0000,197.49333333333,0.4703,401.9097,31.671428571429,385.9097,15.6714,0.040609
116,495.4,16.0000,197.16666666667,0.4693,402.0359,32.274285714286,386.0359,16.2743,0.042157
117,497.6,16.0000,197.64,0.4685,403.7054,32.885714285714,387.7054,16.8857,0.043553
118,499.8,16.0000,197.86,0.4677,404.8390,33.714285714286,388.839,17.7143,0.045557
119,502,16.0000,198.00666666667,0.4670,405.7359,34.702857142857,389.7359,18.7029,0.047989
120,504.2,16.0000,197.33333333333,0.4663,404.8770,35.431428571429,388.877,19.4314,0.049968
121,506.4,16.0000,196.32666666667,0.4654,403.4660,36.094285714286,387.466,20.0943,0.051861
122,508.6,16.0000,194.43333333333,0.4646,400.0580,36.582857142857,384.058,20.5829,0.053593
123,510.8,16.0000,194.07333333333,0.4638,399.9442,37.348571428571,383.9442,21.3486,0.055603
124,513,16.0000,195.14,0.4631,402.8279,38.831428571429,386.8279,22.8314,0.059022
125,515.2,16.0000,196.37333333333,0.4624,406.0807,40.508571428571,390.0807,24.5086,0.062830
126,517.4,16.0000,196.69333333333,0.4618,407.2805,42.022857142857,391.2805,26.0229,0.066507
127,519.6,16.0000,197.14,0.4611,408.8432,43.162857142857,392.8432,27.1629,0.069144
128,521.8,16.0000,198.81333333333,0.4604,413.0750,44.994285714286,397.075,28.9943,0.073020
129,524,16.0000,199.18666666667,0.4595,414.6652,46.111428571429,398.6652,30.1114,0.075531
130,526.2,16.0000,199.14666666667,0.4586,415.3604,47.274285714286,399.3604,31.2743,0.078311
131,528.4,16.0000,199.54,0.4577,417.0050,48.16,401.005,32.16,0.080199
132,530.6,16.0000,198.81333333333,0.4568,416.2043,48.682857142857,400.2043,32.6829,0.081666
133,532.8,16.0000,198.13333333333,0.4559,415.5028,48.634285714286,399.5028,32.6343,0.081687
