PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.68,0.5002,381.2139,26.671428571429,365.2139,10.6714,0.029220
93,444.8,16.0000,199.02666666667,0.4979,383.5972,27.045714285714,367.5972,11.0457,0.030048
94,447,16.0000,198.66666666667,0.4958,384.4281,27.088571428571,368.4281,11.0886,0.030097
95,449.2,16.0000,199.76,0.4941,387.9085,27.442857142857,371.9085,11.4429,0.030768
96,451.4,16.0000,200.26,0.4927,389.9801,27.748571428571,373.9801,11.7486,0.031415
97,453.6,16.0000,200.74666666667,0.4916,391.8069,27.828571428571,375.8069,11.8286,0.031475
98,455.8,16.0000,200.58666666667,0.4904,392.4002,27.945714285714,376.4002,11.9457,0.031737
99,458,16.0000,199.62666666667,0.4892,391.3611,27.685714285714,375.3611,11.6857,0.031132
100,460.2,16.0000,198.72,0.4882,390.2728,27.925714285714,374.2728,11.9257,0.031864
101,462.4,16.0000,198.69333333333,0.4870,391.1403,27.46,375.1403,11.46,0.030549
102,464.6,16.0000,199.1,0.4858,392.9041,27.697142857143,376.9041,11.6971,0.031035
103,466.8,16.0000,199.64666666667,0.4845,395.0437,27.642857142857,379.0437,11.6429,0.030717
104,469,16.0000,200.06666666667,0.4834,396.7751,28.02,380.7751,12.02,0.031567
105,471.2,16.0000,199.82,0.4824,397.0531,27.997142857143,381.0531,11.9971,0.031484
106,473.4,16.0000,199.75333333333,0.4812,397.8648,28.145714285714,381.8648,12.1457,0.031806
107,475.6,16.0000,198.81333333333,0.4802,396.7025,27.902857142857,380.7025,11.9029,0.031266
108,477.8,16.0000,196.16,0.4792,391.9599,27.397142857143,375.9599,11.3971,0.030315
109,480,16.0000,195.51333333333,0.4781,391.4724,27.088571428571,375.4724,11.0886,0.029532
110,482.2,16.0000,196.6,0.4768,394.7752,27.48,378.7752,11.48,0.030308
111,484.4,16.0000,196.64,0.4754,395.9748,27.84,379.9748,11.84,0.031160
112,486.6,16.0000,196.72666666667,0.4740,397.2799,28.085714285714,381.2799,12.0857,0.031698
113,488.8,16.0000,196.28,0.4727,397.3835,28.377142857143,381.3835,12.3771,0.032453
114,491,16.0000,195.47333333333,0.4715,396.6433,28.22,380.6433,12.22,0.032104
115,493.2,16.0000,194.63333333333,0.4703,395.8285,28.385714285714,379.8285,12.3857,0.032609
116,495.4,16.0000,194.58666666667,0.4693,396.5384,28.868571428571,380.5384,12.8686,0.033817
117,497.6,16.0000,194.94,0.4685,397.9424,29.331428571429,381.9424,13.3314,0.034904
118,499.8,16.0000,195.34,0.4677,399.4509,30.154285714286,383.4509,14.1543,0.036913
119,502,16.0000,195.34,0.4670,400.0257,30.937142857143,384.0257,14.9371,0.038896
120,504.2,16.0000,194.73333333333,0.4663,399.3012,31.548571428571,383.3012,15.5486,0.040565
121,506.4,16.0000,193.83333333333,0.4654,398.1086,32.337142857143,382.1086,16.3371,0.042755
122,508.6,16.0000,191.92,0.4646,394.6483,32.908571428571,378.6483,16.9086,0.044655
123,510.8,16.0000,191.62,0.4638,394.6546,33.88,378.6546,17.88,0.047220
124,513,16.0000,192.94,0.4631,398.0773,35.311428571429,382.0773,19.3114,0.050543
125,515.2,16.0000,193.98666666667,0.4624,400.9193,36.837142857143,384.9193,20.8371,0.054134
126,517.4,16.0000,194.53333333333,0.4618,402.6031,38.42,386.6031,22.42,0.057992
127,519.6,16.0000,194.98,0.4611,404.1588,39.68,388.1588,23.68,0.061006
128,521.8,16.0000,196.37333333333,0.4604,407.7753,41.271428571429,391.7753,25.2714,0.064505
129,524,16.0000,196.64666666667,0.4595,409.1375,42.242857142857,393.1375,26.2429,0.066752
130,526.2,16.0000,196.81333333333,0.4586,410.2724,43.36,394.2724,27.36,0.069394
131,528.4,16.0000,197.00666666667,0.4577,411.4701,44.2,395.4701,28.2,0.071308
132,530.6,16.0000,196.36,0.4568,410.8336,44.331428571429,394.8336,28.3314,0.071755
133,532.8,16.0000,195.65333333333,0.4559,410.0630,44.168571428571,394.063,28.1686,0.071482
