PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.88666666667,0.5002,351.6391,21.78,335.6391,5.78,0.017221
93,444.8,16.0000,183.86666666667,0.4979,353.1494,22.022857142857,337.1494,6.0229,0.017864
94,447,16.0000,183.74666666667,0.4958,354.3354,21.934285714286,338.3354,5.9343,0.017540
95,449.2,16.0000,184.90666666667,0.4941,357.8471,22.422857142857,341.8471,6.4229,0.018789
96,451.4,16.0000,185.22666666667,0.4927,359.4680,22.385714285714,343.468,6.3857,0.018592
97,453.6,16.0000,185.78,0.4916,361.3621,22.605714285714,345.3621,6.6057,0.019127
98,455.8,16.0000,185.62,0.4904,361.8809,22.62,345.8809,6.62,0.019140
99,458,16.0000,184.27333333333,0.4892,359.9766,22.671428571429,343.9766,6.6714,0.019395
100,460.2,16.0000,183.41333333333,0.4882,358.9196,22.742857142857,342.9196,6.7429,0.019663
101,462.4,16.0000,183.63333333333,0.4870,360.2163,22.602857142857,344.2163,6.6029,0.019182
102,464.6,16.0000,184.13333333333,0.4858,362.0958,22.834285714286,346.0958,6.8343,0.019747
103,466.8,16.0000,184.52666666667,0.4845,363.8363,22.885714285714,347.8363,6.8857,0.019796
104,469,16.0000,184.92,0.4834,365.4415,23.282857142857,349.4415,7.2829,0.020842
105,471.2,16.0000,184.72666666667,0.4824,365.7651,23.248571428571,349.7651,7.2486,0.020724
106,473.4,16.0000,184.74,0.4812,366.6650,23.494285714286,350.665,7.4943,0.021372
107,475.6,16.0000,183.5,0.4802,364.8130,23.431428571429,348.813,7.4314,0.021305
108,477.8,16.0000,180.79333333333,0.4792,359.8926,23.122857142857,343.8926,7.1229,0.020713
109,480,16.0000,180.52,0.4781,360.1121,23.002857142857,344.1121,7.0029,0.020351
110,482.2,16.0000,181.19333333333,0.4768,362.4625,23.211428571429,346.4625,7.2114,0.020814
111,484.4,16.0000,181.5,0.4754,364.1279,23.582857142857,348.1279,7.5829,0.021782
112,486.6,16.0000,181.38666666667,0.4740,364.9170,23.611428571429,348.917,7.6114,0.021814
113,488.8,16.0000,180.90666666667,0.4727,364.8612,23.98,348.8612,7.98,0.022874
114,491,16.0000,179.85333333333,0.4715,363.5150,23.837142857143,347.515,7.8371,0.022552
115,493.2,16.0000,178.54,0.4703,361.6092,23.977142857143,345.6092,7.9771,0.023081
116,495.4,16.0000,178.40666666667,0.4693,362.0615,24.057142857143,346.0615,8.0571,0.023282
117,497.6,16.0000,178.92,0.4685,363.7481,24.337142857143,347.7481,8.3371,0.023975
118,499.8,16.0000,179.38,0.4677,365.3265,24.685714285714,349.3265,8.6857,0.024864
119,502,16.0000,179.66666666667,0.4670,366.4640,24.874285714286,350.464,8.8743,0.025322
