PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.91333333333,0.5002,379.6812,21.468571428571,363.6812,5.4686,0.015037
93,444.8,16.0000,198.22,0.4979,381.9771,21.748571428571,365.9771,5.7486,0.015708
94,447,16.0000,198.00666666667,0.4958,383.0969,21.771428571429,367.0969,5.7714,0.015722
95,449.2,16.0000,199.15333333333,0.4941,386.6807,22.137142857143,370.6807,6.1371,0.016556
96,451.4,16.0000,199.88,0.4927,389.2088,22.165714285714,373.2088,6.1657,0.016521
97,453.6,16.0000,200.16,0.4916,390.6135,22.197142857143,374.6135,6.1971,0.016543
98,455.8,16.0000,199.98666666667,0.4904,391.1767,22.174285714286,375.1767,6.1743,0.016457
99,458,16.0000,198.91333333333,0.4892,389.9030,22.028571428571,373.903,6.0286,0.016123
100,460.2,16.0000,197.90666666667,0.4882,388.6069,22.271428571429,372.6069,6.2714,0.016831
101,462.4,16.0000,198.02666666667,0.4870,389.7714,21.842857142857,373.7714,5.8429,0.015632
102,464.6,16.0000,198.36,0.4858,391.3808,21.965714285714,375.3808,5.9657,0.015892
103,466.8,16.0000,199.14,0.4845,393.9979,21.934285714286,377.9979,5.9343,0.015699
104,469,16.0000,199.56666666667,0.4834,395.7407,22.194285714286,379.7407,6.1943,0.016312
105,471.2,16.0000,199.07333333333,0.4824,395.5053,22.142857142857,379.5053,6.1429,0.016187
106,473.4,16.0000,199.15333333333,0.4812,396.6179,22.34,380.6179,6.34,0.016657
107,475.6,16.0000,198.20666666667,0.4802,395.4391,21.922857142857,379.4391,5.9229,0.015610
108,477.8,16.0000,195.46666666667,0.4792,390.5131,21.774285714286,374.5131,5.7743,0.015418
109,480,16.0000,194.98666666667,0.4781,390.3708,21.54,374.3708,5.54,0.014798
110,482.2,16.0000,195.73333333333,0.4768,392.9575,21.722857142857,376.9575,5.7229,0.015182
111,484.4,16.0000,195.98666666667,0.4754,394.6005,22.077142857143,378.6005,6.0771,0.016051
112,486.6,16.0000,195.98,0.4740,395.7046,22.117142857143,379.7046,6.1171,0.016110
113,488.8,16.0000,195.68,0.4727,396.1142,22.537142857143,380.1142,6.5371,0.017198
114,491,16.0000,194.84,0.4715,395.3001,22.414285714286,379.3001,6.4143,0.016911
115,493.2,16.0000,194.03333333333,0.4703,394.5527,22.58,378.5527,6.58,0.017382
116,495.4,16.0000,193.84666666667,0.4693,394.9616,23.114285714286,378.9616,7.1143,0.018773
117,497.6,16.0000,194,0.4685,395.9360,23.482857142857,379.936,7.4829,0.019695
118,499.8,16.0000,194.38,0.4677,397.3983,24.328571428571,381.3983,8.3286,0.021837
119,502,16.0000,194.46666666667,0.4670,398.1556,24.908571428571,382.1556,8.9086,0.023311
120,504.2,16.0000,193.98666666667,0.4663,397.6999,25.528571428571,381.6999,9.5286,0.024964
121,506.4,16.0000,193.03333333333,0.4654,396.3896,26.342857142857,380.3896,10.3429,0.027190
122,508.6,16.0000,191.06,0.4646,392.7972,27.045714285714,376.7972,11.0457,0.029315
123,510.8,16.0000,190.74666666667,0.4638,392.7716,27.991428571429,376.7716,11.9914,0.031827
124,513,16.0000,191.74666666667,0.4631,395.5005,29.491428571429,379.5005,13.4914,0.035550
125,515.2,16.0000,192.82666666667,0.4624,398.4106,30.868571428571,382.4106,14.8686,0.038881
126,517.4,16.0000,193.44,0.4618,400.2356,32.174285714286,384.2356,16.1743,0.042095
127,519.6,16.0000,193.77333333333,0.4611,401.5418,33.354285714286,385.5418,17.3543,0.045013
128,521.8,16.0000,195.23333333333,0.4604,405.2992,34.92,389.2992,18.92,0.048600
129,524,16.0000,195.68666666667,0.4595,407.0482,35.671428571429,391.0482,19.6714,0.050304
