PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.36,0.5002,352.5854,22.6,336.5854,6.6,0.019609
93,444.8,16.0000,184.66,0.4979,354.7427,23.02,338.7427,7.02,0.020724
94,447,16.0000,184.32666666667,0.4958,355.5052,23.048571428571,339.5052,7.0486,0.020761
95,449.2,16.0000,185.76,0.4941,359.5742,23.425714285714,343.5742,7.4257,0.021613
96,451.4,16.0000,186.68666666667,0.4927,362.4312,23.534285714286,346.4312,7.5343,0.021748
97,453.6,16.0000,187.13333333333,0.4916,364.1150,23.837142857143,348.115,7.8371,0.022513
98,455.8,16.0000,186.83333333333,0.4904,364.3551,23.88,348.3551,7.88,0.022621
99,458,16.0000,185.16666666667,0.4892,361.8027,23.728571428571,345.8027,7.7286,0.022350
100,460.2,16.0000,184.08,0.4882,360.2851,23.817142857143,344.2851,7.8171,0.022705
101,462.4,16.0000,184.10666666667,0.4870,361.1882,23.582857142857,345.1882,7.5829,0.021967
102,464.6,16.0000,184.61333333333,0.4858,363.0838,23.665714285714,347.0838,7.6657,0.022086
103,466.8,16.0000,185.28666666667,0.4845,365.4049,23.777142857143,349.4049,7.7771,0.022258
104,469,16.0000,185.53333333333,0.4834,366.7102,24.057142857143,350.7102,8.0571,0.022974
105,471.2,16.0000,185.44,0.4824,367.2438,24,351.2438,8,0.022776
106,473.4,16.0000,185.35333333333,0.4812,367.9396,24.054285714286,351.9396,8.0543,0.022885
107,475.6,16.0000,183.58,0.4802,364.9796,23.945714285714,348.9796,7.9457,0.022768
108,477.8,16.0000,180.60666666667,0.4792,359.5031,23.671428571429,343.5031,7.6714,0.022333
109,480,16.0000,179.8,0.4781,358.6061,23.217142857143,342.6061,7.2171,0.021065
110,482.2,16.0000,181.05333333333,0.4768,362.1689,23.637142857143,346.1689,7.6371,0.022062
111,484.4,16.0000,181.1,0.4754,363.2865,24.12,347.2865,8.12,0.023381
112,486.6,16.0000,180.84,0.4740,363.7637,24.254285714286,347.7637,8.2543,0.023735
113,488.8,16.0000,180.41333333333,0.4727,363.8175,24.757142857143,347.8175,8.7571,0.025177
114,491,16.0000,179.18666666667,0.4715,362.1011,24.834285714286,346.1011,8.8343,0.025525
115,493.2,16.0000,178.32,0.4703,361.1414,25.268571428571,345.1414,9.2686,0.026855
116,495.4,16.0000,178.06,0.4693,361.3228,25.802857142857,345.3228,9.8029,0.028388
117,497.6,16.0000,178.48,0.4685,362.8090,26.765714285714,346.809,10.7657,0.031042
118,499.8,16.0000,178.99333333333,0.4677,364.4998,27.811428571429,348.4998,11.8114,0.033892
119,502,16.0000,178.86666666667,0.4670,364.7509,28.882857142857,348.7509,12.8829,0.036940
120,504.2,16.0000,178.06666666667,0.4663,363.5588,30.16,347.5588,14.16,0.040741
121,506.4,16.0000,176.72666666667,0.4654,361.3517,31.405714285714,345.3517,15.4057,0.044609
122,508.6,16.0000,174.48666666667,0.4646,357.1250,32.625714285714,341.125,16.6257,0.048738
123,510.8,16.0000,174.16,0.4638,357.0091,34.237142857143,341.0091,18.2371,0.053480
124,513,16.0000,175.84,0.4631,361.1522,36.548571428571,345.1522,20.5486,0.059535
125,515.2,16.0000,177.08666666667,0.4624,364.3708,38.897142857143,348.3708,22.8971,0.065726
126,517.4,16.0000,177.48,0.4618,365.6752,41.02,349.6752,25.02,0.071552
127,519.6,16.0000,178.23333333333,0.4611,367.8398,43.365714285714,351.8398,27.3657,0.077779
128,521.8,16.0000,179.92,0.4604,372.0382,45.734285714286,356.0382,29.7343,0.083514
129,524,16.0000,180.41333333333,0.4595,373.8092,47.494285714286,357.8092,31.4943,0.088020
130,526.2,16.0000,180.41333333333,0.4586,374.5114,48.814285714286,358.5114,32.8143,0.091529
131,528.4,16.0000,180.62666666667,0.4577,375.6825,50.097142857143,359.6825,34.0971,0.094798
132,530.6,16.0000,179.76666666667,0.4568,374.5085,50.511428571429,358.5085,34.5114,0.096264
133,532.8,16.0000,178.96666666667,0.4559,373.4614,50.565714285714,357.4614,34.5657,0.096698
134,535,16.0000,178.58666666667,0.4551,373.2548,50.962857142857,357.2548,34.9629,0.097865
135,537.2,16.0000,178.46,0.4542,373.6838,51.525714285714,357.6838,35.5257,0.099322
136,539.4,16.0000,178.56,0.4534,374.5355,51.494285714286,358.5355,35.4943,0.098998
137,541.6,16.0000,178.56666666667,0.4526,375.1840,51.731428571429,359.184,35.7314,0.099479
138,543.8,16.0000,178.38,0.4520,375.2478,51.645714285714,359.2478,35.6457,0.099223
139,546,16.0000,178.38,0.4515,375.6456,51.417142857143,359.6456,35.4171,0.098478
140,548.2,16.0000,177.65333333333,0.4512,374.2742,50.937142857143,358.2742,34.9371,0.097515
141,550.4,16.0000,177.35333333333,0.4512,373.6093,49.845714285714,357.6093,33.8457,0.094644
142,552.6,16.0000,177.85333333333,0.4512,374.7175,49.071428571429,358.7175,33.0714,0.092193
143,554.8,16.0000,177.88,0.4512,374.7766,48.368571428571,358.7766,32.3686,0.090219
