PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1333,16.1730,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0057,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0733,16.0951,16.0000
4,249.0,16.0343,16.0867,16.1124,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0029,16.0933,16.1211,16.0000
7,255.6,16.0143,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0143,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0400,16.0519,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1067,16.1384,16.0000
27,299.6,16.0029,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0200,16.0259,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0371,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0200,16.0259,16.0000
36,319.4,16.0114,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0267,16.0346,16.0000
42,332.6,16.0314,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0867,16.1124,16.0000
44,337.0,16.0257,16.0733,16.0951,16.0000
45,339.2,16.0029,16.2933,16.3805,16.0000
46,341.4,16.0000,16.4000,16.5189,16.0000
47,343.6,16.0000,16.6800,16.8822,16.0000
48,345.8,16.0000,17.3000,17.6909,16.0000
49,348.0,16.0000,17.7133,18.2353,16.0000
50,350.2,16.0000,18.6200,19.4293,16.0000
51,352.4,16.0200,19.3533,20.4117,16.0000
52,354.6,16.0000,20.6533,22.1617,16.0000
53,356.8,16.0000,22.1400,24.1943,16.0000
54,359.0,16.0200,24.2133,27.0632,16.0000
55,361.2,16.0057,26.7000,30.5618,16.0000
56,363.4,16.0057,28.7400,33.5458,16.0000
57,365.6,16.0029,30.7733,36.6274,16.0000
58,367.8,16.0114,32.1533,38.8930,16.0000
59,370.0,16.0571,33.8400,41.6912,16.0000
60,372.2,16.0143,35.9333,45.1892,16.0000
61,374.4,16.1571,37.1200,47.4660,16.0000
62,376.6,16.0857,38.8733,50.6828,16.0000
63,378.8,16.0971,41.5667,55.4608,16.0000
64,381.0,16.1571,45.0600,61.6416,16.0000
65,383.2,16.2029,47.3200,65.9761,16.0000
66,385.4,16.2429,49.0000,69.4067,16.0000
67,387.6,16.3857,55.0600,80.0538,16.0000
68,389.8,16.6771,66.8733,100.3671,16.0000
69,392.0,17.4457,80.4333,123.8382,16.0000
70,394.2,17.6657,88.6000,138.5730,16.0000
71,396.4,17.9057,92.0467,145.6176,16.0000
72,398.6,17.8514,97.7467,156.6515,16.0000
73,400.8,18.0829,105.9133,172.0995,16.0000
74,403.0,18.5743,115.1467,189.6369,16.0000
75,405.2,18.7257,123.7333,206.3080,16.0000
76,407.4,18.8857,129.8333,218.7669,16.0000
77,409.6,19.0600,132.8533,225.8282,16.0000
78,411.8,19.2971,136.0667,233.2759,16.0000
79,414.0,19.3571,137.0267,236.8919,16.0000
80,416.2,19.4429,136.3000,237.6286,16.0000
81,418.4,19.3600,135.4867,238.2181,16.0000
82,420.6,19.2943,131.8000,233.3423,16.0000
83,422.8,19.4171,134.1867,239.7960,16.0000
84,425.0,19.9657,144.7333,261.7681,16.0000
85,427.2,20.8000,154.5333,282.3590,16.0000
86,429.4,21.1743,157.3733,289.5023,16.0000
87,431.6,21.3686,159.2200,294.7466,16.0000
88,433.8,22.0200,163.0333,303.7928,16.0000
89,436.0,22.6600,165.4067,309.9340,16.0000
90,438.2,23.0714,166.6733,314.0679,16.0000
91,440.4,23.4314,169.0000,320.2959,16.0000
92,442.6,24.1114,171.7133,327.3021,16.0000
93,444.8,24.4371,171.3467,328.0037,16.0000
94,447.0,24.3971,171.3467,329.3253,16.0000
95,449.2,24.8429,172.8133,333.3717,16.0000
96,451.4,25.0771,173.3600,335.3830,16.0000
97,453.6,25.3486,173.5200,336.4231,16.0000
98,455.8,25.3000,173.4533,337.0712,16.0000
99,458.0,25.1371,171.8667,334.6154,16.0000
