PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.5000,16.6486,16.0000
1,242.4,16.0057,16.2067,16.2681,16.0000
2,244.6,16.0400,16.2467,16.3200,16.0000
3,246.8,16.0057,16.3067,16.3978,16.0000
4,249.0,16.0686,16.3333,16.4324,16.0000
5,251.2,16.0029,16.2467,16.3200,16.0000
6,253.4,16.0114,16.2667,16.3459,16.0000
7,255.6,16.0657,16.0400,16.0519,16.0000
8,257.8,16.0057,16.1400,16.1816,16.0000
9,260.0,16.0086,16.0467,16.0605,16.0000
10,262.2,16.0029,16.1800,16.2335,16.0000
11,264.4,16.0400,16.0667,16.0865,16.0000
12,266.6,16.0000,16.0733,16.0951,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0133,16.0173,16.0000
15,273.2,16.0086,16.0533,16.0692,16.0000
16,275.4,16.0029,16.0867,16.1124,16.0000
17,277.6,16.0229,16.0200,16.0259,16.0000
18,279.8,16.0000,16.1400,16.1816,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0029,16.0467,16.0605,16.0000
21,286.4,16.0200,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0086,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0314,16.2200,16.2854,16.0000
27,299.6,16.0200,16.1200,16.1557,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0143,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0029,16.1000,16.1297,16.0000
39,326.0,16.0000,16.1000,16.1297,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0800,16.1038,16.0000
42,332.6,16.0429,16.1267,16.1643,16.0000
43,334.8,16.0000,16.3133,16.4065,16.0000
44,337.0,16.0457,16.3933,16.5102,16.0000
45,339.2,16.0086,16.8533,17.1069,16.0000
46,341.4,16.0000,17.1333,17.4701,16.0000
47,343.6,16.0000,17.7200,18.2314,16.0000
48,345.8,16.0000,18.6533,19.4513,16.0000
49,348.0,16.0000,19.4733,20.5314,16.0000
50,350.2,16.0000,20.7467,22.2129,16.0000
51,352.4,16.0343,22.0600,23.9726,16.0000
52,354.6,16.0000,23.7600,26.2754,16.0000
53,356.8,16.0057,26.0400,29.3992,16.0000
54,359.0,16.0343,28.5400,32.8912,16.0000
55,361.2,16.0086,31.4200,36.9853,16.0000
56,363.4,16.0171,34.1333,40.9736,16.0000
57,365.6,16.0086,36.0733,44.0276,16.0000
58,367.8,16.0143,37.9200,47.0658,16.0000
59,370.0,16.1086,39.9800,50.5334,16.0000
60,372.2,16.0229,42.5600,54.8930,16.0000
61,374.4,16.2286,44.2267,58.0540,16.0000
62,376.6,16.0914,46.2400,61.8529,16.0000
63,378.8,16.0629,49.7467,68.0862,16.0000
64,381.0,16.1086,54.0133,75.7037,16.0000
65,383.2,16.1771,56.9200,81.2944,16.0000
66,385.4,16.2200,58.7667,85.2129,16.0000
67,387.6,16.3943,66.1133,98.1799,16.0000
68,389.8,16.6629,80.8133,123.4848,16.0000
69,392.0,17.5886,97.4333,152.2901,16.0000
70,394.2,17.8914,107.1733,169.9310,16.0000
71,396.4,18.1714,111.3867,178.5817,16.0000
72,398.6,18.1371,118.7333,192.7607,16.0000
73,400.8,18.4029,128.3333,211.0231,16.0000
74,403.0,18.8857,139.5200,232.3222,16.0000
75,405.2,19.1400,149.8933,252.5189,16.0000
76,407.4,19.4171,157.4667,267.9891,16.0000
77,409.6,19.6600,161.1600,276.6572,16.0000
78,411.8,19.9486,165.2667,286.1170,16.0000
79,414.0,19.9600,166.6200,290.9042,16.0000
80,416.2,20.2429,165.8733,292.1115,16.0000
81,418.4,20.1200,164.7400,292.6227,16.0000
82,420.6,20.1800,159.8733,286.0325,16.0000
83,422.8,20.3686,163.1933,294.7225,16.0000
84,425.0,20.9057,176.1733,321.7910,16.0000
85,427.2,21.9629,182.3867,335.9128,16.0000
86,429.4,22.3800,183.9000,340.8210,16.0000
87,431.6,22.6400,185.2200,345.3499,16.0000
88,433.8,23.4000,188.5933,353.8221,16.0000
89,436.0,23.9714,190.7800,359.8521,16.0000
90,438.2,24.6229,191.7000,363.5767,16.0000
91,440.4,25.0114,193.6467,369.3148,16.0000
92,442.6,25.6800,195.6333,375.1230,16.0000
93,444.8,26.0286,195.4800,376.4740,16.0000
94,447.0,26.2000,195.5267,378.0949,16.0000
95,449.2,26.7400,196.6600,381.6345,16.0000
96,451.4,26.9971,197.2800,383.9318,16.0000
97,453.6,27.1743,197.5200,385.2433,16.0000
98,455.8,27.4343,197.4867,386.0788,16.0000
99,458.0,27.2400,196.1467,384.2475,16.0000
100,460.2,27.5000,195.2467,383.1583,16.0000
101,462.4,27.2114,195.1933,383.9535,16.0000
102,464.6,27.5714,195.8733,386.2621,16.0000
103,466.8,27.8257,196.2400,388.0124,16.0000
104,469.0,28.1086,196.5267,389.4519,16.0000
105,471.2,28.1886,196.4667,390.1017,16.0000
106,473.4,28.2714,196.3533,390.7991,16.0000
107,475.6,28.2571,195.1200,389.0112,16.0000
108,477.8,27.8914,192.6333,384.6004,16.0000
109,480.0,27.6371,192.5800,385.3370,16.0000
110,482.2,28.1257,193.2600,387.7701,16.0000
111,484.4,28.7086,193.3667,389.0893,16.0000
112,486.6,28.8886,193.2800,390.0084,16.0000
113,488.8,29.5343,192.9400,390.3177,16.0000
114,491.0,29.5343,192.1067,389.5030,16.0000
115,493.2,29.7829,191.5067,389.1802,16.0000
116,495.4,30.2143,191.0067,388.9100,16.0000
117,497.6,31.1229,191.6533,390.9271,16.0000
118,499.8,32.0457,191.8600,392.0103,16.0000
119,502.0,32.7829,192.3000,393.5161,16.0000
120,504.2,33.4857,191.4200,392.1956,16.0000
121,506.4,34.2114,190.2133,390.3303,16.0000
122,508.6,34.6943,188.1133,386.4549,16.0000
123,510.8,35.5771,188.3933,387.6976,16.0000
124,513.0,37.1971,189.5933,390.8506,16.0000
125,515.2,38.8629,190.7467,393.9123,16.0000
126,517.4,40.1886,191.1467,395.2695,16.0000
127,519.6,41.4686,191.5933,396.8140,16.0000
128,521.8,43.2200,193.1867,400.8538,16.0000
129,524.0,44.1657,193.4600,402.2024,16.0000
130,526.2,45.1229,193.7667,403.6290,16.0000
131,528.4,45.9371,193.5733,403.9688,16.0000
132,530.6,46.3286,192.9600,403.3905,16.0000
133,532.8,46.1343,192.3000,402.7076,16.0000
134,535.0,46.5886,192.0467,402.8307,16.0000
135,537.2,46.9857,192.0600,403.6266,16.0000
136,539.4,47.0086,192.0200,404.2223,16.0000
137,541.6,47.3200,191.9467,404.7465,16.0000
138,543.8,47.2800,192.0867,405.5723,16.0000
139,546.0,47.1771,191.9600,405.7231,16.0000
140,548.2,46.8800,191.6067,405.1992,16.0000
141,550.4,46.3400,191.1533,404.1944,16.0000
142,552.6,46.2543,191.8333,405.7015,16.0000
143,554.8,45.9914,191.6667,405.3322,16.0000
144,557.0,45.4286,191.4733,404.8175,16.0000
145,559.2,44.5657,190.2867,402.1025,16.0000
146,561.4,43.4829,189.7800,400.8096,16.0000
147,563.6,42.8486,189.4733,399.8755,16.0000
148,565.8,42.0114,188.8533,398.3343,16.0000
149,568.0,41.3629,188.2067,396.8197,16.0000
150,570.2,40.5371,187.5333,395.3307,16.0000
151,572.4,39.8429,187.3133,394.9280,16.0000
152,574.6,39.3143,185.7533,391.6436,16.0000
153,576.8,38.4057,182.7867,385.3239,16.0000
154,579.0,36.7571,174.3400,366.9309,16.0000
155,581.2,35.7000,168.8067,355.1182,16.0000
156,583.4,35.5457,169.5067,357.1259,16.0000
157,585.6,35.5857,171.2333,361.5004,16.0000
158,587.8,36.0343,174.1467,368.6910,16.0000
159,590.0,36.2171,178.5867,379.2410,16.0000
160,592.2,36.5543,181.6000,386.6356,16.0000
161,594.4,36.5914,182.5600,389.4529,16.0000
162,596.6,36.4343,182.2267,389.2076,16.0000
163,598.8,36.1343,181.0000,386.9532,16.0000
164,601.0,35.5886,178.5667,381.8939,16.0000
165,603.2,34.9486,175.4867,375.2851,16.0000
166,605.4,34.3743,172.9667,369.8473,16.0000
167,607.6,33.6943,171.7800,367.3306,16.0000
168,609.8,33.3000,170.3800,364.1732,16.0000
169,612.0,33.0143,168.4867,359.7481,16.0000
170,614.2,32.5143,166.1667,354.3656,16.0000
171,616.4,32.0629,163.5533,348.1777,16.0000
