PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.48666666667,0.5002,390.8234,24.668571428571,374.8234,8.6686,0.023127
93,444.8,16.0000,203.46,0.4979,392.5013,25.022857142857,376.5013,9.0229,0.023965
94,447,16.0000,203.4,0.4958,393.9750,25.048571428571,377.975,9.0486,0.023940
95,449.2,16.0000,204.66,0.4941,397.8255,25.545714285714,381.8255,9.5457,0.025000
96,451.4,16.0000,205.06666666667,0.4927,399.7359,25.7,383.7359,9.7,0.025278
97,453.6,16.0000,205.51333333333,0.4916,401.5031,25.934285714286,385.5031,9.9343,0.025770
98,455.8,16.0000,205.48,0.4904,402.3785,25.922857142857,386.3785,9.9229,0.025682
99,458,16.0000,204.18,0.4892,400.6688,25.862857142857,384.6688,9.8629,0.025640
100,460.2,16.0000,203.22,0.4882,399.4904,26.108571428571,383.4904,10.1086,0.026359
101,462.4,16.0000,203.18666666667,0.4870,400.3669,25.774285714286,384.3669,9.7743,0.025430
102,464.6,16.0000,203.80666666667,0.4858,402.5926,26.085714285714,386.5926,10.0857,0.026089
103,466.8,16.0000,204.23333333333,0.4845,404.5105,26.245714285714,388.5105,10.2457,0.026372
104,469,16.0000,204.63333333333,0.4834,406.2220,26.811428571429,390.222,10.8114,0.027706
105,471.2,16.0000,204.41333333333,0.4824,406.5749,26.768571428571,390.5749,10.7686,0.027571
106,473.4,16.0000,204.41333333333,0.4812,407.5489,26.951428571429,391.5489,10.9514,0.027969
107,475.6,16.0000,203.28,0.4802,406.0042,26.834285714286,390.0042,10.8343,0.027780
108,477.8,16.0000,200.58666666667,0.4792,401.1976,26.317142857143,385.1976,10.3171,0.026784
109,480,16.0000,200.28666666667,0.4781,401.4563,26.217142857143,385.4563,10.2171,0.026507
110,482.2,16.0000,201.04,0.4768,404.0872,26.542857142857,388.0872,10.5429,0.027166
111,484.4,16.0000,201.15333333333,0.4754,405.4685,27.065714285714,389.4685,11.0657,0.028412
112,486.6,16.0000,201.11333333333,0.4740,406.5345,27.02,390.5345,11.02,0.028218
113,488.8,16.0000,200.70666666667,0.4727,406.7482,27.437142857143,390.7482,11.4371,0.029270
114,491,16.0000,199.82666666667,0.4715,405.8763,27.248571428571,389.8763,11.2486,0.028852
115,493.2,16.0000,199.24666666667,0.4703,405.6378,27.305714285714,389.6378,11.3057,0.029016
116,495.4,16.0000,198.88666666667,0.4693,405.7010,27.402857142857,389.701,11.4029,0.029261
117,497.6,16.0000,199.17333333333,0.4685,406.9783,27.777142857143,390.9783,11.7771,0.030122
118,499.8,16.0000,199.34,0.4677,408.0034,28.222857142857,392.0034,12.2229,0.031181
119,502,16.0000,199.5,0.4670,408.9336,28.494285714286,392.9336,12.4943,0.031797
120,504.2,16.0000,198.78,0.4663,407.9794,28.534285714286,391.9794,12.5343,0.031977
121,506.4,16.0000,197.64666666667,0.4654,406.3022,28.594285714286,390.3022,12.5943,0.032268
122,508.6,16.0000,195.4,0.4646,402.1386,28.594285714286,386.1386,12.5943,0.032616
123,510.8,16.0000,195.13333333333,0.4638,402.2297,28.731428571429,386.2297,12.7314,0.032963
124,513,16.0000,196.38,0.4631,405.5055,29.191428571429,389.5055,13.1914,0.033867
125,515.2,16.0000,197.32666666667,0.4624,408.1424,29.825714285714,392.1424,13.8257,0.035257
126,517.4,16.0000,197.78,0.4618,409.6336,30.442857142857,393.6336,14.4429,0.036691
127,519.6,16.0000,197.92,0.4611,410.5348,30.682857142857,394.5348,14.6829,0.037216
128,521.8,16.0000,199.54,0.4604,414.6533,31.394285714286,398.6533,15.3943,0.038616
129,524,16.0000,199.82,0.4595,416.0435,31.9,400.0435,15.9,0.039746
130,526.2,16.0000,200,0.4586,417.2211,32.251428571429,401.2211,16.2514,0.040505
