PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,166.46,0.5002,316.7997,20.902857142857,300.7997,4.9029,0.016300
93,444.8,16.0000,166.18,0.4979,317.6268,21.202857142857,301.6268,5.2029,0.017249
94,447,16.0000,166.16666666667,0.4958,318.8775,21.177142857143,302.8775,5.1771,0.017093
95,449.2,16.0000,167.49333333333,0.4941,322.6046,21.42,306.6046,5.42,0.017677
96,451.4,16.0000,168.23333333333,0.4927,324.9777,21.717142857143,308.9777,5.7171,0.018503
97,453.6,16.0000,168.46666666667,0.4916,326.1437,21.82,310.1437,5.82,0.018765
98,455.8,16.0000,168.23333333333,0.4904,326.4269,21.731428571429,310.4269,5.7314,0.018463
99,458,16.0000,166.77333333333,0.4892,324.2039,21.694285714286,308.2039,5.6943,0.018476
100,460.2,16.0000,165.74666666667,0.4882,322.7322,21.831428571429,306.7322,5.8314,0.019011
101,462.4,16.0000,165.93333333333,0.4870,323.8713,21.611428571429,307.8713,5.6114,0.018226
102,464.6,16.0000,166.29333333333,0.4858,325.3729,21.837142857143,309.3729,5.8371,0.018868
103,466.8,16.0000,166.85333333333,0.4845,327.3588,21.931428571429,311.3588,5.9314,0.019050
104,469,16.0000,167.12,0.4834,328.6189,22.294285714286,312.6189,6.2943,0.020134
105,471.2,16.0000,167.1,0.4824,329.2255,22.202857142857,313.2255,6.2029,0.019803
106,473.4,16.0000,166.89333333333,0.4812,329.5772,22.408571428571,313.5772,6.4086,0.020437
107,475.6,16.0000,165.45333333333,0.4802,327.2314,22.394285714286,311.2314,6.3943,0.020545
108,477.8,16.0000,162.32,0.4792,321.3422,22.02,305.3422,6.02,0.019716
109,480,16.0000,161.89333333333,0.4781,321.1523,21.905714285714,305.1523,5.9057,0.019353
110,482.2,16.0000,162.98666666667,0.4768,324.2774,22.262857142857,308.2774,6.2629,0.020316
111,484.4,16.0000,163.20666666667,0.4754,325.6480,22.645714285714,309.648,6.6457,0.021462
112,486.6,16.0000,162.94,0.4740,326.0000,22.697142857143,310,6.6971,0.021604
113,488.8,16.0000,162.26,0.4727,325.4140,23,309.414,7,0.022623
114,491,16.0000,161.22,0.4715,323.9958,22.848571428571,307.9958,6.8486,0.022236
115,493.2,16.0000,160.41333333333,0.4703,323.0664,22.96,307.0664,6.96,0.022666
116,495.4,16.0000,159.66,0.4693,322.1155,23.231428571429,306.1155,7.2314,0.023623
117,497.6,16.0000,160.28666666667,0.4685,323.9758,23.514285714286,307.9758,7.5143,0.024399
118,499.8,16.0000,160.54666666667,0.4677,325.0585,23.911428571429,309.0585,7.9114,0.025598
119,502,16.0000,160.9,0.4670,326.2784,24.217142857143,310.2784,8.2171,0.026483
