PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,181.51333333333,0.5002,346.8943,25.06,330.8943,9.06,0.027380
93,444.8,16.0000,181.04,0.4979,347.4722,25.394285714286,331.4722,9.3943,0.028341
94,447,16.0000,180.96,0.4958,348.7148,25.502857142857,332.7148,9.5029,0.028562
95,449.2,16.0000,182.68666666667,0.4941,353.3541,25.914285714286,337.3541,9.9143,0.029388
96,451.4,16.0000,183.24666666667,0.4927,355.4493,26.011428571429,339.4493,10.0114,0.029493
97,453.6,16.0000,183.73333333333,0.4916,357.1988,26.097142857143,341.1988,10.0971,0.029593
98,455.8,16.0115,183.53333333333,0.4904,357.6139,26.2,341.6024,10.1885,0.029826
99,458,16.0000,181.53333333333,0.4892,354.3756,26.057142857143,338.3756,10.0571,0.029722
100,460.2,16.0000,179.68,0.4882,351.2724,26.18,335.2724,10.18,0.030363
101,462.4,16.0000,179.51333333333,0.4870,351.7563,25.945714285714,335.7563,9.9457,0.029622
102,464.6,16.0000,180.78,0.4858,355.1931,26.208571428571,339.1931,10.2086,0.030097
103,466.8,16.0000,181.6,0.4845,357.7957,26.248571428571,341.7957,10.2486,0.029985
104,469,16.0000,182.02666666667,0.4834,359.4561,26.562857142857,343.4561,10.5629,0.030755
105,471.2,16.0000,181.79333333333,0.4824,359.6844,26.522857142857,343.6844,10.5229,0.030618
106,473.4,16.0000,181.52,0.4812,359.9734,26.582857142857,343.9734,10.5829,0.030767
107,475.6,16.0000,178.67333333333,0.4802,354.7616,26.542857142857,338.7616,10.5429,0.031122
108,477.8,16.0000,172.85333333333,0.4792,343.3233,26.265714285714,327.3233,10.2657,0.031363
109,480,16.0000,171.58666666667,0.4781,341.4270,26.077142857143,325.427,10.0771,0.030966
110,482.2,16.0000,173.67333333333,0.4768,346.6907,26.388571428571,330.6907,10.3886,0.031415
111,484.4,16.0000,173.62,0.4754,347.5524,26.68,331.5524,10.68,0.032212
112,486.6,16.0000,173.70666666667,0.4740,348.7145,26.828571428571,332.7145,10.8286,0.032546
113,488.8,16.0000,172.5,0.4727,347.0768,27.211428571429,331.0768,11.2114,0.033863
114,491,16.0000,170.4,0.4715,343.4655,27.188571428571,327.4655,11.1886,0.034167
115,493.2,16.0000,168.62,0.4703,340.5163,27.397142857143,324.5163,11.3971,0.035120
116,495.4,16.0000,167.76666666667,0.4693,339.3894,27.76,323.3894,11.76,0.036365
117,497.6,16.0000,168.57333333333,0.4685,341.6635,28.351428571429,325.6635,12.3514,0.037927
118,499.8,16.0000,169.08,0.4677,343.3038,29.048571428571,327.3038,13.0486,0.039867
119,502,16.0000,169.42,0.4670,344.5225,29.631428571429,328.5225,13.6314,0.041493
120,504.2,16.0000,167.73333333333,0.4663,341.3985,30.245714285714,325.3985,14.2457,0.043779
121,506.4,16.0000,165.58,0.4654,337.4009,30.805714285714,321.4009,14.8057,0.046066
122,508.6,16.0000,161.20666666667,0.4646,328.5413,31.257142857143,312.5413,15.2571,0.048816
123,510.8,16.0000,160.77333333333,0.4638,328.1460,32.062857142857,312.146,16.0629,0.051460
124,513,16.0000,162.92666666667,0.4631,333.2677,33.305714285714,317.2677,17.3057,0.054546
125,515.2,16.0000,165.38,0.4624,339.0536,34.671428571429,323.0536,18.6714,0.057797
126,517.4,16.0000,165.74,0.4618,340.2529,35.86,324.2529,19.86,0.061248
127,519.6,16.0000,166.94,0.4611,343.3476,36.937142857143,327.3476,20.9371,0.063960
128,521.8,16.0000,170.33333333333,0.4604,351.2158,38.468571428571,335.2158,22.4686,0.067027
129,524,16.0000,171.1,0.4595,353.5408,39.22,337.5408,23.22,0.068792
130,526.2,16.0000,171.26,0.4586,354.5521,40.18,338.5521,24.18,0.071422
131,528.4,16.0000,171.47333333333,0.4577,355.6839,40.851428571429,339.6839,24.8514,0.073160
132,530.6,16.0000,169.47333333333,0.4568,351.9749,41.148571428571,335.9749,25.1486,0.074853
133,532.8,16.0000,167.67333333333,0.4559,348.6899,41.011428571429,332.6899,25.0114,0.075179
134,535,16.0000,167.22,0.4551,348.2786,41.4,332.2786,25.4,0.076442
135,537.2,16.0000,167.03333333333,0.4542,348.5261,41.68,332.5261,25.68,0.077227
136,539.4,16.0000,167.38,0.4534,349.8774,41.731428571429,333.8774,25.7314,0.077068
137,541.6,16.0000,167.3,0.4526,350.2908,41.98,334.2908,25.98,0.077717
138,543.8,16.0000,167.38,0.4520,350.9115,41.982857142857,334.9115,25.9829,0.077581
139,546,16.0000,167.29333333333,0.4515,351.0904,41.848571428571,335.0904,25.8486,0.077139
140,548.2,16.0000,166.03333333333,0.4512,348.5207,41.731428571429,332.5207,25.7314,0.077383
141,550.4,16.0000,165.51333333333,0.4512,347.3682,41.148571428571,331.3682,25.1486,0.075893
142,552.6,16.0000,166.62,0.4512,349.8209,41.148571428571,333.8209,25.1486,0.075336
143,554.8,16.0000,166.22666666667,0.4512,348.9492,40.782857142857,332.9492,24.7829,0.074434
144,557,16.0000,165.34666666667,0.4513,346.9255,40.237142857143,330.9255,24.2371,0.073240
145,559.2,16.0000,163.20666666667,0.4514,342.1114,39.46,326.1114,23.46,0.071939
146,561.4,16.0000,161.74666666667,0.4516,338.7340,38.482857142857,322.734,22.4829,0.069664
147,563.6,16.0000,161.27333333333,0.4519,337.4723,37.905714285714,321.4723,21.9057,0.068142
148,565.8,16.0000,159.47333333333,0.4521,333.3487,37.145714285714,317.3487,21.1457,0.066632
149,568,16.0000,158.14666666667,0.4522,330.3447,36.325714285714,314.3447,20.3257,0.064661
150,570.2,16.0000,157.64,0.4522,329.2242,35.785714285714,313.2242,19.7857,0.063168
151,572.4,16.0000,157.02,0.4521,327.9221,35.071428571429,311.9221,19.0714,0.061142
152,574.6,16.0000,153.88666666667,0.4519,321.1265,34.571428571429,305.1265,18.5714,0.060865
153,576.8,16.0000,148.64666666667,0.4516,309.7260,33.854285714286,293.726,17.8543,0.060786
154,579,16.0000,140.22666666667,0.4512,291.3251,32.711428571429,275.3251,16.7114,0.060697
