PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0457,16.6667,16.8648,16.0000
1,242.4,16.0400,16.4400,16.5708,16.0000
2,244.6,16.0686,16.4933,16.6399,16.0000
3,246.8,16.0171,16.5200,16.6745,16.0000
4,249.0,16.1057,16.5200,16.6745,16.0000
5,251.2,16.0171,16.4800,16.6226,16.0000
6,253.4,16.0229,16.5667,16.7351,16.0000
7,255.6,16.0800,16.1267,16.1643,16.0000
8,257.8,16.0171,16.3733,16.4843,16.0000
9,260.0,16.0200,16.1800,16.2335,16.0000
10,262.2,16.0171,16.3133,16.4065,16.0000
11,264.4,16.0543,16.1867,16.2421,16.0000
12,266.6,16.0000,16.2667,16.3459,16.0000
13,268.8,16.0000,16.1200,16.1557,16.0000
14,271.0,16.0371,16.1333,16.1730,16.0000
15,273.2,16.0171,16.1333,16.1730,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0457,16.1000,16.1297,16.0000
18,279.8,16.0086,16.2267,16.2940,16.0000
19,282.0,16.0057,16.1333,16.1730,16.0000
20,284.2,16.0029,16.1000,16.1297,16.0000
21,286.4,16.0286,16.1067,16.1384,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0733,16.0951,16.0000
24,293.0,16.0343,16.2600,16.3373,16.0000
25,295.2,16.0143,16.0200,16.0259,16.0000
26,297.4,16.0543,16.2867,16.3719,16.0000
27,299.6,16.0257,16.2533,16.3286,16.0000
28,301.8,16.0057,16.0600,16.0778,16.0000
29,304.0,16.0029,16.1800,16.2335,16.0000
30,306.2,16.0000,16.1133,16.1470,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.1200,16.1557,16.0000
34,315.0,16.0971,16.0067,16.0086,16.0000
35,317.2,16.0029,16.1067,16.1384,16.0000
36,319.4,16.0400,16.0933,16.1211,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0057,16.2267,16.2940,16.0000
39,326.0,16.0057,16.1600,16.2075,16.0000
40,328.2,16.0000,16.0733,16.0951,16.0000
41,330.4,16.0857,16.2600,16.3373,16.0000
42,332.6,16.0600,16.3467,16.4497,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0571,16.7267,16.9426,16.0000
45,339.2,16.0457,17.2600,17.6345,16.0000
46,341.4,16.0057,17.6667,18.1620,16.0000
47,343.6,16.0000,18.2133,18.8715,16.0000
48,345.8,16.0086,19.2467,20.2230,16.0000
49,348.0,16.0057,20.2867,21.5925,16.0000
50,350.2,16.0057,21.7600,23.5393,16.0000
51,352.4,16.0543,23.3400,25.6566,16.0000
52,354.6,16.0057,25.2533,28.2528,16.0000
53,356.8,16.0200,27.7000,31.6146,16.0000
54,359.0,16.0857,30.8800,36.0431,16.0000
55,361.2,16.1086,34.1133,40.6507,16.0000
56,363.4,16.1143,36.6000,44.3707,16.0000
57,365.6,16.1600,39.0533,48.1884,16.0000
58,367.8,16.1943,41.1333,51.6198,16.0000
59,370.0,16.4286,43.6200,55.7753,16.0000
60,372.2,16.3057,46.1333,60.1255,16.0000
61,374.4,16.7429,47.8667,63.4772,16.0000
62,376.6,16.6486,50.2200,67.8878,16.0000
63,378.8,16.6429,54.5200,75.4536,16.0000
64,381.0,16.9657,58.7533,83.1483,16.0000
65,383.2,17.2400,62.1667,89.6663,16.0000
66,385.4,17.3200,63.6600,93.1322,16.0000
67,387.6,17.7429,71.1333,106.4122,16.0000
68,389.8,18.6657,88.0333,135.4583,16.0000
69,392.0,20.2829,106.6933,167.7880,16.0000
70,394.2,20.9229,117.2600,186.9607,16.0000
71,396.4,21.5200,122.5733,197.6488,16.0000
72,398.6,21.5000,129.5467,211.3659,16.0000
73,400.8,21.9400,139.8333,230.9884,16.0000
74,403.0,22.7800,152.2000,254.5289,16.0000
75,405.2,23.3343,163.6933,276.8962,16.0000
76,407.4,23.7743,171.6600,293.2711,16.0000
77,409.6,24.1200,175.4600,302.3351,16.0000
78,411.8,24.4743,177.8867,308.9545,16.0000
79,414.0,24.5371,178.5133,312.6113,16.0000
80,416.2,24.8743,178.1867,314.7964,16.0000
81,418.4,24.7429,177.4600,316.2790,16.0000
82,420.6,24.5800,174.5667,313.6101,16.0000
83,422.8,24.7057,176.0933,319.1497,16.0000
84,425.0,25.6314,182.6267,334.1112,16.0000
85,427.2,27.1971,187.7733,346.2698,16.0000
86,429.4,27.9971,189.6400,351.9257,16.0000
87,431.6,28.4143,191.0867,356.7681,16.0000
88,433.8,29.3057,194.2667,364.9267,16.0000
89,436.0,30.4629,196.3333,370.7774,16.0000
90,438.2,31.2971,197.5400,375.1296,16.0000
91,440.4,32.0143,199.4933,380.9430,16.0000
92,442.6,33.0743,201.4067,386.6651,16.0000
93,444.8,33.5543,201.5000,388.5648,16.0000
94,447.0,33.7286,201.2533,389.6453,16.0000
95,449.2,34.4857,202.6933,393.8452,16.0000
96,451.4,34.8771,203.1800,395.9066,16.0000
97,453.6,35.3343,203.5000,397.4076,16.0000
98,455.8,35.4257,203.1933,397.7156,16.0000
99,458.0,35.4314,202.1333,396.4851,16.0000
100,460.2,35.6543,201.3133,395.5849,16.0000
101,462.4,35.4029,201.2467,396.3833,16.0000
102,464.6,35.7886,201.5400,397.9267,16.0000
103,466.8,36.2971,202.3333,400.5889,16.0000
104,469.0,36.8400,202.4400,401.6847,16.0000
105,471.2,36.9543,202.4733,402.5533,16.0000
106,473.4,37.2429,202.4333,403.4342,16.0000
107,475.6,37.1829,201.3600,402.0058,16.0000
108,477.8,36.6429,198.8600,397.5943,16.0000
109,480.0,36.4229,198.4600,397.6356,16.0000
110,482.2,37.0143,199.1667,400.1583,16.0000
111,484.4,37.5600,199.3333,401.6402,16.0000
112,486.6,37.7914,199.2533,402.6104,16.0000
113,488.8,38.1600,199.0533,403.2505,16.0000
114,491.0,38.1371,198.1067,402.2283,16.0000
115,493.2,38.1686,197.5133,401.9522,16.0000
116,495.4,38.4771,197.1400,401.9791,16.0000
117,497.6,38.8771,197.4267,403.2501,16.0000
118,499.8,39.4143,197.5800,404.2403,16.0000
119,502.0,39.7771,197.7133,405.1078,16.0000
120,504.2,39.9571,197.0467,404.2622,16.0000
121,506.4,39.9629,196.0067,402.7784,16.0000
122,508.6,39.6857,193.9600,399.0392,16.0000
123,510.8,39.8886,193.5200,398.7512,16.0000
124,513.0,40.4371,194.7400,401.9642,16.0000
125,515.2,41.3286,195.8067,404.8552,16.0000
126,517.4,41.9086,196.0000,405.7791,16.0000
127,519.6,42.4743,196.5467,407.5564,16.0000
128,521.8,43.6057,197.8200,410.9175,16.0000
129,524.0,44.1371,198.1600,412.4309,16.0000
130,526.2,44.9171,198.0467,412.9618,16.0000
131,528.4,45.5000,198.2600,414.2084,16.0000
132,530.6,45.6771,197.4600,413.2417,16.0000
133,532.8,45.5229,196.8400,412.6659,16.0000
134,535.0,45.8800,196.4867,412.5868,16.0000
135,537.2,46.4429,196.8933,414.2680,16.0000
136,539.4,46.4714,196.7067,414.5590,16.0000
137,541.6,46.8571,196.6000,415.0278,16.0000
138,543.8,46.9886,196.5733,415.4985,16.0000
139,546.0,47.0686,196.6533,416.1181,16.0000
140,548.2,47.2971,196.3533,415.7193,16.0000
141,550.4,47.3200,196.1067,415.1726,16.0000
142,552.6,47.5714,196.5867,416.2364,16.0000
143,554.8,48.0343,196.3067,415.6158,16.0000
144,557.0,47.9914,196.2933,415.4977,16.0000
145,559.2,47.8657,195.4933,413.6370,16.0000
146,561.4,47.6114,194.8267,411.9846,16.0000
147,563.6,47.7400,194.8933,411.8693,16.0000
148,565.8,47.6600,194.1200,409.9836,16.0000
149,568.0,47.5114,193.2667,408.0094,16.0000
150,570.2,47.3400,193.0400,407.5082,16.0000
151,572.4,47.1600,192.8200,407.1082,16.0000
152,574.6,46.9400,191.4200,404.1832,16.0000
153,576.8,46.4314,189.4467,400.0714,16.0000
154,579.0,44.9200,185.5667,391.8126,16.0000
155,581.2,43.5971,182.7733,386.1139,16.0000
156,583.4,43.6543,182.9000,386.8889,16.0000
157,585.6,43.9686,183.6000,389.0247,16.0000
158,587.8,44.6771,185.0400,392.9848,16.0000
159,590.0,45.4000,186.7533,397.4864,16.0000
160,592.2,46.2571,188.3333,401.7058,16.0000
161,594.4,46.8114,188.6933,403.2048,16.0000
162,596.6,47.1514,188.4600,403.2025,16.0000
163,598.8,47.2286,188.1267,402.9754,16.0000
164,601.0,46.8971,186.8200,400.4700,16.0000
165,603.2,46.3257,185.6333,398.1431,16.0000
166,605.4,45.8829,184.3733,395.5612,16.0000
167,607.6,45.6057,183.6133,394.0183,16.0000
168,609.8,45.4629,183.2000,393.0862,16.0000
169,612.0,45.2457,182.4933,391.3231,16.0000
170,614.2,45.0114,180.5800,386.8427,16.0000
171,616.4,44.3000,178.0933,380.9107,16.0000
172,618.6,43.9971,175.9267,375.6282,16.0000
173,620.8,44.0000,175.9467,375.2692,16.0000
174,623.0,44.4400,177.7133,378.7486,16.0000
175,625.2,44.9971,180.1200,383.5700,16.0000
176,627.4,45.8771,180.9467,384.8432,16.0000
177,629.6,46.1600,181.7467,386.1355,16.0000
178,631.8,46.2571,180.5733,382.9417,16.0000
179,634.0,45.8886,178.0867,376.8341,16.0000
180,636.2,44.9486,173.4467,365.9593,16.0000
181,638.4,43.6971,168.5867,354.6300,16.0000
182,640.6,43.2086,166.5533,349.5253,16.0000
183,642.8,42.8914,165.7867,347.2399,16.0000
184,645.0,42.6771,162.8867,340.1100,16.0000
185,647.2,42.4257,163.0067,339.5894,16.0000
186,649.4,43.2686,167.7467,349.0699,16.0000
187,651.6,44.0886,171.6000,356.4069,16.0000
188,653.8,44.9829,173.8067,359.9552,16.0000
189,656.0,45.4600,174.7333,360.5482,16.0000
190,658.2,45.7800,175.7333,361.0709,16.0000
191,660.4,45.8743,177.1133,362.2569,16.0000
192,662.6,45.9114,177.2000,360.5181,16.0000
193,664.8,46.0171,178.9600,362.2813,16.0000
194,667.0,46.0343,179.3333,360.8033,16.0000
195,669.2,45.8829,178.8733,357.4535,16.0000
196,671.4,45.5314,175.9067,348.5846,16.0000
197,673.6,45.0057,170.9000,335.5132,16.0000
198,675.8,43.2886,160.6867,311.9433,16.0000
199,678.0,41.8371,153.3267,294.4401,16.0000
200,680.2,41.2457,152.0133,289.1740,16.0000
201,682.4,41.4914,150.5867,283.7276,16.0000
202,684.6,41.5114,150.5333,280.9859,16.0000
203,686.8,42.5171,152.9400,282.9916,16.0000
204,689.0,42.7257,152.6867,279.8229,16.0000
205,691.2,42.7771,152.4333,276.6674,16.0000
206,693.4,43.4257,155.1733,279.0876,16.0000
207,695.6,44.1057,157.7467,281.1949,16.0000
208,697.8,44.7714,159.5733,281.8273,16.0000
209,700.0,44.8771,158.2200,276.7149,16.0000
210,702.2,44.0029,153.1600,264.9292,16.0000
211,704.4,42.1857,139.4067,237.7550,16.0000
212,706.6,38.1457,121.7800,204.1537,16.0000
213,708.8,35.4800,110.4733,182.3263,16.0000
214,711.0,34.8286,110.1933,180.1857,16.0000
215,713.2,35.1657,110.1733,178.5921,16.0000
216,715.4,35.3171,109.7600,176.3557,16.0000
217,717.6,36.0057,113.2200,180.6680,16.0000
218,719.8,38.0257,122.2200,194.1617,16.0000
219,722.0,41.2886,135.5267,214.5493,16.0000
220,724.2,44.9657,147.5933,232.4720,16.0000
221,726.4,47.5229,157.6200,246.7642,16.0000
222,728.6,50.0000,166.4400,258.7626,16.0000
223,730.8,52.0514,174.3667,269.0223,16.0000
224,733.0,54.0486,180.3400,275.9083,16.0000
225,735.2,54.9486,182.6067,276.8119,16.0000
226,737.4,55.3286,182.7667,274.3527,16.0000
227,739.6,54.9800,180.4800,268.1926,16.0000
228,741.8,54.1086,176.2533,259.1765,16.0000
229,744.0,52.2057,166.6733,242.2362,16.0000
230,746.2,48.9914,149.8667,214.9399,16.0000
231,748.4,42.4286,119.4733,168.1890,16.0000
232,750.6,35.5571,97.3200,134.3697,16.0000
233,752.8,34.1143,99.7800,136.6857,16.0000
234,755.0,38.0543,119.1133,162.9479,16.0000
235,757.2,44.5114,141.2000,192.5618,16.0000
236,759.4,48.9629,156.2733,211.7758,16.0000
237,761.6,51.4714,162.7933,218.7532,16.0000
238,763.8,52.7086,165.0333,219.7645,16.0000
239,766.0,52.6543,164.8400,217.4073,16.0000
240,768.2,52.4629,163.7267,213.8924,16.0000
241,770.4,51.7000,160.8200,208.0690,16.0000
242,772.6,50.0171,155.9600,199.8193,16.0000
243,774.8,48.7029,149.4333,189.5831,16.0000
244,777.0,46.9371,141.8000,178.1134,16.0000
245,779.2,45.4171,136.6133,170.0007,16.0000
246,781.4,44.3171,133.1667,164.2559,16.0000
247,783.6,43.8486,130.4000,159.4663,16.0000
248,785.8,43.3886,126.8533,153.8087,16.0000
249,788.0,42.6914,124.5067,149.7607,16.0000
250,790.2,42.1114,121.3200,144.7845,16.0000
251,792.4,41.7743,120.0533,142.2477,16.0000
252,794.6,41.8714,119.0000,140.0515,16.0000
