PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,175.92,0.5002,335.7121,31.802857142857,319.7121,15.8029,0.049429
93,444.8,16.0000,175.24,0.4979,335.8233,32.085714285714,319.8233,16.0857,0.050296
94,447,16.0000,175.28,0.4958,337.2586,32.142857142857,321.2586,16.1429,0.050249
95,449.2,16.0000,177.90666666667,0.4941,343.6800,32.622857142857,327.68,16.6229,0.050729
96,451.4,16.0000,178.86,0.4927,346.5460,32.682857142857,330.546,16.6829,0.050471
97,453.6,16.0000,179.83333333333,0.4916,349.2655,32.928571428571,333.2655,16.9286,0.050796
98,455.8,16.0115,179.08,0.4904,348.5329,32.78,332.5214,16.7685,0.050428
99,458,16.0000,175.81333333333,0.4892,342.6830,32.482857142857,326.683,16.4829,0.050455
100,460.2,16.0000,173.97333333333,0.4882,339.5832,32.431428571429,323.5832,16.4314,0.050780
101,462.4,16.0000,174.00666666667,0.4870,340.4490,32.151428571429,324.449,16.1514,0.049781
102,464.6,16.0000,174.71333333333,0.4858,342.7051,32.314285714286,326.7051,16.3143,0.049936
103,466.8,16.0000,175.90666666667,0.4845,346.0447,32.348571428571,330.0447,16.3486,0.049535
104,469,16.0000,176.12,0.4834,347.2371,32.517142857143,331.2371,16.5171,0.049865
105,471.2,16.0000,176.25333333333,0.4824,348.2001,32.471428571429,332.2001,16.4714,0.049583
106,473.4,16.0000,176.12,0.4812,348.7515,32.6,332.7515,16.6,0.049887
107,475.6,16.0000,172.86666666667,0.4802,342.6694,32.248571428571,326.6694,16.2486,0.049740
108,477.8,16.0000,167.34666666667,0.4792,331.8319,31.742857142857,315.8319,15.7429,0.049846
109,480,16.0000,166.28666666667,0.4781,330.3415,31.417142857143,314.3415,15.4171,0.049046
110,482.2,16.0000,168.38,0.4768,335.5889,31.902857142857,319.5889,15.9029,0.049760
111,484.4,16.0000,168.18,0.4754,336.1094,32.322857142857,320.1094,16.3229,0.050992
112,486.6,16.0000,168.47333333333,0.4740,337.6737,32.714285714286,321.6737,16.7143,0.051960
113,488.8,16.0000,167.17333333333,0.4727,335.8082,33.194285714286,319.8082,17.1943,0.053764
114,491,16.0000,164.77333333333,0.4715,331.5320,33.38,315.532,17.38,0.055082
115,493.2,16.0000,163.59333333333,0.4703,329.8281,33.765714285714,313.8281,17.7657,0.056610
116,495.4,16.0000,162.76,0.4693,328.7211,34.474285714286,312.7211,18.4743,0.059076
117,497.6,16.0000,163.45333333333,0.4685,330.7350,35.608571428571,314.735,19.6086,0.062302
118,499.8,16.0000,164.06,0.4677,332.5705,36.851428571429,316.5705,20.8514,0.065867
119,502,16.0000,164.53333333333,0.4670,334.0585,38.122857142857,318.0585,22.1229,0.069556
120,504.2,16.0000,163.34,0.4663,331.9768,39.62,315.9768,23.62,0.074752
121,506.4,16.0000,161.16,0.4654,327.9037,40.968571428571,311.9037,24.9686,0.080052
122,508.6,16.0000,157.02,0.4646,319.5299,42.391428571429,303.5299,26.3914,0.086948
123,510.8,16.0000,157.02666666667,0.4638,320.0678,44.191428571429,304.0678,28.1914,0.092714
124,513,16.0000,159.3,0.4631,325.4364,46.905714285714,309.4364,30.9057,0.099877
125,515.2,16.0000,161.65333333333,0.4624,330.9942,49.868571428571,314.9942,33.8686,0.107521
126,517.4,16.0000,162.32666666667,0.4618,332.8616,52.525714285714,316.8616,36.5257,0.115273
127,519.6,16.0000,163.75333333333,0.4611,336.4366,54.934285714286,320.4366,38.9343,0.121504
128,521.8,16.0000,166.66666666667,0.4604,343.2517,57.962857142857,327.2517,41.9629,0.128228
129,524,16.0000,167.44,0.4595,345.5756,59.942857142857,329.5756,43.9429,0.133332
130,526.2,16.0000,167.82,0.4586,347.0510,61.728571428571,331.051,45.7286,0.138132
131,528.4,16.0000,168.10666666667,0.4577,348.3283,63.085714285714,332.3283,47.0857,0.141684
132,530.6,16.0000,165.63333333333,0.4568,343.5686,63.748571428571,327.5686,47.7486,0.145767
133,532.8,16.0000,164.15333333333,0.4559,340.9689,63.662857142857,324.9689,47.6629,0.146669
134,535,16.0000,163.73333333333,0.4551,340.6173,64.257142857143,324.6173,48.2571,0.148658
135,537.2,16.0000,163.88,0.4542,341.5834,64.971428571429,325.5834,48.9714,0.150411
136,539.4,16.0000,164.08666666667,0.4534,342.6137,65.054285714286,326.6137,49.0543,0.150191
137,541.6,16.0000,164.18,0.4526,343.3973,65.52,327.3973,49.52,0.151254
138,543.8,16.0000,163.86666666667,0.4520,343.1386,65.377142857143,327.1386,49.3771,0.150936
139,546,16.0000,163.9,0.4515,343.5748,65.262857142857,327.5748,49.2629,0.150387
140,548.2,16.0000,162.44,0.4512,340.5567,64.565714285714,324.5567,48.5657,0.149637
141,550.4,16.0000,161.93333333333,0.4512,339.4338,63.42,323.4338,47.42,0.146614
142,552.6,16.0000,162.88,0.4512,341.5319,62.74,325.5319,46.74,0.143580
143,554.8,16.0000,162.48,0.4512,340.6454,61.845714285714,324.6454,45.8457,0.141218
144,557,16.0000,161.84,0.4513,339.1553,60.382857142857,323.1553,44.3829,0.137342
145,559.2,16.0000,159.36666666667,0.4514,333.6045,58.52,317.6045,42.52,0.133877
146,561.4,16.0000,157.18,0.4516,328.6218,56.394285714286,312.6218,40.3943,0.129211
147,563.6,16.0000,156.54666666667,0.4519,327.0128,54.848571428571,311.0128,38.8486,0.124910
148,565.8,16.0000,155.12,0.4521,323.7195,53.074285714286,307.7195,37.0743,0.120481
149,568,16.0000,153.74666666667,0.4522,320.6145,51.591428571429,304.6145,35.5914,0.116841
150,570.2,16.0000,153.22666666667,0.4522,319.4645,50.145714285714,303.4645,34.1457,0.112520
151,572.4,16.0000,152.73333333333,0.4521,318.4405,49.037142857143,302.4405,33.0371,0.109235
152,574.6,16.0000,149.51333333333,0.4519,311.4488,47.731428571429,295.4488,31.7314,0.107401
153,576.8,16.0000,144.12666666667,0.4516,299.7172,46.405714285714,283.7172,30.4057,0.107169
154,579,16.0000,135.74666666667,0.4512,281.3960,44.154285714286,265.396,28.1543,0.106084
155,581.2,16.0000,130.97333333333,0.4506,271.1561,42.437142857143,255.1561,26.4371,0.103611
156,583.4,16.0000,131.34666666667,0.4500,272.3259,42.082857142857,256.3259,26.0829,0.101757
157,585.6,16.0000,133.02,0.4493,276.4496,42.1,260.4496,26.1,0.100211
158,587.8,16.0000,136,0.4484,283.6182,42.497142857143,267.6182,26.4971,0.099011
159,590,16.0000,139.9,0.4476,292.8097,42.665714285714,276.8097,26.6657,0.096332
160,592.2,16.0000,142.74666666667,0.4468,299.6765,42.982857142857,283.6765,26.9829,0.095119
161,594.4,16.0000,144.05333333333,0.4460,303.1151,43.031428571429,287.1151,27.0314,0.094148
162,596.6,16.0000,144.36666666667,0.4454,304.2054,42.694285714286,288.2054,26.6943,0.092622
163,598.8,16.0000,142.67333333333,0.4448,300.7872,42.082857142857,284.7872,26.0829,0.091587
164,601,16.0000,140.44666666667,0.4443,296.0960,41.205714285714,280.096,25.2057,0.089990
165,603.2,16.0000,137.98666666667,0.4439,290.8066,40.108571428571,274.8066,24.1086,0.087729
166,605.4,16.0000,135.94666666667,0.4436,286.3937,39.054285714286,270.3937,23.0543,0.085262
167,607.6,16.0000,134.76666666667,0.4434,283.8545,38.234285714286,267.8545,22.2343,0.083009
168,609.8,16.0000,133.72,0.4434,281.4939,37.54,265.4939,21.54,0.081132
169,612,16.0000,132.28,0.4436,278.1280,36.945714285714,262.128,20.9457,0.079906
