PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.63333333333,0.5002,391.1166,20.762857142857,375.1166,4.7629,0.012697
93,444.8,16.0000,203.48666666667,0.4979,392.5549,20.957142857143,376.5549,4.9571,0.013164
94,447,16.0000,203.34666666667,0.4958,393.8674,20.922857142857,377.8674,4.9229,0.013028
95,449.2,16.0000,204.87333333333,0.4941,398.2573,21.18,382.2573,5.18,0.013551
96,451.4,16.0000,205.24,0.4927,400.0877,21.3,384.0877,5.3,0.013799
97,453.6,16.0000,205.70666666667,0.4916,401.8964,21.454285714286,385.8964,5.4543,0.014134
98,455.8,16.0000,205.54666666667,0.4904,402.5144,21.254285714286,386.5144,5.2543,0.013594
99,458,16.0000,204.36666666667,0.4892,401.0504,21.331428571429,385.0504,5.3314,0.013846
100,460.2,16.0000,203.19333333333,0.4882,399.4358,21.394285714286,383.4358,5.3943,0.014068
101,462.4,16.0000,203.34,0.4870,400.6817,21.14,384.6817,5.14,0.013362
102,464.6,16.0000,203.84,0.4858,402.6612,21.291428571429,386.6612,5.2914,0.013685
103,466.8,16.0000,204.46666666667,0.4845,404.9921,21.242857142857,388.9921,5.2429,0.013478
104,469,16.0000,204.79333333333,0.4834,406.5530,21.508571428571,390.553,5.5086,0.014105
105,471.2,16.0000,204.6,0.4824,406.9619,21.417142857143,390.9619,5.4171,0.013856
106,473.4,16.0000,204.63333333333,0.4812,408.0061,21.571428571429,392.0061,5.5714,0.014213
107,475.6,16.0000,203.35333333333,0.4802,406.1569,21.391428571429,390.1569,5.3914,0.013819
108,477.8,16.0000,200.70666666667,0.4792,401.4480,21.262857142857,385.448,5.2629,0.013654
109,480,16.0000,200.32666666667,0.4781,401.5400,21.037142857143,385.54,5.0371,0.013065
110,482.2,16.0000,201.06,0.4768,404.1292,21.188571428571,388.1292,5.1886,0.013368
111,484.4,16.0000,201.18666666667,0.4754,405.5386,21.594285714286,389.5386,5.5943,0.014361
112,486.6,16.0000,201.3,0.4740,406.9283,21.657142857143,390.9283,5.6571,0.014471
113,488.8,16.0000,200.82666666667,0.4727,407.0020,22.008571428571,391.002,6.0086,0.015367
114,491,16.0000,199.95333333333,0.4715,406.1449,21.888571428571,390.1449,5.8886,0.015093
115,493.2,16.0000,199.39333333333,0.4703,405.9497,22.042857142857,389.9497,6.0429,0.015497
116,495.4,16.0000,198.98,0.4693,405.8999,22.314285714286,389.8999,6.3143,0.016195
117,497.6,16.0000,199.58,0.4685,407.8463,22.828571428571,391.8463,6.8286,0.017427
118,499.8,16.0000,199.55333333333,0.4677,408.4596,23.331428571429,392.4596,7.3314,0.018681
119,502,16.0000,199.48,0.4670,408.8908,23.74,392.8908,7.74,0.019700
120,504.2,16.0000,199.08666666667,0.4663,408.6371,24.071428571429,392.6371,8.0714,0.020557
121,506.4,16.0000,197.90666666667,0.4654,406.8609,24.582857142857,390.8609,8.5829,0.021959
122,508.6,16.0000,195.8,0.4646,402.9996,24.962857142857,386.9996,8.9629,0.023160
123,510.8,16.0000,195.39333333333,0.4638,402.7903,25.525714285714,386.7903,9.5257,0.024628
124,513,16.0000,196.80666666667,0.4631,406.4268,26.377142857143,390.4268,10.3771,0.026579
125,515.2,16.0000,197.63333333333,0.4624,408.8057,27.257142857143,392.8057,11.2571,0.028658
126,517.4,16.0000,197.90666666667,0.4618,409.9079,28.08,393.9079,12.08,0.030667
127,519.6,16.0000,198.31333333333,0.4611,411.3878,28.977142857143,395.3878,12.9771,0.032821
128,521.8,16.0000,199.76666666667,0.4604,415.1457,29.951428571429,399.1457,13.9514,0.034953
129,524,16.0000,200.12,0.4595,416.6964,30.357142857143,400.6964,14.3571,0.035830
130,526.2,16.0000,200.16666666667,0.4586,417.5845,31.002857142857,401.5845,15.0029,0.037359
131,528.4,16.0000,200.36666666667,0.4577,418.8112,31.542857142857,402.8112,15.5429,0.038586
132,530.6,16.0000,199.50666666667,0.4568,417.7221,31.648571428571,401.7221,15.6486,0.038954
