PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.60666666667,0.5002,379.0681,19.585714285714,363.0681,3.5857,0.009876
93,444.8,16.0000,197.78666666667,0.4979,381.1068,19.791428571429,365.1068,3.7914,0.010384
94,447,16.0000,197.61333333333,0.4958,382.3036,19.811428571429,366.3036,3.8114,0.010405
95,449.2,16.0000,198.66,0.4941,385.6823,20.022857142857,369.6823,4.0229,0.010882
96,451.4,16.0000,199.31333333333,0.4927,388.0587,20.142857142857,372.0587,4.1429,0.011135
97,453.6,16.0000,199.74666666667,0.4916,389.7727,20.222857142857,373.7727,4.2229,0.011298
98,455.8,16.0000,199.50666666667,0.4904,390.1979,20.151428571429,374.1979,4.1514,0.011094
99,458,16.0000,198.42666666667,0.4892,388.9081,20.151428571429,372.9081,4.1514,0.011133
100,460.2,16.0000,197.52666666667,0.4882,387.8285,20.322857142857,371.8285,4.3229,0.011626
101,462.4,16.0000,197.57333333333,0.4870,388.8405,20.068571428571,372.8405,4.0686,0.010912
102,464.6,16.0000,198.15333333333,0.4858,390.9554,20.151428571429,374.9554,4.1514,0.011072
103,466.8,16.0000,198.74,0.4845,393.1723,20.094285714286,377.1723,4.0943,0.010855
104,469,16.0000,198.88666666667,0.4834,394.3340,20.382857142857,378.334,4.3829,0.011585
105,471.2,16.0000,198.68,0.4824,394.6899,20.311428571429,378.6899,4.3114,0.011385
106,473.4,16.0000,198.59333333333,0.4812,395.4541,20.391428571429,379.4541,4.3914,0.011573
107,475.6,16.0000,197.51333333333,0.4802,393.9953,20.231428571429,377.9953,4.2314,0.011194
108,477.8,16.0000,194.94,0.4792,389.4140,20.28,373.414,4.28,0.011462
109,480,16.0000,194.59333333333,0.4781,389.5481,19.96,373.5481,3.96,0.010601
110,482.2,16.0000,195.48666666667,0.4768,392.4402,20.268571428571,376.4402,4.2686,0.011339
111,484.4,16.0000,195.45333333333,0.4754,393.4786,20.474285714286,377.4786,4.4743,0.011853
112,486.6,16.0000,195.4,0.4740,394.4810,20.542857142857,378.481,4.5429,0.012003
113,488.8,16.0000,195.14,0.4727,394.9719,20.894285714286,378.9719,4.8943,0.012915
114,491,16.0000,194.2,0.4715,393.9427,20.777142857143,377.9427,4.7771,0.012640
115,493.2,16.0000,193.68666666667,0.4703,393.8156,20.902857142857,377.8156,4.9029,0.012977
116,495.4,16.0000,193.40666666667,0.4693,394.0240,21.242857142857,378.024,5.2429,0.013869
117,497.6,16.0000,193.93333333333,0.4685,395.7937,21.677142857143,379.7937,5.6771,0.014948
118,499.8,16.0000,193.98666666667,0.4677,396.5573,22.274285714286,380.5573,6.2743,0.016487
119,502,16.0000,194.15333333333,0.4670,397.4847,22.797142857143,381.4847,6.7971,0.017817
120,504.2,16.0000,193.37333333333,0.4663,396.3846,23.288571428571,380.3846,7.2886,0.019161
121,506.4,16.0000,192.68,0.4654,395.6304,24.057142857143,379.6304,8.0571,0.021224
122,508.6,16.0000,190.62666666667,0.4646,391.8645,24.48,375.8645,8.48,0.022561
123,510.8,16.0000,190.48,0.4638,392.1966,25.3,376.1966,9.3,0.024721
124,513,16.0000,191.91333333333,0.4631,395.8604,26.405714285714,379.8604,10.4057,0.027393
125,515.2,16.0000,192.54,0.4624,397.7907,27.737142857143,381.7907,11.7371,0.030742
126,517.4,16.0000,193.06,0.4618,399.4127,28.98,383.4127,12.98,0.033854
127,519.6,16.0000,193.72666666667,0.4611,401.4406,29.968571428571,385.4406,13.9686,0.036241
128,521.8,16.0000,195.01333333333,0.4604,404.8213,31.268571428571,388.8213,15.2686,0.039269
129,524,16.0000,195.34666666667,0.4595,406.3083,32.214285714286,390.3083,16.2143,0.041542
130,526.2,16.0000,195.70666666667,0.4586,407.8593,32.945714285714,391.8593,16.9457,0.043244
131,528.4,16.0000,195.87333333333,0.4577,408.9940,33.714285714286,392.994,17.7143,0.045075
132,530.6,16.0000,195.3,0.4568,408.5131,34.048571428571,392.5131,18.0486,0.045982
133,532.8,16.0000,194.55333333333,0.4559,407.6502,33.894285714286,391.6502,17.8943,0.045689
134,535,16.0000,194.35333333333,0.4551,407.8992,34.134285714286,391.8992,18.1343,0.046273
135,537.2,16.0000,194.12,0.4542,408.1620,34.654285714286,392.162,18.6543,0.047568
136,539.4,16.0000,194.09333333333,0.4534,408.7952,34.42,392.7952,18.42,0.046895
137,541.6,16.0000,194.02666666667,0.4526,409.3422,34.865714285714,393.3422,18.8657,0.047963
138,543.8,16.0000,194.10666666667,0.4520,410.0413,34.697142857143,394.0413,18.6971,0.047450
139,546,16.0000,193.97333333333,0.4515,410.1824,34.648571428571,394.1824,18.6486,0.047310
140,548.2,16.0000,193.55333333333,0.4512,409.5136,34.585714285714,393.5136,18.5857,0.047230
141,550.4,16.0000,193.38,0.4512,409.1294,34.051428571429,393.1294,18.0514,0.045917
142,552.6,16.0000,193.74666666667,0.4512,409.9421,33.894285714286,393.9421,17.8943,0.045424
143,554.8,16.0000,193.7,0.4512,409.8387,33.425714285714,393.8387,17.4257,0.044246
144,557,16.0000,193.45333333333,0.4513,409.2048,32.902857142857,393.2048,16.9029,0.042988
145,559.2,16.0000,192.35333333333,0.4514,406.6808,32.022857142857,390.6808,16.0229,0.041013
146,561.4,16.0000,191.86666666667,0.4516,405.4302,31.191428571429,389.4302,15.1914,0.039009
147,563.6,16.0000,191.77333333333,0.4519,404.9651,30.6,388.9651,14.6,0.037536
148,565.8,16.0000,190.92666666667,0.4521,402.9203,29.722857142857,386.9203,13.7229,0.035467
149,568,16.0000,190.1,0.4522,401.0066,28.985714285714,385.0066,12.9857,0.033729
150,570.2,16.0000,189.92,0.4522,400.6086,28.288571428571,384.6086,12.2886,0.031951
151,572.4,16.0000,189.42,0.4521,399.5877,27.717142857143,383.5877,11.7171,0.030546
152,574.6,16.0000,187.90666666667,0.4519,396.4086,27.137142857143,380.4086,11.1371,0.029277
153,576.8,16.0000,185.76666666667,0.4516,391.9226,26.491428571429,375.9226,10.4914,0.027908
154,579,16.0000,181.73333333333,0.4512,383.3168,25.528571428571,367.3168,9.5286,0.025941
155,581.2,16.0000,177.99333333333,0.4506,375.5058,24.514285714286,359.5058,8.5143,0.023683
156,583.4,16.0000,177.8,0.4500,375.5556,24.251428571429,359.5556,8.2514,0.022949
157,585.6,16.0000,179.1,0.4493,379.0091,24.128571428571,363.0091,8.1286,0.022392
158,587.8,16.0000,180.86,0.4484,383.6628,24.48,367.6628,8.48,0.023065
159,590,16.0000,182.91333333333,0.4476,388.9074,24.351428571429,372.9074,8.3514,0.022395
160,592.2,16.0000,184.42,0.4468,392.9472,24.7,376.9472,8.7,0.023080
161,594.4,16.0000,185.06666666667,0.4460,395.0732,24.731428571429,379.0732,8.7314,0.023034
162,596.6,16.0000,185.10666666667,0.4454,395.6737,24.688571428571,379.6737,8.6886,0.022884
163,598.8,16.0000,184.13333333333,0.4448,393.9976,24.54,377.9976,8.54,0.022593
164,601,16.0000,183.08666666667,0.4443,392.0672,24.157142857143,376.0672,8.1571,0.021691
165,603.2,16.0000,181.24,0.4439,388.2460,23.56,372.246,7.56,0.020309
166,605.4,16.0000,179.56,0.4436,384.7106,23.048571428571,368.7106,7.0486,0.019117
167,607.6,16.0000,178.18,0.4434,381.7645,22.742857142857,365.7645,6.7429,0.018435
168,609.8,16.0000,177.28666666667,0.4434,379.7498,22.348571428571,363.7498,6.3486,0.017453
169,612,16.0000,175.49333333333,0.4436,375.5431,22.208571428571,359.5431,6.2086,0.017268
170,614.2,16.0000,173.12666666667,0.4438,370.0484,21.854285714286,354.0484,5.8543,0.016535
171,616.4,16.0000,170.71333333333,0.4442,364.2966,21.494285714286,348.2966,5.4943,0.015775
172,618.6,16.0000,168.36666666667,0.4447,358.6280,21.32,342.628,5.32,0.015527
173,620.8,16.0000,168.42,0.4452,358.3630,21.174285714286,342.363,5.1743,0.015113
174,623,16.0000,170.19333333333,0.4458,361.8801,21.191428571429,345.8801,5.1914,0.015009
175,625.2,16.0000,172.61333333333,0.4465,366.7577,21.32,350.7577,5.32,0.015167
176,627.4,16.0000,173.14666666667,0.4472,367.4013,21.208571428571,351.4013,5.2086,0.014822
177,629.6,16.0000,174,0.4478,368.8361,21.057142857143,352.8361,5.0571,0.014333
178,631.8,16.0000,172.61333333333,0.4485,365.1936,20.948571428571,349.1936,4.9486,0.014172
179,634,16.0000,169.91333333333,0.4492,358.6388,20.642857142857,342.6388,4.6429,0.013550
180,636.2,16.0000,165.38666666667,0.4499,348.0442,19.985714285714,332.0442,3.9857,0.012004
181,638.4,16.0000,160.93333333333,0.4506,337.6452,19.42,321.6452,3.42,0.010633
182,640.6,16.0000,158.90666666667,0.4514,332.5854,19.148571428571,316.5854,3.1486,0.009945
183,642.8,16.0000,158.41333333333,0.4522,330.9344,18.925714285714,314.9344,2.9257,0.009290
184,645,16.0000,155.08,0.4532,322.8844,18.702857142857,306.8844,2.7029,0.008808
185,647.2,16.0000,155.96,0.4543,324.0784,18.471428571429,308.0784,2.4714,0.008022
186,649.4,16.0000,159.83333333333,0.4556,331.7009,18.517142857143,315.7009,2.5171,0.007973
187,651.6,16.0000,163.52,0.4571,338.7303,18.457142857143,322.7303,2.4571,0.007613
188,653.8,16.0000,165.42,0.4588,341.6757,18.491428571429,325.6757,2.4914,0.007650
189,656,16.0000,166.57333333333,0.4607,342.8360,18.414285714286,326.836,2.4143,0.007387
190,658.2,16.0000,167.77333333333,0.4629,343.8750,18.405714285714,327.875,2.4057,0.007337
191,660.4,16.0000,168.8,0.4653,344.3903,18.328571428571,328.3903,2.3286,0.007091
192,662.6,16.0000,168.26,0.4679,341.4114,18.148571428571,325.4114,2.1486,0.006603
193,664.8,16.0000,170.3,0.4706,343.8793,18.077142857143,327.8793,2.0771,0.006335
194,667,16.0000,170.78,0.4737,342.7469,18.371428571429,326.7469,2.3714,0.007258
195,669.2,16.0000,170.23333333333,0.4770,339.3403,18.137142857143,323.3403,2.1371,0.006609
196,671.4,16.0000,167.27333333333,0.4808,330.6284,18.282857142857,314.6284,2.2829,0.007256
197,673.6,16.0000,162.46,0.4848,318.1040,18.374285714286,302.104,2.3743,0.007859
198,675.8,16.0000,153.35333333333,0.4889,296.9436,18.354285714286,280.9436,2.3543,0.008380
199,678,16.0000,145.93333333333,0.4932,279.4496,18.531428571429,263.4496,2.5314,0.009609
200,680.2,16.0000,145.22666666667,0.4979,275.5434,19.031428571429,259.5434,3.0314,0.011680
201,682.4,16.0000,143.08666666667,0.5027,268.8082,19.865714285714,252.8082,3.8657,0.015291
202,684.6,16.0000,143.28666666667,0.5077,266.7124,20.74,250.7124,4.74,0.018906
203,686.8,16.0000,145.92666666667,0.5129,269.3177,22.482857142857,253.3177,6.4829,0.025592
204,689,16.0000,145.85333333333,0.5181,266.6337,23.902857142857,250.6337,7.9029,0.031532
205,691.2,16.0000,145.86666666667,0.5234,264.1213,25.705714285714,248.1213,9.7057,0.039117
206,693.4,16.0000,148.84,0.5290,267.1153,28.237142857143,251.1153,12.2371,0.048731
207,695.6,16.0000,151.12666666667,0.5345,268.8095,30.808571428571,252.8095,14.8086,0.058576
208,697.8,16.0000,153.1,0.5401,269.8419,33.642857142857,253.8419,17.6429,0.069503
209,700,16.0000,152.27333333333,0.5455,265.8136,36.322857142857,249.8136,20.3229,0.081352
210,702.2,16.0000,147.59333333333,0.5510,254.8264,37.76,238.8264,21.76,0.091112
211,704.4,16.0000,134.88,0.5565,229.6208,38.262857142857,213.6208,22.2629,0.104217
212,706.6,16.0000,117.68,0.5622,196.8609,36.771428571429,180.8609,20.7714,0.114847
213,708.8,16.0000,107.59333333333,0.5680,177.2559,36.145714285714,161.2559,20.1457,0.124930
214,711,16.0000,107.28666666667,0.5737,175.1192,37.842857142857,159.1192,21.8429,0.137274
215,713.2,16.0000,107.09333333333,0.5792,173.2744,40.16,157.2744,24.16,0.153617
216,715.4,16.0000,107.28,0.5847,172.1142,42.277142857143,156.1142,26.2771,0.168320
217,717.6,16.0000,110.76666666667,0.5904,176.5126,45.434285714286,160.5126,29.4343,0.183377
218,719.8,16.0000,119.57333333333,0.5962,189.7225,50.642857142857,173.7225,34.6429,0.199415
219,722,16.0000,132.98,0.6020,210.3189,57.802857142857,194.3189,41.8029,0.215125
220,724.2,16.0000,145.22,0.6079,228.5679,65.668571428571,212.5679,49.6686,0.233660
221,726.4,16.0000,155.25333333333,0.6137,242.9078,72.131428571429,226.9078,56.1314,0.247375
222,728.6,16.0000,163.96666666667,0.6197,254.7714,78.385714285714,238.7714,62.3857,0.261278
223,730.8,16.0000,172.50666666667,0.6259,266.0506,84.154285714286,250.0506,68.1543,0.272562
224,733,16.0000,178.68,0.6323,273.2829,89.497142857143,257.2829,73.4971,0.285666
225,735.2,16.0000,180.90666666667,0.6388,274.1507,92.58,258.1507,76.58,0.296648
226,737.4,16.0000,181.24,0.6455,271.9876,94.508571428571,255.9876,78.5086,0.306689
227,739.6,16.0000,178.99333333333,0.6522,265.9131,95.174285714286,249.9131,79.1743,0.316807
228,741.8,16.0000,174.91333333333,0.6590,257.1431,94.574285714286,241.1431,78.5743,0.325841
229,744,16.0000,165.34666666667,0.6660,240.2442,91.954285714286,224.2442,75.9543,0.338712
230,746.2,16.0000,148.88666666667,0.6729,213.4835,85.665714285714,197.4835,69.6657,0.352767
231,748.4,16.0000,118.88666666667,0.6799,167.3262,73.014285714286,151.3262,57.0143,0.376764
232,750.6,16.0000,96.893333333333,0.6870,133.7487,60.262857142857,117.7487,44.2629,0.375910
233,752.8,16.0000,99.306666666667,0.6942,136.0038,57.337142857143,120.0038,41.3371,0.344465
234,755,16.0000,118.38,0.7017,161.9028,64.771428571429,145.9028,48.7714,0.334273
235,757.2,16.0000,139.86666666667,0.7091,190.6815,76.548571428571,174.6815,60.5486,0.346623
