PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.82666666667,0.5002,387.5047,25.094285714286,371.5047,9.0943,0.024480
93,444.8,16.0000,201.94,0.4979,389.4485,25.357142857143,373.4485,9.3571,0.025056
94,447,16.0000,201.82666666667,0.4958,390.8017,25.44,374.8017,9.44,0.025187
95,449.2,16.0000,203.28,0.4941,395.0326,25.805714285714,379.0326,9.8057,0.025870
96,451.4,16.0000,203.59333333333,0.4927,396.7456,26.037142857143,380.7456,10.0371,0.026362
97,453.6,16.0000,203.91333333333,0.4916,398.2484,26.3,382.2484,10.3,0.026946
98,455.8,16.0000,203.93333333333,0.4904,399.2246,26.062857142857,383.2246,10.0629,0.026258
99,458,16.0000,202.74666666667,0.4892,397.7389,25.942857142857,381.7389,9.9429,0.026046
100,460.2,16.0000,201.68666666667,0.4882,396.3496,26.051428571429,380.3496,10.0514,0.026427
101,462.4,16.0000,201.70666666667,0.4870,397.3279,25.602857142857,381.3279,9.6029,0.025183
102,464.6,16.0000,202.3,0.4858,399.4911,25.851428571429,383.4911,9.8514,0.025689
103,466.8,16.0000,202.94,0.4845,401.8411,25.857142857143,385.8411,9.8571,0.025547
104,469,16.0000,203.06,0.4834,402.9673,26.157142857143,386.9673,10.1571,0.026248
105,471.2,16.0000,202.72666666667,0.4824,403.0785,26.165714285714,387.0785,10.1657,0.026263
106,473.4,16.0000,202.83333333333,0.4812,404.2654,26.32,388.2654,10.32,0.026580
107,475.6,16.0000,201.91333333333,0.4802,403.1581,26.162857142857,387.1581,10.1629,0.026250
108,477.8,16.0000,199.30666666667,0.4792,398.5264,25.66,382.5264,9.66,0.025253
109,480,16.0000,198.78,0.4781,398.3050,25.34,382.305,9.34,0.024431
110,482.2,16.0000,199.6,0.4768,401.0671,25.848571428571,385.0671,9.8486,0.025576
111,484.4,16.0000,199.73333333333,0.4754,402.4816,26.005714285714,386.4816,10.0057,0.025889
112,486.6,16.0000,199.75333333333,0.4740,403.6653,26.34,387.6653,10.34,0.026672
113,488.8,16.0000,199.25333333333,0.4727,403.6736,26.634285714286,387.6736,10.6343,0.027431
114,491,16.0000,198.51333333333,0.4715,403.0908,26.517142857143,387.0908,10.5171,0.027170
115,493.2,16.0000,197.82,0.4703,402.6043,26.622857142857,386.6043,10.6229,0.027477
116,495.4,16.0000,197.36,0.4693,402.4479,26.917142857143,386.4479,10.9171,0.028250
117,497.6,16.0000,197.82666666667,0.4685,404.1039,27.534285714286,388.1039,11.5343,0.029720
118,499.8,16.0000,197.97333333333,0.4677,405.0813,28.142857142857,389.0813,12.1429,0.031209
119,502,16.0000,198.22666666667,0.4670,406.2070,28.845714285714,390.207,12.8457,0.032920
