PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.72,0.5002,389.2907,28.342857142857,373.2907,12.3429,0.033065
93,444.8,16.0000,202.66666666667,0.4979,390.9079,28.774285714286,374.9079,12.7743,0.034073
94,447,16.0000,202.6,0.4958,392.3614,28.92,376.3614,12.92,0.034329
95,449.2,16.0000,203.70666666667,0.4941,395.8961,29.537142857143,379.8961,13.5371,0.035634
96,451.4,16.0000,204.3,0.4927,398.1798,29.891428571429,382.1798,13.8914,0.036348
97,453.6,16.0000,204.74,0.4916,399.9300,30.002857142857,383.93,14.0029,0.036473
98,455.8,16.0000,204.53333333333,0.4904,400.4481,30.191428571429,384.4481,14.1914,0.036914
99,458,16.0000,203.38,0.4892,399.0335,30.197142857143,383.0335,14.1971,0.037065
100,460.2,16.0000,202.37333333333,0.4882,397.7561,30.305714285714,381.7561,14.3057,0.037473
101,462.4,16.0000,202.28666666667,0.4870,398.5188,30.202857142857,382.5188,14.2029,0.037130
102,464.6,16.0000,203.04,0.4858,401.0144,30.554285714286,385.0144,14.5543,0.037802
103,466.8,16.0000,203.60666666667,0.4845,403.2171,30.748571428571,387.2171,14.7486,0.038089
104,469,16.0000,203.76,0.4834,404.4154,31.291428571429,388.4154,15.2914,0.039369
105,471.2,16.0000,203.60666666667,0.4824,404.9027,31.385714285714,388.9027,15.3857,0.039562
106,473.4,16.0000,203.56666666667,0.4812,405.7894,31.731428571429,389.7894,15.7314,0.040359
107,475.6,16.0000,202.6,0.4802,404.5881,31.64,388.5881,15.64,0.040248
108,477.8,16.0000,199.87333333333,0.4792,399.7090,31.265714285714,383.709,15.2657,0.039785
109,480,16.0000,199.48,0.4781,399.7691,30.82,383.7691,14.82,0.038617
110,482.2,16.0000,200.38,0.4768,402.7030,31.442857142857,386.703,15.4429,0.039935
111,484.4,16.0000,200.42,0.4754,403.9260,32.011428571429,387.926,16.0114,0.041274
112,486.6,16.0000,200.44666666667,0.4740,405.1280,32.26,389.128,16.26,0.041786
113,488.8,16.0000,200.16666666667,0.4727,405.6058,32.688571428571,389.6058,16.6886,0.042835
114,491,16.0000,199.12,0.4715,404.3775,32.342857142857,388.3775,16.3429,0.042080
115,493.2,16.0000,198.54666666667,0.4703,404.1494,32.542857142857,388.1494,16.5429,0.042620
116,495.4,16.0000,198.15333333333,0.4693,404.1384,32.765714285714,388.1384,16.7657,0.043195
117,497.6,16.0000,198.76,0.4685,406.0961,33.214285714286,390.0961,17.2143,0.044128
118,499.8,16.0000,198.62,0.4677,406.4640,33.702857142857,390.464,17.7029,0.045338
119,502,16.0000,198.91333333333,0.4670,407.6774,34.06,391.6774,18.06,0.046109
120,504.2,16.0000,198.25333333333,0.4663,406.8500,34.168571428571,390.85,18.1686,0.046485
