PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,168.39333333333,0.5002,320.6648,27.034285714286,304.6648,11.0343,0.036218
93,444.8,16.0000,168.31333333333,0.4979,321.9115,27.337142857143,305.9115,11.3371,0.037060
94,447,16.0000,168.12,0.4958,322.8173,27.311428571429,306.8173,11.3114,0.036867
95,449.2,16.0000,169.79333333333,0.4941,327.2595,27.674285714286,311.2595,11.6743,0.037507
96,451.4,16.0000,170.04,0.4927,328.6446,27.654285714286,312.6446,11.6543,0.037277
97,453.6,16.0000,170.82666666667,0.4916,330.9444,27.711428571429,314.9444,11.7114,0.037186
98,455.8,16.0000,170.5,0.4904,331.0489,27.6,315.0489,11.6,0.036820
99,458,16.0000,168.78,0.4892,328.3058,27.385714285714,312.3058,11.3857,0.036457
100,460.2,16.0000,167.60666666667,0.4882,326.5421,27.191428571429,310.5421,11.1914,0.036038
101,462.4,16.0000,167.87333333333,0.4870,327.8549,26.868571428571,311.8549,10.8686,0.034851
102,464.6,16.0000,168.28,0.4858,329.4623,26.894285714286,313.4623,10.8943,0.034755
103,466.8,16.0000,168.72,0.4845,331.2116,26.894285714286,315.2116,10.8943,0.034562
104,469,16.0000,169.16666666667,0.4834,332.8528,27.168571428571,316.8528,11.1686,0.035249
105,471.2,16.0000,168.92,0.4824,332.9983,26.945714285714,316.9983,10.9457,0.034529
106,473.4,16.0000,168.88,0.4812,333.7057,26.957142857143,317.7057,10.9571,0.034488
107,475.6,16.0000,167.36,0.4802,331.2020,26.662857142857,315.202,10.6629,0.033829
108,477.8,16.0000,164.31333333333,0.4792,325.5019,26.197142857143,309.5019,10.1971,0.032947
109,480,16.0000,163.68,0.4781,324.8894,25.894285714286,308.8894,9.8943,0.032032
110,482.2,16.0000,165.03333333333,0.4768,328.5699,26.308571428571,312.5699,10.3086,0.032980
111,484.4,16.0000,165.18666666667,0.4754,329.8129,26.674285714286,313.8129,10.6743,0.034015
112,486.6,16.0000,164.98,0.4740,330.3038,26.811428571429,314.3038,10.8114,0.034398
113,488.8,16.0000,164.55333333333,0.4727,330.2656,27.348571428571,314.2656,11.3486,0.036111
114,491,16.0000,163.21333333333,0.4715,328.2234,27.428571428571,312.2234,11.4286,0.036604
115,493.2,16.0000,162.38,0.4703,327.2481,27.774285714286,311.2481,11.7743,0.037829
116,495.4,16.0000,162.12666666667,0.4693,327.3715,28.494285714286,311.3715,12.4943,0.040127
117,497.6,16.0000,162.61333333333,0.4685,328.9420,29.465714285714,312.942,13.4657,0.043029
118,499.8,16.0000,162.87333333333,0.4677,330.0332,30.605714285714,314.0332,14.6057,0.046510
119,502,16.0000,163.43333333333,0.4670,331.7031,31.557142857143,315.7031,15.5571,0.049278
120,504.2,16.0000,162.38666666667,0.4663,329.9324,32.642857142857,313.9324,16.6429,0.053014
121,506.4,16.0000,160.86666666667,0.4654,327.2735,33.657142857143,311.2735,17.6571,0.056725
122,508.6,16.0000,158.18,0.4646,322.0267,34.534285714286,306.0267,18.5343,0.060564
123,510.8,16.0000,157.98,0.4638,322.1233,35.974285714286,306.1233,19.9743,0.065249
124,513,16.0000,159.7,0.4631,326.3002,37.908571428571,310.3002,21.9086,0.070605
125,515.2,16.0000,161.48,0.4624,330.6194,39.771428571429,314.6194,23.7714,0.075556
126,517.4,16.0000,161.83333333333,0.4618,331.7933,41.271428571429,315.7933,25.2714,0.080025
127,519.6,16.0000,162.38,0.4611,333.4583,42.6,317.4583,26.6,0.083791
128,521.8,16.0000,164.52666666667,0.4604,338.6035,44.251428571429,322.6035,28.2514,0.087573
129,524,16.0000,164.74,0.4595,339.6997,45.228571428571,323.6997,29.2286,0.090295
130,526.2,16.0000,164.86,0.4586,340.5966,45.965714285714,324.5966,29.9657,0.092317
131,528.4,16.0000,165.05333333333,0.4577,341.6573,46.52,325.6573,30.52,0.093718
132,530.6,16.0000,163.78,0.4568,339.5114,46.42,323.5114,30.42,0.094031
133,532.8,16.0000,163.03333333333,0.4559,338.5122,46.282857142857,322.5122,30.2829,0.093897
134,535,16.0000,162.76,0.4551,338.4786,46.282857142857,322.4786,30.2829,0.093907
135,537.2,16.0000,162.68,0.4542,338.9414,46.514285714286,322.9414,30.5143,0.094489
136,539.4,16.0000,162.76666666667,0.4534,339.7024,46.251428571429,323.7024,30.2514,0.093454
137,541.6,16.0000,163.02666666667,0.4526,340.8490,46.331428571429,324.849,30.3314,0.093371
138,543.8,16.0000,162.71333333333,0.4520,340.5870,46.06,324.587,30.06,0.092610
139,546,16.0000,163.04666666667,0.4515,341.6848,45.66,325.6848,29.66,0.091070
140,548.2,16.0000,162.15333333333,0.4512,339.9214,45.04,323.9214,29.04,0.089651
141,550.4,16.0000,161.76,0.4512,339.0496,44.04,323.0496,28.04,0.086798
142,552.6,16.0000,162.43333333333,0.4512,340.5420,43.551428571429,324.542,27.5514,0.084893
143,554.8,16.0000,161.98666666667,0.4512,339.5520,42.671428571429,323.552,26.6714,0.082433
144,557,16.0000,161.76666666667,0.4513,338.9928,41.674285714286,322.9928,25.6743,0.079489
145,559.2,16.0000,160.07333333333,0.4514,335.1700,40.157142857143,319.17,24.1571,0.075687
146,561.4,16.0000,159.14666666667,0.4516,332.9767,38.9,316.9767,22.9,0.072245
147,563.6,16.0000,158.61333333333,0.4519,331.5860,37.697142857143,315.586,21.6971,0.068752
148,565.8,16.0000,157.12,0.4521,328.1433,36.591428571429,312.1433,20.5914,0.065968
149,568,16.0000,155.84666666667,0.4522,325.2584,35.457142857143,309.2584,19.4571,0.062915
150,570.2,16.0000,155.32,0.4522,324.0938,34.465714285714,308.0938,18.4657,0.059935
151,572.4,16.0000,154.62666666667,0.4521,322.6283,33.531428571429,306.6283,17.5314,0.057175
152,574.6,16.0000,151.63333333333,0.4519,316.1401,32.545714285714,300.1401,16.5457,0.055127
153,576.8,16.0000,146.48,0.4516,304.9283,31.488571428571,288.9283,15.4886,0.053607
154,579,16.0000,138.03333333333,0.4512,286.4639,29.988571428571,270.4639,13.9886,0.051721
155,581.2,16.0000,133.74666666667,0.4506,277.3108,28.817142857143,261.3108,12.8171,0.049049
156,583.4,16.0000,134.18,0.4500,278.6222,28.531428571429,262.6222,12.5314,0.047716
157,585.6,16.0000,135.64,0.4493,282.2809,28.265714285714,266.2809,12.2657,0.046063
158,587.8,16.0000,138.23333333333,0.4484,288.5989,28.474285714286,272.5989,12.4743,0.045761
159,590,16.0000,141.81333333333,0.4476,297.0843,28.322857142857,281.0843,12.3229,0.043841
160,592.2,16.0000,144.49333333333,0.4468,303.5858,28.597142857143,287.5858,12.5971,0.043803
161,594.4,16.0000,145.95333333333,0.4460,307.3752,28.351428571429,291.3752,12.3514,0.042390
162,596.6,16.0000,145.88666666667,0.4454,307.6180,27.977142857143,291.618,11.9771,0.041071
163,598.8,16.0000,144.22,0.4448,304.2644,27.5,288.2644,11.5,0.039894
164,601,16.0000,142.15333333333,0.4443,299.9373,26.882857142857,283.9373,10.8829,0.038329
165,603.2,16.0000,139.72,0.4439,294.7114,26.071428571429,278.7114,10.0714,0.036136
166,605.4,16.0000,137.72666666667,0.4436,290.4064,25.342857142857,274.4064,9.3429,0.034048
167,607.6,16.0000,136.6,0.4434,287.9892,24.711428571429,271.9892,8.7114,0.032028
