PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.94666666667,0.5002,389.7438,24.205714285714,373.7438,8.2057,0.021955
93,444.8,16.0000,203.18666666667,0.4979,391.9523,24.474285714286,375.9523,8.4743,0.022541
94,447,16.0000,202.84666666667,0.4958,392.8589,24.502857142857,376.8589,8.5029,0.022563
95,449.2,16.0000,204.08666666667,0.4941,396.6652,24.837142857143,380.6652,8.8371,0.023215
96,451.4,16.0000,204.64,0.4927,398.8699,25.071428571429,382.8699,9.0714,0.023693
97,453.6,16.0000,205.07333333333,0.4916,400.6081,25.18,384.6081,9.18,0.023868
98,455.8,16.0000,204.84,0.4904,401.0734,25.305714285714,385.0734,9.3057,0.024166
99,458,16.0000,203.72,0.4892,399.7285,25.088571428571,383.7285,9.0886,0.023685
100,460.2,16.0000,202.89333333333,0.4882,398.8212,25.248571428571,382.8212,9.2486,0.024159
101,462.4,16.0000,202.80666666667,0.4870,399.5866,24.865714285714,383.5866,8.8657,0.023113
102,464.6,16.0000,203.44666666667,0.4858,401.8515,25.145714285714,385.8515,9.1457,0.023703
103,466.8,16.0000,203.94666666667,0.4845,403.9188,25.154285714286,387.9188,9.1543,0.023598
104,469,16.0000,204.04666666667,0.4834,405.0084,25.351428571429,389.0084,9.3514,0.024039
105,471.2,16.0000,204.05333333333,0.4824,405.8286,25.425714285714,389.8286,9.4257,0.024179
106,473.4,16.0000,204.08666666667,0.4812,406.8700,25.451428571429,390.87,9.4514,0.024180
107,475.6,16.0000,202.71333333333,0.4802,404.8241,25.405714285714,388.8241,9.4057,0.024190
108,477.8,16.0000,200.26,0.4792,400.5159,24.991428571429,384.5159,8.9914,0.023384
109,480,16.0000,199.76666666667,0.4781,400.3687,24.7,384.3687,8.7,0.022635
110,482.2,16.0000,200.63333333333,0.4768,403.2343,25.082857142857,387.2343,9.0829,0.023456
111,484.4,16.0000,200.63333333333,0.4754,404.3747,25.597142857143,388.3747,9.5971,0.024711
112,486.6,16.0000,200.56666666667,0.4740,405.3812,25.697142857143,389.3812,9.6971,0.024904
113,488.8,16.0000,200.21333333333,0.4727,405.7045,26.188571428571,389.7045,10.1886,0.026144
114,491,16.0000,199.4,0.4715,404.9714,26.02,388.9714,10.02,0.025760
115,493.2,16.0000,198.72,0.4703,404.5180,26.194285714286,388.518,10.1943,0.026239
116,495.4,16.0000,198.42,0.4693,404.7066,26.651428571429,388.7066,10.6514,0.027402
117,497.6,16.0000,198.82666666667,0.4685,406.2383,27.391428571429,390.2383,11.3914,0.029191
118,499.8,16.0000,199.06666666667,0.4677,407.4190,28.097142857143,391.419,12.0971,0.030906
119,502,16.0000,199.02666666667,0.4670,407.9201,28.934285714286,391.9201,12.9343,0.033002
120,504.2,16.0000,198.43333333333,0.4663,407.2360,29.682857142857,391.236,13.6829,0.034974
121,506.4,16.0000,197.28666666667,0.4654,405.5287,30.502857142857,389.5287,14.5029,0.037232
122,508.6,16.0000,195.37333333333,0.4646,402.0812,31.188571428571,386.0812,15.1886,0.039340
123,510.8,16.0000,194.87333333333,0.4638,401.6691,32.097142857143,385.6691,16.0971,0.041738
124,513,16.0000,196.13333333333,0.4631,404.9729,33.545714285714,388.9729,17.5457,0.045108
125,515.2,16.0000,197.01333333333,0.4624,407.4648,35.071428571429,391.4648,19.0714,0.048718
126,517.4,16.0000,197.41333333333,0.4618,408.8396,36.494285714286,392.8396,20.4943,0.052170
127,519.6,16.0000,197.82,0.4611,410.3179,37.72,394.3179,21.72,0.055082
128,521.8,16.0000,199.32,0.4604,414.1755,39.597142857143,398.1755,23.5971,0.059263
129,524,16.0000,199.56,0.4595,415.4777,40.465714285714,399.4777,24.4657,0.061244
130,526.2,16.0000,199.8,0.4586,416.7850,41.631428571429,400.785,25.6314,0.063953
131,528.4,16.0000,199.76,0.4577,417.4857,42.465714285714,401.4857,26.4657,0.065919
132,530.6,16.0000,199.08666666667,0.4568,416.8027,42.64,400.8027,26.64,0.066467
133,532.8,16.0000,198.34666666667,0.4559,415.9708,42.462857142857,399.9708,26.4629,0.066162
134,535,16.0000,197.9,0.4551,415.6924,42.954285714286,399.6924,26.9543,0.067438
135,537.2,16.0000,198.23333333333,0.4542,417.2183,43.388571428571,401.2183,27.3886,0.068264
136,539.4,16.0000,198.32,0.4534,418.1173,43.362857142857,402.1173,27.3629,0.068047
137,541.6,16.0000,198.04,0.4526,418.2095,43.642857142857,402.2095,27.6429,0.068728
138,543.8,16.0000,198.04,0.4520,418.7434,43.511428571429,402.7434,27.5114,0.068310
139,546,16.0000,198.04666666667,0.4515,419.2041,43.297142857143,403.2041,27.2971,0.067700
140,548.2,16.0000,197.38666666667,0.4512,418.0095,43.077142857143,402.0095,27.0771,0.067354
141,550.4,16.0000,197.32,0.4512,417.8617,42.365714285714,401.8617,26.3657,0.065609
142,552.6,16.0000,197.78666666667,0.4512,418.8960,42.265714285714,402.896,26.2657,0.065192
143,554.8,16.0000,197.64,0.4512,418.5709,41.657142857143,402.5709,25.6571,0.063733
144,557,16.0000,197.60666666667,0.4513,418.4079,40.997142857143,402.4079,24.9971,0.062119
145,559.2,16.0000,196.65333333333,0.4514,416.2068,39.88,400.2068,23.88,0.059669
146,561.4,16.0000,196.28,0.4516,415.2028,38.662857142857,399.2028,22.6629,0.056770
147,563.6,16.0000,195.98666666667,0.4519,414.2887,37.965714285714,398.2887,21.9657,0.055150
148,565.8,16.0000,195.39333333333,0.4521,412.8001,36.977142857143,396.8001,20.9771,0.052866
149,568,16.0000,194.48,0.4522,410.6926,36.097142857143,394.6926,20.0971,0.050918
150,570.2,16.0000,194.3,0.4522,410.2946,35.374285714286,394.2946,19.3743,0.049137
151,572.4,16.0000,194.24666666667,0.4521,410.2638,34.668571428571,394.2638,18.6686,0.047351
152,574.6,16.0000,192.80666666667,0.4519,407.2518,33.96,391.2518,17.96,0.045904
153,576.8,16.0000,190.58666666667,0.4516,402.5958,33.22,386.5958,17.22,0.044543
154,579,16.0000,187.00666666667,0.4512,395.0041,31.76,379.0041,15.76,0.041583
155,581.2,16.0000,184.26,0.4506,389.4132,30.585714285714,373.4132,14.5857,0.039060
156,583.4,16.0000,184.68666666667,0.4500,390.8593,30.314285714286,374.8593,14.3143,0.038186
157,585.6,16.0000,185.31333333333,0.4493,392.8380,30.325714285714,376.838,14.3257,0.038016
158,587.8,16.0000,186.22,0.4484,395.6164,30.762857142857,379.6164,14.7629,0.038889
159,590,16.0000,188.18,0.4476,400.6738,30.688571428571,384.6738,14.6886,0.038185
160,592.2,16.0000,189.38666666667,0.4468,404.0633,31.128571428571,388.0633,15.1286,0.038985
161,594.4,16.0000,189.92,0.4460,405.9552,31.174285714286,389.9552,15.1743,0.038913
162,596.6,16.0000,189.91333333333,0.4454,406.4655,31.105714285714,390.4655,15.1057,0.038686
163,598.8,16.0000,189.13333333333,0.4448,405.2386,30.831428571429,389.2386,14.8314,0.038104
164,601,16.0000,187.92666666667,0.4443,402.9608,30.36,386.9608,14.36,0.037110
165,603.2,16.0000,186.85333333333,0.4439,400.8915,29.694285714286,384.8915,13.6943,0.035580
166,605.4,16.0000,185.87333333333,0.4436,398.9426,28.834285714286,382.9426,12.8343,0.033515
167,607.6,16.0000,185.12,0.4434,397.4163,28.531428571429,381.4163,12.5314,0.032855
168,609.8,16.0000,184.67333333333,0.4434,396.4090,27.851428571429,380.409,11.8514,0.031154
169,612,16.0000,183.86,0.4436,394.4040,27.785714285714,378.404,11.7857,0.031146
170,614.2,16.0000,182.68666666667,0.4438,391.5896,27.237142857143,375.5896,11.2371,0.029919
171,616.4,16.0000,181.29333333333,0.4442,388.1147,26.811428571429,372.1147,10.8114,0.029054
172,618.6,16.0000,179.79333333333,0.4447,384.3232,26.428571428571,368.3232,10.4286,0.028314
173,620.8,16.0000,180.08,0.4452,384.5535,26.425714285714,368.5535,10.4257,0.028288
174,623,16.0000,181.12666666667,0.4458,386.4053,26.36,370.4053,10.36,0.027969
175,625.2,16.0000,182.64,0.4465,389.2139,26.631428571429,373.2139,10.6314,0.028486
176,627.4,16.0000,182.88666666667,0.4472,389.1813,26.602857142857,373.1813,10.6029,0.028412
177,629.6,16.0000,183.68,0.4478,390.4529,26.54,374.4529,10.54,0.028148
178,631.8,16.0000,182.9,0.4485,388.1293,26.471428571429,372.1293,10.4714,0.028139
179,634,16.0000,181.16666666667,0.4492,383.6907,25.84,367.6907,9.84,0.026762
180,636.2,16.0000,177.40666666667,0.4499,374.7612,24.931428571429,358.7612,8.9314,0.024895
181,638.4,16.0000,172.32,0.4506,362.9152,24.194285714286,346.9152,8.1943,0.023620
182,640.6,16.0000,170.23333333333,0.4514,357.6777,23.897142857143,341.6777,7.8971,0.023113
183,642.8,16.0000,169.69333333333,0.4522,355.8791,23.562857142857,339.8791,7.5629,0.022252
184,645,16.0000,166.66666666667,0.4532,348.4507,23.202857142857,332.4507,7.2029,0.021666
185,647.2,16.0000,166.82666666667,0.4543,347.9979,22.902857142857,331.9979,6.9029,0.020792
186,649.4,16.0000,171.36666666667,0.4556,357.0155,23.117142857143,341.0155,7.1171,0.020870
187,651.6,16.0000,175.18666666667,0.4571,364.2535,23.02,348.2535,7.02,0.020158
188,653.8,16.0000,177.54666666667,0.4588,368.1069,23.162857142857,352.1069,7.1629,0.020343
189,656,16.0000,178.76,0.4607,369.2885,23.234285714286,353.2885,7.2343,0.020477
190,658.2,16.0000,179.38,0.4629,368.9488,23.268571428571,352.9488,7.2686,0.020594
191,660.4,16.0000,180.56,0.4653,369.6643,23.111428571429,353.6643,7.1114,0.020108
192,662.6,16.0000,180.28,0.4679,367.1007,22.977142857143,351.1007,6.9771,0.019872
193,664.8,16.0000,181.91333333333,0.4706,368.5570,23.002857142857,352.557,7.0029,0.019863
194,667,16.0000,182.10666666667,0.4737,366.6579,23.1,350.6579,7.1,0.020248
195,669.2,16.0000,181.58666666667,0.4770,363.1419,22.962857142857,347.1419,6.9629,0.020058
196,671.4,16.0000,179.29333333333,0.4808,355.6284,23.082857142857,339.6284,7.0829,0.020855
197,673.6,16.0000,174.6,0.4848,343.1452,23.034285714286,327.1452,7.0343,0.021502
198,675.8,16.0000,164.28666666667,0.4889,319.3067,22.714285714286,303.3067,6.7143,0.022137
199,678,16.0000,156.58666666667,0.4932,301.0500,22.751428571429,285.05,6.7514,0.023685
200,680.2,16.0000,155.58666666667,0.4979,296.3508,23.322857142857,280.3508,7.3229,0.026120
201,682.4,16.0000,153.31333333333,0.5027,289.1516,24.088571428571,273.1516,8.0886,0.029612
202,684.6,16.0000,153.69333333333,0.5077,287.2100,24.92,271.21,8.92,0.032890
203,686.8,16.0000,156.02,0.5129,288.9967,27.045714285714,272.9967,11.0457,0.040461
204,689,16.0000,155.98666666667,0.5181,286.1924,28.605714285714,270.1924,12.6057,0.046655
205,691.2,16.0000,155.90666666667,0.5234,283.3035,30.44,267.3035,14.44,0.054021
206,693.4,16.0000,158.48,0.5290,285.3384,33.022857142857,269.3384,17.0229,0.063203
207,695.6,16.0000,161.32666666667,0.5345,287.8927,35.5,271.8927,19.5,0.071719
208,697.8,16.0000,162.88666666667,0.5401,287.9620,38.054285714286,271.962,22.0543,0.081093
209,700,16.0000,161.39333333333,0.5455,282.5322,40.217142857143,266.5322,24.2171,0.090860
210,702.2,16.0000,156.29333333333,0.5510,270.6158,41.534285714286,254.6158,25.5343,0.100286
211,704.4,16.0000,142.98666666667,0.5565,244.1881,41.797142857143,228.1881,25.7971,0.113052
212,706.6,16.0000,124.33333333333,0.5622,208.6954,39.657142857143,192.6954,23.6571,0.122769
213,708.8,16.0000,113.38,0.5680,187.4437,38.705714285714,171.4437,22.7057,0.132438
214,711,16.0000,113.22666666667,0.5737,185.4730,40.351428571429,169.473,24.3514,0.143689
215,713.2,16.0000,113.04,0.5792,183.5414,42.702857142857,167.5414,26.7029,0.159381
216,715.4,16.0000,112.79333333333,0.5847,181.5436,44.545714285714,165.5436,28.5457,0.172436
217,717.6,16.0000,115.96666666667,0.5904,185.3202,47.645714285714,169.3202,31.6457,0.186899
218,719.8,16.0000,125.20666666667,0.5962,199.1712,52.771428571429,183.1712,36.7714,0.200749
219,722,16.0000,138.51333333333,0.6020,219.5105,59.722857142857,203.5105,43.7229,0.214843
220,724.2,16.0000,151.27333333333,0.6079,238.5256,67.551428571429,222.5256,51.5514,0.231665
221,726.4,16.0000,160.84,0.6137,252.0111,73.511428571429,236.0111,57.5114,0.243681
222,728.6,16.0000,169.9,0.6197,264.3460,79.114285714286,248.346,63.1143,0.254139
223,730.8,16.0000,177.93333333333,0.6259,274.7208,84.402857142857,258.7208,68.4029,0.264389
224,733,16.0000,183.48666666667,0.6323,280.8848,88.788571428571,264.8848,72.7886,0.274793
225,735.2,16.0000,185.06,0.6388,280.6525,91.322857142857,264.6525,75.3229,0.284611
226,737.4,16.0000,185.43333333333,0.6455,278.4839,92.714285714286,262.4839,76.7143,0.292263
227,739.6,16.0000,183.32,0.6522,272.5471,92.6,256.5471,76.6,0.298581
228,741.8,16.0000,179.32666666667,0.6590,263.8402,91.382857142857,247.8402,75.3829,0.304159
229,744,16.0000,170.2,0.6660,247.5315,88.162857142857,231.5315,72.1629,0.311676
230,746.2,16.0000,152.52,0.6729,218.8830,81.774285714286,202.883,65.7743,0.324198
231,748.4,16.0000,122.00666666667,0.6799,171.9151,69.302857142857,155.9151,53.3029,0.341871
232,750.6,16.0000,99.76,0.6870,137.9214,56.702857142857,121.9214,40.7029,0.333845
233,752.8,16.0000,102.24666666667,0.6942,140.2389,54.06,124.2389,38.06,0.306345
234,755,16.0000,121.78666666667,0.7017,166.7577,61.86,150.7577,45.86,0.304197
235,757.2,16.0000,143.82,0.7091,196.2567,72.908571428571,180.2567,56.9086,0.315709
236,759.4,16.0000,159.38666666667,0.7165,216.1210,81.708571428571,200.121,65.7086,0.328344
237,761.6,16.0000,165.68666666667,0.7240,222.7495,86.26,206.7495,70.26,0.339832
238,763.8,16.0000,168.31333333333,0.7314,224.2490,87.625714285714,208.249,71.6257,0.343943
239,766,16.0000,167.95333333333,0.7390,221.6202,87.68,205.6202,71.68,0.348604
240,768.2,16.0000,166.48666666667,0.7465,217.5896,86.565714285714,201.5896,70.5657,0.350046
241,770.4,16.0000,163.54666666667,0.7540,211.6852,85.002857142857,195.6852,69.0029,0.352622
242,772.6,16.0000,158.78666666667,0.7614,203.5317,82.048571428571,187.5317,66.0486,0.352200
243,774.8,16.0000,152.25333333333,0.7687,193.2516,78.857142857143,177.2516,62.8571,0.354621
244,777,16.0000,144.22666666667,0.7760,181.2405,75.302857142857,165.2405,59.3029,0.358888
245,779.2,16.0000,138.88,0.7832,172.8948,71.837142857143,156.8948,55.8371,0.355889
246,781.4,16.0000,135.42,0.7903,167.1072,69.925714285714,151.1072,53.9257,0.356870
247,783.6,16.0000,132.70666666667,0.7974,162.3590,68.714285714286,146.359,52.7143,0.360171
248,785.8,16.0000,129.53333333333,0.8044,157.1404,67.771428571429,141.1404,51.7714,0.366808
249,788,16.0000,127.16666666667,0.8112,153.0398,66.365714285714,137.0398,50.3657,0.367526
250,790.2,16.0000,123.77333333333,0.8178,147.7845,65.194285714286,131.7845,49.1943,0.373294
251,792.4,16.0000,122.74666666667,0.8242,145.5155,64.231428571429,129.5155,48.2314,0.372399
252,794.6,16.0000,121.40666666667,0.8303,142.9501,64.248571428571,126.9501,48.2486,0.380060
253,796.8,16.0000,117.40666666667,0.8362,137.2708,62.974285714286,121.2708,46.9743,0.387350
254,799,16.0000,108.55333333333,0.8417,125.9600,58.702857142857,109.96,42.7029,0.388349
255,801.2,16.0000,96.093333333333,0.8469,110.5724,53.2,94.5724,37.2,0.393349
256,803.4,16.0000,84.32,0.8519,96.1972,46.982857142857,80.1972,30.9829,0.386334
257,805.6,16.0000,78.326666666667,0.8568,88.7435,42.708571428571,72.7435,26.7086,0.367161
258,807.8,16.0000,78.806666666667,0.8614,88.9123,41.834285714286,72.9123,25.8343,0.354320
259,810,16.0000,80.126666666667,0.8658,90.0664,42.437142857143,74.0664,26.4371,0.356938
260,812.2,16.0000,81.58,0.8701,91.3706,42.988571428571,75.3706,26.9886,0.358079
261,814.4,16.0000,83.04,0.8742,92.6873,43.611428571429,76.6873,27.6114,0.360052
262,816.6,16.0000,83.453333333333,0.8781,92.8174,44,76.8174,28,0.364501
263,818.8,16.0000,83.526666666667,0.8816,92.5956,44.077142857143,76.5956,28.0771,0.366563
264,821,16.0000,85.553333333333,0.8850,94.5913,44.962857142857,78.5913,28.9629,0.368526
265,823.2,16.0000,88.946666666667,0.8882,98.1286,46.211428571429,82.1286,30.2114,0.367855
266,825.4,16.0000,92.62,0.8913,101.9643,48.034285714286,85.9643,32.0343,0.372647
267,827.6,16.0000,95.34,0.8942,104.7274,49.891428571429,88.7274,33.8914,0.381972
268,829.8,16.0000,97.213333333333,0.8968,106.5590,51.154285714286,90.559,35.1543,0.388192
269,832,16.0000,98.793333333333,0.8991,108.0847,52.385714285714,92.0847,36.3857,0.395133
270,834.2,16.0000,99.06,0.9012,108.1660,53.028571428571,92.166,37.0286,0.401760
271,836.4,16.0000,98.14,0.9033,106.9332,52.985714285714,90.9332,36.9857,0.406735
272,838.6,16.0000,96.406666666667,0.9052,104.8275,52.271428571429,88.8275,36.2714,0.408335
273,840.8,16.0000,94.9,0.9069,102.9997,51.594285714286,86.9997,35.5943,0.409131
274,843,16.0000,93.8,0.9084,101.6451,51.088571428571,85.6451,35.0886,0.409698
275,845.2,16.0000,94.84,0.9099,102.6469,51.005714285714,86.6469,35.0057,0.404004
276,847.4,16.0000,95.693333333333,0.9112,103.4598,51.388571428571,87.4598,35.3886,0.404627
277,849.6,16.0000,94.913333333333,0.9124,102.4898,51.268571428571,86.4898,35.2686,0.407778
278,851.8,16.0000,93.253333333333,0.9134,100.5778,50.231428571429,84.5778,34.2314,0.404733
279,854,16.0000,90.786666666667,0.9145,97.7787,48.757142857143,81.7787,32.7571,0.400558
280,856.2,16.0000,88.56,0.9156,95.2486,47.702857142857,79.2486,31.7029,0.400044
281,858.4,16.0000,87.673333333333,0.9165,94.2033,46.748571428571,78.2033,30.7486,0.393188
282,860.6,16.0000,86.16,0.9174,92.4770,46.254285714286,76.477,30.2543,0.395600
283,862.8,16.0000,83.906666666667,0.9182,89.9563,45.125714285714,73.9563,29.1257,0.393823
284,865,16.0000,81.8,0.9189,87.6074,44.034285714286,71.6074,28.0343,0.391500
285,867.2,16.0000,79.286666666667,0.9196,84.8198,42.765714285714,68.8198,26.7657,0.388924
286,869.4,16.0000,76.633333333333,0.9204,81.8772,41.568571428571,65.8772,25.5686,0.388125
287,871.6,16.0000,74.273333333333,0.9212,79.2581,40.342857142857,63.2581,24.3429,0.384819
288,873.8,16.0000,71.893333333333,0.9220,76.6218,39.491428571429,60.6218,23.4914,0.387507
289,876,16.0000,69.526666666667,0.9227,74.0109,38.065714285714,58.0109,22.0657,0.380372
290,878.2,16.0000,65.96,0.9234,70.1044,36.811428571429,54.1044,20.8114,0.384653
291,880.4,16.0000,60.1,0.9239,63.7324,34.474285714286,47.7324,18.4743,0.387039
292,882.6,16.0000,52.106666666667,0.9243,55.0638,31.291428571429,39.0638,15.2914,0.391447
293,884.8,16.0000,44.526666666667,0.9248,46.8463,27.434285714286,30.8463,11.4343,0.370686
294,887,16.0000,39.233333333333,0.9252,41.1117,24.537142857143,25.1117,8.5371,0.339965
295,889.2,16.0000,37.513333333333,0.9256,39.2426,23.12,23.2426,7.12,0.306334
296,891.4,16.0000,38.133333333333,0.9260,39.9021,23.105714285714,23.9021,7.1057,0.297284
297,893.6,16.0000,38.146666666667,0.9264,39.9062,23.348571428571,23.9062,7.3486,0.307393
298,895.8,16.0000,35.6,0.9267,37.1503,22.322857142857,21.1503,6.3229,0.298951
