PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1571,16.9400,17.2194,16.0000
1,242.4,16.1114,16.7133,16.9253,16.0000
2,244.6,16.1286,16.7733,17.0032,16.0000
3,246.8,16.0829,16.7200,16.9340,16.0000
4,249.0,16.1571,16.9333,17.2107,16.0000
5,251.2,16.0800,16.5800,16.7524,16.0000
6,253.4,16.0914,16.7467,16.9686,16.0000
7,255.6,16.1686,16.4067,16.5275,16.0000
8,257.8,16.0943,16.5600,16.7264,16.0000
9,260.0,16.0543,16.3800,16.4929,16.0000
10,262.2,16.0457,16.4800,16.6226,16.0000
11,264.4,16.1114,16.4600,16.5967,16.0000
12,266.6,16.0143,16.4000,16.5189,16.0000
13,268.8,16.0029,16.2933,16.3805,16.0000
14,271.0,16.0571,16.2467,16.3200,16.0000
15,273.2,16.0486,16.3267,16.4237,16.0000
16,275.4,16.0314,16.2600,16.3373,16.0000
17,277.6,16.0714,16.2667,16.3459,16.0000
18,279.8,16.0257,16.4400,16.5708,16.0000
19,282.0,16.0229,16.1867,16.2421,16.0000
20,284.2,16.0200,16.2533,16.3286,16.0000
21,286.4,16.0429,16.1533,16.1989,16.0000
22,288.6,16.0114,16.2067,16.2681,16.0000
23,290.8,16.0000,16.2133,16.2767,16.0000
24,293.0,16.0543,16.3267,16.4237,16.0000
25,295.2,16.0314,16.1467,16.1903,16.0000
26,297.4,16.0886,16.3467,16.4497,16.0000
27,299.6,16.0286,16.4000,16.5189,16.0000
28,301.8,16.0200,16.1800,16.2335,16.0000
29,304.0,16.0000,16.2933,16.3805,16.0000
30,306.2,16.0057,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0086,16.1400,16.1816,16.0000
33,312.8,16.0171,16.2733,16.3546,16.0000
34,315.0,16.1286,16.1000,16.1297,16.0000
35,317.2,16.0086,16.2333,16.3027,16.0000
36,319.4,16.0629,16.1933,16.2508,16.0000
37,321.6,16.0000,16.1533,16.1989,16.0000
38,323.8,16.0086,16.2667,16.3459,16.0000
39,326.0,16.0029,16.2600,16.3373,16.0000
40,328.2,16.0000,16.1933,16.2508,16.0000
41,330.4,16.0971,16.4333,16.5621,16.0000
42,332.6,16.0771,16.4533,16.5881,16.0000
43,334.8,16.0000,16.6800,16.8821,16.0000
44,337.0,16.0686,16.9600,17.2453,16.0000
45,339.2,16.0371,17.3600,17.7642,16.0000
46,341.4,16.0086,18.1333,18.7673,16.0000
47,343.6,16.0057,18.4733,19.2088,16.0000
48,345.8,16.0086,19.5467,20.6133,16.0000
49,348.0,16.0000,20.5067,21.8795,16.0000
50,350.2,16.0000,22.0067,23.8621,16.0000
51,352.4,16.0429,23.7133,26.1478,16.0000
52,354.6,16.0000,25.7067,28.8531,16.0000
53,356.8,16.0057,28.2067,32.2908,16.0000
54,359.0,16.0429,31.1667,36.4292,16.0000
55,361.2,16.0114,34.5800,41.2858,16.0000
56,363.4,16.0429,37.0267,44.9584,16.0000
57,365.6,16.0200,39.6400,49.0075,16.0000
58,367.8,16.0429,41.7267,52.4607,16.0000
59,370.0,16.1229,44.1600,56.5530,16.0000
60,372.2,16.0200,46.6800,60.9261,16.0000
61,374.4,16.2914,48.5867,64.5499,16.0000
62,376.6,16.0943,50.8133,68.7875,16.0000
63,378.8,16.0571,55.1267,76.3900,16.0000
64,381.0,16.0800,59.5000,84.3210,16.0000
65,383.2,16.1314,62.7600,90.6131,16.0000
66,385.4,16.1400,64.2867,94.1464,16.0000
67,387.6,16.2343,71.8267,107.5491,16.0000
68,389.8,16.3457,88.5133,136.2543,16.0000
69,392.0,16.9914,107.3200,168.8368,16.0000
70,394.2,17.0886,118.0533,188.3001,16.0000
71,396.4,17.2771,122.6467,197.7738,16.0000
72,398.6,17.1829,129.8333,211.8591,16.0000
73,400.8,17.3314,140.0533,231.3704,16.0000
74,403.0,17.8486,152.2467,254.6106,16.0000
75,405.2,17.9543,164.1867,277.7677,16.0000
76,407.4,18.1143,171.7733,293.4730,16.0000
77,409.6,18.2686,174.7867,301.1260,16.0000
78,411.8,18.5314,177.6000,308.4358,16.0000
79,414.0,18.5571,178.1733,311.9908,16.0000
80,416.2,18.7943,177.5800,313.6787,16.0000
81,418.4,18.7286,177.1067,315.6218,16.0000
82,420.6,18.7371,174.6933,313.8478,16.0000
83,422.8,18.8171,176.0000,318.9729,16.0000
84,425.0,19.1400,182.2400,333.3730,16.0000
85,427.2,19.9343,187.3733,345.5007,16.0000
86,429.4,20.2314,189.3867,351.4356,16.0000
87,431.6,20.2857,190.7400,356.0934,16.0000
88,433.8,20.7886,193.7133,363.8437,16.0000
89,436.0,21.1857,196.0000,370.1216,16.0000
90,438.2,21.7714,197.1733,374.4042,16.0000
91,440.4,21.9486,199.1067,380.1740,16.0000
92,442.6,22.4257,201.1467,386.1453,16.0000
93,444.8,22.8543,201.3267,388.2166,16.0000
94,447.0,22.8257,200.9800,389.0940,16.0000
95,449.2,23.2543,202.3267,393.1032,16.0000
96,451.4,23.2829,202.8867,395.3113,16.0000
97,453.6,23.4543,203.2667,396.9330,16.0000
98,455.8,23.4514,203.1600,397.6476,16.0000
99,458.0,23.3171,202.0133,396.2398,16.0000
100,460.2,23.5229,200.9467,394.8338,16.0000
101,462.4,23.2171,201.0800,396.0411,16.0000
102,464.6,23.3200,201.6267,398.1051,16.0000
103,466.8,23.3771,202.0867,400.0798,16.0000
104,469.0,23.5971,202.5067,401.8226,16.0000
105,471.2,23.5800,202.2733,402.1388,16.0000
106,473.4,23.6800,202.0733,402.6861,16.0000
107,475.6,23.5971,201.1667,401.6032,16.0000
108,477.8,23.3200,198.7400,397.3439,16.0000
109,480.0,23.0171,198.0467,396.7711,16.0000
110,482.2,23.3857,198.9467,399.6969,16.0000
111,484.4,23.7400,199.0800,401.1073,16.0000
112,486.6,23.8943,199.1000,402.2869,16.0000
113,488.8,24.4343,198.5733,402.2351,16.0000
114,491.0,24.4314,197.8400,401.6628,16.0000
115,493.2,24.7914,197.1400,401.1584,16.0000
116,495.4,25.4086,196.9200,401.5103,16.0000
117,497.6,26.3686,197.4267,403.2501,16.0000
118,499.8,27.3886,197.4533,403.9695,16.0000
119,502.0,28.5743,197.7200,405.1221,16.0000
120,504.2,29.8686,197.0067,404.1764,16.0000
121,506.4,31.2914,196.0400,402.8500,16.0000
122,508.6,32.4714,194.0467,399.2257,16.0000
123,510.8,33.9971,193.7000,399.1393,16.0000
124,513.0,36.1171,194.7533,401.9929,16.0000
125,515.2,38.6657,195.7933,404.8264,16.0000
126,517.4,41.0057,196.2133,406.2411,16.0000
127,519.6,43.0314,196.6067,407.6865,16.0000
128,521.8,45.4429,198.3067,411.9745,16.0000
129,524.0,47.2914,198.1800,412.4744,16.0000
130,526.2,48.8229,198.5933,414.1538,16.0000
131,528.4,50.1486,198.7133,415.1989,16.0000
132,530.6,50.8800,197.9000,414.2049,16.0000
133,532.8,50.8114,197.3600,413.8065,16.0000
134,535.0,51.3143,196.8867,413.4658,16.0000
135,537.2,51.9114,197.0600,414.6350,16.0000
136,539.4,51.9457,197.1333,415.5001,16.0000
137,541.6,52.4743,197.0533,416.0295,16.0000
138,543.8,52.4800,196.9800,416.3982,16.0000
139,546.0,52.3200,196.8600,416.5759,16.0000
140,548.2,52.1000,196.3600,415.7340,16.0000
141,550.4,51.1771,196.1467,415.2612,16.0000
142,552.6,50.6114,196.5867,416.2364,16.0000
143,554.8,49.8800,196.4333,415.8966,16.0000
144,557.0,48.7571,196.6467,416.2807,16.0000
145,559.2,47.0800,195.6333,413.9471,16.0000
146,561.4,45.3600,195.1467,412.6932,16.0000
147,563.6,43.8829,194.9533,412.0021,16.0000
148,565.8,42.3943,193.9933,409.7035,16.0000
149,568.0,41.0886,193.3933,408.2895,16.0000
150,570.2,40.0800,193.1933,407.8473,16.0000
151,572.4,38.7914,192.7533,406.9607,16.0000
152,574.6,37.8971,191.2867,403.8882,16.0000
153,576.8,36.9457,189.3533,399.8648,16.0000
154,579.0,35.0086,185.6200,391.9309,16.0000
155,581.2,33.1657,182.8467,386.2767,16.0000
156,583.4,32.7657,183.2067,387.5704,16.0000
157,585.6,32.3943,183.7000,389.2473,16.0000
158,587.8,32.9714,185.0200,392.9402,16.0000
159,590.0,32.9714,186.8333,397.6652,16.0000
160,592.2,33.3943,187.8400,400.6016,16.0000
161,594.4,33.5171,188.5467,402.8759,16.0000
162,596.6,33.4229,188.5533,403.4121,16.0000
163,598.8,32.9857,187.9533,402.5857,16.0000
164,601.0,32.3086,186.7333,400.2749,16.0000
165,603.2,31.3543,185.6267,398.1281,16.0000
166,605.4,30.5629,184.4533,395.7415,16.0000
167,607.6,29.7943,183.6000,393.9883,16.0000
168,609.8,29.2400,182.9267,392.4697,16.0000
169,612.0,28.7486,182.4000,391.1127,16.0000
170,614.2,28.1314,180.8933,387.5487,16.0000
171,616.4,27.6000,178.6733,382.2164,16.0000
172,618.6,27.0543,176.5667,377.0674,16.0000
173,620.8,26.8543,176.7533,377.0812,16.0000
174,623.0,26.8343,178.3733,380.2291,16.0000
175,625.2,27.0086,180.5467,384.5256,16.0000
176,627.4,26.8514,181.0933,385.1711,16.0000
177,629.6,26.6857,181.7400,386.1206,16.0000
178,631.8,26.3486,181.0067,383.9078,16.0000
179,634.0,25.5943,178.3133,377.3387,16.0000
180,636.2,24.6171,174.2000,367.6337,16.0000
181,638.4,23.6029,169.3333,356.2870,16.0000
182,640.6,23.0371,167.0800,350.6921,16.0000
183,642.8,22.6400,166.3867,348.5667,16.0000
184,645.0,22.2743,163.6533,341.8017,16.0000
185,647.2,21.8229,163.8533,341.4531,16.0000
186,649.4,21.6857,168.1467,349.9479,16.0000
187,651.6,21.6457,171.8333,356.9174,16.0000
188,653.8,21.5886,174.1733,360.7544,16.0000
189,656.0,21.4200,175.4000,361.9952,16.0000
190,658.2,21.5314,175.9533,361.5462,16.0000
191,660.4,21.1743,177.4600,363.0019,16.0000
192,662.6,21.0629,177.1400,360.3898,16.0000
193,664.8,20.9914,179.1667,362.7205,16.0000
194,667.0,21.1686,179.7133,361.6055,16.0000
195,669.2,21.1286,179.1000,357.9287,16.0000
196,671.4,21.3143,176.1200,349.0283,16.0000
197,673.6,21.5229,171.2733,336.2833,16.0000
198,675.8,21.5371,161.2800,313.1569,16.0000
199,678.0,22.0714,153.8733,295.5485,16.0000
200,680.2,22.9229,152.7133,290.5799,16.0000
201,682.4,24.5000,151.1600,284.8681,16.0000
202,684.6,26.3229,151.2133,282.3253,16.0000
203,686.8,29.6943,153.8067,284.6814,16.0000
204,689.0,32.7143,153.4467,281.2898,16.0000
205,691.2,36.1714,153.4133,278.5398,16.0000
206,693.4,40.2314,156.1933,281.0158,16.0000
207,695.6,44.8114,158.9133,283.3776,16.0000
208,697.8,49.2600,160.5800,283.6912,16.0000
209,700.0,53.3657,159.5800,279.2081,16.0000
210,702.2,55.9371,154.5600,267.4701,16.0000
211,704.4,56.8800,141.2200,241.0135,16.0000
212,706.6,54.1314,123.5733,207.3435,16.0000
213,708.8,52.6200,112.8533,186.5164,16.0000
214,711.0,55.5829,112.1800,183.6486,16.0000
215,713.2,59.7371,112.2800,182.2293,16.0000
216,715.4,63.1314,112.1867,180.5060,16.0000
217,717.6,68.6171,115.5000,184.5298,16.0000
218,719.8,77.1857,124.6667,198.2655,16.0000
219,722.0,89.0057,138.0067,218.6689,16.0000
220,724.2,102.3886,150.7000,237.5825,16.0000
221,726.4,113.0829,160.7067,251.7938,16.0000
222,728.6,123.3886,170.0000,264.5073,16.0000
223,730.8,133.0543,177.7667,274.4545,16.0000
224,733.0,141.3571,184.1400,281.9181,16.0000
225,735.2,146.3371,186.2933,282.5832,16.0000
226,737.4,149.1143,186.3400,279.8885,16.0000
227,739.6,149.5286,184.2933,274.0395,16.0000
228,741.8,148.0371,180.1133,265.0339,16.0000
229,744.0,143.4971,170.7200,248.3123,16.0000
230,746.2,133.0343,153.4400,220.2503,16.0000
231,748.4,111.6229,123.2200,173.6997,16.0000
232,750.6,89.8657,100.5667,139.0956,16.0000
233,752.8,85.0486,102.6067,140.7575,16.0000
234,755.0,97.9200,121.9533,166.9952,16.0000
235,757.2,117.1714,144.0133,196.5293,16.0000
236,759.4,132.4971,159.4067,216.1489,16.0000
237,761.6,140.6943,166.2667,223.5506,16.0000
238,763.8,143.7686,168.8267,224.9509,16.0000
239,766.0,143.8371,168.5800,222.4682,16.0000
240,768.2,142.2771,166.8533,218.0808,16.0000
241,770.4,139.6343,164.4267,212.8523,16.0000
242,772.6,134.8229,159.5467,204.5299,16.0000
243,774.8,129.1857,153.4133,194.7607,16.0000
244,777.0,122.8629,145.5133,182.8986,16.0000
245,779.2,116.8257,139.6067,173.8226,16.0000
246,781.4,113.7686,136.2600,168.1701,16.0000
247,783.6,111.7086,133.3467,163.1616,16.0000
248,785.8,109.6657,130.0200,157.7454,16.0000
249,788.0,107.1457,127.6800,153.6726,16.0000
250,790.2,105.3343,124.1400,148.2328,16.0000
251,792.4,103.8971,122.9667,145.7824,16.0000
252,794.6,103.7086,121.8533,143.4881,16.0000
253,796.8,101.4657,117.9800,137.9565,16.0000
254,799.0,94.3971,108.9800,126.4669,16.0000
255,801.2,84.0657,96.3733,110.9030,16.0000
256,803.4,73.3371,84.7400,96.6902,16.0000
257,805.6,65.9286,78.9733,89.4983,16.0000
258,807.8,64.1371,79.2067,89.3767,16.0000
259,810.0,65.1829,80.5800,90.5900,16.0000
260,812.2,65.8714,82.0267,91.8840,16.0000
261,814.4,67.1343,83.6533,93.3889,16.0000
262,816.6,67.6829,84.0067,93.4475,16.0000
263,818.8,68.0143,84.4667,93.6618,16.0000
264,821.0,69.2629,86.3067,95.4426,16.0000
265,823.2,71.8286,89.7667,99.0519,16.0000
266,825.4,75.0686,93.3200,102.7497,16.0000
267,827.6,78.7514,96.0800,105.5549,16.0000
268,829.8,81.2257,97.8733,107.2950,16.0000
269,832.0,83.2571,99.7133,109.1079,16.0000
270,834.2,84.6143,99.9267,109.1277,16.0000
271,836.4,84.7343,98.9267,107.8041,16.0000
272,838.6,83.7371,96.7733,105.2326,16.0000
273,840.8,82.6057,95.4667,103.6245,16.0000
274,843.0,81.6971,94.4467,102.3570,16.0000
275,845.2,81.8086,95.3000,103.1524,16.0000
276,847.4,82.4743,96.2733,104.0963,16.0000
277,849.6,82.5714,95.6067,103.2497,16.0000
278,851.8,80.8686,93.8400,101.2201,16.0000
279,854.0,78.2429,91.1333,98.1578,16.0000
280,856.2,76.3200,89.2600,96.0131,16.0000
281,858.4,74.7371,88.1533,94.7270,16.0000
282,860.6,73.6571,86.8733,93.2546,16.0000
283,862.8,71.8000,84.6733,90.7913,16.0000
284,865.0,69.8486,82.4133,88.2748,16.0000
285,867.2,67.6943,79.6467,85.2113,16.0000
286,869.4,65.6657,77.2067,82.5001,16.0000
287,871.6,63.5200,74.9333,79.9745,16.0000
288,873.8,61.8714,72.5533,77.3377,16.0000
289,876.0,59.7771,69.9933,74.5167,16.0000
290,878.2,57.2600,66.2000,70.3643,16.0000
291,880.4,52.7629,60.9200,64.6200,16.0000
292,882.6,46.7743,52.5933,55.5903,16.0000
293,884.8,39.8486,45.1067,47.4735,16.0000
294,887.0,35.0000,39.7800,41.7026,16.0000
295,889.2,32.3800,38.0667,39.8404,16.0000
296,891.4,32.3371,38.5200,40.3197,16.0000
297,893.6,32.8286,38.6800,40.4819,16.0000
298,895.8,30.8314,36.0533,37.6395,16.0000
299,898.0,28.3143,33.4600,34.8350,16.0000
300,900.2,26.4086,31.8333,33.0765,16.0000
301,902.4,25.1543,29.8200,30.9019,16.0000
302,904.6,24.4143,29.4267,30.4762,16.0000
303,906.8,25.0743,30.6867,31.8313,16.0000
304,909.0,25.4086,31.3067,32.4996,16.0000
