PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.3,0.5002,380.4542,20.857142857143,364.4542,4.8571,0.013327
93,444.8,16.0000,198.66666666667,0.4979,382.8742,21.031428571429,366.8742,5.0314,0.013714
94,447,16.0000,198.40666666667,0.4958,383.9037,21.082857142857,367.9037,5.0829,0.013816
95,449.2,16.0000,199.74666666667,0.4941,387.8815,21.385714285714,371.8815,5.3857,0.014482
96,451.4,16.0000,200.14,0.4927,389.7366,21.465714285714,373.7366,5.4657,0.014624
97,453.6,16.0000,200.45333333333,0.4916,391.2102,21.651428571429,375.2102,5.6514,0.015062
98,455.8,16.0000,200.34666666667,0.4904,391.9108,21.6,375.9108,5.6,0.014897
99,458,16.0000,199.07333333333,0.4892,390.2300,21.62,374.23,5.62,0.015018
100,460.2,16.0000,198.29333333333,0.4882,389.3989,21.737142857143,373.3989,5.7371,0.015365
101,462.4,16.0000,198.36666666667,0.4870,390.4695,21.454285714286,374.4695,5.4543,0.014565
102,464.6,16.0000,198.78,0.4858,392.2454,21.58,376.2454,5.58,0.014831
103,466.8,16.0000,199.41333333333,0.4845,394.5621,21.6,378.5621,5.6,0.014793
104,469,16.0000,199.68666666667,0.4834,395.9890,21.78,379.989,5.78,0.015211
105,471.2,16.0000,199.51333333333,0.4824,396.4174,21.745714285714,380.4174,5.7457,0.015104
106,473.4,16.0000,199.54666666667,0.4812,397.4353,21.894285714286,381.4353,5.8943,0.015453
107,475.6,16.0000,198.32666666667,0.4802,395.6890,21.685714285714,379.689,5.6857,0.014975
108,477.8,16.0000,195.76,0.4792,391.1252,21.622857142857,375.1252,5.6229,0.014989
109,480,16.0000,195.09333333333,0.4781,390.5939,21.46,374.5939,5.46,0.014576
110,482.2,16.0000,196.24666666667,0.4768,394.0341,21.662857142857,378.0341,5.6629,0.014980
111,484.4,16.0000,196.27333333333,0.4754,395.2035,21.914285714286,379.2035,5.9143,0.015597
112,486.6,16.0000,196.23333333333,0.4740,396.2391,22.031428571429,380.2391,6.0314,0.015862
113,488.8,16.0000,196.01333333333,0.4727,396.8194,22.377142857143,380.8194,6.3771,0.016746
114,491,16.0000,194.87333333333,0.4715,395.3708,22.225714285714,379.3708,6.2257,0.016411
115,493.2,16.0000,194.07333333333,0.4703,394.6377,22.362857142857,378.6377,6.3629,0.016805
116,495.4,16.0000,194.2,0.4693,395.7145,22.817142857143,379.7145,6.8171,0.017953
117,497.6,16.0000,194.3,0.4685,396.5763,23.188571428571,380.5763,7.1886,0.018889
118,499.8,16.0000,194.55333333333,0.4677,397.7689,23.817142857143,381.7689,7.8171,0.020476
119,502,16.0000,194.76666666667,0.4670,398.7980,24.294285714286,382.798,8.2943,0.021668
120,504.2,16.0000,194.02,0.4663,397.7714,24.797142857143,381.7714,8.7971,0.023043
121,506.4,16.0000,193.01333333333,0.4654,396.3467,25.548571428571,380.3467,9.5486,0.025105
122,508.6,16.0000,191.05333333333,0.4646,392.7829,26.091428571429,376.7829,10.0914,0.026783
123,510.8,16.0000,190.72666666667,0.4638,392.7285,26.865714285714,376.7285,10.8657,0.028842
124,513,16.0000,191.82,0.4631,395.6588,28.045714285714,379.6588,12.0457,0.031728
125,515.2,16.0000,192.74,0.4624,398.2232,29.251428571429,382.2232,13.2514,0.034669
126,517.4,16.0000,193.1,0.4618,399.4994,30.56,383.4994,14.56,0.037966
127,519.6,16.0000,193.69333333333,0.4611,401.3683,31.482857142857,385.3683,15.4829,0.040177
128,521.8,16.0000,195.03333333333,0.4604,404.8648,32.805714285714,388.8648,16.8057,0.043217
129,524,16.0000,195.26666666667,0.4595,406.1342,33.742857142857,390.1342,17.7429,0.045479
130,526.2,16.0000,195.52,0.4586,407.4522,34.442857142857,391.4522,18.4429,0.047114
131,528.4,16.0000,195.48,0.4577,408.1346,35.185714285714,392.1346,19.1857,0.048926
132,530.6,16.0000,194.78,0.4568,407.3748,35.554285714286,391.3748,19.5543,0.049963
133,532.8,16.0000,194.19333333333,0.4559,406.8606,35.388571428571,390.8606,19.3886,0.049605
134,535,16.0000,193.84,0.4551,406.7713,35.737142857143,390.7713,19.7371,0.050508
135,537.2,16.0000,193.92,0.4542,407.7217,36.031428571429,391.7217,20.0314,0.051137
136,539.4,16.0000,193.98,0.4534,408.5452,36.008571428571,392.5452,20.0086,0.050971
137,541.6,16.0000,194.04,0.4526,409.3716,36.271428571429,393.3716,20.2714,0.051532
138,543.8,16.0000,193.78666666667,0.4520,409.3333,36.162857142857,393.3333,20.1629,0.051262
139,546,16.0000,193.81333333333,0.4515,409.8280,35.988571428571,393.828,19.9886,0.050755
140,548.2,16.0000,193.2,0.4512,408.7305,35.828571428571,392.7305,19.8286,0.050489
141,550.4,16.0000,193.1,0.4512,408.5089,35.254285714286,392.5089,19.2543,0.049054
142,552.6,16.0000,193.54,0.4512,409.4840,35.025714285714,393.484,19.0257,0.048352
143,554.8,16.0000,193.43333333333,0.4512,409.2476,34.662857142857,393.2476,18.6629,0.047458
144,557,16.0000,193.64666666667,0.4513,409.6332,33.968571428571,393.6332,17.9686,0.045648
145,559.2,16.0000,192.74666666667,0.4514,407.5522,33.08,391.5522,17.08,0.043621
146,561.4,16.0000,192.04666666667,0.4516,405.8288,31.871428571429,389.8288,15.8714,0.040714
147,563.6,16.0000,191.9,0.4519,405.2454,31.44,389.2454,15.44,0.039666
148,565.8,16.0000,191.18666666667,0.4521,403.4954,30.442857142857,387.4954,14.4429,0.037272
149,568,16.0000,190.64666666667,0.4522,402.2155,29.802857142857,386.2155,13.8029,0.035739
150,570.2,16.0000,190.20666666667,0.4522,401.2425,29.168571428571,385.2425,13.1686,0.034183
151,572.4,16.0000,189.74666666667,0.4521,400.3103,28.522857142857,384.3103,12.5229,0.032585
152,574.6,16.0000,188.47333333333,0.4519,397.6626,28.04,381.6626,12.04,0.031546
153,576.8,16.0000,186.34,0.4516,393.1922,27.517142857143,377.1922,11.5171,0.030534
154,579,16.0000,182.26666666667,0.4512,384.4988,26.334285714286,368.4988,10.3343,0.028044
155,581.2,16.0000,179.42666666667,0.4506,378.6868,25.591428571429,362.6868,9.5914,0.026445
156,583.4,16.0000,179.62666666667,0.4500,379.6148,25.242857142857,363.6148,9.2429,0.025419
157,585.6,16.0000,180.3,0.4493,381.6799,25.1,365.6799,9.1,0.024885
158,587.8,16.0000,181.88666666667,0.4484,385.9524,25.485714285714,369.9524,9.4857,0.025640
159,590,16.0000,183.84666666667,0.4476,390.9926,25.428571428571,374.9926,9.4286,0.025143
160,592.2,16.0000,185.15333333333,0.4468,394.5885,25.745714285714,378.5885,9.7457,0.025742
161,594.4,16.0000,185.64,0.4460,396.3587,25.831428571429,380.3587,9.8314,0.025848
162,596.6,16.0000,185.78666666667,0.4454,397.2004,25.811428571429,381.2004,9.8114,0.025738
163,598.8,16.0000,184.9,0.4448,395.7212,25.622857142857,379.7212,9.6229,0.025342
164,601,16.0000,183.82666666667,0.4443,393.7328,25.137142857143,377.7328,9.1371,0.024189
165,603.2,16.0000,182.38666666667,0.4439,390.8292,24.64,374.8292,8.64,0.023050
166,605.4,16.0000,181.04666666667,0.4436,388.0619,24.162857142857,372.0619,8.1629,0.021940
167,607.6,16.0000,180.01333333333,0.4434,385.8993,23.748571428571,369.8993,7.7486,0.020948
168,609.8,16.0000,179.24666666667,0.4434,384.1702,23.374285714286,368.1702,7.3743,0.020030
169,612,16.0000,177.86,0.4436,380.8783,23.288571428571,364.8783,7.2886,0.019975
170,614.2,16.0000,175.58666666667,0.4438,375.5914,23.017142857143,359.5914,7.0171,0.019514
171,616.4,16.0000,173.26666666667,0.4442,370.0447,22.737142857143,354.0447,6.7371,0.019029
172,618.6,16.0000,171.02,0.4447,364.5946,22.491428571429,348.5946,6.4914,0.018622
173,620.8,16.0000,171.04666666667,0.4452,364.2630,22.448571428571,348.263,6.4486,0.018516
174,623,16.0000,172.95333333333,0.4458,368.0712,22.294285714286,352.0712,6.2943,0.017878
175,625.2,16.0000,175.10666666667,0.4465,372.3419,22.477142857143,356.3419,6.4771,0.018177
176,627.4,16.0000,176.22,0.4472,374.2737,22.442857142857,358.2737,6.4429,0.017983
177,629.6,16.0000,176.74666666667,0.4478,374.9698,22.354285714286,358.9698,6.3543,0.017701
178,631.8,16.0000,175.35333333333,0.4485,371.3029,22.34,355.3029,6.34,0.017844
179,634,16.0000,172.53333333333,0.4492,364.4714,21.98,348.4714,5.98,0.017161
180,636.2,16.0000,168.26,0.4499,354.4308,21.331428571429,338.4308,5.3314,0.015753
181,638.4,16.0000,163.95333333333,0.4506,344.3474,20.877142857143,328.3474,4.8771,0.014853
182,640.6,16.0000,161.41333333333,0.4514,338.1385,20.562857142857,322.1385,4.5629,0.014164
183,642.8,16.0000,160.78,0.4522,336.1681,20.408571428571,320.1681,4.4086,0.013770
184,645,16.0000,158.15333333333,0.4532,329.6658,20.14,313.6658,4.14,0.013199
185,647.2,16.0000,158.26,0.4543,329.1411,19.882857142857,313.1411,3.8829,0.012400
186,649.4,16.0000,162.45333333333,0.4556,337.4516,20.065714285714,321.4516,4.0657,0.012648
187,651.6,16.0000,166.11333333333,0.4571,344.4037,19.962857142857,328.4037,3.9629,0.012067
188,653.8,16.0000,168.62,0.4588,348.6504,20.02,332.6504,4.02,0.012085
189,656,16.0000,169.75333333333,0.4607,349.7385,20.025714285714,333.7385,4.0257,0.012062
190,658.2,16.0000,170.46,0.4629,349.6790,20.117142857143,333.679,4.1171,0.012339
191,660.4,16.0000,171.34,0.4653,349.8491,19.9,333.8491,3.9,0.011682
192,662.6,16.0000,171.08666666667,0.4679,347.4526,19.865714285714,331.4526,3.8657,0.011663
193,664.8,16.0000,173.06,0.4706,349.7442,19.891428571429,333.7442,3.8914,0.011660
194,667,16.0000,173.87333333333,0.4737,349.2770,19.954285714286,333.277,3.9543,0.011865
195,669.2,16.0000,172.89333333333,0.4770,344.9168,19.851428571429,328.9168,3.8514,0.011709
