PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.98,0.5002,381.8137,23.082857142857,365.8137,7.0829,0.019362
93,444.8,16.0000,198.99333333333,0.4979,383.5303,23.42,367.5303,7.42,0.020189
94,447,16.0000,199.12666666667,0.4958,385.3559,23.5,369.3559,7.5,0.020306
95,449.2,16.0000,200.1,0.4941,388.5966,23.914285714286,372.5966,7.9143,0.021241
96,451.4,16.0000,200.62,0.4927,390.7108,24.085714285714,374.7108,8.0857,0.021579
97,453.6,16.0000,200.86,0.4916,392.0374,24.38,376.0374,8.38,0.022285
98,455.8,16.0000,200.68,0.4904,392.5905,24.405714285714,376.5905,8.4057,0.022321
99,458,16.0000,199.63333333333,0.4892,391.3748,24.394285714286,375.3748,8.3943,0.022362
100,460.2,16.0000,198.66666666667,0.4882,390.1636,24.497142857143,374.1636,8.4971,0.022710
101,462.4,16.0000,198.86,0.4870,391.4825,24.305714285714,375.4825,8.3057,0.022120
102,464.6,16.0000,199.4,0.4858,393.5216,24.608571428571,377.5216,8.6086,0.022803
103,466.8,16.0000,199.84666666667,0.4845,395.4565,24.702857142857,379.4565,8.7029,0.022935
104,469,16.0000,200.00666666667,0.4834,396.6509,25.154285714286,380.6509,9.1543,0.024049
105,471.2,16.0000,199.9,0.4824,397.2189,25.151428571429,381.2189,9.1514,0.024006
106,473.4,16.0000,199.96666666667,0.4812,398.3081,25.4,382.3081,9.4,0.024587
107,475.6,16.0000,198.69333333333,0.4802,396.4526,25.357142857143,380.4526,9.3571,0.024595
108,477.8,16.0000,196.01333333333,0.4792,391.6539,25.08,375.6539,9.08,0.024171
109,480,16.0000,195.57333333333,0.4781,391.5979,24.828571428571,375.5979,8.8286,0.023505
110,482.2,16.0000,196.66666666667,0.4768,394.9150,25.254285714286,378.915,9.2543,0.024423
111,484.4,16.0000,196.9,0.4754,396.5217,25.62,380.5217,9.62,0.025281
112,486.6,16.0000,196.64,0.4740,397.0970,25.682857142857,381.097,9.6829,0.025408
113,488.8,16.0000,196.16,0.4727,397.1297,26.108571428571,381.1297,10.1086,0.026523
114,491,16.0000,195.3,0.4715,396.2757,25.92,380.2757,9.92,0.026086
115,493.2,16.0000,194.46666666667,0.4703,395.4741,25.928571428571,379.4741,9.9286,0.026164
116,495.4,16.0000,194.48666666667,0.4693,396.3253,26.285714285714,380.3253,10.2857,0.027044
117,497.6,16.0000,194.8,0.4685,397.6435,26.565714285714,381.6435,10.5657,0.027685
118,499.8,16.0000,194.9,0.4677,398.5102,27.025714285714,382.5102,11.0257,0.028825
119,502,16.0000,195.09333333333,0.4670,399.4975,27.251428571429,383.4975,11.2514,0.029339
120,504.2,16.0000,194.1,0.4663,397.9430,27.188571428571,381.943,11.1886,0.029294
121,506.4,16.0000,193.12666666667,0.4654,396.5902,27.534285714286,380.5902,11.5343,0.030306
122,508.6,16.0000,191.04666666667,0.4646,392.7685,27.4,376.7685,11.4,0.030257
123,510.8,16.0000,190.80666666667,0.4638,392.9010,27.648571428571,376.901,11.6486,0.030906
124,513,16.0000,192,0.4631,396.0475,28.162857142857,380.0475,12.1629,0.032004
125,515.2,16.0000,192.94,0.4624,398.6557,28.854285714286,382.6557,12.8543,0.033592
126,517.4,16.0000,193.17333333333,0.4618,399.6581,29.454285714286,383.6581,13.4543,0.035068
127,519.6,16.0000,193.47333333333,0.4611,400.8912,29.765714285714,384.8912,13.7657,0.035765
128,521.8,16.0000,195.22,0.4604,405.2702,30.62,389.2702,14.62,0.037557
129,524,16.0000,195.26666666667,0.4595,406.1342,31.148571428571,390.1342,15.1486,0.038829
130,526.2,16.0000,195.40666666667,0.4586,407.2051,31.577142857143,391.2051,15.5771,0.039818
131,528.4,16.0000,195.46,0.4577,408.0909,32.125714285714,392.0909,16.1257,0.041127
132,530.6,16.0000,194.66,0.4568,407.1121,32.277142857143,391.1121,16.2771,0.041617
133,532.8,16.0000,194.08,0.4559,406.6120,32.14,390.612,16.14,0.041320
134,535,16.0000,193.75333333333,0.4551,406.5808,32.474285714286,390.5808,16.4743,0.042179
135,537.2,16.0000,193.81333333333,0.4542,407.4869,32.834285714286,391.4869,16.8343,0.043001
136,539.4,16.0000,193.84,0.4534,408.2364,32.822857142857,392.2364,16.8229,0.042890
137,541.6,16.0000,193.67333333333,0.4526,408.5615,33.248571428571,392.5615,17.2486,0.043939
138,543.8,16.0000,193.89333333333,0.4520,409.5693,33.205714285714,393.5693,17.2057,0.043717
139,546,16.0000,193.68666666667,0.4515,409.5474,33.437142857143,393.5474,17.4371,0.044307
140,548.2,16.0000,193.29333333333,0.4512,408.9374,33.514285714286,392.9374,17.5143,0.044573
141,550.4,16.0000,192.84,0.4512,407.9326,33.277142857143,391.9326,17.2771,0.044082
142,552.6,16.0000,193.53333333333,0.4512,409.4693,33.685714285714,393.4693,17.6857,0.044948
143,554.8,16.0000,193.48,0.4512,409.3511,34.14,393.3511,18.14,0.046117
144,557,16.0000,193.48,0.4513,409.2639,33.974285714286,393.2639,17.9743,0.045705
145,559.2,16.0000,192.51333333333,0.4514,407.0353,33.748571428571,391.0353,17.7486,0.045389
146,561.4,16.0000,191.82666666667,0.4516,405.3416,33.371428571429,389.3416,17.3714,0.044617
147,563.6,16.0000,191.9,0.4519,405.2454,33.488571428571,389.2454,17.4886,0.044929
148,565.8,16.0000,190.98,0.4521,403.0383,33.394285714286,387.0383,17.3943,0.044942
149,568,16.0000,190.57333333333,0.4522,402.0534,33.262857142857,386.0534,17.2629,0.044716
150,570.2,16.0000,190.21333333333,0.4522,401.2573,33.085714285714,385.2573,17.0857,0.044349
151,572.4,16.0000,190.12,0.4521,401.1360,33.04,385.136,17.04,0.044244
152,574.6,16.0000,188.52,0.4519,397.7659,32.925714285714,381.7659,16.9257,0.044335
153,576.8,16.0000,186.16,0.4516,392.7936,32.494285714286,376.7936,16.4943,0.043775
154,579,16.0000,181.96666666667,0.4512,383.8339,31.222857142857,367.8339,15.2229,0.041385
155,581.2,16.0000,178.09333333333,0.4506,375.7278,30.397142857143,359.7278,14.3971,0.040022
156,583.4,16.0000,178.46,0.4500,377.0222,30.471428571429,361.0222,14.4714,0.040085
157,585.6,16.0000,179.64666666667,0.4493,380.2258,30.637142857143,364.2258,14.6371,0.040187
158,587.8,16.0000,181.62666666667,0.4484,385.3726,31.308571428571,369.3726,15.3086,0.041445
159,590,16.0000,184.04,0.4476,391.4245,31.771428571429,375.4245,15.7714,0.042010
160,592.2,16.0000,185.38,0.4468,395.0958,32.477142857143,379.0958,16.4771,0.043464
161,594.4,16.0000,185.80666666667,0.4460,396.7324,32.848571428571,380.7324,16.8486,0.044253
162,596.6,16.0000,185.89333333333,0.4454,397.4399,33.088571428571,381.4399,17.0886,0.044800
163,598.8,16.0000,185.28,0.4448,396.5755,33.231428571429,380.5755,17.2314,0.045277
164,601,16.0000,184.15333333333,0.4443,394.4680,32.945714285714,378.468,16.9457,0.044774
165,603.2,16.0000,182.42666666667,0.4439,390.9193,32.545714285714,374.9193,16.5457,0.044131
166,605.4,16.0000,180.94666666667,0.4436,387.8365,32.22,371.8365,16.22,0.043621
167,607.6,16.0000,179.47333333333,0.4434,384.6814,32.051428571429,368.6814,16.0514,0.043537
168,609.8,16.0000,178.68,0.4434,382.8922,31.794285714286,366.8922,15.7943,0.043049
169,612,16.0000,176.85333333333,0.4436,378.6090,31.8,362.609,15.8,0.043573
170,614.2,16.0000,174.79333333333,0.4438,373.8038,31.425714285714,357.8038,15.4257,0.043112
171,616.4,16.0000,171.96,0.4442,367.1031,31.085714285714,351.1031,15.0857,0.042967
172,618.6,16.0000,170,0.4447,362.3009,30.754285714286,346.3009,14.7543,0.042605
173,620.8,16.0000,170.14666666667,0.4452,362.2414,30.731428571429,346.2414,14.7314,0.042547
174,623,16.0000,172.10666666667,0.4458,366.1720,31.028571428571,350.172,15.0286,0.042918
175,625.2,16.0000,174.06666666667,0.4465,370.0127,31.428571428571,354.0127,15.4286,0.043582
176,627.4,16.0000,175.24666666667,0.4472,372.0972,31.851428571429,356.0972,15.8514,0.044514
177,629.6,16.0000,175.98666666667,0.4478,373.2726,31.982857142857,357.2726,15.9829,0.044736
178,631.8,16.0000,174.70666666667,0.4485,369.8610,32.048571428571,353.861,16.0486,0.045353
179,634,16.0000,171.61333333333,0.4492,362.4233,31.497142857143,346.4233,15.4971,0.044735
180,636.2,16.0000,167.16,0.4499,351.9858,30.585714285714,335.9858,14.5857,0.043412
181,638.4,16.0000,162.6,0.4506,341.3440,29.717142857143,325.344,13.7171,0.042162
182,640.6,16.0000,160.46666666667,0.4514,336.0414,29.365714285714,320.0414,13.3657,0.041762
183,642.8,16.0000,160.05333333333,0.4522,334.5611,29.197142857143,318.5611,13.1971,0.041427
184,645,16.0000,157.37333333333,0.4532,327.9447,28.977142857143,311.9447,12.9771,0.041601
185,647.2,16.0000,157.98666666667,0.4543,328.5394,28.922857142857,312.5394,12.9229,0.041348
186,649.4,16.0000,162.21333333333,0.4556,336.9248,29.482857142857,320.9248,13.4829,0.042013
187,651.6,16.0000,166,0.4571,344.1558,29.994285714286,328.1558,13.9943,0.042645
188,653.8,16.0000,168.34666666667,0.4588,348.0546,30.568571428571,332.0546,14.5686,0.043874
189,656,16.0000,169.59333333333,0.4607,349.3912,30.851428571429,333.3912,14.8514,0.044546
190,658.2,16.0000,170.52,0.4629,349.8086,31.077142857143,333.8086,15.0771,0.045167
191,660.4,16.0000,171.75333333333,0.4653,350.7374,31.042857142857,334.7374,15.0429,0.044939
192,662.6,16.0000,171.52,0.4679,348.3787,30.825714285714,332.3787,14.8257,0.044605
193,664.8,16.0000,173.27333333333,0.4706,350.1975,30.954285714286,334.1975,14.9543,0.044747
194,667,16.0000,174.09333333333,0.4737,349.7415,31.074285714286,333.7415,15.0743,0.045168
195,669.2,16.0000,173.31333333333,0.4770,345.7973,30.74,329.7973,14.74,0.044694
196,671.4,16.0000,170.5,0.4808,337.3394,30.631428571429,321.3394,14.6314,0.045533
197,673.6,16.0000,165.16,0.4848,323.6733,30.162857142857,307.6733,14.1629,0.046032
198,675.8,16.0000,155.44666666667,0.4889,301.2253,29.017142857143,285.2253,13.0171,0.045638
199,678,16.0000,147.67333333333,0.4932,282.9776,28.3,266.9776,12.3,0.046071
200,680.2,16.0000,146.99333333333,0.4979,279.0917,28.117142857143,263.0917,12.1171,0.046057
201,682.4,16.0000,145.16,0.5027,272.9326,28.44,256.9326,12.44,0.048417
202,684.6,16.0000,145.35333333333,0.5077,270.7830,28.428571428571,254.783,12.4286,0.048781
203,686.8,16.0000,148.06,0.5129,273.4771,29.288571428571,257.4771,13.2886,0.051611
204,689,16.0000,147.22666666667,0.5181,269.2844,29.468571428571,253.2844,13.4686,0.053176
205,691.2,16.0000,147.04666666667,0.5234,266.3757,29.677142857143,250.3757,13.6771,0.054626
206,693.4,16.0000,150.10666666667,0.5290,269.5098,30.485714285714,253.5098,14.4857,0.057141
207,695.6,16.0000,152.71333333333,0.5345,271.7780,31.191428571429,255.778,15.1914,0.059393
208,697.8,16.0000,154.28666666667,0.5401,272.0390,31.78,256.039,15.78,0.061631
209,700,16.0000,152.65333333333,0.5455,266.5102,31.94,250.5102,15.94,0.063630
210,702.2,16.0000,147.78,0.5510,255.1652,31.485714285714,239.1652,15.4857,0.064749
211,704.4,16.0000,134.19333333333,0.5565,228.3869,30.122857142857,212.3869,14.1229,0.066496
212,706.6,16.0000,116.18666666667,0.5622,194.2047,27.428571428571,178.2047,11.4286,0.064132
213,708.8,16.0000,106.15333333333,0.5680,174.7207,25.942857142857,158.7207,9.9429,0.062644
214,711,16.0000,106.27333333333,0.5737,173.3529,25.991428571429,157.3529,9.9914,0.063497
215,713.2,16.0000,105.83333333333,0.5792,171.0990,26.237142857143,155.099,10.2371,0.066004
216,715.4,16.0000,106.12,0.5847,170.1303,26.634285714286,154.1303,10.6343,0.068996
217,717.6,16.0000,109.37333333333,0.5904,174.1527,27.46,158.1527,11.46,0.072462
218,719.8,16.0000,118.02666666667,0.5962,187.1283,29.437142857143,171.1283,13.4371,0.078521
219,722,16.0000,131.38,0.6020,207.6611,31.94,191.6611,15.94,0.083168
220,724.2,16.0000,143.32,0.6079,225.4423,35.245714285714,209.4423,19.2457,0.091890
221,726.4,16.0000,152.82,0.6137,238.9428,36.968571428571,222.9428,20.9686,0.094054
222,728.6,16.0000,161.59333333333,0.6197,250.9416,39,234.9416,23,0.097897
223,730.8,16.0000,169.24666666667,0.6259,260.8421,40.742857142857,244.8421,24.7429,0.101057
224,733,16.0000,175.42,0.6323,268.1272,42.485714285714,252.1272,26.4857,0.105049
225,735.2,16.0000,177.2,0.6388,268.3482,43.034285714286,252.3482,27.0343,0.107131
226,737.4,16.0000,177.53333333333,0.6455,266.2453,43.057142857143,250.2453,27.0571,0.108122
227,739.6,16.0000,174.99333333333,0.6522,259.7800,43.105714285714,243.78,27.1057,0.111189
228,741.8,16.0000,170.93333333333,0.6590,251.1037,42.405714285714,235.1037,26.4057,0.112315
229,744,16.0000,161.60666666667,0.6660,234.6286,40.957142857143,218.6286,24.9571,0.114153
230,746.2,16.0000,144.58666666667,0.6729,207.0933,38.271428571429,191.0933,22.2714,0.116547
231,748.4,16.0000,114.62,0.6799,161.0507,32.962857142857,145.0507,16.9629,0.116945
232,750.6,16.0000,93.453333333333,0.6870,128.7414,27.931428571429,112.7414,11.9314,0.105830
233,752.8,16.0000,96.933333333333,0.6942,132.5850,27.36,116.585,11.36,0.097440
234,755,16.0000,116.58,0.7017,159.3376,30.962857142857,143.3376,14.9629,0.104389
235,757.2,16.0000,137.98666666667,0.7091,188.0303,35.782857142857,172.0303,19.7829,0.114997
236,759.4,16.0000,151.94666666667,0.7165,205.7371,39.002857142857,189.7371,23.0029,0.121236
237,761.6,16.0000,158.27333333333,0.7240,212.5101,40.68,196.5101,24.68,0.125592
238,763.8,16.0000,160.56666666667,0.7314,213.6575,41.505714285714,197.6575,25.5057,0.129040
239,766,16.0000,160.2,0.7390,211.1286,41.631428571429,195.1286,25.6314,0.131356
240,768.2,16.0000,158.38,0.7465,206.7301,41.24,190.7301,25.24,0.132334
241,770.4,16.0000,155.69333333333,0.7540,201.2697,40.66,185.2697,24.66,0.133103
242,772.6,16.0000,151.23333333333,0.7614,193.6114,39.308571428571,177.6114,23.3086,0.131234
243,774.8,16.0000,144.45333333333,0.7687,183.1046,38.068571428571,167.1046,22.0686,0.132065
244,777,16.0000,137.30666666667,0.7760,172.3230,36.894285714286,156.323,20.8943,0.133661
245,779.2,16.0000,132,0.7832,164.1103,35.811428571429,148.1103,19.8114,0.133761
246,781.4,16.0000,128.54666666667,0.7903,158.4101,34.905714285714,142.4101,18.9057,0.132755
247,783.6,16.0000,126.17333333333,0.7974,154.1657,34.78,138.1657,18.78,0.135924
