PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0667,16.0865,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0600,16.0778,16.0000
4,249.0,16.0314,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0029,16.0467,16.0605,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0933,16.1211,16.0000
27,299.6,16.0029,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0029,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0000,16.0000,16.0000
42,332.6,16.0229,16.0200,16.0259,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0229,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1467,16.1903,16.0000
46,341.4,16.0000,16.1800,16.2335,16.0000
47,343.6,16.0000,16.3800,16.4930,16.0000
48,345.8,16.0000,16.7933,17.0319,16.0000
49,348.0,16.0000,17.3067,17.7047,16.0000
50,350.2,16.0000,17.9800,18.5916,16.0000
51,352.4,16.0057,18.6733,19.5171,16.0000
52,354.6,16.0000,19.5267,20.6698,16.0000
53,356.8,16.0000,20.8267,22.4416,16.0000
54,359.0,16.0114,22.4267,24.6566,16.0000
55,361.2,16.0000,24.3000,27.2956,16.0000
56,363.4,16.0029,26.2600,30.1303,16.0000
57,365.6,16.0000,27.9400,32.6713,16.0000
58,367.8,16.0114,29.2867,34.8303,16.0000
59,370.0,16.0657,30.9267,37.4958,16.0000
60,372.2,16.0114,32.5600,40.2495,16.0000
61,374.4,16.1486,33.6000,42.2217,16.0000
62,376.6,16.0543,35.2067,45.1231,16.0000
63,378.8,16.0600,37.5533,49.2665,16.0000
64,381.0,16.1200,40.5800,54.6053,16.0000
65,383.2,16.1743,42.5867,58.4233,16.0000
66,385.4,16.2829,43.9133,61.1745,16.0000
67,387.6,16.4257,49.3933,70.7611,16.0000
68,389.8,16.8286,59.6400,88.3715,16.0000
69,392.0,17.6857,71.7200,109.2552,16.0000
70,394.2,18.0314,78.5600,121.6222,16.0000
71,396.4,18.2057,81.8333,128.2095,16.0000
72,398.6,18.2543,87.1200,138.3675,16.0000
73,400.8,18.4457,94.0733,151.5440,16.0000
74,403.0,18.8971,102.2200,166.9982,16.0000
75,405.2,19.1400,109.9000,181.8718,16.0000
76,407.4,19.2857,115.3000,192.8792,16.0000
77,409.6,19.5314,118.0000,199.1568,16.0000
78,411.8,19.6714,120.5067,205.1181,16.0000
79,414.0,19.8343,121.5133,208.5777,16.0000
80,416.2,19.9543,121.1200,209.6625,16.0000
81,418.4,19.8257,120.2400,209.8627,16.0000
82,420.6,19.7514,116.7600,205.1141,16.0000
83,422.8,19.8257,118.7800,210.6222,16.0000
84,425.0,20.4400,128.8467,231.4385,16.0000
85,427.2,21.5543,137.2067,249.0449,16.0000
86,429.4,22.0514,140.7667,257.3749,16.0000
87,431.6,22.2171,143.3400,263.8396,16.0000
88,433.8,22.8743,149.1733,276.6642,16.0000
89,436.0,23.6200,153.2867,286.0898,16.0000
90,438.2,24.1743,154.9933,290.9621,16.0000
91,440.4,24.7629,158.2733,298.9621,16.0000
92,442.6,25.5029,160.5667,305.0177,16.0000
93,444.8,25.8943,160.0200,305.2549,16.0000
94,447.0,26.0314,160.2333,306.9103,16.0000
95,449.2,26.5314,161.7067,310.8931,16.0000
96,451.4,26.8257,162.0867,312.5023,16.0000
97,453.6,27.0829,162.6533,314.3184,16.0000
98,455.8,27.1114,162.4333,314.5998,16.0000
99,458.0,27.0857,160.7200,311.8299,16.0000
100,460.2,27.1371,159.5467,310.0325,16.0000
101,462.4,27.0743,159.8800,311.4415,16.0000
102,464.6,27.2086,160.1800,312.7888,16.0000
103,466.8,27.5086,160.9267,315.1262,16.0000
104,469.0,27.9514,160.9933,315.9448,16.0000
105,471.2,28.1086,160.9267,316.4284,16.0000
106,473.4,28.3429,161.0600,317.4547,16.0000
107,475.6,28.2629,159.3933,314.6117,16.0000
108,477.8,27.8429,155.3133,306.7206,16.0000
109,480.0,27.5229,154.1733,305.0051,16.0000
110,482.2,28.1971,155.7933,309.1907,16.0000
111,484.4,28.5114,155.9867,310.4608,16.0000
112,486.6,28.9200,155.6933,310.7117,16.0000
113,488.8,29.2229,154.9467,309.9426,16.0000
114,491.0,29.2029,153.0867,306.7458,16.0000
115,493.2,29.1971,151.6733,304.4825,16.0000
116,495.4,29.5514,150.5800,302.7675,16.0000
117,497.6,30.0743,151.1533,304.4810,16.0000
118,499.8,30.5543,151.6933,306.1290,16.0000
119,502.0,30.7600,152.1267,307.4918,16.0000
120,504.2,30.8457,150.4267,304.2837,16.0000
121,506.4,31.0400,148.5933,300.9019,16.0000
122,508.6,30.8429,144.7000,293.0125,16.0000
123,510.8,30.9029,143.8733,291.7079,16.0000
124,513.0,31.5171,146.1200,296.9760,16.0000
125,515.2,32.3000,148.2467,302.0006,16.0000
126,517.4,32.6229,148.4733,302.8630,16.0000
127,519.6,33.1657,149.6133,305.7708,16.0000
128,521.8,33.9429,152.3133,312.0759,16.0000
129,524.0,34.2571,152.9867,314.1211,16.0000
130,526.2,34.8314,153.0267,314.7934,16.0000
131,528.4,35.4543,153.3533,316.0947,16.0000
132,530.6,35.5371,151.4467,312.5120,16.0000
133,532.8,35.3600,149.9667,309.8510,16.0000
134,535.0,35.7257,149.3800,309.0784,16.0000
135,537.2,36.0571,149.5733,310.0848,16.0000
136,539.4,36.2200,149.7200,310.9272,16.0000
137,541.6,36.5600,149.3133,310.5500,16.0000
138,543.8,36.6029,149.3667,311.0590,16.0000
139,546.0,36.9086,149.5867,311.8730,16.0000
140,548.2,37.0886,148.3133,309.2476,16.0000
141,550.4,36.9543,147.7267,307.9474,16.0000
142,552.6,37.2857,148.8200,310.3706,16.0000
143,554.8,37.6000,148.4533,309.5579,16.0000
144,557.0,37.6171,147.9800,308.4441,16.0000
145,559.2,37.5457,145.8333,303.6237,16.0000
146,561.4,37.2486,144.5000,300.5438,16.0000
147,563.6,37.4714,144.2133,299.7206,16.0000
148,565.8,37.3486,142.6467,296.1298,16.0000
149,568.0,37.3114,141.3733,293.2520,16.0000
150,570.2,37.3400,141.0067,292.4411,16.0000
151,572.4,37.0629,140.5600,291.5143,16.0000
152,574.6,36.8429,137.7733,285.4696,16.0000
153,576.8,36.4857,133.3400,275.8317,16.0000
154,579.0,35.2686,125.8333,259.4249,16.0000
155,581.2,34.3857,121.6867,250.5465,16.0000
156,583.4,34.3943,121.8600,251.2444,16.0000
157,585.6,34.6514,123.5267,255.3204,16.0000
158,587.8,35.3057,125.6133,260.4544,16.0000
159,590.0,35.6314,129.1000,268.6810,16.0000
160,592.2,36.3429,131.4867,274.4751,16.0000
161,594.4,36.6714,132.7800,277.8386,16.0000
162,596.6,36.7771,132.8000,278.2362,16.0000
163,598.8,36.7400,131.2267,275.0528,16.0000
164,601.0,36.5286,129.4467,271.3380,16.0000
165,603.2,36.0743,127.1000,266.2816,16.0000
166,605.4,35.6771,125.3733,262.5585,16.0000
167,607.6,35.5429,124.0400,259.6626,16.0000
168,609.8,35.2343,123.3133,258.0238,16.0000
169,612.0,35.0486,121.9267,254.7887,16.0000
170,614.2,34.7371,120.4600,251.3763,16.0000
171,616.4,34.2714,118.6867,247.1721,16.0000
172,618.6,33.9971,117.0200,243.1644,16.0000
173,620.8,34.0771,117.5533,244.1072,16.0000
174,623.0,34.3714,118.5000,245.9237,16.0000
175,625.2,34.8714,120.1867,249.3408,16.0000
176,627.4,35.3400,120.9667,250.7197,16.0000
177,629.6,35.4686,121.5667,251.7451,16.0000
178,631.8,35.6314,120.6400,249.3110,16.0000
179,634.0,34.9771,118.1733,243.4562,16.0000
180,636.2,34.2829,115.2000,236.4934,16.0000
181,638.4,33.3686,111.9800,229.0049,16.0000
182,640.6,33.0000,110.5200,225.3930,16.0000
183,642.8,32.8629,110.1600,224.2264,16.0000
184,645.0,32.5571,108.4133,219.9129,16.0000
185,647.2,32.5286,108.9867,220.6812,16.0000
186,649.4,33.0686,112.1400,227.0184,16.0000
187,651.6,33.5914,115.1800,232.9766,16.0000
188,653.8,34.1029,116.5600,235.1805,16.0000
189,656.0,34.3171,117.4533,236.2156,16.0000
190,658.2,34.6657,118.2533,236.8972,16.0000
191,660.4,34.6686,118.8333,237.0044,16.0000
192,662.6,34.6286,118.7600,235.6196,16.0000
193,664.8,34.6343,120.1133,237.2353,16.0000
194,667.0,34.6829,120.6133,236.8430,16.0000
195,669.2,34.6486,119.9267,233.8756,16.0000
196,671.4,34.3314,117.8933,227.9246,16.0000
197,673.6,34.0800,114.4267,219.0253,16.0000
198,675.8,32.7829,107.1067,202.3503,16.0000
199,678.0,32.0114,101.9600,190.2903,16.0000
200,680.2,31.8000,101.4267,187.5739,16.0000
201,682.4,31.8200,100.2133,183.5220,16.0000
202,684.6,32.0200,100.5133,182.4631,16.0000
203,686.8,32.5829,102.2600,184.1809,16.0000
204,689.0,32.6143,102.0400,182.0683,16.0000
205,691.2,32.7086,102.4333,181.1382,16.0000
206,693.4,33.0800,104.6000,183.4858,16.0000
207,695.6,33.5600,106.7267,185.7412,16.0000
208,697.8,33.8743,108.4133,187.1041,16.0000
209,700.0,33.9543,107.5867,183.8949,16.0000
210,702.2,33.3200,104.0600,175.8185,16.0000
211,704.4,31.8229,94.1800,156.4852,16.0000
212,706.6,29.1429,81.4533,132.4236,16.0000
213,708.8,27.1457,74.7533,119.4390,16.0000
214,711.0,26.9971,75.3867,119.5152,16.0000
215,713.2,27.2286,75.2467,118.2905,16.0000
216,715.4,27.2886,75.3000,117.4195,16.0000
217,717.6,27.9514,78.2667,121.4652,16.0000
218,719.8,29.5343,85.2067,132.0796,16.0000
219,722.0,31.9629,95.5667,148.1705,16.0000
220,724.2,34.3857,104.9067,162.2521,16.0000
221,726.4,36.0800,112.2800,172.8845,16.0000
222,728.6,37.6971,119.4733,182.9733,16.0000
223,730.8,39.1429,125.6667,191.2144,16.0000
224,733.0,40.2486,130.9467,197.7913,16.0000
225,735.2,40.5629,132.8000,198.8428,16.0000
226,737.4,40.5686,133.4333,197.9262,16.0000
227,739.6,40.5200,131.5000,193.0929,16.0000
228,741.8,39.9171,128.4933,186.7031,16.0000
229,744.0,38.7343,121.4267,174.2983,16.0000
230,746.2,36.2486,107.9600,152.6622,16.0000
231,748.4,31.4714,85.1600,117.7208,16.0000
232,750.6,26.7486,69.5400,93.9330,16.0000
233,752.8,26.3857,72.7533,97.7536,16.0000
234,755.0,29.5486,87.8800,118.4369,16.0000
235,757.2,34.0971,104.6867,141.0693,16.0000
236,759.4,36.9971,115.6000,155.0091,16.0000
237,761.6,38.6257,120.0933,159.7753,16.0000
238,763.8,39.1143,121.6933,160.5082,16.0000
239,766.0,39.0200,121.7467,159.0943,16.0000
240,768.2,38.7714,120.2333,155.6294,16.0000
241,770.4,38.2771,118.0533,151.3492,16.0000
242,772.6,37.2543,114.1267,144.8766,16.0000
243,774.8,36.2086,109.1733,137.2090,16.0000
244,777.0,35.1000,103.0533,128.1821,16.0000
245,779.2,34.1086,99.0200,122.0010,16.0000
246,781.4,33.4371,97.1600,118.6952,16.0000
247,783.6,32.9743,95.0133,115.0887,16.0000
248,785.8,32.7829,92.4133,110.9942,16.0000
249,788.0,32.4343,90.3533,107.6584,16.0000
250,790.2,31.9800,88.1400,104.2123,16.0000
251,792.4,31.7514,87.6800,102.9692,16.0000
252,794.6,31.7914,86.7400,101.1981,16.0000
253,796.8,31.3857,83.4667,96.6825,16.0000
254,799.0,29.5543,76.4600,87.8308,16.0000
255,801.2,27.0400,66.9867,76.2039,16.0000
256,803.4,24.6714,58.4800,65.8650,16.0000
257,805.6,23.0486,54.5333,60.9735,16.0000
258,807.8,22.9343,55.0867,61.3757,16.0000
259,810.0,23.2600,56.0067,62.2077,16.0000
260,812.2,23.4457,57.0333,63.1593,16.0000
261,814.4,23.8029,58.4733,64.5854,16.0000
262,816.6,23.9114,58.5000,64.4000,16.0000
263,818.8,23.9857,58.7867,64.5330,16.0000
264,821.0,24.4800,60.4733,66.2524,16.0000
265,823.2,24.9486,62.8267,68.7209,16.0000
266,825.4,25.8429,65.6733,71.7313,16.0000
267,827.6,26.6200,68.0400,74.1973,16.0000
268,829.8,27.1971,69.7800,75.9688,16.0000
269,832.0,27.6743,71.3200,77.5282,16.0000
270,834.2,27.7800,71.4467,77.5254,16.0000
271,836.4,27.6857,70.8800,76.7550,16.0000
272,838.6,27.5171,69.4133,75.0072,16.0000
273,840.8,27.0657,68.2133,73.5734,16.0000
274,843.0,26.9743,67.6200,72.8252,16.0000
275,845.2,26.9400,68.4133,73.6034,16.0000
276,847.4,27.0857,69.3000,74.4943,16.0000
277,849.6,26.9829,68.2933,73.3140,16.0000
278,851.8,26.4400,67.1600,72.0105,16.0000
279,854.0,25.7771,65.1933,69.7926,16.0000
280,856.2,25.4143,63.8133,68.2208,16.0000
281,858.4,24.9600,63.1600,67.4566,16.0000
282,860.6,24.7514,62.2333,66.3960,16.0000
283,862.8,24.3114,60.7467,64.7330,16.0000
284,865.0,23.7657,58.9333,62.7225,16.0000
285,867.2,23.3514,57.4200,61.0413,16.0000
286,869.4,22.7886,55.4467,58.8582,16.0000
287,871.6,22.4229,53.8533,57.0913,16.0000
288,873.8,22.1629,52.0667,55.1179,16.0000
289,876.0,21.5400,49.9800,52.8267,16.0000
290,878.2,21.0486,47.1600,49.7449,16.0000
291,880.4,20.2857,42.5400,44.7261,16.0000
292,882.6,19.1286,36.9067,38.6189,16.0000
293,884.8,18.1114,31.4733,32.7315,16.0000
294,887.0,17.4629,27.6067,28.5450,16.0000
295,889.2,17.1114,26.5067,27.3512,16.0000
296,891.4,17.1571,27.2467,28.1454,16.0000
297,893.6,17.1686,27.1867,28.0754,16.0000
298,895.8,16.8171,24.8933,25.5968,16.0000
299,898.0,16.4771,23.0667,23.6232,16.0000
300,900.2,16.2743,22.1933,22.6796,16.0000
301,902.4,16.2029,21.1933,21.5999,16.0000
302,904.6,16.1171,21.2467,21.6568,16.0000
303,906.8,16.2486,22.2067,22.6904,16.0000
304,909.0,16.2029,22.6000,23.1144,16.0000
305,911.2,16.1343,21.7867,22.2376,16.0000
306,913.4,16.0600,20.3200,20.6567,16.0000
307,915.6,16.0029,18.3467,18.5293,16.0000
308,917.8,16.0000,16.5133,16.5532,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0600,16.0646,16.0000
326,957.4,16.0000,16.3067,16.3302,16.0000
327,959.6,16.0000,16.3333,16.3589,16.0000
328,961.8,16.0000,16.1933,16.2082,16.0000
329,964.0,16.0000,16.1867,16.2010,16.0000
330,966.2,16.0000,16.2267,16.2441,16.0000
331,968.4,16.0000,16.2200,16.2369,16.0000
332,970.6,16.0057,16.5400,16.5815,16.0000
333,972.8,16.0000,16.7733,16.8327,16.0000
334,975.0,16.0000,16.8067,16.8686,16.0000
335,977.2,16.0000,16.9933,17.0696,16.0000
336,979.4,16.0000,16.9400,17.0122,16.0000
337,981.6,16.0000,16.8267,16.8901,16.0000
338,983.8,16.0114,16.7200,16.7753,16.0000
339,986.0,16.0000,16.6733,16.7250,16.0000
340,988.2,16.0000,16.3533,16.3805,16.0000
341,990.4,16.0000,16.3467,16.3733,16.0000
342,992.6,16.0000,16.2867,16.3087,16.0000
343,994.8,16.0057,16.1333,16.1436,16.0000
344,997.0,16.0000,16.0933,16.1005,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0400,16.0431,16.0000
347,1003.6,16.0000,16.1067,16.1149,16.0000
348,1005.8,16.0000,16.0467,16.0502,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
