PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,179.64666666667,0.5002,343.1625,21.52,327.1625,5.52,0.016872
93,444.8,16.0000,179.62,0.4979,344.6202,21.734285714286,328.6202,5.7343,0.017450
94,447,16.0000,179.70666666667,0.4958,346.1869,21.788571428571,330.1869,5.7886,0.017531
95,449.2,16.0000,181.22666666667,0.4941,350.3992,22.091428571429,334.3992,6.0914,0.018216
96,451.4,16.0000,181.90666666667,0.4927,352.7296,22.288571428571,336.7296,6.2886,0.018676
97,453.6,16.0000,182.23333333333,0.4916,354.1475,22.44,338.1475,6.44,0.019045
98,455.8,16.0000,181.76,0.4904,354.0098,22.531428571429,338.0098,6.5314,0.019323
99,458,16.0000,180.3,0.4892,351.8545,22.371428571429,335.8545,6.3714,0.018971
100,460.2,16.0000,178.91333333333,0.4882,349.7020,22.645714285714,333.702,6.6457,0.019915
101,462.4,16.0000,179.21333333333,0.4870,351.1403,22.328571428571,335.1403,6.3286,0.018883
102,464.6,16.0000,179.90666666667,0.4858,353.3954,22.594285714286,337.3954,6.5943,0.019545
103,466.8,16.0000,180.37333333333,0.4845,355.2638,22.668571428571,339.2638,6.6686,0.019656
104,469,16.0000,180.82666666667,0.4834,356.9737,23.017142857143,340.9737,7.0171,0.020580
105,471.2,16.0000,180.57333333333,0.4824,357.1553,23.137142857143,341.1553,7.1371,0.020920
106,473.4,16.0000,180.34,0.4812,357.5212,23.114285714286,341.5212,7.1143,0.020831
107,475.6,16.0000,178.79333333333,0.4802,355.0115,23.148571428571,339.0115,7.1486,0.021087
108,477.8,16.0000,175.54666666667,0.4792,348.9438,22.988571428571,332.9438,6.9886,0.020990
109,480,16.0000,175.08,0.4781,348.7337,22.74,332.7337,6.74,0.020256
110,482.2,16.0000,176.12666666667,0.4768,351.8361,22.991428571429,335.8361,6.9914,0.020818
111,484.4,16.0000,176.20666666667,0.4754,352.9934,23.402857142857,336.9934,7.4029,0.021967
112,486.6,16.0000,176.21333333333,0.4740,354.0028,23.631428571429,338.0028,7.6314,0.022578
113,488.8,16.0000,175.67333333333,0.4727,353.7900,23.911428571429,337.79,7.9114,0.023421
114,491,16.0000,174.65333333333,0.4715,352.4864,23.951428571429,336.4864,7.9514,0.023631
115,493.2,16.0000,173.63333333333,0.4703,351.1761,24.274285714286,335.1761,8.2743,0.024686
116,495.4,16.0000,173.29333333333,0.4693,351.1658,24.568571428571,335.1658,8.5686,0.025565
117,497.6,16.0000,173.78,0.4685,352.7769,25.177142857143,336.7769,9.1771,0.027250
118,499.8,16.0000,174.11333333333,0.4677,354.0657,25.857142857143,338.0657,9.8571,0.029157
119,502,16.0000,174.17333333333,0.4670,354.7009,26.497142857143,338.7009,10.4971,0.030992
120,504.2,16.0000,173.46666666667,0.4663,353.6939,26.971428571429,337.6939,10.9714,0.032489
121,506.4,16.0000,172.1,0.4654,351.4104,27.602857142857,335.4104,11.6029,0.034593
122,508.6,16.0000,169.69333333333,0.4646,346.8079,27.977142857143,330.8079,11.9771,0.036206
123,510.8,16.0000,169.22,0.4638,346.3579,28.591428571429,330.3579,12.5914,0.038114
124,513,16.0000,171.01333333333,0.4631,350.7297,29.714285714286,334.7297,13.7143,0.040971
125,515.2,16.0000,172.26,0.4624,353.9325,30.771428571429,337.9325,14.7714,0.043711
126,517.4,16.0000,172.7,0.4618,355.3244,31.742857142857,339.3244,15.7429,0.046395
127,519.6,16.0000,173.35333333333,0.4611,357.2564,32.377142857143,341.2564,16.3771,0.047991
128,521.8,16.0000,175.24666666667,0.4604,361.8876,33.54,345.8876,17.54,0.050710
129,524,16.0000,175.49333333333,0.4595,363.1019,34.008571428571,347.1019,18.0086,0.051883
130,526.2,16.0000,175.92666666667,0.4586,364.7280,34.557142857143,348.728,18.5571,0.053214
131,528.4,16.0000,175.88,0.4577,365.3118,35.002857142857,349.3118,19.0029,0.054401
132,530.6,16.0000,174.71333333333,0.4568,363.4460,34.971428571429,347.446,18.9714,0.054602
133,532.8,16.0000,173.89333333333,0.4559,362.3333,34.734285714286,346.3333,18.7343,0.054093
134,535,16.0000,173.48,0.4551,362.0338,34.974285714286,346.0338,18.9743,0.054834
135,537.2,16.0000,173.7,0.4542,363.2039,35.24,347.2039,19.24,0.055414
136,539.4,16.0000,173.88666666667,0.4534,364.2282,34.994285714286,348.2282,18.9943,0.054546
137,541.6,16.0000,173.66,0.4526,364.3429,35.128571428571,348.3429,19.1286,0.054913
138,543.8,16.0000,173.64666666667,0.4520,364.7758,34.997142857143,348.7758,18.9971,0.054468
139,546,16.0000,173.67333333333,0.4515,365.2211,34.877142857143,349.2211,18.8771,0.054055
140,548.2,16.0000,172.88666666667,0.4512,363.7098,34.617142857143,347.7098,18.6171,0.053542
141,550.4,16.0000,172.34666666667,0.4512,362.5130,34.014285714286,346.513,18.0143,0.051987
142,552.6,16.0000,173.13333333333,0.4512,364.2565,34.04,348.2565,18.04,0.051801
143,554.8,16.0000,172.89333333333,0.4512,363.7246,33.868571428571,347.7246,17.8686,0.051387
144,557,16.0000,172.51333333333,0.4513,362.8055,33.388571428571,346.8055,17.3886,0.050139
145,559.2,16.0000,171.16666666667,0.4514,359.7454,32.817142857143,343.7454,16.8171,0.048923
146,561.4,16.0000,170.44,0.4516,357.9841,32.062857142857,341.9841,16.0629,0.046970
147,563.6,16.0000,170.24666666667,0.4519,357.3292,31.882857142857,341.3292,15.8829,0.046532
148,565.8,16.0000,169.24,0.4521,354.9516,31.362857142857,338.9516,15.3629,0.045325
149,568,16.0000,168.44,0.4522,353.1075,30.945714285714,337.1075,14.9457,0.044335
150,570.2,16.0000,168,0.4522,352.1345,30.631428571429,336.1345,14.6314,0.043528
151,572.4,16.0000,167.73333333333,0.4521,351.6190,30.177142857143,335.619,14.1771,0.042242
152,574.6,16.0000,165.72,0.4519,347.3122,29.98,331.3122,13.98,0.042196
153,576.8,16.0000,162.72666666667,0.4516,340.9040,29.442857142857,324.904,13.4429,0.041375
154,579,16.0000,156.31333333333,0.4512,326.9781,28.488571428571,310.9781,12.4886,0.040159
155,581.2,16.0000,151.54666666667,0.4506,316.8137,27.677142857143,300.8137,11.6771,0.038818
156,583.4,16.0000,151.62666666667,0.4500,317.3926,27.542857142857,301.3926,11.5429,0.038299
157,585.6,16.0000,153.54666666667,0.4493,322.1355,27.648571428571,306.1355,11.6486,0.038050
158,587.8,16.0000,156.01333333333,0.4484,328.2510,27.965714285714,312.251,11.9657,0.038321
159,590,16.0000,159.38,0.4476,336.3307,28.177142857143,320.3307,12.1771,0.038014
160,592.2,16.0000,161.56666666667,0.4468,341.7983,28.611428571429,325.7983,12.6114,0.038709
161,594.4,16.0000,162.15333333333,0.4460,343.6981,28.762857142857,327.6981,12.7629,0.038947
