PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1314,16.8533,17.1069,16.0000
1,242.4,16.1257,16.6667,16.8648,16.0000
2,244.6,16.1457,16.6533,16.8475,16.0000
3,246.8,16.0943,16.7867,17.0205,16.0000
4,249.0,16.1686,16.8067,17.0464,16.0000
5,251.2,16.0571,16.6000,16.7783,16.0000
6,253.4,16.0943,16.7467,16.9686,16.0000
7,255.6,16.1514,16.4267,16.5535,16.0000
8,257.8,16.0743,16.5000,16.6486,16.0000
9,260.0,16.0657,16.4333,16.5621,16.0000
10,262.2,16.0400,16.5200,16.6745,16.0000
11,264.4,16.0886,16.3800,16.4929,16.0000
12,266.6,16.0229,16.4267,16.5535,16.0000
13,268.8,16.0114,16.3267,16.4237,16.0000
14,271.0,16.0743,16.2867,16.3719,16.0000
15,273.2,16.0486,16.3133,16.4065,16.0000
16,275.4,16.0371,16.3000,16.3892,16.0000
17,277.6,16.0657,16.3733,16.4843,16.0000
18,279.8,16.0257,16.4600,16.5967,16.0000
19,282.0,16.0143,16.2000,16.2594,16.0000
20,284.2,16.0171,16.1867,16.2421,16.0000
21,286.4,16.0400,16.2333,16.3027,16.0000
22,288.6,16.0286,16.2133,16.2767,16.0000
23,290.8,16.0086,16.1733,16.2248,16.0000
24,293.0,16.0429,16.3333,16.4324,16.0000
25,295.2,16.0257,16.0800,16.1038,16.0000
26,297.4,16.0857,16.3733,16.4843,16.0000
27,299.6,16.0343,16.3400,16.4410,16.0000
28,301.8,16.0200,16.1667,16.2162,16.0000
29,304.0,16.0057,16.2600,16.3373,16.0000
30,306.2,16.0057,16.1667,16.2162,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0029,16.1200,16.1557,16.0000
33,312.8,16.0114,16.2400,16.3113,16.0000
34,315.0,16.1429,16.0933,16.1211,16.0000
35,317.2,16.0057,16.1733,16.2248,16.0000
36,319.4,16.0486,16.2133,16.2767,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0143,16.3000,16.3892,16.0000
39,326.0,16.0086,16.3267,16.4237,16.0000
40,328.2,16.0086,16.1667,16.2162,16.0000
41,330.4,16.0971,16.3800,16.4929,16.0000
42,332.6,16.0714,16.5133,16.6659,16.0000
43,334.8,16.0000,16.6867,16.8907,16.0000
44,337.0,16.0743,16.9867,17.2799,16.0000
45,339.2,16.0486,17.5333,17.9890,16.0000
