PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.80666666667,0.5002,363.4743,21.954285714286,347.4743,5.9543,0.017136
93,444.8,16.0000,189.62,0.4979,364.7046,22.311428571429,348.7046,6.3114,0.018100
94,447,16.0000,189.7,0.4958,366.3429,22.225714285714,350.3429,6.2257,0.017770
95,449.2,16.0000,191.01333333333,0.4941,370.2063,22.728571428571,354.2063,6.7286,0.018996
96,451.4,16.0000,191.26666666667,0.4927,371.7269,22.871428571429,355.7269,6.8714,0.019317
97,453.6,16.0000,191.72666666667,0.4916,373.4586,22.888571428571,357.4586,6.8886,0.019271
98,455.8,16.0000,191.59333333333,0.4904,374.0614,22.948571428571,358.0614,6.9486,0.019406
99,458,16.0000,190.28,0.4892,372.2551,22.857142857143,356.2551,6.8571,0.019248
100,460.2,16.0000,189.51333333333,0.4882,371.4144,23.054285714286,355.4144,7.0543,0.019848
101,462.4,16.0000,189.53333333333,0.4870,372.3313,22.722857142857,356.3313,6.7229,0.018867
102,464.6,16.0000,190.03333333333,0.4858,374.2407,22.757142857143,358.2407,6.7571,0.018862
103,466.8,16.0000,190.46666666667,0.4845,376.0963,22.868571428571,360.0963,6.8686,0.019074
104,469,16.0000,190.64666666667,0.4834,377.2881,23.051428571429,361.2881,7.0514,0.019517
105,471.2,16.0000,190.64,0.4824,378.0232,23.065714285714,362.0232,7.0657,0.019517
106,473.4,16.0000,190.60666666667,0.4812,378.8567,23.231428571429,362.8567,7.2314,0.019929
107,475.6,16.0000,189.2,0.4802,376.6830,22.948571428571,360.683,6.9486,0.019265
108,477.8,16.0000,186.77333333333,0.4792,372.3717,22.814285714286,356.3717,6.8143,0.019121
109,480,16.0000,186.71333333333,0.4781,373.0662,22.688571428571,357.0662,6.6886,0.018732
110,482.2,16.0000,187.18666666667,0.4768,375.0324,22.991428571429,359.0324,6.9914,0.019473
111,484.4,16.0000,187.52666666667,0.4754,376.8049,23.331428571429,360.8049,7.3314,0.020320
112,486.6,16.0000,187.42666666667,0.4740,377.6596,23.622857142857,361.6596,7.6229,0.021078
113,488.8,16.0000,187.15333333333,0.4727,378.0760,24.06,362.076,8.06,0.022261
114,491,16.0000,186.21333333333,0.4715,377.0039,24.062857142857,361.0039,8.0629,0.022335
115,493.2,16.0000,185.35333333333,0.4703,376.0964,24.525714285714,360.0964,8.5257,0.023676
116,495.4,16.0000,185.27333333333,0.4693,376.6932,25.197142857143,360.6932,9.1971,0.025498
117,497.6,16.0000,185.77333333333,0.4685,378.3764,26.062857142857,362.3764,10.0629,0.027769
118,499.8,16.0000,185.97333333333,0.4677,379.4238,27.168571428571,363.4238,11.1686,0.030732
119,502,16.0000,186.46,0.4670,381.0107,28.32,365.0107,12.32,0.033752
120,504.2,16.0000,185.63333333333,0.4663,379.7858,29.56,363.7858,13.56,0.037275
