PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1343,16.8800,17.1415,16.0000
1,242.4,16.1400,16.6800,16.8821,16.0000
2,244.6,16.1686,16.7800,17.0118,16.0000
3,246.8,16.0943,16.7733,17.0032,16.0000
4,249.0,16.1571,16.9000,17.1675,16.0000
5,251.2,16.0600,16.5733,16.7437,16.0000
6,253.4,16.0971,16.7000,16.9080,16.0000
7,255.6,16.1343,16.3733,16.4843,16.0000
8,257.8,16.0714,16.5067,16.6572,16.0000
9,260.0,16.0657,16.4600,16.5967,16.0000
10,262.2,16.0429,16.5733,16.7437,16.0000
11,264.4,16.1143,16.4533,16.5881,16.0000
12,266.6,16.0200,16.4600,16.5967,16.0000
13,268.8,16.0143,16.2733,16.3546,16.0000
14,271.0,16.0657,16.3333,16.4324,16.0000
15,273.2,16.0257,16.3267,16.4237,16.0000
16,275.4,16.0171,16.3067,16.3978,16.0000
17,277.6,16.0743,16.2933,16.3805,16.0000
18,279.8,16.0200,16.4133,16.5362,16.0000
19,282.0,16.0057,16.2333,16.3027,16.0000
20,284.2,16.0114,16.1933,16.2508,16.0000
21,286.4,16.0229,16.2067,16.2681,16.0000
22,288.6,16.0029,16.2200,16.2854,16.0000
23,290.8,16.0057,16.1867,16.2421,16.0000
24,293.0,16.0600,16.3133,16.4065,16.0000
25,295.2,16.0400,16.1133,16.1470,16.0000
26,297.4,16.0743,16.3533,16.4583,16.0000
27,299.6,16.0343,16.3467,16.4497,16.0000
28,301.8,16.0200,16.1667,16.2162,16.0000
29,304.0,16.0000,16.2533,16.3286,16.0000
30,306.2,16.0000,16.1600,16.2075,16.0000
31,308.4,16.0000,16.2133,16.2767,16.0000
32,310.6,16.0057,16.1333,16.1730,16.0000
33,312.8,16.0114,16.2067,16.2681,16.0000
34,315.0,16.1171,16.0533,16.0692,16.0000
35,317.2,16.0200,16.2000,16.2594,16.0000
36,319.4,16.0514,16.1867,16.2421,16.0000
37,321.6,16.0000,16.1400,16.1816,16.0000
38,323.8,16.0086,16.2600,16.3373,16.0000
39,326.0,16.0114,16.3067,16.3978,16.0000
40,328.2,16.0000,16.1867,16.2421,16.0000
41,330.4,16.0914,16.4667,16.6054,16.0000
42,332.6,16.0686,16.5200,16.6745,16.0000
43,334.8,16.0000,16.6533,16.8475,16.0000
44,337.0,16.0686,17.1800,17.5307,16.0000
45,339.2,16.0571,17.4533,17.8852,16.0000
46,341.4,16.0143,17.9933,18.5857,16.0000
47,343.6,16.0086,18.6133,19.3904,16.0000
48,345.8,16.0057,19.7667,20.8994,16.0000
49,348.0,16.0057,20.7800,22.2361,16.0000
