PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.01333333333,0.5002,377.8819,22.342857142857,361.8819,6.3429,0.017528
93,444.8,16.0000,197.26666666667,0.4979,380.0624,22.534285714286,364.0624,6.5343,0.017948
94,447,16.0000,197.06666666667,0.4958,381.2010,22.582857142857,365.201,6.5829,0.018025
95,449.2,16.0000,198.37333333333,0.4941,385.1021,22.782857142857,369.1021,6.7829,0.018377
96,451.4,16.0000,198.66,0.4927,386.7327,22.908571428571,370.7327,6.9086,0.018635
97,453.6,16.0000,199.20666666667,0.4916,388.6743,22.828571428571,372.6743,6.8286,0.018323
98,455.8,16.0000,199.16,0.4904,389.4910,22.908571428571,373.491,6.9086,0.018497
99,458,16.0000,197.91333333333,0.4892,387.8588,22.717142857143,371.8588,6.7171,0.018064
100,460.2,16.0000,196.91333333333,0.4882,386.5722,22.76,370.5722,6.76,0.018242
101,462.4,16.0000,196.98666666667,0.4870,387.6359,22.325714285714,371.6359,6.3257,0.017021
102,464.6,16.0000,197.5,0.4858,389.6105,22.548571428571,373.6105,6.5486,0.017528
103,466.8,16.0000,198.22,0.4845,392.0991,22.451428571429,376.0991,6.4514,0.017153
104,469,16.0000,198.36,0.4834,393.2445,22.72,377.2445,6.72,0.017813
105,471.2,16.0000,198.10666666667,0.4824,393.5014,22.6,377.5014,6.6,0.017483
106,473.4,16.0000,198.22666666667,0.4812,394.6922,22.551428571429,378.6922,6.5514,0.017300
107,475.6,16.0000,197.18,0.4802,393.3011,22.394285714286,377.3011,6.3943,0.016947
108,477.8,16.0000,194.54666666667,0.4792,388.5932,22.12,372.5932,6.12,0.016425
109,480,16.0000,193.98,0.4781,388.2652,21.882857142857,372.2652,5.8829,0.015803
110,482.2,16.0000,194.80666666667,0.4768,391.0140,22.08,375.014,6.08,0.016213
111,484.4,16.0000,194.82666666667,0.4754,392.1604,22.38,376.1604,6.38,0.016961
112,486.6,16.0000,194.84666666667,0.4740,393.3136,22.311428571429,377.3136,6.3114,0.016727
113,488.8,16.0000,194.58,0.4727,393.7872,22.571428571429,377.7872,6.5714,0.017394
114,491,16.0000,193.77333333333,0.4715,393.0378,22.514285714286,377.0378,6.5143,0.017278
115,493.2,16.0000,192.88666666667,0.4703,392.1145,22.477142857143,376.1145,6.4771,0.017221
116,495.4,16.0000,192.92,0.4693,392.9870,22.877142857143,376.987,6.8771,0.018242
117,497.6,16.0000,193.17333333333,0.4685,394.1715,23.42,378.1715,7.42,0.019621
118,499.8,16.0000,193.28,0.4677,395.0464,23.891428571429,379.0464,7.8914,0.020819
119,502,16.0000,193.60666666667,0.4670,396.3141,24.294285714286,380.3141,8.2943,0.021809
120,504.2,16.0000,192.92666666667,0.4663,395.4267,24.665714285714,379.4267,8.6657,0.022839
121,506.4,16.0000,192.09333333333,0.4654,394.3699,25.274285714286,378.3699,9.2743,0.024511
122,508.6,16.0000,189.74666666667,0.4646,389.9704,25.771428571429,373.9704,9.7714,0.026129
123,510.8,16.0000,189.79333333333,0.4638,390.7161,26.491428571429,374.7161,10.4914,0.027998
124,513,16.0000,190.85333333333,0.4631,393.5714,27.442857142857,377.5714,11.4429,0.030307
125,515.2,16.0000,191.90666666667,0.4624,396.4210,28.562857142857,380.421,12.5629,0.033024
126,517.4,16.0000,192.18666666667,0.4618,397.5216,29.642857142857,381.5216,13.6429,0.035759
127,519.6,16.0000,192.76666666667,0.4611,399.3586,30.408571428571,383.3586,14.4086,0.037585
128,521.8,16.0000,194.14666666667,0.4604,402.9389,31.588571428571,386.9389,15.5886,0.040287
129,524,16.0000,194.46,0.4595,404.3787,32.222857142857,388.3787,16.2229,0.041771
130,526.2,16.0000,194.50666666667,0.4586,405.2426,32.774285714286,389.2426,16.7743,0.043095
131,528.4,16.0000,194.76,0.4577,406.5615,33.474285714286,390.5615,17.4743,0.044741
132,530.6,16.0000,194.02666666667,0.4568,405.7256,33.605714285714,389.7256,17.6057,0.045175
133,532.8,16.0000,193.46,0.4559,405.2520,33.622857142857,389.252,17.6229,0.045274
134,535,16.0000,192.96666666667,0.4551,404.8523,33.557142857143,388.8523,17.5571,0.045151
135,537.2,16.0000,192.98666666667,0.4542,405.6668,33.902857142857,389.6668,17.9029,0.045944
136,539.4,16.0000,193.18,0.4534,406.7808,33.8,390.7808,17.8,0.045550
137,541.6,16.0000,193.12666666667,0.4526,407.3537,34.011428571429,391.3537,18.0114,0.046023
138,543.8,16.0000,193.12,0.4520,407.8584,33.902857142857,391.8584,17.9029,0.045687
139,546,16.0000,193.10666666667,0.4515,408.2628,33.608571428571,392.2628,17.6086,0.044890
140,548.2,16.0000,192.40666666667,0.4512,406.9722,33.548571428571,390.9722,17.5486,0.044885
141,550.4,16.0000,192.26666666667,0.4512,406.6619,32.991428571429,390.6619,16.9914,0.043494
142,552.6,16.0000,192.74666666667,0.4512,407.7258,32.677142857143,391.7258,16.6771,0.042573
143,554.8,16.0000,192.59333333333,0.4512,407.3859,32.325714285714,391.3859,16.3257,0.041713
144,557,16.0000,192.53333333333,0.4513,407.1663,31.762857142857,391.1663,15.7629,0.040297
145,559.2,16.0000,191.61333333333,0.4514,405.0415,30.788571428571,389.0415,14.7886,0.038013
146,561.4,16.0000,190.82,0.4516,403.1125,30.102857142857,387.1125,14.1029,0.036431
147,563.6,16.0000,190.89333333333,0.4519,403.0178,29.597142857143,387.0178,13.5971,0.035133
148,565.8,16.0000,189.84,0.4521,400.5167,28.822857142857,384.5167,12.8229,0.033348
149,568,16.0000,189.2,0.4522,399.0164,28.142857142857,383.0164,12.1429,0.031703
150,570.2,16.0000,188.99333333333,0.4522,398.5593,27.754285714286,382.5593,11.7543,0.030725
151,572.4,16.0000,188.71333333333,0.4521,398.0246,27,382.0246,11,0.028794
152,574.6,16.0000,187.04666666667,0.4519,394.5056,26.437142857143,378.5056,10.4371,0.027574
153,576.8,16.0000,184.96,0.4516,390.1364,25.962857142857,374.1364,9.9629,0.026629
154,579,16.0000,180.9,0.4512,381.4699,24.86,365.4699,8.86,0.024243
155,581.2,16.0000,176.91333333333,0.4506,373.1090,24.04,357.109,8.04,0.022514
156,583.4,16.0000,176.94,0.4500,373.6444,23.897142857143,357.6444,7.8971,0.022081
