PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1257,16.8200,17.0637,16.0000
1,242.4,16.0714,16.5267,16.6832,16.0000
2,244.6,16.1171,16.6733,16.8734,16.0000
3,246.8,16.0543,16.7067,16.9167,16.0000
4,249.0,16.1257,16.7800,17.0118,16.0000
5,251.2,16.0429,16.5733,16.7437,16.0000
6,253.4,16.0714,16.7000,16.9080,16.0000
7,255.6,16.1371,16.3467,16.4497,16.0000
8,257.8,16.0543,16.4667,16.6054,16.0000
9,260.0,16.0657,16.3600,16.4670,16.0000
10,262.2,16.0400,16.5867,16.7610,16.0000
11,264.4,16.0914,16.4000,16.5189,16.0000
12,266.6,16.0143,16.3667,16.4756,16.0000
13,268.8,16.0057,16.3333,16.4324,16.0000
14,271.0,16.0400,16.2933,16.3805,16.0000
15,273.2,16.0314,16.2333,16.3027,16.0000
16,275.4,16.0200,16.3000,16.3892,16.0000
17,277.6,16.0600,16.2733,16.3546,16.0000
18,279.8,16.0229,16.4267,16.5535,16.0000
19,282.0,16.0000,16.1933,16.2508,16.0000
20,284.2,16.0057,16.1667,16.2162,16.0000
21,286.4,16.0286,16.1600,16.2075,16.0000
22,288.6,16.0029,16.1800,16.2335,16.0000
23,290.8,16.0114,16.2200,16.2854,16.0000
24,293.0,16.0286,16.2867,16.3719,16.0000
25,295.2,16.0257,16.0800,16.1038,16.0000
26,297.4,16.0657,16.3333,16.4324,16.0000
27,299.6,16.0171,16.3733,16.4843,16.0000
28,301.8,16.0143,16.1267,16.1643,16.0000
29,304.0,16.0000,16.2333,16.3027,16.0000
30,306.2,16.0000,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.0933,16.1211,16.0000
33,312.8,16.0057,16.2333,16.3027,16.0000
34,315.0,16.1086,16.1000,16.1297,16.0000
35,317.2,16.0029,16.2533,16.3286,16.0000
36,319.4,16.0486,16.1733,16.2248,16.0000
37,321.6,16.0057,16.1200,16.1557,16.0000
38,323.8,16.0086,16.2933,16.3805,16.0000
39,326.0,16.0057,16.2600,16.3373,16.0000
40,328.2,16.0000,16.1667,16.2162,16.0000
41,330.4,16.1000,16.3933,16.5102,16.0000
42,332.6,16.0743,16.4467,16.5794,16.0000
43,334.8,16.0000,16.7000,16.9080,16.0000
44,337.0,16.0686,16.9867,17.2799,16.0000
45,339.2,16.0457,17.4667,17.9025,16.0000
46,341.4,16.0086,18.1133,18.7414,16.0000
47,343.6,16.0029,18.4133,19.1309,16.0000
48,345.8,16.0114,19.3533,20.3618,16.0000
49,348.0,16.0000,20.5533,21.9404,16.0000
50,350.2,16.0057,22.1000,23.9843,16.0000
51,352.4,16.0543,23.6733,26.0952,16.0000
52,354.6,16.0000,25.6467,28.7737,16.0000
53,356.8,16.0229,28.2467,32.3441,16.0000
54,359.0,16.0971,31.2533,36.5460,16.0000
55,361.2,16.0800,34.5400,41.2314,16.0000
56,363.4,16.1143,37.1000,45.0594,16.0000
57,365.6,16.1086,39.7400,49.1472,16.0000
58,367.8,16.1400,41.7200,52.4512,16.0000
59,370.0,16.2857,44.3000,56.7546,16.0000
60,372.2,16.2314,47.0467,61.4630,16.0000
61,374.4,16.5143,48.6400,64.6293,16.0000
62,376.6,16.3543,51.1133,69.2424,16.0000
63,378.8,16.3714,55.1400,76.4106,16.0000
64,381.0,16.4771,59.7400,84.6980,16.0000
65,383.2,16.5286,62.8933,90.8258,16.0000
66,385.4,16.6000,64.7333,94.8693,16.0000
67,387.6,16.8143,72.2533,108.2488,16.0000
68,389.8,17.2200,89.0067,137.0724,16.0000
69,392.0,18.1371,107.6867,169.4505,16.0000
70,394.2,18.3600,118.7200,189.4256,16.0000
71,396.4,18.5657,123.3867,199.0351,16.0000
72,398.6,18.5343,130.8600,213.6256,16.0000
73,400.8,18.6714,140.9400,232.9097,16.0000
74,403.0,19.0743,153.2133,256.3036,16.0000
75,405.2,19.3571,164.8933,279.0160,16.0000
76,407.4,19.5457,172.6333,295.0049,16.0000
77,409.6,19.7600,176.0000,303.3047,16.0000
78,411.8,20.0743,177.8933,308.9666,16.0000
79,414.0,20.1114,178.5133,312.6113,16.0000
80,416.2,20.3057,178.4200,315.2262,16.0000
81,418.4,20.1829,177.7200,316.7625,16.0000
82,420.6,20.2086,175.3133,315.0115,16.0000
83,422.8,20.4257,176.6000,320.1091,16.0000
84,425.0,20.9800,182.7067,334.2640,16.0000
85,427.2,21.8400,187.8267,346.3724,16.0000
86,429.4,22.2314,189.8333,352.2997,16.0000
87,431.6,22.4257,191.2067,357.0017,16.0000
88,433.8,22.9200,194.3600,365.1094,16.0000
89,436.0,23.4714,196.8000,371.6955,16.0000
90,438.2,23.8914,197.5333,375.1164,16.0000
91,440.4,24.2314,199.5400,381.0358,16.0000
92,442.6,24.7343,201.6933,387.2382,16.0000
93,444.8,25.0800,201.7067,388.9798,16.0000
94,447.0,25.1229,201.5400,390.2235,16.0000
95,449.2,25.3914,202.8933,394.2500,16.0000
96,451.4,25.5029,203.2867,396.1231,16.0000
97,453.6,25.6486,203.7867,397.9908,16.0000
98,455.8,25.7057,203.6467,398.6400,16.0000
