PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.2,0.5002,392.2495,25.962857142857,376.2495,9.9629,0.026480
93,444.8,16.0000,204.26666666667,0.4979,394.1214,26.294285714286,378.1214,10.2943,0.027225
94,447,16.0000,204,0.4958,395.1852,26.505714285714,379.1852,10.5057,0.027706
95,449.2,16.0000,205.33333333333,0.4941,399.1883,27.062857142857,383.1883,11.0629,0.028871
96,451.4,16.0000,205.76666666667,0.4927,401.1566,27.231428571429,385.1566,11.2314,0.029161
97,453.6,16.0000,206.2,0.4916,402.8999,27.474285714286,386.8999,11.4743,0.029657
98,455.8,16.0000,206,0.4904,403.4388,27.737142857143,387.4388,11.7371,0.030294
99,458,16.0000,204.78666666667,0.4892,401.9090,27.6,385.909,11.6,0.030059
100,460.2,16.0000,203.86666666667,0.4882,400.8150,27.822857142857,384.815,11.8229,0.030724
101,462.4,16.0000,203.93333333333,0.4870,401.9001,27.542857142857,385.9001,11.5429,0.029912
102,464.6,16.0000,204.44666666667,0.4858,403.9100,27.797142857143,387.91,11.7971,0.030412
103,466.8,16.0000,204.94,0.4845,405.9690,27.888571428571,389.969,11.8886,0.030486
104,469,16.0000,205.33333333333,0.4834,407.6701,28.382857142857,391.6701,12.3829,0.031616
105,471.2,16.0000,205.14666666667,0.4824,408.0951,28.442857142857,392.0951,12.4429,0.031734
106,473.4,16.0000,205.18666666667,0.4812,409.1560,28.694285714286,393.156,12.6943,0.032288
107,475.6,16.0000,203.90666666667,0.4802,407.3092,28.548571428571,391.3092,12.5486,0.032068
108,477.8,16.0000,201.35333333333,0.4792,402.7974,28.148571428571,386.7974,12.1486,0.031408
109,480,16.0000,200.72,0.4781,402.3627,27.702857142857,386.3627,11.7029,0.030290
110,482.2,16.0000,201.67333333333,0.4768,405.4155,28.257142857143,389.4155,12.2571,0.031476
111,484.4,16.0000,201.8,0.4754,406.8288,28.728571428571,390.8288,12.7286,0.032568
112,486.6,16.0000,201.61333333333,0.4740,407.5893,28.931428571429,391.5893,12.9314,0.033023
113,488.8,16.0000,201.34,0.4727,408.0880,29.425714285714,392.088,13.4257,0.034242
114,491,16.0000,200.44,0.4715,407.1771,29.265714285714,391.1771,13.2657,0.033912
115,493.2,16.0000,199.92,0.4703,407.0695,29.457142857143,391.0695,13.4571,0.034411
116,495.4,16.0000,199.48666666667,0.4693,406.9795,29.842857142857,390.9795,13.8429,0.035406
117,497.6,16.0000,200.16,0.4685,409.0843,30.557142857143,393.0843,14.5571,0.037033
118,499.8,16.0000,200.23333333333,0.4677,409.9135,31.434285714286,393.9135,15.4343,0.039182
119,502,16.0000,200.35333333333,0.4670,410.7609,31.991428571429,394.7609,15.9914,0.040509
120,504.2,16.0000,199.81333333333,0.4663,410.1954,32.611428571429,394.1954,16.6114,0.042140
121,506.4,16.0000,198.64666666667,0.4654,408.4509,33.134285714286,392.4509,17.1343,0.043660
122,508.6,16.0000,196.99333333333,0.4646,405.5681,33.654285714286,389.5681,17.6543,0.045318
123,510.8,16.0000,196.56,0.4638,405.3057,34.214285714286,389.3057,18.2143,0.046787
124,513,16.0000,197.83333333333,0.4631,408.6438,35.748571428571,392.6438,19.7486,0.050296
125,515.2,16.0000,198.89333333333,0.4624,411.5306,37.137142857143,395.5306,21.1371,0.053440
126,517.4,16.0000,199.24,0.4618,412.7951,38.508571428571,396.7951,22.5086,0.056726
127,519.6,16.0000,199.94,0.4611,414.9156,39.645714285714,398.9156,23.6457,0.059275
128,521.8,16.0000,201.34,0.4604,418.5630,41.237142857143,402.563,25.2371,0.062691
129,524,16.0000,201.62,0.4595,419.9608,42.197142857143,403.9608,26.1971,0.064851
130,526.2,16.0000,201.75333333333,0.4586,421.0443,43.125714285714,405.0443,27.1257,0.066970
131,528.4,16.0000,201.91333333333,0.4577,422.1904,43.862857142857,406.1904,27.8629,0.068596
132,530.6,16.0000,201.16,0.4568,421.3415,44.057142857143,405.3415,28.0571,0.069218
133,532.8,16.0000,200.54,0.4559,420.7818,44.025714285714,404.7818,28.0257,0.069237
134,535,16.0000,200.2,0.4551,420.7462,44.434285714286,404.7462,28.4343,0.070252
135,537.2,16.0000,200.34666666667,0.4542,421.8711,44.928571428571,405.8711,28.9286,0.071275
136,539.4,16.0000,200.37333333333,0.4534,422.6461,44.891428571429,406.6461,28.8914,0.071048
137,541.6,16.0000,200.19333333333,0.4526,422.9672,45.22,406.9672,29.22,0.071799
138,543.8,16.0000,200.17333333333,0.4520,423.4631,45.142857142857,407.4631,29.1429,0.071523
139,546,16.0000,200.18666666667,0.4515,423.9439,45.014285714286,407.9439,29.0143,0.071123
140,548.2,16.0000,199.8,0.4512,423.3582,44.905714285714,407.3582,28.9057,0.070959
141,550.4,16.0000,199.51333333333,0.4512,422.7228,44.322857142857,406.7228,28.3229,0.069637
142,552.6,16.0000,200.01333333333,0.4512,423.8310,44.254285714286,407.831,28.2543,0.069279
143,554.8,16.0000,199.56,0.4512,422.8262,44.022857142857,406.8262,28.0229,0.068882
144,557,16.0000,199.47333333333,0.4513,422.5441,43.402857142857,406.5441,27.4029,0.067404
145,559.2,16.0000,198.81333333333,0.4514,420.9919,42.645714285714,404.9919,26.6457,0.065793
146,561.4,16.0000,197.88,0.4516,418.7458,41.502857142857,402.7458,25.5029,0.063323
147,563.6,16.0000,197.70666666667,0.4519,418.0949,41.091428571429,402.0949,25.0914,0.062402
148,565.8,16.0000,196.93333333333,0.4521,416.2064,40.228571428571,400.2064,24.2286,0.060540
149,568,16.0000,196.27333333333,0.4522,414.6584,39.497142857143,398.6584,23.4971,0.058940
150,570.2,16.0000,196.03333333333,0.4522,414.1277,38.922857142857,398.1277,22.9229,0.057577
151,572.4,16.0000,195.59333333333,0.4521,413.2425,38.217142857143,397.2425,22.2171,0.055928
152,574.6,16.0000,194.25333333333,0.4519,410.4531,37.642857142857,394.4531,21.6429,0.054868
153,576.8,16.0000,192.04666666667,0.4516,405.8288,36.834285714286,389.8288,20.8343,0.053445
154,579,16.0000,188.22666666667,0.4512,397.7080,35.171428571429,381.708,19.1714,0.050225
155,581.2,16.0000,185.86666666667,0.4506,392.9788,34.022857142857,376.9788,18.0229,0.047809
156,583.4,16.0000,185.92,0.4500,393.6000,33.894285714286,377.6,17.8943,0.047390
157,585.6,16.0000,186.61333333333,0.4493,395.7314,33.857142857143,379.7314,17.8571,0.047026
158,587.8,16.0000,187.79333333333,0.4484,399.1252,34.428571428571,383.1252,18.4286,0.048101
159,590,16.0000,189.61333333333,0.4476,403.8761,34.554285714286,387.8761,18.5543,0.047836
160,592.2,16.0000,190.7,0.4468,407.0027,35.137142857143,391.0027,19.1371,0.048944
161,594.4,16.0000,191.11333333333,0.4460,408.6308,35.042857142857,392.6308,19.0429,0.048501
162,596.6,16.0000,191.17333333333,0.4454,409.2944,34.931428571429,393.2944,18.9314,0.048135
163,598.8,16.0000,190.34666666667,0.4448,407.9664,34.662857142857,391.9664,18.6629,0.047614
164,601,16.0000,189.22666666667,0.4443,405.8867,34.077142857143,389.8867,18.0771,0.046365
165,603.2,16.0000,187.90666666667,0.4439,403.2644,33.38,387.2644,17.38,0.044879
166,605.4,16.0000,187.03333333333,0.4436,401.5576,32.771428571429,385.5576,16.7714,0.043499
167,607.6,16.0000,186.20666666667,0.4434,399.8671,32.342857142857,383.8671,16.3429,0.042574
168,609.8,16.0000,185.74666666667,0.4434,398.8296,31.888571428571,382.8296,15.8886,0.041503
169,612,16.0000,185.2,0.4436,397.4247,31.522857142857,381.4247,15.5229,0.040697
170,614.2,16.0000,183.74666666667,0.4438,393.9781,30.931428571429,377.9781,14.9314,0.039503
171,616.4,16.0000,182.46,0.4442,390.7411,30.457142857143,374.7411,14.4571,0.038579
172,618.6,16.0000,181.3,0.4447,387.7113,30.174285714286,371.7113,14.1743,0.038133
173,620.8,16.0000,181.28666666667,0.4452,387.2639,30.088571428571,371.2639,14.0886,0.037948
174,623,16.0000,182.48,0.4458,389.4410,30.26,373.441,14.26,0.038185
175,625.2,16.0000,183.80666666667,0.4465,391.8268,30.411428571429,375.8268,14.4114,0.038346
176,627.4,16.0000,184.32666666667,0.4472,392.4013,30.74,376.4013,14.74,0.039160
177,629.6,16.0000,185.02,0.4478,393.4453,30.568571428571,377.4453,14.5686,0.038598
178,631.8,16.0000,184.17333333333,0.4485,390.9684,30.485714285714,374.9684,14.4857,0.038632
179,634,16.0000,182.71333333333,0.4492,387.1339,29.905714285714,371.1339,13.9057,0.037468
180,636.2,16.0000,179.16666666667,0.4499,378.6732,28.894285714286,362.6732,12.8943,0.035553
181,638.4,16.0000,174.45333333333,0.4506,367.6497,27.885714285714,351.6497,11.8857,0.033800
182,640.6,16.0000,172.44666666667,0.4514,362.5810,27.62,346.581,11.62,0.033528
183,642.8,16.0000,171.47333333333,0.4522,359.8154,27.12,343.8154,11.12,0.032343
184,645,16.0000,168.58666666667,0.4532,352.6873,26.831428571429,336.6873,10.8314,0.032171
185,647.2,16.0000,168.90666666667,0.4543,352.5764,26.5,336.5764,10.5,0.031196
186,649.4,16.0000,173.48666666667,0.4556,361.6687,26.762857142857,345.6687,10.7629,0.031136
187,651.6,16.0000,177.48666666667,0.4571,369.2852,27,353.2852,11,0.031136
188,653.8,16.0000,179.39333333333,0.4588,372.1319,27.108571428571,356.1319,11.1086,0.031192
189,656,16.0000,180.80666666667,0.4607,373.7310,27.325714285714,357.731,11.3257,0.031660
190,658.2,16.0000,181.38,0.4629,373.2694,27.422857142857,357.2694,11.4229,0.031973
191,660.4,16.0000,182.4,0.4653,373.6187,27.371428571429,357.6187,11.3714,0.031798
192,662.6,16.0000,182,0.4679,370.7767,27.4,354.7767,11.4,0.032133
193,664.8,16.0000,183.31333333333,0.4706,371.5319,27.411428571429,355.5319,11.4114,0.032097
194,667,16.0000,183.68666666667,0.4737,369.9934,27.654285714286,353.9934,11.6543,0.032922
195,669.2,16.0000,183.58666666667,0.4770,367.3347,27.394285714286,351.3347,11.3943,0.032431
196,671.4,16.0000,181.22,0.4808,359.6356,27.494285714286,343.6356,11.4943,0.033449
197,673.6,16.0000,176.47333333333,0.4848,347.0094,27.305714285714,331.0094,11.3057,0.034155
198,675.8,16.0000,166.16666666667,0.4889,323.1521,26.777142857143,307.1521,10.7771,0.035087
199,678,16.0000,158.44666666667,0.4932,304.8213,26.502857142857,288.8213,10.5029,0.036365
200,680.2,16.0000,157.60666666667,0.4979,300.4078,26.762857142857,284.4078,10.7629,0.037843
201,682.4,16.0000,155.73333333333,0.5027,293.9657,27.494285714286,277.9657,11.4943,0.041352
202,684.6,16.0000,155.80666666667,0.5077,291.3726,28.205714285714,275.3726,12.2057,0.044324
203,686.8,16.0000,158.56,0.5129,293.9489,30.045714285714,277.9489,14.0457,0.050533
204,689,16.0000,158.34,0.5181,290.7346,31.214285714286,274.7346,15.2143,0.055378
205,691.2,16.0000,158.46,0.5234,288.1819,32.734285714286,272.1819,16.7343,0.061482
206,693.4,16.0000,161.32666666667,0.5290,290.7196,34.805714285714,274.7196,18.8057,0.068454
207,695.6,16.0000,163.88666666667,0.5345,292.6823,36.571428571429,276.6823,20.5714,0.074350
208,697.8,16.0000,166.04,0.5401,293.8004,38.562857142857,277.8004,22.5629,0.081220
209,700,16.0000,164.34,0.5455,287.9340,40.162857142857,271.934,24.1629,0.088856
210,702.2,16.0000,159.54666666667,0.5510,276.5203,40.668571428571,260.5203,24.6686,0.094690
211,704.4,16.0000,145.18666666667,0.5565,248.1414,39.922857142857,232.1414,23.9229,0.103053
212,706.6,16.0000,126.86,0.5622,213.1896,37.557142857143,197.1896,21.5571,0.109322
213,708.8,16.0000,115.75333333333,0.5680,191.6221,36.66,175.6221,20.66,0.117639
214,711,16.0000,115.74666666667,0.5737,189.8656,38.005714285714,173.8656,22.0057,0.126567
215,713.2,16.0000,115.54,0.5792,187.8577,39.4,171.8577,23.4,0.136159
216,715.4,16.0000,115.2,0.5847,185.6597,40.771428571429,169.6597,24.7714,0.146006
217,717.6,16.0000,118.74,0.5904,190.0176,43.285714285714,174.0176,27.2857,0.156799
218,719.8,16.0000,128.53333333333,0.5962,204.7510,47.345714285714,188.751,31.3457,0.166069
219,722,16.0000,142.53333333333,0.6020,226.1883,52.797142857143,210.1883,36.7971,0.175067
220,724.2,16.0000,155.49333333333,0.6079,245.4676,58.391428571429,229.4676,42.3914,0.184738
221,726.4,16.0000,165.60666666667,0.6137,259.7782,62.52,243.7782,46.52,0.190829
222,728.6,16.0000,175.08666666667,0.6197,272.7156,66.385714285714,256.7156,50.3857,0.196271
223,730.8,16.0000,183.18666666667,0.6259,283.1140,69.642857142857,267.114,53.6429,0.200824
224,733,16.0000,188.76,0.6323,289.2247,72.522857142857,273.2247,56.5229,0.206873
225,735.2,16.0000,190.06666666667,0.6388,288.4901,73.722857142857,272.4901,57.7229,0.211835
226,737.4,16.0000,190.00666666667,0.6455,285.5688,74.014285714286,269.5688,58.0143,0.215211
227,739.6,16.0000,188.28666666667,0.6522,280.1623,73.36,264.1623,57.36,0.217139
228,741.8,16.0000,184.63333333333,0.6590,271.8928,71.98,255.8928,55.98,0.218763
229,744,16.0000,175.36,0.6660,255.2793,68.977142857143,239.2793,52.9771,0.221403
230,746.2,16.0000,156.84,0.6729,225.3030,63.028571428571,209.303,47.0286,0.224691
231,748.4,16.0000,125.42666666667,0.6799,176.9452,52.674285714286,160.9452,36.6743,0.227868
232,750.6,16.0000,102.1,0.6870,141.3275,44.334285714286,125.3275,28.3343,0.226082
233,752.8,16.0000,105.36666666667,0.6942,144.7333,45.051428571429,128.7333,29.0514,0.225671
234,755,16.0000,125.68666666667,0.7017,172.3156,51.877142857143,156.3156,35.8771,0.229517
235,757.2,16.0000,148.48666666667,0.7091,202.8378,60.24,186.8378,44.24,0.236783
236,759.4,16.0000,163.96666666667,0.7165,222.5131,65.334285714286,206.5131,49.3343,0.238892
237,761.6,16.0000,170.28666666667,0.7240,229.1031,68.011428571429,213.1031,52.0114,0.244067
238,763.8,16.0000,173.22,0.7314,230.9576,68.768571428571,214.9576,52.7686,0.245484
239,766,16.0000,172.78,0.7390,228.1516,68.397142857143,212.1516,52.3971,0.246980
240,768.2,16.0000,170.85333333333,0.7465,223.4392,67.431428571429,207.4392,51.4314,0.247935
241,770.4,16.0000,168.00666666667,0.7540,217.6004,66.262857142857,201.6004,50.2629,0.249319
242,772.6,16.0000,163.11333333333,0.7614,209.2143,63.905714285714,193.2143,47.9057,0.247941
