PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.53333333333,0.5002,386.9183,23.597142857143,370.9183,7.5971,0.020482
93,444.8,16.0000,201.64666666667,0.4979,388.8593,23.891428571429,372.8593,7.8914,0.021165
94,447,16.0000,201.43333333333,0.4958,390.0083,23.96,374.0083,7.96,0.021283
95,449.2,16.0000,202.83333333333,0.4941,394.1286,24.325714285714,378.1286,8.3257,0.022018
96,451.4,16.0000,203.22,0.4927,395.9878,24.431428571429,379.9878,8.4314,0.022189
97,453.6,16.0000,203.7,0.4916,397.8145,24.651428571429,381.8145,8.6514,0.022659
98,455.8,16.0000,203.48,0.4904,398.3002,24.597142857143,382.3002,8.5971,0.022488
99,458,16.0000,202.35333333333,0.4892,396.9349,24.517142857143,380.9349,8.5171,0.022358
100,460.2,16.0000,201.4,0.4882,395.7624,24.631428571429,379.7624,8.6314,0.022728
101,462.4,16.0000,201.17333333333,0.4870,396.2327,24.38,380.2327,8.38,0.022039
102,464.6,16.0000,202.06666666667,0.4858,399.0108,24.44,383.0108,8.44,0.022036
103,466.8,16.0000,202.45333333333,0.4845,400.8366,24.434285714286,384.8366,8.4343,0.021917
104,469,16.0000,202.74,0.4834,402.3053,24.72,386.3053,8.72,0.022573
105,471.2,16.0000,202.43333333333,0.4824,402.4704,24.742857142857,386.4704,8.7429,0.022622
106,473.4,16.0000,202.50666666667,0.4812,403.5866,24.794285714286,387.5866,8.7943,0.022690
107,475.6,16.0000,201.32666666667,0.4802,401.9364,24.648571428571,385.9364,8.6486,0.022409
108,477.8,16.0000,198.90666666667,0.4792,397.6917,24.422857142857,381.6917,8.4229,0.022067
109,480,16.0000,198.52,0.4781,397.7611,24.028571428571,381.7611,8.0286,0.021030
110,482.2,16.0000,199.41333333333,0.4768,400.6756,24.477142857143,384.6756,8.4771,0.022037
111,484.4,16.0000,199.4,0.4754,401.7804,24.848571428571,385.7804,8.8486,0.022937
112,486.6,16.0000,199.40666666667,0.4740,402.9339,25.022857142857,386.9339,9.0229,0.023319
113,488.8,16.0000,198.95333333333,0.4727,403.0390,25.505714285714,387.039,9.5057,0.024560
114,491,16.0000,198.24666666667,0.4715,402.5253,25.525714285714,386.5253,9.5257,0.024644
115,493.2,16.0000,197.46666666667,0.4703,401.8530,25.862857142857,385.853,9.8629,0.025561
116,495.4,16.0000,197.31333333333,0.4693,402.3485,26.342857142857,386.3485,10.3429,0.026771
117,497.6,16.0000,197.56666666667,0.4685,403.5489,27.065714285714,387.5489,11.0657,0.028553
118,499.8,16.0000,197.80666666667,0.4677,404.7250,28.122857142857,388.725,12.1229,0.031186
119,502,16.0000,197.9,0.4670,405.5075,29.251428571429,389.5075,13.2514,0.034021
120,504.2,16.0000,197.23333333333,0.4663,404.6625,30.222857142857,388.6625,14.2229,0.036594
121,506.4,16.0000,196.26,0.4654,403.3227,31.334285714286,387.3227,15.3343,0.039591
122,508.6,16.0000,194.50666666667,0.4646,400.2158,32.374285714286,384.2158,16.3743,0.042617
123,510.8,16.0000,193.92666666667,0.4638,399.6280,33.674285714286,383.628,17.6743,0.046071
124,513,16.0000,195.24,0.4631,403.0438,35.725714285714,387.0438,19.7257,0.050965
125,515.2,16.0000,196.36,0.4624,406.0519,37.974285714286,390.0519,21.9743,0.056337
126,517.4,16.0000,196.82,0.4618,407.5548,40.002857142857,391.5548,24.0029,0.061302
127,519.6,16.0000,197.22666666667,0.4611,409.0312,41.705714285714,393.0312,25.7057,0.065404
128,521.8,16.0000,198.72,0.4604,412.8723,43.662857142857,396.8723,27.6629,0.069702
129,524,16.0000,198.93333333333,0.4595,414.1139,45.231428571429,398.1139,29.2314,0.073425
130,526.2,16.0000,199.06666666667,0.4586,415.1859,46.72,399.1859,30.72,0.076957
131,528.4,16.0000,199.21333333333,0.4577,416.2913,47.745714285714,400.2913,31.7457,0.079306
132,530.6,16.0000,198.58666666667,0.4568,415.7081,48.208571428571,399.7081,32.2086,0.080580
133,532.8,16.0000,197.94666666667,0.4559,415.0934,48.057142857143,399.0934,32.0571,0.080325
134,535,16.0000,197.52666666667,0.4551,414.8720,48.505714285714,398.872,32.5057,0.081494
135,537.2,16.0000,197.68,0.4542,416.0000,48.994285714286,400,32.9943,0.082486
136,539.4,16.0000,197.73333333333,0.4534,416.8234,49.011428571429,400.8234,33.0114,0.082359
137,541.6,16.0000,197.51333333333,0.4526,417.0458,49.231428571429,401.0458,33.2314,0.082862
138,543.8,16.0000,197.57333333333,0.4520,417.7109,49.022857142857,401.7109,33.0229,0.082206
139,546,16.0000,197.47333333333,0.4515,417.9343,48.931428571429,401.9343,32.9314,0.081932
140,548.2,16.0000,197.11333333333,0.4512,417.4037,48.474285714286,401.4037,32.4743,0.080902
141,550.4,16.0000,196.96,0.4512,417.0638,47.525714285714,401.0638,31.5257,0.078605
142,552.6,16.0000,197.21333333333,0.4512,417.6253,46.908571428571,401.6253,30.9086,0.076959
