PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,134.69333333333,0.5002,253.2917,21.982857142857,237.2917,5.9829,0.025213
93,444.8,16.0000,134.48666666667,0.4979,253.9728,22.168571428571,237.9728,6.1686,0.025921
94,447,16.0000,134.26666666667,0.4958,254.5370,22.165714285714,238.537,6.1657,0.025848
95,449.2,16.0000,136.20666666667,0.4941,259.2841,22.542857142857,243.2841,6.5429,0.026894
96,451.4,16.0000,137.11333333333,0.4927,261.8156,22.637142857143,245.8156,6.6371,0.027000
97,453.6,16.0000,137.55333333333,0.4916,263.2606,22.742857142857,247.2606,6.7429,0.027270
98,455.8,16.0115,137.22666666667,0.4904,263.1876,22.834285714286,247.1761,6.8228,0.027603
99,458,16.0000,134.98666666667,0.4892,259.2270,22.768571428571,243.227,6.7686,0.027828
100,460.2,16.0000,133.41333333333,0.4882,256.5025,22.825714285714,240.5025,6.8257,0.028381
101,462.4,16.0000,133.3,0.4870,256.8624,22.717142857143,240.8624,6.7171,0.027888
102,464.6,16.0000,134.04,0.4858,258.9807,22.894285714286,242.9807,6.8943,0.028374
103,466.8,16.0000,134.64,0.4845,260.8710,22.945714285714,244.871,6.9457,0.028365
104,469,16.0000,135.22,0.4834,262.6281,23.18,246.6281,7.18,0.029113
105,471.2,16.0000,134.9,0.4824,262.4760,23.197142857143,246.476,7.1971,0.029200
106,473.4,16.0000,134.87333333333,0.4812,263.0352,23.302857142857,247.0352,7.3029,0.029562
107,475.6,16.0000,132.22,0.4802,258.0242,23.314285714286,242.0242,7.3143,0.030221
108,477.8,16.0000,128.10666666667,0.4792,249.9455,22.971428571429,233.9455,6.9714,0.029799
109,480,16.0000,127.12666666667,0.4781,248.4339,22.88,232.4339,6.88,0.029600
110,482.2,16.0000,128.9,0.4768,252.7869,23.134285714286,236.7869,7.1343,0.030130
111,484.4,16.0000,128.83333333333,0.4754,253.3440,23.362857142857,237.344,7.3629,0.031022
112,486.6,16.0000,128.99333333333,0.4740,254.3826,23.528571428571,238.3826,7.5286,0.031582
113,488.8,16.0000,128.33333333333,0.4727,253.6419,23.782857142857,237.6419,7.7829,0.032751
114,491,16.0000,126.3,0.4715,249.9343,23.634285714286,233.9343,7.6343,0.032634
115,493.2,16.0000,125.21333333333,0.4703,248.2206,23.78,232.2206,7.78,0.033503
116,495.4,16.0000,124.64666666667,0.4693,247.5079,23.948571428571,231.5079,7.9486,0.034334
117,497.6,16.0000,125.15333333333,0.4685,248.9847,24.202857142857,232.9847,8.2029,0.035208
118,499.8,16.0000,125.71333333333,0.4677,250.5806,24.62,234.5806,8.62,0.036746
119,502,16.0000,126.20666666667,0.4670,251.9886,24.828571428571,235.9886,8.8286,0.037411
120,504.2,16.0000,125.15333333333,0.4663,250.0839,25.108571428571,234.0839,9.1086,0.038912
121,506.4,16.0000,123.60666666667,0.4654,247.2133,25.425714285714,231.2133,9.4257,0.040766
122,508.6,16.0000,120.56666666667,0.4646,241.0682,25.525714285714,225.0682,9.5257,0.042324
123,510.8,16.0000,120.46,0.4638,241.2264,25.94,225.2264,9.94,0.044133
124,513,16.0000,122.10666666667,0.4631,245.1226,26.748571428571,229.1226,10.7486,0.046912
125,515.2,16.0000,123.87333333333,0.4624,249.2901,27.517142857143,233.2901,11.5171,0.049368
126,517.4,16.0000,124.36,0.4618,250.6470,28.165714285714,234.647,12.1657,0.051847
127,519.6,16.0000,125.44666666667,0.4611,253.3599,28.868571428571,237.3599,12.8686,0.054216
128,521.8,16.0000,127.85333333333,0.4604,258.9482,29.785714285714,242.9482,13.7857,0.056743
129,524,16.0000,128.62,0.4595,261.0925,30.331428571429,245.0925,14.3314,0.058473
130,526.2,16.0000,128.74666666667,0.4586,261.8497,31.06,245.8497,15.06,0.061257
131,528.4,16.0000,128.99333333333,0.4577,262.8720,31.514285714286,246.872,15.5143,0.062843
132,530.6,16.0000,127.52666666667,0.4568,260.1477,31.74,244.1477,15.74,0.064469
133,532.8,16.0000,126.24,0.4559,257.8074,31.697142857143,241.8074,15.6971,0.064916
134,535,16.0000,125.73333333333,0.4551,257.1192,32.08,241.1192,16.08,0.066689
135,537.2,16.0000,125.87333333333,0.4542,257.9052,32.357142857143,241.9052,16.3571,0.067618
136,539.4,16.0000,126.16,0.4534,258.9643,32.465714285714,242.9643,16.4657,0.067770
137,541.6,16.0000,125.91333333333,0.4526,258.8487,32.762857142857,242.8487,16.7629,0.069026
138,543.8,16.0000,125.84666666667,0.4520,259.0236,32.762857142857,243.0236,16.7629,0.068976
139,546,16.0000,125.98,0.4515,259.5880,32.822857142857,243.588,16.8229,0.069063
140,548.2,16.0000,124.86,0.4512,257.2677,32.871428571429,241.2677,16.8714,0.069928
141,550.4,16.0000,124.4,0.4512,256.2482,32.565714285714,240.2482,16.5657,0.068952
142,552.6,16.0000,125.28,0.4512,258.1986,32.68,242.1986,16.68,0.068869
143,554.8,16.0000,124.82,0.4512,257.1791,32.534285714286,241.1791,16.5343,0.068556
144,557,16.0000,124.15333333333,0.4513,255.6484,32.325714285714,239.6484,16.3257,0.068124
145,559.2,16.0000,122.36,0.4514,251.6225,31.88,235.6225,15.88,0.067396
146,561.4,16.0000,121.18666666667,0.4516,248.9200,31.377142857143,232.92,15.3771,0.066019
147,563.6,16.0000,120.78666666667,0.4519,247.8802,31.065714285714,231.8802,15.0657,0.064972
148,565.8,16.0000,119.48,0.4521,244.8874,30.56,228.8874,14.56,0.063612
149,568,16.0000,118.40666666667,0.4522,242.4632,30.242857142857,226.4632,14.2429,0.062893
150,570.2,16.0000,117.88,0.4522,241.2985,29.888571428571,225.2985,13.8886,0.061645
151,572.4,16.0000,117.60666666667,0.4521,240.7438,29.551428571429,224.7438,13.5514,0.060297
152,574.6,16.0000,115.05333333333,0.4519,235.1930,29.2,219.193,13.2,0.060221
153,576.8,16.0000,111.22666666667,0.4516,226.8651,28.682857142857,210.8651,12.6829,0.060147
154,579,16.0000,104.67333333333,0.4512,212.5278,27.711428571429,196.5278,11.7114,0.059592
155,581.2,16.0000,101.16,0.4506,204.9925,26.982857142857,188.9925,10.9829,0.058113
156,583.4,16.0000,101.53333333333,0.4500,206.0741,27.042857142857,190.0741,11.0429,0.058098
157,585.6,16.0000,102.95333333333,0.4493,209.5307,26.974285714286,193.5307,10.9743,0.056706
158,587.8,16.0000,104.74,0.4484,213.9037,27.202857142857,197.9037,11.2029,0.056608
159,590,16.0000,107.68666666667,0.4476,220.8406,27.36,204.8406,11.36,0.055458
160,592.2,16.0000,110.14,0.4468,226.6983,27.64,210.6983,11.64,0.055245
161,594.4,16.0000,110.80666666667,0.4460,228.5710,27.674285714286,212.571,11.6743,0.054920
162,596.6,16.0000,110.85333333333,0.4454,228.9621,27.62,212.9621,11.62,0.054564
163,598.8,16.0000,109.88,0.4448,227.0612,27.448571428571,211.0612,11.4486,0.054243
164,601,16.0000,107.92666666667,0.4443,222.9022,27.114285714286,206.9022,11.1143,0.053718
165,603.2,16.0000,105.97333333333,0.4439,218.6883,26.637142857143,202.6883,10.6371,0.052480
166,605.4,16.0000,104.72,0.4436,216.0000,26.262857142857,200,10.2629,0.051314
167,607.6,16.0000,103.46,0.4434,213.2485,25.908571428571,197.2485,9.9086,0.050234
168,609.8,16.0000,102.98666666667,0.4434,212.1810,25.654285714286,196.181,9.6543,0.049211
169,612,16.0000,102.05333333333,0.4436,209.9886,25.474285714286,193.9886,9.4743,0.048839
170,614.2,16.0000,100.11333333333,0.4438,205.5298,25.291428571429,189.5298,9.2914,0.049023
171,616.4,16.0000,98.38,0.4442,201.4570,25.002857142857,185.457,9.0029,0.048544
172,618.6,16.0000,97.16,0.4447,198.5051,24.814285714286,182.5051,8.8143,0.048296
173,620.8,16.0000,97.286666666667,0.4452,198.5846,24.788571428571,182.5846,8.7886,0.048134
