PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.90666666667,0.5002,379.6679,25.92,363.6679,9.92,0.027278
93,444.8,16.0000,197.89333333333,0.4979,381.3210,26.408571428571,365.321,10.4086,0.028492
94,447,16.0000,197.74,0.4958,382.5591,26.505714285714,366.5591,10.5057,0.028660
95,449.2,16.0000,198.93333333333,0.4941,386.2354,26.971428571429,370.2354,10.9714,0.029634
96,451.4,16.0000,199.46666666667,0.4927,388.3699,27.225714285714,372.3699,11.2257,0.030147
97,453.6,16.0000,199.67333333333,0.4916,389.6235,27.354285714286,373.6235,11.3543,0.030390
98,455.8,16.0000,199.44,0.4904,390.0620,27.642857142857,374.062,11.6429,0.031126
99,458,16.0000,198.20666666667,0.4892,388.4584,27.334285714286,372.4584,11.3343,0.030431
100,460.2,16.0000,197.7,0.4882,388.1835,27.637142857143,372.1835,11.6371,0.031267
101,462.4,16.0000,197.7,0.4870,389.1006,27.297142857143,373.1006,11.2971,0.030279
102,464.6,16.0000,197.98666666667,0.4858,390.6123,27.545714285714,374.6123,11.5457,0.030820
103,466.8,16.0000,198.71333333333,0.4845,393.1173,27.811428571429,377.1173,11.8114,0.031320
104,469,16.0000,198.82666666667,0.4834,394.2099,28.205714285714,378.2099,12.2057,0.032272
105,471.2,16.0000,198.79333333333,0.4824,394.9248,28.317142857143,378.9248,12.3171,0.032505
106,473.4,16.0000,198.54666666667,0.4812,395.3572,28.517142857143,379.3572,12.5171,0.032996
107,475.6,16.0000,197.51333333333,0.4802,393.9953,28.36,377.9953,12.36,0.032699
108,477.8,16.0000,195,0.4792,389.5392,28.017142857143,373.5392,12.0171,0.032171
109,480,16.0000,194.59333333333,0.4781,389.5481,27.608571428571,373.5481,11.6086,0.031077
110,482.2,16.0000,195.32,0.4768,392.0906,28.271428571429,376.0906,12.2714,0.032629
111,484.4,16.0000,195.53333333333,0.4754,393.6469,28.648571428571,377.6469,12.6486,0.033493
112,486.6,16.0000,195.37333333333,0.4740,394.4248,29.025714285714,378.4248,13.0257,0.034421
113,488.8,16.0000,195.16666666667,0.4727,395.0283,29.508571428571,379.0283,13.5086,0.035640
114,491,16.0000,194.23333333333,0.4715,394.0134,29.305714285714,378.0134,13.3057,0.035199
115,493.2,16.0000,193.50666666667,0.4703,393.4328,29.514285714286,377.4328,13.5143,0.035806
116,495.4,16.0000,193.17333333333,0.4693,393.5268,29.977142857143,377.5268,13.9771,0.037023
117,497.6,16.0000,193.61333333333,0.4685,395.1106,30.497142857143,379.1106,14.4971,0.038240
118,499.8,16.0000,193.82,0.4677,396.2010,31.168571428571,380.201,15.1686,0.039896
119,502,16.0000,193.95333333333,0.4670,397.0564,31.62,381.0564,15.62,0.040991
120,504.2,16.0000,193.18,0.4663,395.9700,31.885714285714,379.97,15.8857,0.041808
121,506.4,16.0000,192.21333333333,0.4654,394.6277,32.317142857143,378.6277,16.3171,0.043095
122,508.6,16.0000,190.16666666667,0.4646,390.8744,32.362857142857,374.8744,16.3629,0.043649
123,510.8,16.0000,189.84666666667,0.4638,390.8311,32.828571428571,374.8311,16.8286,0.044896
124,513,16.0000,191.14666666667,0.4631,394.2049,33.645714285714,378.2049,17.6457,0.046656
125,515.2,16.0000,192.02666666667,0.4624,396.6805,34.637142857143,380.6805,18.6371,0.048957
126,517.4,16.0000,192.42,0.4618,398.0269,35.56,382.0269,19.56,0.051201
127,519.6,16.0000,192.79333333333,0.4611,399.4165,36.302857142857,383.4165,20.3029,0.052953
128,521.8,16.0000,194.16666666667,0.4604,402.9823,37.242857142857,386.9823,21.2429,0.054894
129,524,16.0000,194.5,0.4595,404.4657,37.805714285714,388.4657,21.8057,0.056133
130,526.2,16.0000,194.84666666667,0.4586,405.9840,38.468571428571,389.984,22.4686,0.057614
131,528.4,16.0000,194.89333333333,0.4577,406.8528,39.034285714286,390.8528,23.0343,0.058933
132,530.6,16.0000,193.89333333333,0.4568,405.4337,39.202857142857,389.4337,23.2029,0.059581
133,532.8,16.0000,193.44666666667,0.4559,405.2228,39.022857142857,389.2228,23.0229,0.059151
134,535,16.0000,192.98666666667,0.4551,404.8962,39.405714285714,388.8962,23.4057,0.060185
135,537.2,16.0000,193.09333333333,0.4542,405.9017,39.802857142857,389.9017,23.8029,0.061048
136,539.4,16.0000,193.10666666667,0.4534,406.6190,39.834285714286,390.619,23.8343,0.061017
137,541.6,16.0000,192.99333333333,0.4526,407.0591,40.142857142857,391.0591,24.1429,0.061737
138,543.8,16.0000,193.06,0.4520,407.7257,40.22,391.7257,24.22,0.061829
139,546,16.0000,193.20666666667,0.4515,408.4843,40.422857142857,392.4843,24.4229,0.062226
140,548.2,16.0000,192.58666666667,0.4512,407.3712,40.4,391.3712,24.4,0.062345
141,550.4,16.0000,192.37333333333,0.4512,406.8983,40.054285714286,390.8983,24.0543,0.061536
142,552.6,16.0000,192.80666666667,0.4512,407.8587,40.354285714286,391.8587,24.3543,0.062151
143,554.8,16.0000,192.86666666667,0.4512,407.9917,40.548571428571,391.9917,24.5486,0.062625
144,557,16.0000,192.8,0.4513,407.7571,40.445714285714,391.7571,24.4457,0.062400
145,559.2,16.0000,191.48,0.4514,404.7461,39.808571428571,388.7461,23.8086,0.061245
146,561.4,16.0000,191.10666666667,0.4516,403.7473,39.437142857143,387.7473,23.4371,0.060444
147,563.6,16.0000,191.04,0.4519,403.3423,39.362857142857,387.3423,23.3629,0.060316
148,565.8,16.0000,190.31333333333,0.4521,401.5637,39.065714285714,385.5637,23.0657,0.059823
149,568,16.0000,189.7,0.4522,400.1221,38.814285714286,384.1221,22.8143,0.059393
150,570.2,16.0000,189.42666666667,0.4522,399.5176,38.611428571429,383.5176,22.6114,0.058958
151,572.4,16.0000,189.31333333333,0.4521,399.3518,38.325714285714,383.3518,22.3257,0.058238
152,574.6,16.0000,187.66666666667,0.4519,395.8776,37.985714285714,379.8776,21.9857,0.057876
153,576.8,16.0000,185.33333333333,0.4516,390.9631,37.545714285714,374.9631,21.5457,0.057461
154,579,16.0000,179.82,0.4512,379.0762,36.234285714286,363.0762,20.2343,0.055730
155,581.2,16.0000,174.38666666667,0.4506,367.5017,35.202857142857,351.5017,19.2029,0.054631
156,583.4,16.0000,174.62,0.4500,368.4889,35.288571428571,352.4889,19.2886,0.054721
157,585.6,16.0000,176.37333333333,0.4493,372.9404,35.437142857143,356.9404,19.4371,0.054455
158,587.8,16.0000,179.15333333333,0.4484,379.8567,36.005714285714,363.8567,20.0057,0.054982
159,590,16.0000,182.50666666667,0.4476,387.9988,36.328571428571,371.9988,20.3286,0.054647
160,592.2,16.0000,184.36666666667,0.4468,392.8278,36.825714285714,376.8278,20.8257,0.055266
161,594.4,16.0000,185.08666666667,0.4460,395.1181,37.148571428571,379.1181,21.1486,0.055784
162,596.6,16.0000,185.02,0.4454,395.4791,37.151428571429,379.4791,21.1514,0.055738
163,598.8,16.0000,184.42,0.4448,394.6421,37.288571428571,378.6421,21.2886,0.056224
164,601,16.0000,182.97333333333,0.4443,391.8121,36.794285714286,375.8121,20.7943,0.055332
165,603.2,16.0000,180.66,0.4439,386.9394,36.342857142857,370.9394,20.3429,0.054842
166,605.4,16.0000,178.26666666667,0.4436,381.7950,35.765714285714,365.795,19.7657,0.054035
167,607.6,16.0000,176.92,0.4434,378.9229,35.5,362.9229,19.5,0.053730
168,609.8,16.0000,175.56666666667,0.4434,375.8707,35.337142857143,359.8707,19.3371,0.053733
169,612,16.0000,173.93333333333,0.4436,372.0265,35.211428571429,356.0265,19.2114,0.053961
170,614.2,16.0000,171.4,0.4438,366.1577,34.794285714286,350.1577,18.7943,0.053674
171,616.4,16.0000,169.3,0.4442,361.1148,34.345714285714,345.1148,18.3457,0.053158
172,618.6,16.0000,166.44666666667,0.4447,354.3105,33.985714285714,338.3105,17.9857,0.053163
173,620.8,16.0000,166.90666666667,0.4452,354.9638,34.025714285714,338.9638,18.0257,0.053179
174,623,16.0000,168.76666666667,0.4458,358.6798,34.382857142857,342.6798,18.3829,0.053645
175,625.2,16.0000,171.01333333333,0.4465,363.1743,34.994285714286,347.1743,18.9943,0.054711
176,627.4,16.0000,172.01333333333,0.4472,364.8670,35.165714285714,348.867,19.1657,0.054937
177,629.6,16.0000,172.83333333333,0.4478,366.2308,35.434285714286,350.2308,19.4343,0.055490
178,631.8,16.0000,171.28666666667,0.4485,362.2356,35.58,346.2356,19.58,0.056551
179,634,16.0000,168.3,0.4492,355.0472,35.182857142857,339.0472,19.1829,0.056579
180,636.2,16.0000,163.72666666667,0.4499,344.3544,34.291428571429,328.3544,18.2914,0.055706
181,638.4,16.0000,159.38,0.4506,334.1980,33.462857142857,318.198,17.4629,0.054881
182,640.6,16.0000,157.39333333333,0.4514,329.2329,33.06,313.2329,17.06,0.054464
183,642.8,16.0000,156.74,0.4522,327.2340,32.78,311.234,16.78,0.053914
184,645,16.0000,153.96,0.4532,320.4131,32.64,304.4131,16.64,0.054663
185,647.2,16.0000,154.70666666667,0.4543,321.3195,32.445714285714,305.3195,16.4457,0.053864
186,649.4,16.0000,159.1,0.4556,330.0913,32.957142857143,314.0913,16.9571,0.053988
187,651.6,16.0000,162.96666666667,0.4571,337.5197,33.537142857143,321.5197,17.5371,0.054544
188,653.8,16.0000,165.13333333333,0.4588,341.0509,33.862857142857,325.0509,17.8629,0.054954
189,656,16.0000,166.40666666667,0.4607,342.4742,34.234285714286,326.4742,18.2343,0.055852
190,658.2,16.0000,167.28,0.4629,342.8092,34.514285714286,326.8092,18.5143,0.056652
191,660.4,16.0000,168.54,0.4653,343.8315,34.314285714286,327.8315,18.3143,0.055865
192,662.6,16.0000,168.44,0.4679,341.7961,34.348571428571,325.7961,18.3486,0.056319
193,664.8,16.0000,170.46,0.4706,344.2193,34.431428571429,328.2193,18.4314,0.056156
194,667,16.0000,170.64666666667,0.4737,342.4654,34.537142857143,326.4654,18.5371,0.056781
195,669.2,16.0000,169.74666666667,0.4770,338.3201,34.377142857143,322.3201,18.3771,0.057015
196,671.4,16.0000,166.83333333333,0.4808,329.7133,34.285714285714,313.7133,18.2857,0.058288
197,673.6,16.0000,161.98666666667,0.4848,317.1276,34.057142857143,301.1276,18.0571,0.059965
198,675.8,16.0000,152.22,0.4889,294.6255,32.948571428571,278.6255,16.9486,0.060829
199,678,16.0000,144.98666666667,0.4932,277.5301,32.577142857143,261.5301,16.5771,0.063385
200,680.2,16.0000,143.84,0.4979,272.7584,32.482857142857,256.7584,16.4829,0.064196
201,682.4,16.0000,141.92,0.5027,266.4874,32.751428571429,250.4874,16.7514,0.066875
202,684.6,16.0000,142.06666666667,0.5077,264.3094,33.048571428571,248.3094,17.0486,0.068659
203,686.8,16.0000,144.86666666667,0.5129,267.2511,34.194285714286,251.2511,18.1943,0.072415
204,689,16.0000,144.16666666667,0.5181,263.3782,34.517142857143,247.3782,18.5171,0.074853
205,691.2,16.0000,144.55333333333,0.5234,261.6120,34.991428571429,245.612,18.9914,0.077323
206,693.4,16.0000,147.34,0.5290,264.2798,35.62,248.2798,19.62,0.079024
207,695.6,16.0000,150.46,0.5345,267.5622,36.254285714286,251.5622,20.2543,0.080514
208,697.8,16.0000,152.04,0.5401,267.8793,36.928571428571,251.8793,20.9286,0.083090
209,700,16.0000,150.76,0.5455,263.0394,37.011428571429,247.0394,21.0114,0.085053
210,702.2,16.0000,145.54666666667,0.5510,251.1119,36.582857142857,235.1119,20.5829,0.087545
211,704.4,16.0000,131.87333333333,0.5565,224.2180,35.274285714286,208.218,19.2743,0.092568
212,706.6,16.0000,114.18666666667,0.5622,190.6472,32.285714285714,174.6472,16.2857,0.093249
213,708.8,16.0000,104.32,0.5680,171.4930,30.32,155.493,14.32,0.092094
214,711,16.0000,104.47333333333,0.5737,170.2153,30.025714285714,154.2153,14.0257,0.090949
