PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,173.66,0.5002,331.1939,24.931428571429,315.1939,8.9314,0.028336
93,444.8,16.0000,172.95333333333,0.4979,331.2306,25.165714285714,315.2306,9.1657,0.029076
94,447,16.0000,173.10666666667,0.4958,332.8751,25.234285714286,316.8751,9.2343,0.029142
95,449.2,16.0000,175.62666666667,0.4941,339.0655,25.708571428571,323.0655,9.7086,0.030051
96,451.4,16.0000,176.58666666667,0.4927,341.9319,25.871428571429,325.9319,9.8714,0.030287
97,453.6,16.0000,177.19333333333,0.4916,343.8953,25.968571428571,327.8953,9.9686,0.030402
98,455.8,16.0115,176.43333333333,0.4904,343.1360,26.074285714286,327.1245,10.0628,0.030761
99,458,16.0000,173.60666666667,0.4892,338.1723,25.948571428571,322.1723,9.9486,0.030880
100,460.2,16.0000,171.78,0.4882,335.0905,26.068571428571,319.0905,10.0686,0.031554
101,462.4,16.0000,171.78666666667,0.4870,335.8905,25.825714285714,319.8905,9.8257,0.030716
102,464.6,16.0000,172.26666666667,0.4858,337.6687,26.054285714286,321.6687,10.0543,0.031257
103,466.8,16.0000,173.37333333333,0.4845,340.8160,26.137142857143,324.816,10.1371,0.031209
104,469,16.0000,173.84,0.4834,342.5205,26.468571428571,326.5205,10.4686,0.032061
105,471.2,16.0000,173.80666666667,0.4824,343.1282,26.5,327.1282,10.5,0.032098
106,473.4,16.0000,173.44,0.4812,343.1820,26.708571428571,327.182,10.7086,0.032730
107,475.6,16.0000,170.49333333333,0.4802,337.7271,26.577142857143,321.7271,10.5771,0.032876
108,477.8,16.0000,165.04,0.4792,327.0184,26.357142857143,311.0184,10.3571,0.033301
109,480,16.0000,163.79333333333,0.4781,325.1264,26.002857142857,309.1264,10.0029,0.032359
110,482.2,16.0000,165.96,0.4768,330.5134,26.334285714286,314.5134,10.3343,0.032858
111,484.4,16.0000,165.84666666667,0.4754,331.2012,26.691428571429,315.2012,10.6914,0.033919
112,486.6,16.0000,165.94,0.4740,332.3291,26.834285714286,316.3291,10.8343,0.034250
113,488.8,16.0000,164.51333333333,0.4727,330.1809,27.022857142857,314.1809,11.0229,0.035085
114,491,16.0000,162.68666666667,0.4715,327.1064,26.934285714286,311.1064,10.9343,0.035146
115,493.2,16.0000,160.95333333333,0.4703,324.2146,27.025714285714,308.2146,11.0257,0.035773
116,495.4,16.0000,160.37333333333,0.4693,323.6355,27.2,307.6355,11.2,0.036407
117,497.6,16.0000,160.85333333333,0.4685,325.1853,27.511428571429,309.1853,11.5114,0.037231
118,499.8,16.0000,161.54666666667,0.4677,327.1966,27.991428571429,311.1966,11.9914,0.038533
119,502,16.0000,161.77333333333,0.4670,328.1485,28.251428571429,312.1485,12.2514,0.039249
120,504.2,16.0000,160.34,0.4663,325.5432,28.488571428571,309.5432,12.4886,0.040345
121,506.4,16.0000,158.44666666667,0.4654,322.0736,28.682857142857,306.0736,12.6829,0.041437
122,508.6,16.0000,154.26,0.4646,313.5893,28.811428571429,297.5893,12.8114,0.043051
123,510.8,16.0000,153.94,0.4638,313.4127,29.091428571429,297.4127,13.0914,0.044018
124,513,16.0000,156.40666666667,0.4631,319.1887,29.84,303.1887,13.84,0.045648
