PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0086,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0600,16.0778,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0286,16.0067,16.0086,16.0000
42,332.6,16.0171,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0171,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.2267,16.2940,16.0000
47,343.6,16.0000,16.4200,16.5449,16.0000
48,345.8,16.0000,16.8800,17.1446,16.0000
49,348.0,16.0000,17.3867,17.8091,16.0000
50,350.2,16.0000,18.1200,18.7749,16.0000
51,352.4,16.0029,18.7600,19.6311,16.0000
52,354.6,16.0000,19.8067,21.0406,16.0000
53,356.8,16.0000,21.1267,22.8419,16.0000
54,359.0,16.0029,22.9067,25.3032,16.0000
55,361.2,16.0000,25.0333,28.2936,16.0000
56,363.4,16.0000,26.6600,30.6812,16.0000
57,365.6,16.0000,28.4267,33.3508,16.0000
58,367.8,16.0000,29.8600,35.6429,16.0000
59,370.0,16.0171,31.5200,38.3502,16.0000
60,372.2,16.0000,33.1933,41.1769,16.0000
61,374.4,16.0543,34.5200,43.5924,16.0000
62,376.6,16.0000,36.0000,46.3260,16.0000
63,378.8,16.0000,38.4867,50.7070,16.0000
64,381.0,16.0143,41.4333,55.9456,16.0000
65,383.2,16.0029,43.5267,59.9232,16.0000
66,385.4,16.0029,45.1533,63.1813,16.0000
67,387.6,16.0514,51.0067,73.4068,16.0000
68,389.8,16.0771,61.5867,91.5998,16.0000
69,392.0,16.3543,73.9267,112.9484,16.0000
70,394.2,16.4143,80.9133,125.5954,16.0000
71,396.4,16.4829,84.4400,132.6525,16.0000
72,398.6,16.4514,89.9200,143.1851,16.0000
73,400.8,16.5600,97.1867,156.9491,16.0000
74,403.0,16.9171,105.9800,173.5832,16.0000
75,405.2,17.0229,113.8800,188.9023,16.0000
76,407.4,17.0971,119.0600,199.5768,16.0000
77,409.6,17.2286,121.6400,205.6929,16.0000
78,411.8,17.3486,125.1067,213.4424,16.0000
79,414.0,17.3457,126.0600,216.8761,16.0000
80,416.2,17.4800,125.2933,217.3510,16.0000
81,418.4,17.3486,124.5067,217.7978,16.0000
82,420.6,17.4286,120.7000,212.5090,16.0000
83,422.8,17.4914,123.6800,219.9008,16.0000
84,425.0,17.7314,133.8800,241.0477,16.0000
85,427.2,18.1629,142.4000,259.0302,16.0000
86,429.4,18.3857,145.9800,267.4606,16.0000
87,431.6,18.5229,148.7200,274.3106,16.0000
88,433.8,18.7914,154.6600,287.4034,16.0000
