PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.28666666667,0.5002,390.4236,28.117142857143,374.4236,12.1171,0.032362
93,444.8,16.0000,203.42666666667,0.4979,392.4344,28.665714285714,376.4344,12.6657,0.033646
94,447,16.0000,203.30666666667,0.4958,393.7867,28.668571428571,377.7867,12.6686,0.033534
95,449.2,16.0000,204.63333333333,0.4941,397.7716,29.368571428571,381.7716,13.3686,0.035017
96,451.4,16.0000,205.10666666667,0.4927,399.8171,29.691428571429,383.8171,13.6914,0.035672
97,453.6,16.0000,205.53333333333,0.4916,401.5438,29.928571428571,385.5438,13.9286,0.036127
98,455.8,16.0000,205.44,0.4904,402.2969,30.211428571429,386.2969,14.2114,0.036789
99,458,16.0000,204.11333333333,0.4892,400.5326,30.165714285714,384.5326,14.1657,0.036839
100,460.2,16.0000,203.28,0.4882,399.6133,30.282857142857,383.6133,14.2829,0.037233
101,462.4,16.0000,203.28666666667,0.4870,400.5722,30.04,384.5722,14.04,0.036508
102,464.6,16.0000,203.86666666667,0.4858,402.7161,30.285714285714,386.7161,14.2857,0.036941
103,466.8,16.0000,204.16666666667,0.4845,404.3729,30.465714285714,388.3729,14.4657,0.037247
104,469,16.0000,204.57333333333,0.4834,406.0979,31.037142857143,390.0979,15.0371,0.038547
105,471.2,16.0000,204.32,0.4824,406.3814,31.042857142857,390.3814,15.0429,0.038534
106,473.4,16.0000,204.44,0.4812,407.6043,31.482857142857,391.6043,15.4829,0.039537
107,475.6,16.0000,203.12,0.4802,405.6710,31.465714285714,389.671,15.4657,0.039689
108,477.8,16.0000,200.67333333333,0.4792,401.3784,31.102857142857,385.3784,15.1029,0.039190
109,480,16.0000,200.10666666667,0.4781,401.0798,30.497142857143,385.0798,14.4971,0.037647
110,482.2,16.0000,201.05333333333,0.4768,404.1152,31.171428571429,388.1152,15.1714,0.039090
111,484.4,16.0000,201.05333333333,0.4754,405.2582,31.731428571429,389.2582,15.7314,0.040414
112,486.6,16.0000,201.14666666667,0.4740,406.6048,32.037142857143,390.6048,16.0371,0.041057
113,488.8,16.0000,200.76666666667,0.4727,406.8751,32.617142857143,390.8751,16.6171,0.042513
114,491,16.0000,199.98,0.4715,406.2015,32.334285714286,390.2015,16.3343,0.041861
115,493.2,16.0000,199.13333333333,0.4703,405.3968,32.505714285714,389.3968,16.5057,0.042388
116,495.4,16.0000,198.87333333333,0.4693,405.6726,32.828571428571,389.6726,16.8286,0.043187
117,497.6,16.0000,199.12,0.4685,406.8645,33.537142857143,390.8645,17.5371,0.044867
118,499.8,16.0000,199.56666666667,0.4677,408.4881,34.26,392.4881,18.26,0.046524
119,502,16.0000,199.68666666667,0.4670,409.3333,34.677142857143,393.3333,18.6771,0.047484
120,504.2,16.0000,198.89333333333,0.4663,408.2225,35.225714285714,392.2225,19.2257,0.049017
121,506.4,16.0000,197.76666666667,0.4654,406.5601,35.662857142857,390.5601,19.6629,0.050345
122,508.6,16.0000,195.91333333333,0.4646,403.2435,35.868571428571,387.2435,19.8686,0.051308
123,510.8,16.0000,195.42,0.4638,402.8478,36.211428571429,386.8478,20.2114,0.052246
124,513,16.0000,196.6,0.4631,405.9806,37.217142857143,389.9806,21.2171,0.054406
125,515.2,16.0000,197.56666666667,0.4624,408.6615,38.351428571429,392.6615,22.3514,0.056923
126,517.4,16.0000,197.87333333333,0.4618,409.8357,39.38,393.8357,23.38,0.059365
127,519.6,16.0000,198.32666666667,0.4611,411.4168,40.185714285714,395.4168,24.1857,0.061165
128,521.8,16.0000,199.75333333333,0.4604,415.1167,41.531428571429,399.1167,25.5314,0.063970
129,524,16.0000,199.99333333333,0.4595,416.4207,42.222857142857,400.4207,26.2229,0.065488
130,526.2,16.0000,200.05333333333,0.4586,417.3374,42.908571428571,401.3374,26.9086,0.067047
131,528.4,16.0000,200.12666666667,0.4577,418.2868,43.582857142857,402.2868,27.5829,0.068565
132,530.6,16.0000,199.24,0.4568,417.1384,43.731428571429,401.1384,27.7314,0.069132
133,532.8,16.0000,198.74666666667,0.4559,416.8481,43.425714285714,400.8481,27.4257,0.068419
134,535,16.0000,198.41333333333,0.4551,416.8203,43.74,400.8203,27.74,0.069208
135,537.2,16.0000,198.62,0.4542,418.0696,44.182857142857,402.0696,28.1829,0.070095
