PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0800,16.6133,16.7956,16.0000
1,242.4,16.0343,16.4667,16.6054,16.0000
2,244.6,16.0514,16.4600,16.5967,16.0000
3,246.8,16.0457,16.5067,16.6572,16.0000
4,249.0,16.1029,16.6133,16.7956,16.0000
5,251.2,16.0229,16.4867,16.6313,16.0000
6,253.4,16.0400,16.5200,16.6745,16.0000
7,255.6,16.0886,16.1800,16.2335,16.0000
8,257.8,16.0400,16.3200,16.4151,16.0000
9,260.0,16.0257,16.2133,16.2767,16.0000
10,262.2,16.0171,16.3067,16.3978,16.0000
11,264.4,16.0629,16.2733,16.3546,16.0000
12,266.6,16.0000,16.2533,16.3286,16.0000
13,268.8,16.0000,16.1133,16.1470,16.0000
14,271.0,16.0314,16.1400,16.1816,16.0000
15,273.2,16.0057,16.1533,16.1989,16.0000
16,275.4,16.0057,16.1467,16.1903,16.0000
17,277.6,16.0343,16.0267,16.0346,16.0000
18,279.8,16.0057,16.3133,16.4065,16.0000
19,282.0,16.0029,16.1400,16.1816,16.0000
20,284.2,16.0000,16.1000,16.1297,16.0000
21,286.4,16.0143,16.0733,16.0951,16.0000
22,288.6,16.0057,16.1067,16.1384,16.0000
23,290.8,16.0057,16.0533,16.0692,16.0000
24,293.0,16.0171,16.1933,16.2508,16.0000
25,295.2,16.0086,16.0667,16.0865,16.0000
26,297.4,16.0514,16.2867,16.3719,16.0000
27,299.6,16.0143,16.1933,16.2508,16.0000
28,301.8,16.0000,16.0533,16.0692,16.0000
29,304.0,16.0057,16.1400,16.1816,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0000,16.1467,16.1903,16.0000
34,315.0,16.0971,16.0600,16.0778,16.0000
35,317.2,16.0000,16.1400,16.1816,16.0000
36,319.4,16.0286,16.1333,16.1730,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0000,16.2000,16.2594,16.0000
39,326.0,16.0000,16.2600,16.3373,16.0000
40,328.2,16.0000,16.1133,16.1470,16.0000
41,330.4,16.0771,16.2533,16.3286,16.0000
42,332.6,16.0686,16.2933,16.3805,16.0000
43,334.8,16.0000,16.5067,16.6572,16.0000
44,337.0,16.0000,16.7000,16.9080,16.0000
45,339.2,16.0286,17.0933,17.4183,16.0000
46,341.4,16.0000,17.6667,18.1620,16.0000
47,343.6,16.0086,18.1733,18.8196,16.0000
48,345.8,16.0000,19.3000,20.2924,16.0000
49,348.0,16.0000,20.0933,21.3403,16.0000
50,350.2,16.0057,21.7000,23.4607,16.0000
51,352.4,16.0371,23.2067,25.4812,16.0000
52,354.6,16.0000,24.8800,27.7585,16.0000
53,356.8,16.0000,27.2867,31.0629,16.0000
54,359.0,16.0429,30.1600,35.0733,16.0000
55,361.2,16.0086,33.4333,39.7253,16.0000
56,363.4,16.0143,35.9333,43.4526,16.0000
57,365.6,16.0000,38.3467,47.2017,16.0000
58,367.8,16.0257,40.2733,50.4010,16.0000
59,370.0,16.1229,42.7000,54.4505,16.0000
60,372.2,16.0143,45.2933,58.8955,16.0000
61,374.4,16.2429,47.0000,62.1859,16.0000
62,376.6,16.0600,48.8933,65.8762,16.0000
63,378.8,16.0486,52.9667,73.0561,16.0000
64,381.0,16.0857,57.6400,81.3997,16.0000
65,383.2,16.1000,60.2667,86.6345,16.0000
66,385.4,16.1371,62.4667,91.2009,16.0000
67,387.6,16.2514,69.8467,104.3022,16.0000
68,389.8,16.3457,85.9400,131.9867,16.0000
69,392.0,17.0771,103.8133,162.9679,16.0000
70,394.2,17.2029,114.2600,181.8957,16.0000
71,396.4,17.4600,118.9533,191.4787,16.0000
72,398.6,17.4543,126.2333,205.6651,16.0000
73,400.8,17.8771,136.5800,225.3403,16.0000
74,403.0,18.2714,148.6533,248.3176,16.0000
75,405.2,18.4543,159.6333,269.7243,16.0000
76,407.4,18.7771,167.5333,285.9204,16.0000
77,409.6,19.0171,171.4533,295.1405,16.0000
78,411.8,19.4686,175.7400,305.0699,16.0000
