PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.36,0.5002,358.5830,22.002857142857,342.583,6.0029,0.017522
93,444.8,16.0000,187.18666666667,0.4979,359.8174,22.22,343.8174,6.22,0.018091
94,447,16.0000,187.12,0.4958,361.1392,22.28,345.1392,6.28,0.018196
95,449.2,16.0000,188.76,0.4941,365.6458,22.654285714286,349.6458,6.6543,0.019032
96,451.4,16.0000,189.42,0.4927,367.9789,22.8,351.9789,6.8,0.019319
97,453.6,16.0000,189.85333333333,0.4916,369.6480,22.814285714286,353.648,6.8143,0.019269
98,455.8,16.0000,189.87333333333,0.4904,370.5541,22.937142857143,354.5541,6.9371,0.019566
99,458,16.0000,188.22666666667,0.4892,368.0578,22.882857142857,352.0578,6.8829,0.019550
100,460.2,16.0000,186.64,0.4882,365.5289,23.017142857143,349.5289,7.0171,0.020076
101,462.4,16.0000,186.81333333333,0.4870,366.7461,22.802857142857,350.7461,6.8029,0.019396
102,464.6,16.0000,187.32666666667,0.4858,368.6691,22.9,352.6691,6.9,0.019565
103,466.8,16.0000,188.34666666667,0.4845,371.7207,22.822857142857,355.7207,6.8229,0.019180
104,469,16.0000,188.44666666667,0.4834,372.7370,23.16,356.737,7.16,0.020071
105,471.2,16.0000,188.17333333333,0.4824,372.9099,23.18,356.9099,7.18,0.020117
106,473.4,16.0000,188.21333333333,0.4812,373.8831,23.348571428571,357.8831,7.3486,0.020534
107,475.6,16.0000,186.54666666667,0.4802,371.1576,23.102857142857,355.1576,7.1029,0.019999
108,477.8,16.0000,183.34,0.4792,365.2070,22.845714285714,349.207,6.8457,0.019604
109,480,16.0000,182.53333333333,0.4781,364.3232,22.54,348.3232,6.54,0.018776
110,482.2,16.0000,183.66666666667,0.4768,367.6499,22.871428571429,351.6499,6.8714,0.019540
111,484.4,16.0000,183.56,0.4754,368.4611,23.185714285714,352.4611,7.1857,0.020387
112,486.6,16.0000,183.65333333333,0.4740,369.6990,23.308571428571,353.699,7.3086,0.020663
113,488.8,16.0000,183.11333333333,0.4727,369.5294,23.691428571429,353.5294,7.6914,0.021756
114,491,16.0000,181.86666666667,0.4715,367.7851,23.671428571429,351.7851,7.6714,0.021807
115,493.2,16.0000,180.94666666667,0.4703,366.7265,23.785714285714,350.7265,7.7857,0.022199
116,495.4,16.0000,180.46666666667,0.4693,366.4510,24.162857142857,350.451,8.1629,0.023293
117,497.6,16.0000,181.09333333333,0.4685,368.3871,24.785714285714,352.3871,8.7857,0.024932
118,499.8,16.0000,180.86,0.4677,368.4909,25.48,352.4909,9.48,0.026894
119,502,16.0000,181.2,0.4670,369.7473,26.105714285714,353.7473,10.1057,0.028568
120,504.2,16.0000,180.40666666667,0.4663,368.5770,26.7,352.577,10.7,0.030348
121,506.4,16.0000,178.93333333333,0.4654,366.0931,27.254285714286,350.0931,11.2543,0.032147
122,508.6,16.0000,176.24,0.4646,360.8988,27.825714285714,344.8988,11.8257,0.034287
123,510.8,16.0000,175.79333333333,0.4638,360.5307,28.6,344.5307,12.6,0.036571
