PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.49333333333,0.5002,352.8519,21.677142857143,336.8519,5.6771,0.016853
93,444.8,16.0000,184.56,0.4979,354.5419,21.88,338.5419,5.88,0.017369
94,447,16.0000,184.21333333333,0.4958,355.2766,21.934285714286,339.2766,5.9343,0.017491
95,449.2,16.0000,185.7,0.4941,359.4527,22.285714285714,343.4527,6.2857,0.018302
96,451.4,16.0000,186.6,0.4927,362.2553,22.302857142857,346.2553,6.3029,0.018203
97,453.6,16.0000,186.89333333333,0.4916,363.6268,22.502857142857,347.6268,6.5029,0.018707
98,455.8,16.0000,186.70666666667,0.4904,364.0968,22.662857142857,348.0968,6.6629,0.019141
99,458,16.0000,184.98666666667,0.4892,361.4347,22.485714285714,345.4347,6.4857,0.018775
100,460.2,16.0000,183.88666666667,0.4882,359.8891,22.68,343.8891,6.68,0.019425
101,462.4,16.0000,183.80666666667,0.4870,360.5722,22.385714285714,344.5722,6.3857,0.018532
102,464.6,16.0000,184.42666666667,0.4858,362.6996,22.668571428571,346.6996,6.6686,0.019235
103,466.8,16.0000,185.22,0.4845,365.2673,22.685714285714,349.2673,6.6857,0.019142
104,469,16.0000,185.56,0.4834,366.7654,23.091428571429,350.7654,7.0914,0.020217
105,471.2,16.0000,185.26,0.4824,366.8706,23.037142857143,350.8706,7.0371,0.020056
106,473.4,16.0000,185.16,0.4812,367.5378,23.228571428571,351.5378,7.2286,0.020563
107,475.6,16.0000,183.73333333333,0.4802,365.2989,23.105714285714,349.2989,7.1057,0.020343
108,477.8,16.0000,180.52666666667,0.4792,359.3361,22.817142857143,343.3361,6.8171,0.019855
109,480,16.0000,179.38666666667,0.4781,357.7416,22.654285714286,341.7416,6.6543,0.019472
110,482.2,16.0000,180.58666666667,0.4768,361.1902,22.997142857143,345.1902,6.9971,0.020270
111,484.4,16.0000,180.82,0.4754,362.6975,23.302857142857,346.6975,7.3029,0.021064
112,486.6,16.0000,180.77333333333,0.4740,363.6231,23.405714285714,347.6231,7.4057,0.021304
113,488.8,16.0000,180.12,0.4727,363.1970,23.674285714286,347.197,7.6743,0.022104
114,491,16.0000,179.04666666667,0.4715,361.8042,23.425714285714,345.8042,7.4257,0.021474
115,493.2,16.0000,177.74,0.4703,359.9081,23.508571428571,343.9081,7.5086,0.021833
116,495.4,16.0000,177.62,0.4693,360.3853,23.708571428571,344.3853,7.7086,0.022384
117,497.6,16.0000,178.18666666667,0.4685,362.1829,24.002857142857,346.1829,8.0029,0.023118
118,499.8,16.0000,178.25333333333,0.4677,362.9175,24.325714285714,346.9175,8.3257,0.023999
119,502,16.0000,178.17333333333,0.4670,363.2662,24.611428571429,347.2662,8.6114,0.024798
120,504.2,16.0000,177.39333333333,0.4663,362.1148,24.748571428571,346.1148,8.7486,0.025277
121,506.4,16.0000,176.03333333333,0.4654,359.8619,24.837142857143,343.8619,8.8371,0.025700
122,508.6,16.0000,173.46666666667,0.4646,354.9295,24.877142857143,338.9295,8.8771,0.026192
123,510.8,16.0000,172.98666666667,0.4638,354.4792,25.002857142857,338.4792,9.0029,0.026598
124,513,16.0000,174.09333333333,0.4631,357.3806,25.4,341.3806,9.4,0.027535
125,515.2,16.0000,175.14666666667,0.4624,360.1753,26.108571428571,344.1753,10.1086,0.029370
126,517.4,16.0000,175.77333333333,0.4618,361.9795,26.52,345.9795,10.52,0.030406
127,519.6,16.0000,176.21333333333,0.4611,363.4590,26.865714285714,347.459,10.8657,0.031272
128,521.8,16.0000,177.96,0.4604,367.7811,27.585714285714,351.7811,11.5857,0.032934
129,524,16.0000,178.49333333333,0.4595,369.6308,27.922857142857,353.6308,11.9229,0.033716
130,526.2,16.0000,178.47333333333,0.4586,370.2811,28.24,354.2811,12.24,0.034549
131,528.4,16.0000,178.60666666667,0.4577,371.2691,28.511428571429,355.2691,12.5114,0.035217
132,530.6,16.0000,177.58666666667,0.4568,369.7361,28.605714285714,353.7361,12.6057,0.035636
133,532.8,16.0000,176.71333333333,0.4559,368.5188,28.497142857143,352.5188,12.4971,0.035451
134,535,16.0000,176.28666666667,0.4551,368.2010,28.742857142857,352.201,12.7429,0.036181
135,537.2,16.0000,176.27333333333,0.4542,368.8695,28.851428571429,352.8695,12.8514,0.036420
136,539.4,16.0000,176.36,0.4534,369.6833,28.874285714286,353.6833,12.8743,0.036401
137,541.6,16.0000,176.36,0.4526,370.3084,29.025714285714,354.3084,13.0257,0.036764
138,543.8,16.0000,176.34,0.4520,370.7345,29.025714285714,354.7345,13.0257,0.036720
139,546,16.0000,176.26666666667,0.4515,370.9649,29.14,354.9649,13.14,0.037018
140,548.2,16.0000,175.81333333333,0.4512,370.1962,29.225714285714,354.1962,13.2257,0.037340
141,550.4,16.0000,175.22,0.4512,368.8812,28.98,352.8812,12.98,0.036783
142,552.6,16.0000,175.93333333333,0.4512,370.4622,29.245714285714,354.4622,13.2457,0.037368
143,554.8,16.0000,175.75333333333,0.4512,370.0632,29.234285714286,354.0632,13.2343,0.037378
144,557,16.0000,175.76666666667,0.4513,370.0143,29.08,354.0143,13.08,0.036948
145,559.2,16.0000,174.79333333333,0.4514,367.7796,29.037142857143,351.7796,13.0371,0.037060
146,561.4,16.0000,173.92666666667,0.4516,365.7048,28.728571428571,349.7048,12.7286,0.036398
147,563.6,16.0000,173.83333333333,0.4519,365.2661,28.78,349.2661,12.78,0.036591
148,565.8,16.0000,172.80666666667,0.4521,362.8407,28.54,346.8407,12.54,0.036155
149,568,16.0000,171.84,0.4522,360.6263,28.511428571429,344.6263,12.5114,0.036304
150,570.2,16.0000,171.56666666667,0.4522,360.0218,28.285714285714,344.0218,12.2857,0.035712
151,572.4,16.0000,171.16666666667,0.4521,359.2132,28.177142857143,343.2132,12.1771,0.035480
152,574.6,16.0000,169.48666666667,0.4519,355.6474,27.982857142857,339.6474,11.9829,0.035280
153,576.8,16.0000,166.84666666667,0.4516,350.0272,27.662857142857,334.0272,11.6629,0.034916
154,579,16.0000,162,0.4512,339.5816,26.742857142857,323.5816,10.7429,0.033200
155,581.2,16.0000,158.9,0.4506,333.1327,26.011428571429,317.1327,10.0114,0.031568
156,583.4,16.0000,158.82666666667,0.4500,333.3926,25.96,317.3926,9.96,0.031381
157,585.6,16.0000,159.93333333333,0.4493,336.3502,26.02,320.3502,10.02,0.031278
158,587.8,16.0000,161.30666666667,0.4484,340.0559,26.74,324.0559,10.74,0.033142
159,590,16.0000,163.80666666667,0.4476,346.2204,27.065714285714,330.2204,11.0657,0.033510
160,592.2,16.0000,165.47333333333,0.4468,350.5419,27.671428571429,334.5419,11.6714,0.034888
161,594.4,16.0000,166.2,0.4460,352.7713,28.025714285714,336.7713,12.0257,0.035709
162,596.6,16.0000,166.15333333333,0.4454,353.1202,28.222857142857,337.1202,12.2229,0.036257
163,598.8,16.0000,165.15333333333,0.4448,351.3267,28.277142857143,335.3267,12.2771,0.036612
164,601,16.0000,163.82666666667,0.4443,348.7181,28.202857142857,332.7181,12.2029,0.036676
165,603.2,16.0000,162.21333333333,0.4439,345.3835,27.754285714286,329.3835,11.7543,0.035686
166,605.4,16.0000,160.69333333333,0.4436,342.1797,27.54,326.1797,11.54,0.035379
167,607.6,16.0000,159.9,0.4434,340.5377,27.382857142857,324.5377,11.3829,0.035074
