PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.96666666667,0.5002,389.7838,33.448571428571,373.7838,17.4486,0.046681
93,444.8,16.0000,202.98666666667,0.4979,391.5506,33.98,375.5506,17.98,0.047876
94,447,16.0000,202.82666666667,0.4958,392.8186,34.128571428571,376.8186,18.1286,0.048110
95,449.2,16.0000,204.02,0.4941,396.5303,34.631428571429,380.5303,18.6314,0.048962
96,451.4,16.0000,204.37333333333,0.4927,398.3287,35.04,382.3287,19.04,0.049800
97,453.6,16.0000,204.95333333333,0.4916,400.3640,35.365714285714,384.364,19.3657,0.050384
98,455.8,16.0000,204.72,0.4904,400.8287,35.557142857143,384.8287,19.5571,0.050820
99,458,16.0000,203.57333333333,0.4892,399.4287,35.477142857143,383.4287,19.4771,0.050797
100,460.2,16.0000,202.66666666667,0.4882,398.3570,35.365714285714,382.357,19.3657,0.050648
101,462.4,16.0000,202.66666666667,0.4870,399.2991,35.257142857143,383.2991,19.2571,0.050240
102,464.6,16.0000,203.02,0.4858,400.9732,35.454285714286,384.9732,19.4543,0.050534
103,466.8,16.0000,203.82,0.4845,403.6574,35.505714285714,387.6574,19.5057,0.050317
104,469,16.0000,204.10666666667,0.4834,405.1325,35.951428571429,389.1325,19.9514,0.051271
105,471.2,16.0000,203.81333333333,0.4824,405.3311,36.105714285714,389.3311,20.1057,0.051642
106,473.4,16.0000,203.86,0.4812,406.3990,36.202857142857,390.399,20.2029,0.051749
107,475.6,16.0000,202.84666666667,0.4802,405.1018,36.1,389.1018,20.1,0.051657
108,477.8,16.0000,199.99333333333,0.4792,399.9594,35.434285714286,383.9594,19.4343,0.050616
109,480,16.0000,199.68,0.4781,400.1874,35.014285714286,384.1874,19.0143,0.049492
110,482.2,16.0000,200.52,0.4768,402.9966,35.534285714286,386.9966,19.5343,0.050477
111,484.4,16.0000,200.68666666667,0.4754,404.4869,36.071428571429,388.4869,20.0714,0.051666
112,486.6,16.0000,200.55333333333,0.4740,405.3530,36.465714285714,389.353,20.4657,0.052563
113,488.8,16.0000,200.02,0.4727,405.2955,37.162857142857,389.2955,21.1629,0.054362
114,491,16.0000,199.31333333333,0.4715,404.7876,36.997142857143,388.7876,20.9971,0.054007
115,493.2,16.0000,198.83333333333,0.4703,404.7589,37.468571428571,388.7589,21.4686,0.055223
116,495.4,16.0000,198.57333333333,0.4693,405.0333,38.225714285714,389.0333,22.2257,0.057131
