PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,195.63333333333,0.5002,375.1230,25.68,359.123,9.68,0.026955
93,444.8,16.0000,195.48,0.4979,376.4740,26.028571428571,360.474,10.0286,0.027821
94,447,16.0000,195.52666666667,0.4958,378.0949,26.2,362.0949,10.2,0.028169
95,449.2,16.0000,196.66,0.4941,381.6345,26.74,365.6345,10.74,0.029374
96,451.4,16.0000,197.28,0.4927,383.9318,26.997142857143,367.9318,10.9971,0.029889
97,453.6,16.0000,197.52,0.4916,385.2433,27.174285714286,369.2433,11.1743,0.030263
98,455.8,16.0000,197.48666666667,0.4904,386.0788,27.434285714286,370.0788,11.4343,0.030897
99,458,16.0000,196.14666666667,0.4892,384.2475,27.24,368.2475,11.24,0.030523
100,460.2,16.0000,195.24666666667,0.4882,383.1583,27.5,367.1583,11.5,0.031322
101,462.4,16.0000,195.19333333333,0.4870,383.9535,27.211428571429,367.9535,11.2114,0.030470
102,464.6,16.0000,195.87333333333,0.4858,386.2621,27.571428571429,370.2621,11.5714,0.031252
103,466.8,16.0000,196.24,0.4845,388.0124,27.825714285714,372.0124,11.8257,0.031788
104,469,16.0000,196.52666666667,0.4834,389.4519,28.108571428571,373.4519,12.1086,0.032423
105,471.2,16.0000,196.46666666667,0.4824,390.1017,28.188571428571,374.1017,12.1886,0.032581
106,473.4,16.0000,196.35333333333,0.4812,390.7991,28.271428571429,374.7991,12.2714,0.032741
107,475.6,16.0000,195.12,0.4802,389.0112,28.257142857143,373.0112,12.2571,0.032860
108,477.8,16.0000,192.63333333333,0.4792,384.6004,27.891428571429,368.6004,11.8914,0.032261
109,480,16.0000,192.58,0.4781,385.3370,27.637142857143,369.337,11.6371,0.031508
110,482.2,16.0000,193.26,0.4768,387.7701,28.125714285714,371.7701,12.1257,0.032616
111,484.4,16.0000,193.36666666667,0.4754,389.0893,28.708571428571,373.0893,12.7086,0.034063
112,486.6,16.0000,193.28,0.4740,390.0084,28.888571428571,374.0084,12.8886,0.034461
